63 5
0 1 2582
12 0 683
12 0 7 84
12 1 11 134
12 2 21 79
12 3 7 168
12 4 19 152
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 433
13 0 29 64
13 1 26 82
13 2 30 58
13 3 31 64
13 4 30 122
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 501
14 0 32 74
14 1 21 90
14 2 32 76
14 3 20 94
14 4 8 104
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 298
15 0 33 44
15 1 34 62
15 2 35 32
15 3 5 56
15 4 29 56
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 382
16 0 36 52
16 1 32 93
16 2 27 66
16 3 33 60
16 4 17 62
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 238
17 0 27 38
17 1 37 40
17 2 16 50
17 3 6 32
17 4 4 32
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 446
18 0 38 74
18 1 15 76
18 2 27 66
18 3 39 64
18 4 34 90
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 429
19 0 32 76
19 1 29 75
19 2 27 60
19 3 40 82
19 4 29 86
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 314
20 0 30 47
20 1 37 56
20 2 41 40
20 3 18 68
20 4 18 65
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 309
21 0 42 50
21 1 29 66
21 2 30 54
21 3 39 46
21 4 6 54
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 442
22 0 43 62
22 1 44 80
22 2 22 63
22 3 44 93
22 4 32 74
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 289
23 0 5 28
23 1 27 52
23 2 45 62
23 3 44 58
23 4 46 38
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 215
24 0 42 44
24 1 47 40
24 2 43 36
24 3 38 40
24 4 38 40
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 342
25 0 23 50
25 1 16 54
25 2 11 54
25 3 5 70
25 4 12 72
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 255
26 0 48 37
26 1 18 46
26 2 17 48
26 3 48 36
26 4 13 58
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 349
27 0 33 48
27 1 44 64
27 2 33 47
27 3 19 74
27 4 30 73
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 126
28 0 17 12
28 1 2 22
28 2 16 22
28 3 49 28
28 4 23 22
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 417
29 0 40 68
29 1 22 92
29 2 34 56
29 3 12 90
29 4 39 60
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 364
30 0 34 58
30 1 17 48
30 2 39 68
30 3 23 62
30 4 50 76
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 208
31 0 48 38
31 1 41 46
31 2 23 24
31 3 25 50
31 4 48 32
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 393
32 0 26 72
32 1 44 57
32 2 29 70
32 3 25 76
32 4 20 88
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 267
33 0 22 56
33 1 42 46
33 2 35 36
33 3 22 59
33 4 42 44
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 374
34 0 31 66
34 1 31 62
34 2 15 42
34 3 34 68
34 4 51 78
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 212
35 0 48 36
35 1 43 36
35 2 51 38
35 3 38 48
35 4 44 34
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 178
36 0 52 32
36 1 53 36
36 2 25 24
36 3 22 34
36 4 6 20
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 160
37 0 8 22
37 1 4 34
37 2 23 14
37 3 54 40
37 4 18 26
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 248
38 0 43 52
38 1 3 34
38 2 51 34
38 3 39 54
38 4 50 42
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 318
39 0 33 52
39 1 38 46
39 2 51 56
39 3 50 62
39 4 24 50
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 230
40 0 55 28
40 1 47 48
40 2 41 32
40 3 8 42
40 4 24 44
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 152
41 0 56 32
41 1 57 24
41 2 8 14
41 3 58 32
41 4 40 28
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 184
42 0 47 32
42 1 40 52
42 2 59 22
42 3 41 34
42 4 39 26
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 341
43 0 58 56
43 1 50 58
43 2 23 47
43 3 43 78
43 4 34 40
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 554
44 0 60 88
44 1 58 100
44 2 55 70
44 3 15 116
44 4 44 78
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 94
45 0 61 12
45 1 54 18
45 2 44 18
45 3 53 14
45 4 7 20
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 108
46 0 43 16
46 1 62 30
46 2 45 8
46 3 44 18
46 4 18 20
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 120
47 0 14 24
47 1 35 28
47 2 51 16
47 3 2 20
47 4 44 24
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 249
48 0 59 56
48 1 28 44
48 2 43 27
48 3 55 44
48 4 48 36
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 36
49 0 18 10
49 1 1 2
49 2 0 2
49 3 12 8
49 4 0 6
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 350
50 0 51 58
50 1 54 70
50 2 35 52
50 3 35 64
50 4 36 66
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 280
51 0 56 38
51 1 56 50
51 2 48 34
51 3 56 64
51 4 50 62
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 46
52 0 49 8
52 1 13 12
52 2 0 4
52 3 13 12
52 4 0 4
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 50
53 0 12 8
53 1 30 10
53 2 20 6
53 3 8 10
53 4 8 10
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 128
54 0 0 14
54 1 37 36
54 2 13 16
54 3 59 14
54 4 43 26
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 142
55 0 33 16
55 1 46 38
55 2 28 28
55 3 45 24
55 4 7 8
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 184
56 0 19 24
56 1 50 50
56 2 36 28
56 3 44 30
56 4 46 32
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 60
57 0 8 10
57 1 43 8
57 2 16 10
57 3 5 12
57 4 28 16
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 224
58 0 58 36
58 1 57 36
58 2 37 28
58 3 20 46
58 4 19 30
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 92
59 0 36 16
59 1 52 14
59 2 0 6
59 3 16 26
59 4 36 16
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 88
60 0 18 12
60 1 14 16
60 2 0 2
60 3 21 32
60 4 31 16
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 12
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 2 4
61 4 12 6
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 30
62 0 2 6
62 1 11 10
62 2 4 4
62 3 0 6
62 4 0 2
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
