35 20
0 1 5834
6 11 18 97
6 12 5 57
6 13 1 77
6 14 10 131
6 15 3 38
6 16 12 34
6 17 2 73
6 18 12 103
6 19 8 160
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 803
7 0 8 6
7 1 9 14
7 2 27 42
7 3 8 42
7 4 13 28
7 5 26 30
7 6 1 38
7 7 1 36
7 8 23 90
7 9 10 13
7 10 9 64
7 11 12 20
7 12 19 34
7 13 20 88
7 14 26 40
7 15 6 18
7 16 5 32
7 17 11 27
7 18 4 20
7 19 2 50
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 3495
8 0 1 26
8 1 19 46
8 2 20 58
8 3 1 92
8 4 6 49
8 5 7 58
8 6 9 61
8 7 7 91
8 8 8 907
8 9 23 22
8 10 7 86
8 11 13 64
8 12 3 42
8 13 8 779
8 14 17 90
8 15 18 45
8 16 15 50
8 17 11 115
8 18 11 151
8 19 9 98
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 1 2295
9 0 5 20
9 1 8 30
9 2 10 34
9 3 4 298
9 4 13 28
9 5 21 42
9 6 2 36
9 7 13 54
9 8 10 337
9 9 17 20
9 10 20 44
9 11 28 38
9 12 3 56
9 13 5 181
9 14 13 34
9 15 18 74
9 16 2 34
9 17 8 144
9 18 11 390
9 19 5 55
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 2023
10 0 25 25
10 1 14 21
10 2 10 112
10 3 13 76
10 4 15 30
10 5 10 59
10 6 12 51
10 7 9 65
10 8 4 332
10 9 29 18
10 10 15 176
10 11 7 76
10 12 19 30
10 13 9 319
10 14 17 96
10 15 18 102
10 16 11 43
10 17 1 52
10 18 2 58
10 19 10 64
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 1877
11 0 4 39
11 1 18 6
11 2 1 174
11 3 15 100
11 4 8 36
11 5 8 55
11 6 13 16
11 7 8 56
11 8 12 217
11 9 1 12
11 10 0 58
11 11 12 150
11 12 12 58
11 13 7 75
11 14 6 171
11 15 23 42
11 16 14 64
11 17 27 62
11 18 10 114
11 19 9 281
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 1753
12 0 30 19
12 1 0 23
12 2 8 52
12 3 12 191
12 4 1 66
12 5 31 18
12 6 6 22
12 7 15 96
12 8 11 155
12 9 10 33
12 10 17 67
12 11 17 91
12 12 17 101
12 13 18 70
12 14 8 136
12 15 20 38
12 16 5 177
12 17 8 52
12 18 0 58
12 19 1 127
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 869
13 0 24 13
13 1 16 6
13 2 16 28
13 3 20 58
13 4 9 30
13 5 4 20
13 6 23 32
13 7 13 40
13 8 16 106
13 9 8 14
13 10 28 50
13 11 10 14
13 12 22 28
13 13 22 97
13 14 19 28
13 15 32 30
13 16 27 26
13 17 23 40
13 18 16 26
13 19 15 26
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 895
14 0 8 20
14 1 28 18
14 2 15 20
14 3 5 66
14 4 10 29
14 5 27 29
14 6 17 35
14 7 17 40
14 8 23 76
14 9 4 10
14 10 16 28
14 11 13 26
14 12 5 20
14 13 27 72
14 14 16 30
14 15 26 16
14 16 17 34
14 17 13 59
14 18 6 66
14 19 5 48
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 981
15 0 10 18
15 1 6 24
15 2 28 24
15 3 18 52
15 4 18 42
15 5 4 12
15 6 8 64
15 7 8 43
15 8 27 82
15 9 5 10
15 10 17 71
15 11 25 30
15 12 26 22
15 13 18 109
15 14 11 22
15 15 20 36
15 16 18 22
15 17 6 55
15 18 12 57
15 19 20 26
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 741
16 0 27 16
16 1 4 6
16 2 10 16
16 3 17 43
16 4 13 18
16 5 4 22
16 6 28 10
16 7 28 20
16 8 14 128
16 9 4 8
16 10 19 38
16 11 20 18
16 12 27 38
16 13 13 95
16 14 31 28
16 15 21 24
16 16 27 18
16 17 22 28
16 18 26 34
16 19 30 16
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 1042
17 0 7 12
17 1 10 10
17 2 17 40
17 3 14 80
17 4 1 14
17 5 23 36
17 6 14 50
17 7 10 60
17 8 7 109
17 9 18 22
17 10 14 48
17 11 6 42
17 12 21 26
17 13 21 68
17 14 20 64
17 15 30 24
17 16 5 24
17 17 22 20
17 18 1 72
17 19 10 49
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 775
18 0 21 19
18 1 17 8
18 2 19 16
18 3 1 34
18 4 9 22
18 5 20 16
18 6 4 8
18 7 14 26
18 8 16 140
18 9 0 4
18 10 24 22
18 11 33 30
18 12 17 82
18 13 30 57
18 14 9 37
18 15 12 10
18 16 5 40
18 17 16 32
18 18 19 12
18 19 14 52
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 366
19 0 8 2
19 1 0 2
19 2 1 14
19 3 9 24
19 4 9 10
19 5 12 8
19 6 29 10
19 7 1 8
19 8 28 60
19 9 8 8
19 10 18 12
19 11 13 16
19 12 22 18
19 13 33 28
19 14 30 16
19 15 6 16
19 16 6 8
19 17 14 8
19 18 4 20
19 19 6 22
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 0 593
20 0 9 8
20 1 20 6
20 2 5 22
20 3 7 30
20 4 4 8
20 5 0 13
20 6 25 16
20 7 8 24
20 8 21 70
20 9 4 8
20 10 13 34
20 11 19 24
20 12 18 32
20 13 28 46
20 14 12 22
20 15 1 16
20 16 19 10
20 17 3 22
20 18 21 16
20 19 22 32
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 375
21 0 13 9
21 1 4 4
21 2 13 16
21 3 16 44
21 4 4 12
21 5 -1 0
21 6 8 12
21 7 8 12
21 8 19 60
21 9 6 4
21 10 7 12
21 11 0 6
21 12 12 16
21 13 26 44
21 14 22 18
21 15 3 8
21 16 8 6
21 17 1 6
21 18 10 6
21 19 2 16
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 512
22 0 20 10
22 1 0 2
22 2 16 14
22 3 16 30
22 4 4 4
22 5 11 15
22 6 22 8
22 7 28 10
22 8 17 88
22 9 -1 0
22 10 31 40
22 11 4 10
22 12 12 12
22 13 3 76
22 14 0 12
22 15 16 10
22 16 4 12
22 17 25 16
22 18 21 26
22 19 20 16
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 0 498
23 0 1 16
23 1 4 2
23 2 4 10
23 3 10 36
23 4 9 14
23 5 2 6
23 6 0 20
23 7 11 26
23 8 9 64
23 9 0 2
23 10 5 30
23 11 12 12
23 12 6 30
23 13 27 62
23 14 27 20
23 15 7 22
23 16 8 6
23 17 6 28
23 18 6 12
23 19 22 22
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 0 127
24 0 10 1
24 1 0 2
24 2 0 2
24 3 0 4
24 4 4 2
24 5 -1 0
24 6 -1 0
24 7 11 4
24 8 25 32
24 9 0 2
24 10 5 8
24 11 -1 0
24 12 9 4
24 13 19 26
24 14 0 2
24 15 8 8
24 16 4 2
24 17 -1 0
24 18 11 4
24 19 6 4
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 264
25 0 12 7
25 1 9 4
25 2 0 4
25 3 1 12
25 4 4 2
25 5 4 14
25 6 12 4
25 7 8 16
25 8 24 46
25 9 -1 0
25 10 14 18
25 11 0 4
25 12 8 8
25 13 30 32
25 14 0 4
25 15 0 6
25 16 6 8
25 17 15 22
25 18 0 12
25 19 8 2
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 250
26 0 3 4
26 1 -1 0
26 2 22 18
26 3 1 10
26 4 5 4
26 5 26 14
26 6 0 4
26 7 20 10
26 8 12 30
26 9 -1 0
26 10 16 10
26 11 4 6
26 12 7 6
26 13 25 34
26 14 2 20
26 15 23 8
26 16 0 4
26 17 3 6
26 18 10 4
26 19 11 12
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 1 526
27 0 2 10
27 1 8 6
27 2 11 6
27 3 17 28
27 4 17 10
27 5 14 20
27 6 12 10
27 7 4 10
27 8 13 90
27 9 4 4
27 10 25 26
27 11 9 4
27 12 20 16
27 13 22 80
27 14 16 20
27 15 14 14
27 16 4 8
27 17 14 49
27 18 10 21
27 19 23 20
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 276
28 0 9 2
28 1 1 6
28 2 5 10
28 3 20 12
28 4 15 10
28 5 26 12
28 6 4 4
28 7 4 8
28 8 24 32
28 9 8 4
28 10 16 12
28 11 9 6
28 12 12 18
28 13 34 30
28 14 3 8
28 15 5 14
28 16 4 10
28 17 18 14
28 18 27 6
28 19 27 14
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 1 28
29 0 4 2
29 1 -1 0
29 2 0 2
29 3 0 2
29 4 -1 0
29 5 -1 0
29 6 0 2
29 7 5 2
29 8 0 6
29 9 -1 0
29 10 4 2
29 11 -1 0
29 12 -1 0
29 13 0 2
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 4 2
29 18 -1 0
29 19 -1 0
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 0 164
30 0 0 3
30 1 0 2
30 2 0 2
30 3 9 8
30 4 0 2
30 5 4 4
30 6 6 8
30 7 0 10
30 8 27 39
30 9 -1 0
30 10 0 4
30 11 -1 0
30 12 9 10
30 13 31 22
30 14 9 8
30 15 -1 0
30 16 -1 0
30 17 0 4
30 18 4 6
30 19 22 8
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 1 108
31 0 -1 0
31 1 8 2
31 2 10 2
31 3 6 4
31 4 0 2
31 5 23 8
31 6 8 2
31 7 0 2
31 8 13 20
31 9 0 2
31 10 5 14
31 11 11 6
31 12 -1 0
31 13 6 12
31 14 0 2
31 15 -1 0
31 16 0 2
31 17 6 6
31 18 4 4
31 19 8 4
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 0 52
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 8 2
32 4 4 4
32 5 -1 0
32 6 0 2
32 7 -1 0
32 8 2 10
32 9 4 2
32 10 12 4
32 11 -1 0
32 12 4 2
32 13 11 14
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 12 4
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 0 90
33 0 0 2
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 0 2
33 5 12 4
33 6 -1 0
33 7 4 6
33 8 33 32
33 9 0 2
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 32 22
33 14 8 4
33 15 -1 0
33 16 0 4
33 17 -1 0
33 18 -1 0
33 19 0 2
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 0 30
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 3 8
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 16 12
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
