26 50
0 1 12168
1 29 18 80
1 30 13 26
1 31 0 153
1 32 9 110
1 33 0 77
1 34 4 52
1 35 16 52
1 36 1 90
1 37 9 28
1 38 5 72
1 39 2 46
1 40 2 54
1 41 8 150
1 42 9 100
1 43 8 14
1 44 3 70
1 45 3 62
1 46 13 28
1 47 6 28
1 48 4 100
1 49 11 22
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 4544
2 0 4 71
2 1 1 213
2 2 19 12
2 3 15 40
2 4 15 96
2 5 20 20
2 6 16 152
2 7 8 97
2 8 15 115
2 9 1 58
2 10 6 227
2 11 9 68
2 12 6 128
2 13 1 60
2 14 15 32
2 15 6 102
2 16 2 46
2 17 15 62
2 18 6 76
2 19 5 98
2 20 4 42
2 21 18 60
2 22 5 224
2 23 4 52
2 24 5 56
2 25 8 50
2 26 10 24
2 27 16 106
2 28 2 24
2 29 13 54
2 30 5 56
2 31 16 78
2 32 9 112
2 33 13 56
2 34 5 55
2 35 2 72
2 36 3 134
2 37 5 105
2 38 1 46
2 39 0 136
2 40 3 64
2 41 3 128
2 42 0 149
2 43 9 12
2 44 0 114
2 45 1 147
2 46 6 51
2 47 4 44
2 48 16 167
2 49 9 26
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 6465
3 0 11 68
3 1 8 231
3 2 9 56
3 3 0 59
3 4 5 211
3 5 5 165
3 6 0 313
3 7 1 74
3 8 1 92
3 9 9 72
3 10 5 374
3 11 18 61
3 12 5 104
3 13 0 32
3 14 9 50
3 15 2 235
3 16 2 68
3 17 18 61
3 18 2 251
3 19 2 62
3 20 2 42
3 21 16 72
3 22 2 352
3 23 0 38
3 24 5 110
3 25 0 192
3 26 7 18
3 27 13 64
3 28 17 38
3 29 9 100
3 30 9 64
3 31 5 78
3 32 11 78
3 33 1 38
3 34 2 63
3 35 5 267
3 36 4 104
3 37 2 80
3 38 18 89
3 39 4 92
3 40 9 68
3 41 9 160
3 42 8 127
3 43 0 12
3 44 0 251
3 45 0 291
3 46 6 50
3 47 4 58
3 48 1 195
3 49 0 204
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 2996
4 0 16 64
4 1 15 146
4 2 15 16
4 3 5 36
4 4 1 42
4 5 14 20
4 6 15 53
4 7 6 64
4 8 0 44
4 9 9 30
4 10 13 124
4 11 6 34
4 12 10 112
4 13 8 18
4 14 17 36
4 15 2 46
4 16 4 56
4 17 15 26
4 18 15 70
4 19 3 58
4 20 6 62
4 21 15 58
4 22 15 106
4 23 15 56
4 24 0 46
4 25 4 40
4 26 13 34
4 27 13 30
4 28 14 10
4 29 16 76
4 30 10 14
4 31 15 116
4 32 10 76
4 33 10 36
4 34 4 74
4 35 11 52
4 36 7 42
4 37 15 44
4 38 21 22
4 39 4 42
4 40 14 16
4 41 6 112
4 42 0 82
4 43 0 6
4 44 9 134
4 45 2 86
4 46 13 32
4 47 7 28
4 48 3 56
4 49 9 35
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 5692
5 0 0 224
5 1 2 151
5 2 8 32
5 3 5 52
5 4 9 86
5 5 18 34
5 6 0 136
5 7 8 100
5 8 8 80
5 9 0 38
5 10 2 221
5 11 9 49
5 12 8 75
5 13 11 30
5 14 2 207
5 15 3 110
5 16 11 64
5 17 15 60
5 18 9 64
5 19 1 80
5 20 4 48
5 21 1 286
5 22 5 226
5 23 3 50
5 24 4 68
5 25 0 44
5 26 9 52
5 27 9 92
5 28 7 12
5 29 1 88
5 30 3 46
5 31 2 116
5 32 2 62
5 33 3 200
5 34 8 66
5 35 6 98
5 36 1 327
5 37 2 96
5 38 2 59
5 39 16 150
5 40 4 32
5 41 3 333
5 42 5 392
5 43 17 10
5 44 4 66
5 45 5 116
5 46 6 67
5 47 16 50
5 48 9 92
5 49 11 30
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 3019
6 0 16 42
6 1 1 130
6 2 4 22
6 3 6 32
6 4 11 38
6 5 3 4
6 6 4 92
6 7 8 58
6 8 6 118
6 9 7 12
6 10 2 126
6 11 1 56
6 12 13 46
6 13 11 20
6 14 0 24
6 15 4 58
6 16 15 37
6 17 1 32
6 18 3 54
6 19 0 70
6 20 3 58
6 21 6 93
6 22 9 160
6 23 21 16
6 24 11 44
6 25 18 30
6 26 10 22
6 27 16 52
6 28 6 20
6 29 8 44
6 30 2 26
6 31 16 48
6 32 3 84
6 33 3 44
6 34 2 36
6 35 4 72
6 36 4 76
6 37 3 52
6 38 15 42
6 39 10 64
6 40 11 36
6 41 15 84
6 42 4 100
6 43 0 25
6 44 6 116
6 45 2 68
6 46 13 26
6 47 4 22
6 48 0 86
6 49 3 10
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 908
7 0 0 22
7 1 10 38
7 2 2 8
7 3 3 8
7 4 17 12
7 5 1 6
7 6 4 10
7 7 16 22
7 8 1 22
7 9 11 12
7 10 20 28
7 11 3 32
7 12 13 38
7 13 5 6
7 14 4 10
7 15 6 6
7 16 3 22
7 17 14 16
7 18 13 14
7 19 17 16
7 20 18 6
7 21 16 8
7 22 14 48
7 23 13 8
7 24 0 4
7 25 2 18
7 26 21 14
7 27 20 8
7 28 6 6
7 29 3 14
7 30 22 4
7 31 18 50
7 32 21 30
7 33 9 18
7 34 14 14
7 35 16 10
7 36 17 18
7 37 0 2
7 38 5 4
7 39 10 10
7 40 6 4
7 41 3 38
7 42 23 14
7 43 3 2
7 44 10 22
7 45 7 26
7 46 5 6
7 47 12 10
7 48 16 26
7 49 9 8
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 2450
8 0 15 48
8 1 15 106
8 2 3 8
8 3 3 14
8 4 11 34
8 5 16 32
8 6 9 54
8 7 18 68
8 8 8 58
8 9 0 16
8 10 16 98
8 11 18 30
8 12 6 74
8 13 13 18
8 14 15 36
8 15 15 30
8 16 6 68
8 17 11 36
8 18 16 60
8 19 4 46
8 20 2 68
8 21 15 34
8 22 10 140
8 23 6 24
8 24 9 22
8 25 9 36
8 26 8 14
8 27 11 32
8 28 5 10
8 29 16 50
8 30 1 12
8 31 4 66
8 32 0 79
8 33 10 56
8 34 13 26
8 35 3 32
8 36 11 42
8 37 17 30
8 38 17 28
8 39 4 40
8 40 8 28
8 41 5 79
8 42 2 58
8 43 3 4
8 44 11 30
8 45 5 48
8 46 15 40
8 47 11 28
8 48 2 56
8 49 20 12
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 4009
9 0 8 96
9 1 4 168
9 2 6 20
9 3 2 49
9 4 2 74
9 5 13 22
9 6 6 98
9 7 15 70
9 8 5 68
9 9 15 44
9 10 9 152
9 11 6 74
9 12 3 62
9 13 17 28
9 14 9 46
9 15 9 104
9 16 1 94
9 17 9 58
9 18 1 124
9 19 0 72
9 20 3 116
9 21 15 64
9 22 9 120
9 23 11 38
9 24 11 62
9 25 4 60
9 26 8 52
9 27 3 42
9 28 5 28
9 29 0 64
9 30 15 36
9 31 2 110
9 32 2 159
9 33 16 58
9 34 2 28
9 35 3 68
9 36 2 86
9 37 3 50
9 38 9 72
9 39 0 116
9 40 6 50
9 41 4 96
9 42 4 138
9 43 11 8
9 44 1 108
9 45 15 136
9 46 17 46
9 47 5 46
9 48 13 112
9 49 10 44
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 1555
10 0 2 36
10 1 0 56
10 2 3 18
10 3 0 6
10 4 0 16
10 5 23 12
10 6 11 42
10 7 13 48
10 8 4 24
10 9 21 2
10 10 4 38
10 11 11 30
10 12 17 46
10 13 3 2
10 14 12 20
10 15 7 44
10 16 1 16
10 17 7 28
10 18 2 46
10 19 9 34
10 20 0 18
10 21 6 34
10 22 18 84
10 23 5 8
10 24 15 32
10 25 21 22
10 26 9 12
10 27 7 24
10 28 17 6
10 29 3 20
10 30 4 8
10 31 21 34
10 32 4 44
10 33 20 20
10 34 5 10
10 35 14 22
10 36 15 34
10 37 0 40
10 38 0 20
10 39 7 62
10 40 0 14
10 41 17 62
10 42 10 64
10 43 0 4
10 44 1 26
10 45 16 34
10 46 12 18
10 47 23 8
10 48 13 68
10 49 21 10
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 0 1844
11 0 6 32
11 1 15 44
11 2 7 20
11 3 13 26
11 4 14 40
11 5 3 6
11 6 18 58
11 7 8 20
11 8 0 46
11 9 17 14
11 10 0 46
11 11 7 38
11 12 18 46
11 13 6 14
11 14 3 18
11 15 11 44
11 16 10 36
11 17 14 36
11 18 6 34
11 19 3 48
11 20 15 16
11 21 21 38
11 22 3 50
11 23 13 26
11 24 13 20
11 25 9 28
11 26 11 20
11 27 17 12
11 28 2 4
11 29 15 46
11 30 20 22
11 31 4 38
11 32 4 40
11 33 15 24
11 34 2 30
11 35 0 50
11 36 18 34
11 37 23 12
11 38 10 26
11 39 15 62
11 40 10 36
11 41 7 100
11 42 11 46
11 43 3 4
11 44 2 56
11 45 2 34
11 46 23 14
11 47 17 20
11 48 17 58
11 49 2 10
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 0 350
12 0 2 2
12 1 3 18
12 2 3 2
12 3 8 4
12 4 3 2
12 5 -1 0
12 6 12 12
12 7 23 8
12 8 14 14
12 9 -1 0
12 10 19 30
12 11 16 4
12 12 16 20
12 13 -1 0
12 14 -1 0
12 15 5 2
12 16 23 8
12 17 22 4
12 18 15 8
12 19 14 10
12 20 2 2
12 21 3 6
12 22 12 16
12 23 19 2
12 24 0 4
12 25 17 6
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 14 12
12 30 0 4
12 31 19 18
12 32 14 12
12 33 22 2
12 34 5 6
12 35 3 4
12 36 3 2
12 37 12 10
12 38 5 6
12 39 3 6
12 40 16 2
12 41 21 10
12 42 0 4
12 43 -1 0
12 44 13 16
12 45 2 6
12 46 0 2
12 47 3 2
12 48 0 4
12 49 5 2
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 0 1533
13 0 18 26
13 1 7 88
13 2 1 14
13 3 1 14
13 4 4 22
13 5 4 12
13 6 2 42
13 7 3 22
13 8 13 54
13 9 0 4
13 10 17 72
13 11 21 16
13 12 18 52
13 13 5 22
13 14 13 28
13 15 6 6
13 16 13 26
13 17 9 18
13 18 8 55
13 19 0 38
13 20 21 28
13 21 5 44
13 22 8 36
13 23 23 10
13 24 4 30
13 25 7 16
13 26 3 6
13 27 15 8
13 28 5 4
13 29 13 32
13 30 9 8
13 31 7 38
13 32 17 44
13 33 15 28
13 34 7 14
13 35 13 38
13 36 16 24
13 37 18 14
13 38 17 38
13 39 11 26
13 40 21 8
13 41 9 38
13 42 13 54
13 43 6 8
13 44 11 52
13 45 11 54
13 46 12 6
13 47 18 20
13 48 15 34
13 49 9 6
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 0 610
14 0 3 8
14 1 17 28
14 2 15 4
14 3 -1 0
14 4 17 6
14 5 3 2
14 6 7 6
14 7 3 20
14 8 18 20
14 9 4 6
14 10 12 34
14 11 2 10
14 12 20 18
14 13 12 4
14 14 13 4
14 15 5 6
14 16 20 8
14 17 1 20
14 18 18 22
14 19 1 16
14 20 16 12
14 21 3 8
14 22 15 26
14 23 2 12
14 24 2 4
14 25 11 12
14 26 -1 0
14 27 24 4
14 28 9 4
14 29 5 8
14 30 13 8
14 31 9 8
14 32 3 14
14 33 0 6
14 34 13 8
14 35 1 20
14 36 2 4
14 37 8 4
14 38 3 4
14 39 0 8
14 40 20 8
14 41 1 44
14 42 21 12
14 43 -1 0
14 44 11 22
14 45 11 8
14 46 3 6
14 47 14 6
14 48 0 24
14 49 12 8
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 0 2891
15 0 2 34
15 1 0 108
15 2 23 10
15 3 0 12
15 4 3 44
15 5 23 18
15 6 10 85
15 7 8 76
15 8 1 66
15 9 8 28
15 10 11 100
15 11 11 46
15 12 9 74
15 13 18 19
15 14 10 32
15 15 0 40
15 16 3 46
15 17 10 50
15 18 21 48
15 19 0 60
15 20 14 38
15 21 2 50
15 22 6 76
15 23 14 26
15 24 11 46
15 25 13 32
15 26 11 20
15 27 21 50
15 28 3 22
15 29 18 50
15 30 4 28
15 31 1 76
15 32 8 90
15 33 11 20
15 34 10 56
15 35 8 77
15 36 9 52
15 37 10 42
15 38 7 22
15 39 0 32
15 40 2 34
15 41 18 149
15 42 15 88
15 43 6 6
15 44 8 82
15 45 13 70
15 46 2 38
15 47 18 32
15 48 10 120
15 49 14 36
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 2079
16 0 11 34
16 1 9 68
16 2 13 14
16 3 8 16
16 4 15 34
16 5 23 12
16 6 23 32
16 7 17 28
16 8 11 32
16 9 9 4
16 10 14 86
16 11 3 14
16 12 15 80
16 13 5 22
16 14 13 20
16 15 18 30
16 16 6 44
16 17 23 22
16 18 15 64
16 19 3 36
16 20 6 50
16 21 1 49
16 22 6 64
16 23 0 8
16 24 4 44
16 25 13 24
16 26 18 16
16 27 3 24
16 28 0 8
16 29 1 54
16 30 14 16
