53 20
0 0 16877
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 1791
4 0 22 50
4 1 14 21
4 2 30 22
4 3 20 126
4 4 16 62
4 5 31 56
4 6 9 106
4 7 22 103
4 8 5 103
4 9 11 117
4 10 11 63
4 11 28 52
4 12 20 143
4 13 18 74
4 14 22 14
4 15 15 199
4 16 6 132
4 17 10 143
4 18 27 26
4 19 24 88
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 1810
5 0 10 67
5 1 5 34
5 2 4 26
5 3 32 141
5 4 7 86
5 5 33 20
5 6 19 76
5 7 34 82
5 8 5 86
5 9 28 105
5 10 13 85
5 11 3 82
5 12 19 122
5 13 35 46
5 14 36 44
5 15 9 102
5 16 9 144
5 17 2 98
5 18 37 14
5 19 17 58
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 4511
6 0 28 48
6 1 38 46
6 2 3 8
6 3 1 121
6 4 6 584
6 5 17 26
6 6 14 445
6 7 38 44
6 8 32 763
6 9 7 441
6 10 39 52
6 11 19 106
6 12 6 598
6 13 2 120
6 14 9 69
6 15 18 93
6 16 28 76
6 17 3 70
6 18 16 33
6 19 7 582
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 10512
7 0 14 234
7 1 11 40
7 2 19 62
7 3 0 4290
7 4 40 169
7 5 19 54
7 6 8 115
7 7 13 136
7 8 1 197
7 9 12 167
7 10 24 126
7 11 6 378
7 12 1 193
7 13 28 72
7 14 13 44
7 15 32 200
7 16 1 224
7 17 2 226
7 18 15 34
7 19 11 118
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 8678
8 0 6 1685
8 1 13 59
8 2 34 28
8 3 14 1518
8 4 9 351
8 5 3 40
8 6 16 71
8 7 16 131
8 8 15 178
8 9 10 123
8 10 10 91
8 11 16 87
8 12 40 1618
8 13 16 110
8 14 33 31
8 15 11 119
8 16 14 1587
8 17 32 130
8 18 25 46
8 19 22 136
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 2448
9 0 27 76
9 1 9 34
9 2 41 16
9 3 16 172
9 4 5 104
9 5 42 71
9 6 43 92
9 7 2 160
9 8 10 107
9 9 22 189
9 10 35 38
9 11 10 139
9 12 12 229
9 13 27 120
9 14 0 38
9 15 28 123
9 16 22 138
9 17 7 221
9 18 44 24
9 19 27 84
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 2039
10 0 34 53
10 1 35 36
10 2 1 10
10 3 32 114
10 4 19 76
10 5 18 30
10 6 25 127
10 7 22 101
10 8 26 140
10 9 45 105
10 10 20 62
10 11 9 81
10 12 16 135
10 13 34 138
10 14 8 51
10 15 10 117
10 16 28 118
10 17 32 155
10 18 31 16
10 19 34 88
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 1962
11 0 26 62
11 1 37 24
11 2 43 24
11 3 9 116
11 4 38 125
11 5 42 31
11 6 17 92
11 7 26 123
11 8 18 164
11 9 17 130
11 10 27 48
11 11 24 118
11 12 11 150
11 13 45 121
11 14 28 16
11 15 27 107
11 16 9 72
11 17 14 95
11 18 0 24
11 19 17 94
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 1514
12 0 45 70
12 1 6 14
12 2 46 20
12 3 34 67
12 4 26 88
12 5 2 32
12 6 39 97
12 7 3 52
12 8 23 72
12 9 45 100
12 10 28 44
12 11 25 92
12 12 7 130
12 13 17 64
12 14 33 36
12 15 9 68
12 16 7 94
12 17 24 138
12 18 8 22
12 19 38 42
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 1416
13 0 13 53
13 1 40 32
13 2 0 8
13 3 36 62
13 4 3 80
13 5 8 62
13 6 11 48
13 7 30 94
13 8 43 76
13 9 3 62
13 10 22 56
13 11 10 58
13 12 23 97
13 13 44 76
13 14 41 22
13 15 38 80
13 16 29 80
13 17 0 103
13 18 0 12
13 19 36 44
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 0 4658
14 0 32 319
14 1 47 24
14 2 33 18
14 3 2 247
14 4 3 136
14 5 15 67
14 6 9 247
14 7 40 180
14 8 4 255
14 9 20 291
14 10 7 348
14 11 7 188
14 12 40 661
14 13 25 321
14 14 7 34
14 15 19 113
14 16 1 81
14 17 6 647
14 18 12 14
14 19 14 303
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 1418
15 0 3 24
15 1 11 18
15 2 32 11
15 3 10 104
15 4 7 161
15 5 8 18
15 6 30 32
15 7 24 77
15 8 4 78
15 9 27 78
15 10 2 46
15 11 10 54
15 12 43 86
15 13 10 88
15 14 35 26
15 15 19 81
15 16 17 104
15 17 16 54
15 18 35 46
15 19 31 90
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 1328
16 0 28 56
16 1 26 32
16 2 7 14
16 3 15 87
16 4 12 50
16 5 36 44
16 6 23 44
16 7 37 52
16 8 12 99
16 9 5 50
16 10 44 48
16 11 15 97
16 12 19 80
16 13 20 108
16 14 48 24
16 15 9 81
16 16 9 86
16 17 28 66
16 18 30 28
16 19 9 32
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 0 1185
17 0 11 45
17 1 13 20
17 2 0 2
17 3 18 72
17 4 3 62
17 5 13 10
17 6 38 50
17 7 36 66
17 8 26 56
17 9 12 68
17 10 8 34
17 11 28 64
17 12 13 106
17 13 39 58
17 14 12 10
17 15 11 87
17 16 12 66
17 17 15 106
17 18 36 12
17 19 43 54
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 1777
18 0 39 91
18 1 11 30
18 2 45 32
18 3 27 78
18 4 18 80
18 5 21 26
18 6 43 76
18 7 27 90
18 8 18 106
18 9 29 105
18 10 32 63
18 11 27 56
18 12 4 70
18 13 18 154
18 14 44 26
18 15 25 113
18 16 39 96
18 17 32 60
18 18 21 24
18 19 29 88
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 1422
19 0 3 58
19 1 36 30
19 2 33 12
19 3 3 150
19 4 26 104
19 5 49 28
19 6 17 42
19 7 5 34
19 8 19 104
19 9 11 70
19 10 5 54
19 11 27 71
19 12 8 102
19 13 11 114
19 14 32 16
19 15 24 80
19 16 1 71
19 17 32 36
19 18 0 2
19 19 12 74
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 1512
20 0 6 72
20 1 25 18
20 2 42 16
20 3 1 81
20 4 25 101
20 5 23 24
20 6 14 52
20 7 43 54
20 8 18 76
20 9 20 130
20 10 23 52
20 11 8 132
20 12 12 105
20 13 16 52
20 14 5 20
20 15 43 83
20 16 11 120
20 17 40 126
20 18 23 20
20 19 10 32
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 397
21 0 7 6
21 1 8 2
21 2 7 2
21 3 48 14
21 4 45 26
21 5 41 30
21 6 3 6
21 7 37 28
21 8 37 38
21 9 29 14
21 10 14 20
21 11 32 16
21 12 34 20
21 13 7 20
21 14 8 6
21 15 32 24
21 16 25 10
21 17 10 30
21 18 32 6
21 19 47 20
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 1380
22 0 13 42
22 1 13 32
22 2 0 10
22 3 15 60
22 4 13 62
22 5 6 32
22 6 8 38
22 7 38 77
22 8 26 85
22 9 27 76
22 10 26 98
22 11 45 91
22 12 43 96
22 13 27 88
22 14 21 24
22 15 17 73
22 16 42 66
22 17 14 91
22 18 31 4
22 19 37 54
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 1253
23 0 21 44
23 1 22 16
23 2 2 6
23 3 10 36
23 4 23 123
23 5 50 12
23 6 44 32
23 7 9 83
23 8 38 74
23 9 36 97
23 10 44 32
23 11 26 44
23 12 36 75
23 13 30 92
23 14 6 10
23 15 23 106
23 16 9 36
23 17 3 76
23 18 27 24
23 19 44 48
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 1684
24 0 18 87
24 1 24 22
24 2 9 38
24 3 43 76
24 4 7 101
24 5 15 59
24 6 7 38
24 7 22 74
24 8 17 110
24 9 6 95
24 10 18 63
24 11 11 94
24 12 45 116
24 13 18 118
24 14 5 24
24 15 4 90
24 16 25 66
24 17 45 80
24 18 47 12
24 19 20 112
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 2445
25 0 14 42
25 1 28 66
25 2 51 14
25 3 40 137
25 4 2 158
25 5 44 32
25 6 17 64
25 7 24 112
25 8 11 106
25 9 24 88
25 10 1 73
25 11 48 44
25 12 34 104
25 13 24 133
25 14 7 32
25 15 22 101
25 16 2 224
25 17 7 374
25 18 12 46
25 19 45 82
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 1370
26 0 36 38
26 1 22 32
26 2 0 6
26 3 36 72
26 4 44 66
26 5 29 20
26 6 37 60
26 7 40 86
26 8 37 72
26 9 13 88
26 10 45 85
26 11 8 94
26 12 16 78
26 13 4 58
26 14 49 14
26 15 37 42
26 16 36 58
26 17 23 64
26 18 17 8
26 19 23 72
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 0 1333
27 0 33 58
27 1 45 24
27 2 6 4
27 3 22 74
27 4 8 66
27 5 44 46
27 6 1 62
27 7 11 79
27 8 39 78
27 9 44 54
27 10 28 68
27 11 3 38
27 12 37 76
27 13 45 91
27 14 29 12
27 15 20 106
27 16 5 52
27 17 19 112
27 18 8 10
27 19 34 58
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 1240
28 0 49 51
28 1 13 16
28 2 0 6
28 3 34 87
28 4 18 96
28 5 0 12
28 6 34 52
28 7 13 42
28 8 4 56
28 9 19 56
28 10 18 48
28 11 42 59
28 12 43 92
28 13 12 98
28 14 14 14
28 15 52 52
28 16 26 54
28 17 27 61
28 18 0 16
28 19 15 68
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 1 668
29 0 2 22
29 1 2 18
29 2 8 4
29 3 49 38
29 4 32 50
29 5 7 4
29 6 49 26
29 7 0 40
29 8 21 42
29 9 39 46
29 10 18 20
29 11 31 44
29 12 35 64
29 13 1 32
29 14 40 10
29 15 48 40
29 16 23 14
29 17 24 42
29 18 13 10
29 19 28 16
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 1 531
30 0 39 10
30 1 44 18
30 2 -1 0
30 3 6 8
30 4 33 36
30 5 32 22
30 6 13 8
30 7 14 51
30 8 3 36
30 9 27 24
30 10 8 12
30 11 34 36
30 12 52 32
30 13 48 68
30 14 0 2
30 15 31 42
30 16 8 24
30 17 14 14
30 18 26 12
30 19 20 24
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 1 610
31 0 6 10
31 1 7 4
31 2 7 4
31 3 17 22
31 4 17 70
31 5 36 14
31 6 7 30
31 7 23 28
31 8 48 50
31 9 51 34
31 10 31 24
31 11 35 30
31 12 6 40
31 13 33 30
31 14 46 14
31 15 28 36
31 16 34 24
31 17 1 48
31 18 0 2
31 19 46 18
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 0 3575
32 0 5 121
32 1 30 32
32 2 23 14
32 3 3 306
32 4 25 146
32 5 15 38
32 6 32 194
32 7 40 150
32 8 20 190
32 9 32 468
32 10 26 81
32 11 4 230
32 12 24 334
32 13 2 278
32 14 38 50
32 15 3 103
32 16 4 180
32 17 40 207
32 18 47 26
32 19 25 151
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 0 301
33 0 8 4
33 1 -1 0
33 2 -1 0
33 3 13 24
33 4 13 24
33 5 -1 0
33 6 0 16
33 7 20 22
33 8 47 14
33 9 15 10
33 10 0 6
33 11 41 16
33 12 52 16
33 13 33 18
33 14 34 10
33 15 11 16
33 16 32 18
33 17 46 26
33 18 0 8
33 19 32 8
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 0 1103
34 0 0 29
34 1 12 18
34 2 17 10
34 3 49 60
34 4 49 68
34 5 47 24
34 6 38 46
34 7 44 80
34 8 26 80
34 9 42 44
34 10 9 48
34 11 18 50
34 12 13 52
34 13 23 62
34 14 45 28
34 15 3 56
34 16 23 68
34 17 12 82
34 18 45 18
34 19 13 42
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
35 0 776
35 0 24 36
35 1 2 14
35 2 15 6
35 3 35 50
35 4 12 28
35 5 26 26
35 6 41 14
35 7 49 44
35 8 49 58
35 9 0 18
35 10 37 74
35 11 32 26
35 12 28 38
35 13 23 32
35 14 40 12
35 15 29 54
35 16 0 38
35 17 38 28
35 18 36 12
35 19 3 30
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
35 26 -1 0
35 27 -1 0
35 28 -1 0
35 29 -1 0
35 30 -1 0
35 31 -1 0
35 32 -1 0
35 33 -1 0
35 34 -1 0
35 35 -1 0
35 36 -1 0
35 37 -1 0
35 38 -1 0
35 39 -1 0
36 0 756
36 0 7 14
36 1 46 16
36 2 17 12
36 3 49 50
36 4 5 50
36 5 44 40
36 6 52 20
36 7 19 46
36 8 11 42
36 9 38 30
36 10 35 28
36 11 35 38
36 12 2 50
36 13 38 28
36 14 27 18
36 15 44 65
36 16 26 34
36 17 6 44
36 18 8 12
36 19 42 22
36 20 -1 0
36 21 -1 0
36 22 -1 0
36 23 -1 0
36 24 -1 0
36 25 -1 0
36 26 -1 0
36 27 -1 0
36 28 -1 0
36 29 -1 0
36 30 -1 0
36 31 -1 0
36 32 -1 0
36 33 -1 0
36 34 -1 0
36 35 -1 0
36 36 -1 0
36 37 -1 0
36 38 -1 0
36 39 -1 0
37 1 860
37 0 0 16
37 1 22 20
37 2 40 4
37 3 29 44
37 4 45 54
37 5 30 34
37 6 11 18
37 7 48 34
37 8 27 40
37 9 37 36
37 10 35 68
37 11 36 72
37 12 31 58
37 13 23 86
37 14 12 6
37 15 37 64
37 16 31 48
37 17 49 16
37 18 0 2
37 19 47 34
37 20 -1 0
37 21 -1 0
37 22 -1 0
37 23 -1 0
37 24 -1 0
37 25 -1 0
37 26 -1 0
37 27 -1 0
37 28 -1 0
37 29 -1 0
37 30 -1 0
37 31 -1 0
37 32 -1 0
37 33 -1 0
37 34 -1 0
37 35 -1 0
37 36 -1 0
37 37 -1 0
37 38 -1 0
37 39 -1 0
38 0 856
38 0 32 14
38 1 10 20
38 2 21 16
38 3 11 58
38 4 9 36
38 5 23 41
38 6 31 36
38 7 35 64
38 8 17 62
38 9 8 64
38 10 3 22
38 11 17 32
38 12 34 60
38 13 44 46
38 14 34 12
38 15 32 32
38 16 39 36
38 17 21 51
38 18 11 6
38 19 39 38
38 20 -1 0
38 21 -1 0
38 22 -1 0
38 23 -1 0
38 24 -1 0
38 25 -1 0
38 26 -1 0
38 27 -1 0
38 28 -1 0
38 29 -1 0
38 30 -1 0
38 31 -1 0
38 32 -1 0
38 33 -1 0
38 34 -1 0
38 35 -1 0
38 36 -1 0
38 37 -1 0
38 38 -1 0
38 39 -1 0
39 1 724
39 0 20 18
39 1 12 12
39 2 -1 0
39 3 40 36
39 4 49 42
39 5 27 12
39 6 30 20
39 7 4 54
39 8 2 48
39 9 2 50
39 10 0 22
39 11 35 28
39 12 40 56
39 13 37 68
39 14 0 4
39 15 24 58
39 16 25 28
39 17 25 48
39 18 14 6
39 19 48 32
39 20 -1 0
39 21 -1 0
39 22 -1 0
39 23 -1 0
39 24 -1 0
39 25 -1 0
39 26 -1 0
39 27 -1 0
39 28 -1 0
39 29 -1 0
39 30 -1 0
39 31 -1 0
39 32 -1 0
39 33 -1 0
39 34 -1 0
39 35 -1 0
39 36 -1 0
39 37 -1 0
39 38 -1 0
39 39 -1 0
40 1 3536
40 0 8 365
40 1 4 118
40 2 9 61
40 3 9 135
40 4 10 142
40 5 23 50
40 6 27 52
40 7 19 118
40 8 1 137
40 9 10 151
40 10 25 364
40 11 8 137
