37 50
0 1 20891
3 49 3 30
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 8425
4 0 31 16
4 1 22 251
4 2 5 187
4 3 24 26
4 4 0 90
4 5 2 45
4 6 17 102
4 7 13 47
4 8 13 85
4 9 7 133
4 10 12 50
4 11 10 114
4 12 4 106
4 13 13 406
4 14 3 27
4 15 28 56
4 16 28 111
4 17 14 84
4 18 3 393
4 19 12 24
4 20 6 24
4 21 3 109
4 22 30 46
4 23 15 138
4 24 7 58
4 25 0 99
4 26 24 23
4 27 0 658
4 28 3 22
4 29 2 172
4 30 14 44
4 31 0 506
4 32 5 29
4 33 0 426
4 34 7 60
4 35 11 170
4 36 0 76
4 37 19 124
4 38 13 768
4 39 22 95
4 40 0 66
4 41 5 185
4 42 14 399
4 43 15 785
4 44 0 106
4 45 8 94
4 46 7 34
4 47 11 46
4 48 8 103
4 49 32 28
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 2858
5 0 3 8
5 1 10 84
5 2 2 74
5 3 22 4
5 4 10 38
5 5 2 48
5 6 11 78
5 7 11 6
5 8 12 16
5 9 14 80
5 10 26 22
5 11 18 46
5 12 1 28
5 13 15 98
5 14 18 18
5 15 11 46
5 16 10 60
5 17 25 58
5 18 18 54
5 19 1 10
5 20 6 84
5 21 12 72
5 22 11 40
5 23 11 44
5 24 17 60
5 25 4 89
5 26 9 38
5 27 5 48
5 28 24 18
5 29 17 100
5 30 27 18
5 31 10 58
5 32 11 38
5 33 5 31
5 34 15 44
5 35 28 162
5 36 18 38
5 37 13 48
5 38 11 78
5 39 1 49
5 40 19 14
5 41 11 72
5 42 18 104
5 43 12 115
5 44 6 62
5 45 13 48
5 46 8 16
5 47 8 50
5 48 3 18
5 49 13 20
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 2267
6 0 11 6
6 1 3 64
6 2 31 88
6 3 13 2
6 4 8 16
6 5 12 32
6 6 23 63
6 7 3 14
6 8 25 32
6 9 12 84
6 10 16 20
6 11 14 36
6 12 3 34
6 13 15 79
6 14 12 10
6 15 23 30
6 16 9 42
6 17 17 50
6 18 5 38
6 19 30 8
6 20 3 82
6 21 5 54
6 22 20 20
6 23 11 66
6 24 10 20
6 25 4 52
6 26 11 14
6 27 1 42
6 28 13 20
6 29 5 54
6 30 13 10
6 31 1 75
6 32 27 18
6 33 23 40
6 34 11 38
6 35 28 76
6 36 9 28
6 37 28 28
6 38 10 66
6 39 0 60
6 40 25 22
6 41 14 60
6 42 2 56
6 43 10 98
6 44 16 32
6 45 29 30
6 46 30 24
6 47 20 34
6 48 22 34
6 49 21 20
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 4290
7 0 24 43
7 1 13 140
7 2 19 97
7 3 12 22
7 4 14 104
7 5 18 72
7 6 9 125
7 7 7 38
7 8 22 44
7 9 8 110
7 10 1 22
7 11 11 94
7 12 15 110
7 13 7 180
7 14 30 24
7 15 8 40
7 16 11 125
7 17 5 60
7 18 1 153
7 19 5 14
7 20 14 80
7 21 14 180
7 22 30 40
7 23 24 58
7 24 12 52
7 25 4 119
7 26 3 44
7 27 25 56
7 28 8 24
7 29 10 83
7 30 30 16
7 31 7 103
7 32 19 63
7 33 14 52
7 34 0 34
7 35 7 154
7 36 5 70
7 37 7 90
7 38 19 104
7 39 6 132
7 40 5 20
7 41 24 134
7 42 0 65
7 43 9 155
7 44 7 90
7 45 24 62
7 46 2 10
7 47 15 54
7 48 3 58
7 49 25 58
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 2953
8 0 13 10
8 1 12 104
8 2 19 108
8 3 13 4
8 4 1 82
8 5 18 40
8 6 24 66
8 7 0 4
8 8 27 22
8 9 3 80
8 10 24 24
8 11 0 50
8 12 2 56
8 13 1 106
8 14 30 18
8 15 25 28
8 16 2 40
8 17 22 55
8 18 10 88
8 19 17 10
8 20 2 56
8 21 8 92
8 22 28 40
8 23 1 62
8 24 0 60
8 25 19 62
8 26 0 45
8 27 19 48
8 28 19 28
8 29 4 96
8 30 0 4
8 31 28 64
8 32 25 46
8 33 6 40
8 34 5 48
8 35 8 120
8 36 19 85
8 37 2 54
8 38 15 96
8 39 21 90
8 40 7 12
8 41 19 79
8 42 4 44
8 43 3 81
8 44 4 57
8 45 19 36
8 46 11 8
8 47 6 12
8 48 4 46
8 49 30 36
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 3253
9 0 7 8
9 1 11 94
9 2 16 84
9 3 18 19
9 4 5 36
9 5 3 46
9 6 2 80
9 7 8 6
9 8 29 28
9 9 11 121
9 10 21 12
9 11 31 28
9 12 6 40
9 13 14 140
9 14 7 22
9 15 19 56
9 16 17 66
9 17 0 64
9 18 14 92
9 19 30 20
9 20 23 60
9 21 14 149
9 22 19 40
9 23 12 90
9 24 17 44
9 25 11 162
9 26 4 16
9 27 9 50
9 28 6 24
9 29 14 98
9 30 29 36
9 31 19 65
9 32 28 32
9 33 17 56
9 34 1 46
9 35 11 96
9 36 25 38
9 37 18 94
9 38 28 133
9 39 6 50
9 40 11 14
9 41 8 74
9 42 0 123
9 43 2 96
9 44 4 44
9 45 1 34
9 46 24 36
9 47 31 52
9 48 18 48
9 49 3 8
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 1762
10 0 4 2
10 1 9 36
10 2 20 60
10 3 20 6
10 4 3 14
10 5 1 30
10 6 10 56
10 7 4 4
10 8 3 12
10 9 23 58
10 10 6 16
10 11 17 32
10 12 22 16
10 13 22 52
10 14 13 8
10 15 7 50
10 16 11 27
10 17 8 32
10 18 12 38
10 19 28 6
10 20 27 42
10 21 0 12
10 22 8 18
10 23 19 52
10 24 32 12
10 25 7 16
10 26 33 8
10 27 31 32
10 28 22 22
10 29 11 38
10 30 25 10
10 31 19 71
10 32 19 24
10 33 5 24
10 34 13 24
10 35 24 48
10 36 0 14
10 37 2 50
10 38 6 76
10 39 31 52
10 40 1 10
10 41 28 28
10 42 6 24
10 43 7 54
10 44 9 40
10 45 29 30
10 46 13 12
10 47 5 16
10 48 15 34
10 49 20 14
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 3310
11 0 30 6
11 1 3 70
11 2 25 128
11 3 34 10
11 4 24 56
11 5 1 50
11 6 2 102
11 7 3 14
11 8 6 52
11 9 25 92
11 10 14 28
11 11 11 94
11 12 1 66
11 13 7 136
11 14 2 20
11 15 10 38
11 16 13 46
11 17 22 88
11 18 24 94
11 19 9 12
11 20 19 74
11 21 6 72
11 22 34 22
11 23 28 74
11 24 23 38
11 25 17 48
11 26 14 20
11 27 19 48
11 28 19 12
11 29 16 70
11 30 4 16
11 31 7 78
11 32 25 28
11 33 20 72
11 34 28 46
11 35 6 92
11 36 6 58
11 37 11 68
11 38 28 98
11 39 10 86
11 40 4 16
11 41 2 78
11 42 16 44
11 43 6 117
11 44 9 74
11 45 5 38
11 46 19 12
11 47 1 58
11 48 30 28
11 49 7 22
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 2255
12 0 16 12
12 1 30 110
12 2 29 60
12 3 11 6
12 4 20 38
12 5 19 12
12 6 24 32
12 7 34 8
12 8 21 12
12 9 5 56
12 10 11 26
12 11 23 26
12 12 30 28
12 13 3 76
12 14 20 14
12 15 3 50
12 16 5 62
12 17 19 52
12 18 20 38
12 19 22 8
12 20 17 34
12 21 28 58
12 22 31 16
12 23 25 64
12 24 20 32
12 25 20 36
12 26 27 20
12 27 31 52
12 28 33 18
12 29 25 80
12 30 33 26
12 31 9 69
12 32 13 8
12 33 30 44
12 34 10 32
12 35 7 48
12 36 30 44
12 37 22 44
12 38 18 86
12 39 17 66
12 40 30 8
12 41 17 74
12 42 6 22
12 43 4 54
12 44 5 58
12 45 11 40
12 46 8 12
12 47 7 21
12 48 2 36
12 49 31 24
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 9219
13 0 4 43
13 1 16 233
13 2 3 239
13 3 4 10
13 4 19 382
13 5 8 106
13 6 9 191
13 7 18 84
13 8 1 105
13 9 19 488
13 10 19 108
13 11 18 180
13 12 0 398
13 13 18 155
13 14 26 22
13 15 4 120
13 16 13 137
13 17 19 121
13 18 0 352
13 19 14 259
13 20 5 141
13 21 13 274
13 22 15 333
13 23 22 335
13 24 13 319
13 25 4 76
13 26 7 40
13 27 0 134
13 28 14 131
13 29 22 119
13 30 4 32
13 31 0 191
13 32 19 53
13 33 19 72
13 34 8 92
13 35 16 425
13 36 18 247
13 37 16 50
13 38 18 218
13 39 22 308
13 40 29 14
13 41 18 114
13 42 15 40
13 43 7 232
13 44 16 172
13 45 28 102
13 46 28 40
13 47 21 52
13 48 4 416
13 49 16 143
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 7995
14 0 31 22
14 1 8 86
14 2 22 419
14 3 5 14
14 4 9 80
14 5 3 76
14 6 18 240
14 7 5 30
14 8 2 60
14 9 3 164
14 10 18 281
14 11 9 106
14 12 7 98
14 13 7 149
14 14 28 22
14 15 4 276
14 16 12 86
14 17 0 369
14 18 2 100
14 19 2 26
14 20 25 128
14 21 9 285
14 22 3 38
14 23 15 367
14 24 24 56
14 25 13 174
14 26 22 90
14 27 19 398
14 28 15 120
14 29 8 78
14 30 25 35
14 31 15 378
14 32 19 36
14 33 12 54
14 34 13 330
14 35 19 290
14 36 3 69
14 37 7 74
14 38 4 126
14 39 13 375
14 40 20 22
14 41 30 60
14 42 5 52
14 43 10 138
14 44 15 351
14 45 30 53
14 46 18 20
14 47 24 68
14 48 5 72
14 49 30 66
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 1 8841
15 0 27 42
15 1 19 211
15 2 8 156
15 3 15 43
15 4 4 98
15 5 13 126
15 6 4 492
15 7 16 56
15 8 0 87
15 9 14 174
15 10 11 52
15 11 7 76
15 12 0 105
15 13 7 175
15 14 24 22
15 15 18 122
15 16 6 133
15 17 5 54
15 18 9 182
15 19 15 42
15 20 14 96
15 21 15 160
15 22 19 99
15 23 4 450
15 24 22 106
15 25 14 150
15 26 7 30
15 27 0 75
15 28 13 134
15 29 9 221
15 30 32 16
15 31 0 485
15 32 22 38
15 33 4 147
15 34 9 66
15 35 4 256
15 36 22 104
15 37 17 50
15 38 13 532
15 39 18 563
15 40 35 14
15 41 4 120
15 42 14 85
15 43 18 662
15 44 19 112
15 45 6 51
15 46 15 22
15 47 16 145
15 48 18 442
15 49 10 52
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 3829
16 0 0 6
16 1 16 164
16 2 15 138
16 3 3 26
16 4 15 70
16 5 5 76
16 6 17 71
16 7 30 20
16 8 22 72
16 9 9 78
16 10 0 88
16 11 8 60
16 12 7 98
16 13 0 142
16 14 14 22
16 15 25 31
16 16 15 67
16 17 12 46
16 18 4 112
16 19 19 2
16 20 17 38
16 21 7 123
16 22 17 32
16 23 4 90
16 24 3 68
16 25 25 68
16 26 23 28
16 27 16 88
16 28 15 24
16 29 22 69
16 30 30 22
16 31 19 80
