121 10
0 0 12393
15 3 10 108
15 4 1 72
15 5 49 97
15 6 2 620
15 7 49 137
15 8 3 661
15 9 45 68
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 521
16 0 64 38
16 1 65 46
16 2 66 22
16 3 67 82
16 4 58 24
16 5 47 48
16 6 67 61
16 7 24 36
16 8 42 50
16 9 68 45
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 787
17 0 69 48
17 1 70 58
17 2 71 29
17 3 65 111
17 4 72 33
17 5 52 104
17 6 56 84
17 7 69 56
17 8 73 103
17 9 74 56
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1226
18 0 54 168
18 1 31 134
18 2 32 104
18 3 49 111
18 4 34 67
18 5 14 94
18 6 75 209
18 7 39 110
18 8 9 77
18 9 76 99
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1013
19 0 54 133
19 1 46 93
19 2 77 50
19 3 14 163
19 4 64 28
19 5 13 97
19 6 50 93
19 7 76 98
19 8 24 91
19 9 74 74
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 1877
20 0 35 200
20 1 29 204
20 2 31 189
20 3 60 182
20 4 31 121
20 5 22 252
20 6 9 120
20 7 59 166
20 8 61 77
20 9 60 180
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 798
21 0 78 72
21 1 78 72
21 2 33 68
21 3 12 65
21 4 33 49
21 5 75 90
21 6 34 93
21 7 48 121
21 8 44 81
21 9 71 30
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 1043
22 0 32 166
22 1 43 87
22 2 49 67
22 3 50 101
22 4 65 36
22 5 41 98
22 6 35 72
22 7 75 156
22 8 29 91
22 9 61 63
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 1586
23 0 20 186
23 1 13 80
23 2 79 60
23 3 29 302
23 4 48 57
23 5 18 189
23 6 80 48
23 7 58 206
23 8 8 179
23 9 25 135
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 853
24 0 17 70
24 1 56 83
24 2 57 46
24 3 65 122
24 4 45 48
24 5 81 92
24 6 9 74
24 7 82 71
24 8 63 68
24 9 83 65
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 1560
25 0 26 197
25 1 54 89
25 2 58 169
25 3 30 192
25 4 21 136
25 5 49 134
25 6 29 221
25 7 35 117
25 8 26 170
25 9 58 65
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 1250
26 0 12 74
26 1 12 50
26 2 13 57
26 3 32 195
26 4 13 92
26 5 29 308
26 6 79 104
26 7 84 98
26 8 75 125
26 9 12 83
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 784
27 0 28 40
27 1 68 46
27 2 74 32
27 3 85 123
27 4 65 24
27 5 80 84
27 6 86 94
27 7 40 74
27 8 87 93
27 9 40 82
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 685
28 0 34 42
28 1 16 50
28 2 87 28
28 3 42 84
28 4 88 32
28 5 89 72
28 6 27 106
28 7 90 48
28 8 91 71
28 9 73 58
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 1774
29 0 60 156
29 1 60 163
29 2 85 44
29 3 75 193
29 4 25 54
29 5 54 222
29 6 32 291
29 7 57 126
29 8 48 157
29 9 30 163
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 985
30 0 73 75
30 1 92 68
30 2 50 66
30 3 25 163
30 4 51 36
30 5 86 74
30 6 41 70
30 7 93 102
30 8 54 118
30 9 57 91
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 1143
31 0 32 94
31 1 93 131
31 2 86 50
31 3 44 137
31 4 62 71
31 5 34 145
31 6 50 84
31 7 60 123
31 8 43 114
31 9 20 96
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 1594
32 0 76 115
32 1 84 134
32 2 78 58
32 3 48 296
32 4 49 67
32 5 57 228
32 6 36 103
32 7 22 124
32 8 59 128
32 9 75 125
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 969
33 0 31 67
33 1 20 160
33 2 40 45
33 3 45 92
33 4 24 50
33 5 76 147
33 6 42 58
33 7 12 61
33 8 20 144
33 9 15 96
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 929
34 0 49 88
34 1 85 74
34 2 55 62
34 3 17 126
34 4 69 40
34 5 35 102
34 6 38 110
34 7 29 83
34 8 48 96
34 9 63 57
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 887
35 0 86 87
35 1 41 71
35 2 89 42
35 3 75 100
35 4 79 72
35 5 59 136
35 6 28 82
35 7 28 66
35 8 77 107
35 9 85 49
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 649
36 0 39 60
36 1 89 78
36 2 53 28
36 3 15 115
36 4 42 16
36 5 42 74
36 6 90 62
36 7 13 53
36 8 88 48
36 9 94 48
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 1 592
37 0 30 54
37 1 17 61
37 2 95 30
37 3 12 106
37 4 41 26
37 5 93 74
37 6 96 40
37 7 97 52
37 8 71 34
37 9 44 42
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 776
38 0 98 40
38 1 4 75
38 2 71 22
38 3 34 132
38 4 55 40
38 5 14 92
38 6 41 82
38 7 11 48
38 8 73 83
38 9 2 60
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 969
39 0 43 74
39 1 65 87
39 2 75 53
39 3 54 158
39 4 90 44
39 5 76 102
39 6 84 86
39 7 10 116
39 8 92 75
39 9 48 78
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 1015
40 0 34 66
40 1 80 84
40 2 99 34
40 3 100 110
40 4 101 62
40 5 102 141
40 6 37 154
40 7 37 100
40 8 24 84
40 9 80 58
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 1076
41 0 42 76
41 1 92 98
41 2 103 30
41 3 28 129
41 4 40 52
41 5 61 168
41 6 77 139
41 7 81 95
41 8 92 109
41 9 10 66
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 811
42 0 77 58
42 1 104 76
42 2 105 30
42 3 40 134
42 4 91 36
42 5 17 76
42 6 34 52
42 7 56 64
42 8 45 60
42 9 90 70
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 1 852
43 0 62 96
43 1 8 42
43 2 106 22
43 3 79 205
43 4 94 31
43 5 85 114
43 6 69 45
43 7 27 84
43 8 78 56
43 9 71 48
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 1173
44 0 67 42
44 1 67 78
44 2 65 50
44 3 92 188
44 4 67 62
44 5 82 164
44 6 93 132
44 7 17 89
44 8 91 84
44 9 62 78
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 876
45 0 63 40
45 1 89 75
45 2 44 20
45 3 40 123
45 4 11 32
45 5 97 66
45 6 43 137
45 7 63 50
45 8 82 119
45 9 69 80
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 877
46 0 52 38
46 1 62 120
46 2 86 48
46 3 85 94
46 4 104 56
46 5 65 82
46 6 107 70
46 7 19 52
46 8 86 74
46 9 46 135
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 872
47 0 60 52
47 1 65 34
47 2 108 18
47 3 47 158
47 4 66 44
47 5 70 70
47 6 74 87
47 7 64 62
47 8 67 102
47 9 56 92
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 1004
48 0 78 96
48 1 58 80
48 2 86 45
48 3 27 114
48 4 16 40
48 5 49 111
48 6 30 192
48 7 62 62
48 8 57 98
48 9 60 83
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 1219
49 0 31 146
49 1 36 113
49 2 25 80
49 3 38 139
49 4 79 68
49 5 76 194
49 6 45 70
49 7 93 103
49 8 38 111
49 9 76 92
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 771
50 0 61 58
50 1 17 54
50 2 28 56
50 3 46 91
50 4 40 48
50 5 41 116
50 6 22 104
50 7 79 72
50 8 35 74
50 9 65 38
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 1 542
51 0 36 32
51 1 53 32
51 2 66 18
51 3 70 76
51 4 109 42
51 5 63 58
51 6 47 55
51 7 81 38
51 8 96 80
51 9 40 34
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 955
52 0 16 66
52 1 104 60
52 2 110 26
52 3 101 150
52 4 67 52
52 5 76 138
52 6 101 115
52 7 40 78
52 8 55 109
52 9 107 56
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 256
53 0 38 14
53 1 95 16
53 2 78 8
53 3 111 32
53 4 85 28
53 5 90 38
53 6 112 18
53 7 105 22
53 8 22 24
53 9 38 28
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 1140
54 0 52 59
54 1 50 64
54 2 44 70
54 3 78 180
54 4 52 58
54 5 76 183
54 6 48 86
54 7 30 93
54 8 75 139
54 9 7 106
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 1 870
55 0 57 68
55 1 38 54
55 2 108 14
55 3 87 176
55 4 113 36
55 5 89 88
55 6 107 100
55 7 83 46
55 8 24 97
55 9 107 56
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 724
56 0 51 62
56 1 42 58
56 2 70 32
56 3 51 116
56 4 87 22
56 5 83 64
56 6 113 98
56 7 96 68
56 8 77 52
56 9 104 60
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 1 1125
57 0 93 149
57 1 86 76
57 2 63 30
57 3 29 182
57 4 46 48
57 5 39 130
57 6 61 79
57 7 36 96
57 8 86 117
57 9 44 72
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 0 1107
58 0 71 40
58 1 40 52
58 2 39 38
58 3 24 52
58 4 27 50
58 5 59 122
58 6 2 276
58 7 32 130
58 8 13 278
58 9 52 36
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 0 999
59 0 29 91
59 1 7 108
59 2 49 52
59 3 79 150
59 4 84 80
59 5 77 87
59 6 39 74
59 7 75 132
59 8 57 115
59 9 87 52
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 1 1360
60 0 39 110
60 1 49 159
60 2 61 64
60 3 57 175
60 4 49 57
60 5 34 127
60 6 44 91
60 7 77 157
60 8 60 141
60 9 32 160
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 768
61 0 44 80
61 1 74 66
61 2 35 44
61 3 92 114
61 4 57 22
61 5 10 98
61 6 85 82
61 7 88 58
61 8 68 54
61 9 33 56
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 979
62 0 85 76
62 1 97 92
62 2 114 40
62 3 14 132
62 4 70 46
62 5 85 88
62 6 97 101
62 7 13 68
62 8 47 94
62 9 102 92
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 0 659
63 0 71 42
63 1 36 30
63 2 72 30
63 3 95 94
63 4 42 32
63 5 71 78
63 6 94 92
63 7 113 58
63 8 71 54
63 9 43 54
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 379
64 0 102 22
64 1 100 22
64 2 68 24
64 3 68 72
64 4 26 14
64 5 105 34
64 6 92 26
64 7 88 40
64 8 100 45
64 9 19 26
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 956
65 0 47 48
65 1 113 52
65 2 40 42
65 3 16 108
65 4 107 59
65 5 68 122
65 6 52 106
65 7 87 76
65 8 47 96
65 9 96 84
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 0 262
66 0 75 14
66 1 72 20
66 2 115 16
66 3 112 32
66 4 116 24
66 5 66 52
66 6 107 14
66 7 22 16
66 8 1 18
66 9 27 20
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 0 537
67 0 111 24
67 1 103 38
67 2 2 8
67 3 113 98
67 4 5 50
67 5 1 64
67 6 86 40
67 7 103 38
67 8 56 58
67 9 117 30
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 0 481
68 0 13 32
68 1 111 52
68 2 61 18
68 3 64 71
68 4 115 26
68 5 64 50
68 6 109 58
68 7 110 32
68 8 105 40
68 9 15 38
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 1 618
69 0 41 44
69 1 114 44
69 2 114 24
69 3 97 65
69 4 113 28
69 5 33 64
69 6 95 72
69 7 56 45
69 8 90 93
69 9 113 50
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 0 396
70 0 108 14
70 1 117 26
70 2 108 14
70 3 111 54
70 4 99 30
70 5 51 60
70 6 71 32
70 7 102 34
70 8 107 36
70 9 45 40
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 0 671
71 0 71 60
71 1 95 40
71 2 117 32
71 3 91 116
71 4 110 42
71 5 114 84
71 6 103 44
71 7 98 52
71 8 110 36
71 9 95 52
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 0 161
72 0 5 12
72 1 3 14
72 2 2 2
72 3 29 20
72 4 102 16
72 5 1 24
72 6 117 16
72 7 95 18
72 8 24 18
72 9 1 8
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 1 759
73 0 37 86
73 1 62 60
73 2 12 30
73 3 52 108
73 4 83 40
73 5 76 86
73 6 47 56
73 7 86 66
73 8 94 71
73 9 101 42
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 0 607
74 0 56 42
74 1 56 52
74 2 114 26
74 3 69 127
74 4 63 22
74 5 67 58
74 6 40 58
74 7 77 67
74 8 83 34
74 9 52 44
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 1 1466
75 0 93 98
75 1 79 176
75 2 41 54
75 3 32 195
75 4 52 62
75 5 13 132
75 6 77 137
75 7 18 117
75 8 76 122
75 9 78 208
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 1 1774
76 0 43 183
76 1 78 98
76 2 24 106
76 3 41 274
76 4 102 88
76 5 20 230
76 6 22 122
76 7 73 142
76 8 35 128
76 9 59 132
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 1 1123
77 0 107 62
77 1 31 66
77 2 76 48
77 3 45 192
77 4 113 46
77 5 54 130
77 6 36 101
77 7 102 113
77 8 82 98
77 9 63 86
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
78 1 1275
78 0 52 90
78 1 81 94
78 2 87 46
78 3 78 197
78 4 75 64
78 5 85 176
78 6 44 108
78 7 52 85
78 8 89 92
78 9 46 162
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
78 18 -1 0
78 19 -1 0
79 1 1047
79 0 50 52
79 1 84 94
79 2 56 37
