10 50
0 1 4278
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 611
2 0 8 16
2 1 0 14
2 2 6 6
2 3 0 2
2 4 1 4
2 5 0 2
2 6 8 12
2 7 1 10
2 8 3 6
2 9 6 14
2 10 3 4
2 11 1 8
2 12 3 8
2 13 5 20
2 14 3 8
2 15 0 4
2 16 6 17
2 17 2 32
2 18 0 4
2 19 0 12
2 20 7 10
2 21 5 2
2 22 1 18
2 23 0 8
2 24 6 8
2 25 1 20
2 26 1 2
2 27 5 4
2 28 -1 0
2 29 1 8
2 30 3 2
2 31 3 30
2 32 4 6
2 33 5 2
2 34 1 20
2 35 5 12
2 36 1 2
2 37 4 14
2 38 0 8
2 39 6 8
2 40 1 2
2 41 3 41
2 42 2 12
2 43 1 12
2 44 4 26
2 45 3 22
2 46 6 4
2 47 3 20
2 48 6 10
2 49 0 6
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1134
3 0 4 29
3 1 1 50
3 2 4 12
3 3 1 6
3 4 6 14
3 5 1 8
3 6 1 4
3 7 6 57
3 8 9 2
3 9 4 24
3 10 1 6
3 11 0 28
3 12 0 38
3 13 2 42
3 14 1 20
3 15 6 24
3 16 0 55
3 17 1 30
3 18 1 12
3 19 0 16
3 20 9 24
3 21 5 18
3 22 1 18
3 23 2 14
3 24 0 8
3 25 1 8
3 26 6 10
3 27 1 4
3 28 0 4
3 29 0 10
3 30 0 2
3 31 1 42
3 32 0 6
3 33 -1 0
3 34 0 35
3 35 3 2
3 36 3 10
3 37 5 58
3 38 2 20
3 39 6 2
3 40 6 32
3 41 4 44
3 42 4 14
3 43 3 28
3 44 5 2
3 45 0 26
3 46 1 4
3 47 6 16
3 48 1 2
3 49 5 18
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 1017
4 0 2 17
4 1 4 16
4 2 4 8
4 3 1 4
4 4 0 4
4 5 1 6
4 6 6 12
4 7 4 36
4 8 0 6
4 9 2 10
4 10 5 22
4 11 3 12
4 12 4 10
4 13 5 72
4 14 4 14
4 15 4 30
4 16 4 32
4 17 6 36
4 18 0 2
4 19 4 28
4 20 4 14
4 21 2 18
4 22 6 26
4 23 0 4
4 24 1 4
4 25 9 4
4 26 3 8
4 27 0 2
4 28 0 2
4 29 1 8
4 30 5 2
4 31 9 36
4 32 1 10
4 33 2 6
4 34 1 36
4 35 1 24
4 36 0 2
4 37 0 46
4 38 1 20
4 39 0 18
4 40 4 10
4 41 2 36
4 42 4 16
4 43 1 18
4 44 0 20
4 45 6 26
4 46 1 4
4 47 0 22
4 48 4 8
4 49 1 6
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 1231
5 0 3 17
5 1 3 58
5 2 5 26
5 3 1 4
5 4 0 20
5 5 0 4
5 6 4 12
5 7 2 56
5 8 3 6
5 9 1 34
5 10 9 10
5 11 1 10
5 12 8 26
5 13 1 61
5 14 1 36
5 15 0 2
5 16 3 42
5 17 5 50
5 18 3 6
5 19 4 24
5 20 9 12
5 21 1 16
5 22 1 32
5 23 0 8
5 24 4 14
5 25 0 22
5 26 6 24
5 27 6 6
5 28 0 2
5 29 7 4
5 30 1 4
5 31 5 72
5 32 0 24
5 33 0 2
5 34 4 22
5 35 0 20
5 36 -1 0
5 37 4 32
5 38 3 22
5 39 4 14
5 40 3 8
5 41 0 50
5 42 3 40
5 43 3 34
5 44 0 38
5 45 9 34
5 46 3 6
5 47 9 46
5 48 3 28
5 49 1 16
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 441
6 0 0 2
6 1 2 2
6 2 7 8
6 3 -1 0
6 4 0 2
6 5 -1 0
6 6 2 8
6 7 0 22
6 8 0 2
6 9 1 4
6 10 -1 0
6 11 5 12
6 12 6 6
6 13 8 38
6 14 0 2
6 15 3 12
6 16 8 10
6 17 2 24
6 18 0 2
6 19 3 10
6 20 9 6
6 21 -1 0
6 22 1 4
6 23 -1 0
6 24 -1 0
6 25 1 6
6 26 -1 0
6 27 -1 0
6 28 0 2
6 29 5 4
6 30 -1 0
6 31 1 10
6 32 0 12
6 33 -1 0
6 34 9 7
6 35 1 2
6 36 1 4
6 37 2 28
6 38 5 8
6 39 6 14
6 40 -1 0
6 41 6 19
6 42 0 4
6 43 0 32
6 44 -1 0
6 45 0 12
6 46 -1 0
6 47 4 10
6 48 3 4
6 49 2 10
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 50
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 5 2
7 6 -1 0
7 7 1 6
7 8 1 2
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 7 10
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 7 4
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 0 4
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 0 2
7 28 1 2
7 29 -1 0
7 30 -1 0
7 31 0 2
7 32 5 2
7 33 -1 0
7 34 1 2
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 3 2
7 40 -1 0
7 41 1 2
7 42 -1 0
7 43 0 2
7 44 -1 0
7 45 1 4
7 46 -1 0
7 47 -1 0
7 48 -1 0
7 49 -1 0
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 136
8 0 2 4
8 1 0 2
8 2 0 2
8 3 -1 0
8 4 -1 0
8 5 -1 0
8 6 5 4
8 7 3 4
8 8 -1 0
8 9 0 2
8 10 -1 0
8 11 0 2
8 12 4 2
8 13 6 18
8 14 0 2
8 15 -1 0
8 16 -1 0
8 17 2 6
8 18 -1 0
8 19 0 6
8 20 -1 0
8 21 -1 0
8 22 3 12
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 0 4
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 0 2
8 32 -1 0
8 33 -1 0
8 34 5 2
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 1 2
8 39 8 4
8 40 -1 0
8 41 5 6
8 42 -1 0
8 43 0 14
8 44 3 2
8 45 1 12
8 46 1 2
8 47 4 6
8 48 -1 0
8 49 -1 0
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 263
9 0 1 2
9 1 1 6
9 2 0 2
9 3 -1 0
9 4 1 2
9 5 -1 0
9 6 -1 0
9 7 0 6
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 9 6
9 13 0 14
9 14 -1 0
9 15 -1 0
9 16 9 22
9 17 -1 0
9 18 9 8
9 19 5 4
9 20 2 2
9 21 -1 0
9 22 0 16
9 23 -1 0
9 24 -1 0
9 25 5 6
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 0 6
9 30 -1 0
9 31 1 4
9 32 0 2
9 33 4 2
9 34 2 8
9 35 4 2
9 36 1 2
9 37 9 14
9 38 -1 0
9 39 7 6
9 40 0 2
9 41 9 32
9 42 -1 0
9 43 6 4
9 44 5 8
9 45 3 10
9 46 -1 0
9 47 4 12
9 48 6 2
9 49 -1 0
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
