122 5
0 1 4670
21 0 46 148
21 1 24 123
21 2 52 122
21 3 15 137
21 4 22 101
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 448
22 0 52 86
22 1 53 48
22 2 8 183
22 3 54 53
22 4 45 60
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 1170
23 0 38 193
23 1 47 196
23 2 21 229
23 3 19 313
23 4 26 183
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 458
24 0 55 98
24 1 56 50
24 2 20 66
24 3 18 116
24 4 44 86
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 414
25 0 41 94
25 1 51 62
25 2 57 58
25 3 23 98
25 4 43 70
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 781
26 0 34 184
26 1 47 128
26 2 40 154
26 3 14 124
26 4 36 157
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 455
27 0 58 90
27 1 59 78
27 2 60 68
27 3 61 68
27 4 62 105
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 196
28 0 63 36
28 1 64 32
28 2 65 28
28 3 66 34
28 4 26 44
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 306
29 0 67 78
29 1 68 28
29 2 69 58
29 3 70 48
29 4 71 56
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 374
30 0 56 96
30 1 72 60
30 2 73 60
30 3 73 58
30 4 74 60
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 293
31 0 75 56
31 1 70 36
31 2 53 70
31 3 67 57
31 4 66 46
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 466
32 0 41 98
32 1 76 86
32 2 76 109
32 3 71 52
32 4 49 83
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 356
33 0 50 76
33 1 37 60
33 2 37 80
33 3 77 64
33 4 62 60
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 515
34 0 48 130
34 1 47 110
34 2 77 80
34 3 76 62
34 4 55 76
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 525
35 0 36 106
35 1 45 68
35 2 35 124
35 3 77 76
35 4 36 88
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 617
36 0 78 124
36 1 30 86
36 2 79 124
36 3 79 116
36 4 44 120
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 565
37 0 52 111
37 1 43 74
37 2 36 106
37 3 80 94
37 4 40 116
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 604
38 0 52 129
38 1 25 98
38 2 26 131
38 3 16 108
38 4 81 100
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 344
39 0 81 90
39 1 29 42
39 2 40 82
39 3 57 48
39 4 16 56
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 683
40 0 82 177
40 1 42 108
40 2 49 137
40 3 50 108
40 4 83 102
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 563
41 0 79 89
41 1 42 89
41 2 16 118
41 3 44 88
41 4 48 130
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 539
42 0 43 145
42 1 84 64
42 2 36 84
42 3 37 98
42 4 85 106
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 444
43 0 60 92
43 1 78 76
43 2 56 72
43 3 86 78
43 4 86 80
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 557
44 0 35 107
44 1 44 98
44 2 60 100
44 3 83 114
44 4 82 89
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 443
45 0 61 81
45 1 87 52
45 2 88 96
45 3 28 84
45 4 51 84
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 307
46 0 32 68
46 1 79 52
46 2 31 46
46 3 78 46
46 4 42 70
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 523
47 0 50 118
47 1 34 93
47 2 35 92
47 3 13 118
47 4 46 80
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 426
48 0 49 94
48 1 40 80
48 2 16 87
48 3 77 59
48 4 26 72
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 487
49 0 37 116
49 1 89 64
49 2 85 90
49 3 90 70
49 4 59 90
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 524
50 0 77 143
50 1 56 70
50 2 25 78
50 3 83 82
50 4 77 101
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 334
51 0 45 100
51 1 91 42
51 2 92 58
51 3 58 54
51 4 93 54
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 504
52 0 24 100
52 1 22 52
52 2 39 105
52 3 81 124
52 4 50 87
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 493
53 0 94 123
53 1 51 70
53 2 95 98
53 3 7 52
53 4 96 108
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 471
54 0 74 132
54 1 71 62
54 2 86 89
54 3 86 66
54 4 57 84
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 366
55 0 74 95
55 1 25 48
55 2 51 66
55 3 86 60
55 4 28 62
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 348
56 0 27 80
56 1 60 66
56 2 32 60
56 3 61 80
56 4 61 48
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 268
57 0 94 72
57 1 97 40
57 2 53 46
57 3 20 46
57 4 74 48
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 384
58 0 98 76
58 1 63 52
58 2 67 80
58 3 1 54
58 4 99 80
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 380
59 0 75 88
59 1 67 42
59 2 74 68
59 3 69 56
59 4 45 76
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 446
60 0 59 120
60 1 57 78
60 2 54 94
60 3 55 62
60 4 21 56
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 391
61 0 75 77
61 1 88 68
61 2 73 68
61 3 94 50
61 4 73 72
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 463
62 0 83 96
62 1 100 44
62 2 60 84
62 3 58 66
62 4 72 80
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 246
63 0 101 74
63 1 102 28
63 2 103 44
63 3 72 42
63 4 95 38
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 138
64 0 104 30
64 1 105 26
64 2 106 20
64 3 96 26
64 4 107 32
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 134
65 0 105 26
65 1 107 32
65 2 37 24
65 3 108 24
65 4 3 18
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 430
66 0 109 86
66 1 110 62
66 2 66 58
66 3 105 70
66 4 99 102
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 423
67 0 92 98
67 1 100 54
67 2 2 70
67 3 99 69
67 4 92 90
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 52
68 0 27 18
68 1 6 8
68 2 3 4
68 3 37 10
68 4 0 8
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 237
69 0 97 45
69 1 89 34
69 2 61 52
69 3 29 44
69 4 104 42
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 350
70 0 98 58
70 1 97 42
70 2 72 66
70 3 97 52
70 4 97 86
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 497
71 0 53 105
71 1 71 64
71 2 96 96
71 3 71 76
71 4 88 78
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 290
72 0 111 60
72 1 99 52
72 2 112 34
72 3 66 48
72 4 95 66
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 258
73 0 88 48
73 1 98 48
73 2 91 44
73 3 87 56
73 4 67 40
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 471
74 0 71 119
74 1 9 70
74 2 78 78
74 3 87 68
74 4 71 68
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 308
75 0 69 61
75 1 87 40
75 2 84 62
75 3 40 47
75 4 62 70
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 485
76 0 30 86
76 1 80 78
76 2 9 99
76 3 85 80
76 4 54 100
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 729
77 0 76 148
77 1 59 92
77 2 80 145
77 3 44 94
77 4 27 185
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 708
78 0 77 144
78 1 54 74
78 2 54 150
78 3 89 84
78 4 78 168
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 381
79 0 84 84
79 1 56 60
79 2 83 72
79 3 15 68
79 4 9 60
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 455
80 0 82 95
80 1 86 64
80 2 83 94
80 3 9 84
80 4 62 68
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 362
81 0 39 74
81 1 77 62
81 2 31 40
81 3 85 72
81 4 35 80
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 361
82 0 61 62
82 1 29 58
82 2 94 42
82 3 84 76
82 4 78 84
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 710
83 0 31 144
83 1 80 100
83 2 78 132
83 3 89 112
83 4 83 150
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 398
84 0 58 60
84 1 30 62
84 2 90 62
84 3 62 78
84 4 55 86
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 364
85 0 90 68
85 1 81 48
85 2 89 70
85 3 76 66
85 4 25 84
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 437
86 0 19 86
86 1 27 62
86 2 75 87
86 3 30 76
86 4 88 80
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 318
87 0 99 76
87 1 16 42
87 2 92 60
87 3 111 48
87 4 69 62
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 406
88 0 49 92
88 1 94 74
88 2 53 68
88 3 70 62
88 4 66 68
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 364
89 0 84 84
89 1 96 36
89 2 52 56
89 3 90 68
89 4 42 74
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 343
90 0 45 65
90 1 62 64
90 2 55 44
90 3 70 58
90 4 29 82
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 1 443
91 0 92 82
91 1 66 62
91 2 111 84
91 3 111 94
91 4 58 56
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 440
92 0 70 64
92 1 91 76
92 2 113 90
92 3 35 50
92 4 70 82
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 258
93 0 87 50
93 1 112 34
93 2 95 42
93 3 114 34
93 4 91 74
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 361
94 0 90 75
94 1 72 42
94 2 98 78
94 3 93 52
94 4 87 52
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 408
95 0 66 72
95 1 109 62
95 2 63 52
95 3 93 66
95 4 104 116
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 362
96 0 95 82
96 1 110 56
96 2 93 60
96 3 97 62
96 4 92 52
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 419
97 0 110 81
97 1 91 60
97 2 115 44
97 3 91 70
97 4 95 82
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 260
98 0 67 78
98 1 101 38
98 2 50 42
98 3 53 52
98 4 116 24
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 529
99 0 53 104
99 1 91 77
99 2 96 96
99 3 97 92
99 4 101 116
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 258
100 0 105 68
100 1 102 32
100 2 58 58
100 3 88 36
100 4 114 46
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 276
101 0 109 56
101 1 109 44
101 2 64 32
101 3 115 44
101 4 115 68
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 178
102 0 107 38
102 1 107 28
102 2 117 44
102 3 107 24
102 4 68 24
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 152
103 0 102 40
103 1 3 16
103 2 118 16
103 3 108 28
103 4 74 30
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 268
104 0 63 62
104 1 65 30
104 2 60 36
104 3 64 30
104 4 112 74
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 246
105 0 119 46
105 1 105 56
105 2 102 40
105 3 104 32
105 4 103 40
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 116
106 0 117 22
106 1 62 18
106 2 108 24
106 3 43 18
106 4 42 22
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 200
107 0 117 50
107 1 115 28
107 2 116 36
107 3 118 42
107 4 93 26
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 108
108 0 119 24
108 1 120 16
108 2 99 16
108 3 120 12
108 4 121 30
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 248
109 0 74 38
109 1 107 46
109 2 114 46
109 3 66 42
109 4 114 50
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 318
110 0 110 71
110 1 113 54
110 2 101 48
110 3 100 50
110 4 113 62
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 286
111 0 17 68
111 1 45 30
111 2 110 48
111 3 99 40
111 4 99 72
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 142
112 0 84 28
112 1 33 18
112 2 114 32
112 3 65 20
112 4 106 20
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 268
113 0 100 52
113 1 65 38
113 2 100 58
113 3 104 48
113 4 102 38
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 208
114 0 115 42
114 1 103 30
114 2 106 40
114 3 103 22
114 4 113 34
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 226
115 0 80 38
115 1 119 20
115 2 63 44
115 3 64 44
115 4 67 48
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 60
116 0 7 20
116 1 12 4
116 2 12 10
116 3 35 6
116 4 15 12
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 116
117 0 32 20
117 1 113 28
117 2 106 20
117 3 106 16
117 4 108 14
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 106
118 0 118 32
118 1 40 14
118 2 120 16
118 3 103 16
118 4 108 18
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 90
119 0 65 18
119 1 99 22
119 2 118 16
119 3 76 14
119 4 27 10
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 44
120 0 85 16
120 1 11 6
120 2 0 4
120 3 3 4
120 4 7 8
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 30
121 0 2 6
121 1 12 4
121 2 2 6
121 3 6 4
121 4 0 6
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
