31 10
0 1 2863
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 187
20 0 11 14
20 1 3 11
20 2 1 6
20 3 20 18
20 4 19 8
20 5 0 8
20 6 12 8
20 7 6 10
20 8 20 30
20 9 29 20
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 307
21 0 8 20
21 1 29 22
21 2 10 22
21 3 16 22
21 4 6 14
21 5 17 28
21 6 24 33
21 7 19 38
21 8 14 36
21 9 28 32
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 183
22 0 23 25
22 1 4 12
22 2 13 16
22 3 0 4
22 4 14 8
22 5 0 22
22 6 0 8
22 7 18 22
22 8 9 12
22 9 12 14
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 269
23 0 27 62
23 1 28 19
23 2 24 24
23 3 16 8
23 4 11 12
23 5 26 18
23 6 0 16
23 7 18 22
23 8 27 30
23 9 27 18
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 266
24 0 22 24
24 1 16 8
24 2 0 25
24 3 1 10
24 4 19 18
24 5 1 18
24 6 29 28
24 7 22 30
24 8 14 28
24 9 2 24
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 164
25 0 23 14
25 1 21 8
25 2 17 8
25 3 12 12
25 4 30 8
25 5 22 10
25 6 1 8
25 7 19 36
25 8 3 14
25 9 4 4
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 78
26 0 0 10
26 1 -1 0
26 2 17 8
26 3 19 12
26 4 3 6
26 5 4 6
26 6 23 4
26 7 30 10
26 8 13 4
26 9 3 8
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 283
27 0 5 30
27 1 9 14
27 2 7 14
27 3 12 18
27 4 20 20
27 5 22 12
27 6 4 20
27 7 24 30
27 8 21 22
27 9 28 30
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 235
28 0 20 27
28 1 4 6
28 2 25 20
28 3 2 34
28 4 30 6
28 5 15 18
28 6 8 20
28 7 29 32
28 8 25 14
28 9 20 18
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 132
29 0 20 12
29 1 15 4
29 2 7 6
29 3 27 14
29 4 7 8
29 5 27 12
29 6 16 8
29 7 4 10
29 8 0 4
29 9 12 20
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 24
30 0 5 2
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 0 4
30 6 -1 0
30 7 10 4
30 8 3 6
30 9 0 2
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
