70 5
0 1 3817
22 0 428
22 0 41 89
22 1 33 74
22 2 26 65
22 3 13 110
22 4 41 76
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 374
23 0 17 110
23 1 22 94
23 2 7 68
23 3 30 45
23 4 43 49
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 331
24 0 43 51
24 1 26 46
24 2 44 48
24 3 45 58
24 4 46 68
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 319
25 0 35 56
25 1 46 60
25 2 15 42
25 3 21 67
25 4 10 48
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 549
26 0 11 92
26 1 14 118
26 2 38 87
26 3 38 100
26 4 20 94
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 352
27 0 25 48
27 1 34 44
27 2 47 59
27 3 28 62
27 4 48 96
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 352
28 0 25 56
28 1 49 60
28 2 49 66
28 3 48 78
28 4 45 58
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 316
29 0 18 48
29 1 20 45
29 2 49 70
29 3 24 62
29 4 46 50
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 380
30 0 45 80
30 1 50 54
30 2 45 83
30 3 29 74
30 4 43 40
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 480
31 0 8 96
31 1 27 82
31 2 51 89
31 3 42 94
31 4 30 78
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 265
32 0 52 42
32 1 20 42
32 2 36 65
32 3 53 38
32 4 52 34
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 411
33 0 24 48
33 1 47 54
33 2 48 89
33 3 51 96
33 4 42 77
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 272
34 0 54 44
34 1 48 46
34 2 44 42
34 3 35 86
34 4 26 16
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 292
35 0 46 34
35 1 54 34
35 2 37 68
35 3 49 62
35 4 55 34
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 233
36 0 22 46
36 1 33 39
36 2 37 46
36 3 24 36
36 4 35 32
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 316
37 0 16 46
37 1 56 52
37 2 57 62
37 3 58 60
37 4 40 42
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 295
38 0 52 45
38 1 16 32
38 2 46 54
38 3 32 49
38 4 25 61
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 98
39 0 26 12
39 1 25 14
39 2 59 26
39 3 36 18
39 4 34 8
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 132
40 0 37 14
40 1 39 26
40 2 44 20
40 3 60 30
40 4 12 26
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 529
41 0 48 65
41 1 41 110
41 2 27 86
41 3 61 137
41 4 42 80
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 452
42 0 45 95
42 1 61 77
42 2 37 56
42 3 51 90
42 4 29 52
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 276
43 0 36 36
43 1 2 32
43 2 27 36
43 3 14 71
43 4 35 32
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 280
44 0 46 54
44 1 37 36
44 2 62 60
44 3 63 40
44 4 64 50
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 491
45 0 31 84
45 1 49 73
45 2 50 72
45 3 10 84
45 4 32 101
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 394
46 0 56 70
46 1 53 52
46 2 54 78
46 3 65 90
46 4 44 54
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 153
47 0 26 22
47 1 15 23
47 2 32 56
47 3 47 16
47 4 31 22
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 562
48 0 48 84
48 1 45 107
48 2 30 100
48 3 50 132
48 4 29 58
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 337
49 0 17 44
49 1 31 50
49 2 34 58
49 3 28 74
49 4 58 50
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 328
50 0 26 50
50 1 56 46
50 2 12 40
50 3 25 72
50 4 36 62
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 301
51 0 21 54
51 1 65 30
51 2 38 76
51 3 44 62
51 4 50 52
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 121
52 0 12 16
52 1 46 20
52 2 32 30
52 3 7 20
52 4 57 20
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 112
53 0 37 20
53 1 56 12
53 2 34 26
53 3 33 24
53 4 66 16
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 156
54 0 8 22
54 1 55 30
54 2 46 30
54 3 63 36
54 4 67 20
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 92
55 0 58 16
55 1 48 16
55 2 39 20
55 3 16 12
55 4 34 16
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 180
56 0 48 24
56 1 0 20
56 2 40 38
56 3 58 42
56 4 44 14
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 130
57 0 66 16
57 1 62 30
57 2 55 28
57 3 68 22
57 4 68 18
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 168
58 0 57 32
58 1 53 22
58 2 62 28
58 3 62 20
58 4 69 34
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 26
59 0 1 4
59 1 5 4
59 2 14 6
59 3 0 2
59 4 3 6
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 30
60 0 7 6
60 1 19 2
60 2 7 4
60 3 49 6
60 4 3 4
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 314
61 0 43 55
61 1 50 18
61 2 28 48
61 3 61 100
61 4 48 64
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 164
62 0 40 22
62 1 51 26
62 2 39 38
62 3 67 36
62 4 47 24
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 76
63 0 57 16
63 1 5 2
63 2 16 16
63 3 14 20
63 4 30 12
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 50
64 0 2 10
64 1 4 8
64 2 7 12
64 3 7 2
64 4 1 10
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 120
65 0 19 20
65 1 38 16
65 2 46 24
65 3 62 26
65 4 45 10
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 32
66 0 1 10
66 1 0 6
66 2 4 4
66 3 18 6
66 4 0 2
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 84
67 0 31 8
67 1 18 8
67 2 67 28
67 3 68 18
67 4 37 12
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 58
68 0 37 6
68 1 0 4
68 2 40 16
68 3 0 12
68 4 19 8
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 34
69 0 19 6
69 1 5 2
69 2 19 12
69 3 15 10
69 4 0 2
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
