125 5
0 0 17521
41 9 -1 0
42 1 472
42 0 97 86
42 1 49 82
42 2 52 90
42 3 99 84
42 4 98 108
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 664
43 0 100 94
43 1 50 110
43 2 15 112
43 3 55 112
43 4 101 108
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 504
44 0 102 88
44 1 103 88
44 2 100 106
44 3 54 76
44 4 104 106
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 288
45 0 93 54
45 1 31 36
45 2 46 52
45 3 36 50
45 4 56 48
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 402
46 0 72 98
46 1 58 66
46 2 72 60
46 3 99 72
46 4 96 66
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 518
47 0 27 160
47 1 100 44
47 2 45 49
47 3 62 171
47 4 19 72
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 876
48 0 67 340
48 1 105 129
48 2 106 124
48 3 18 123
48 4 49 118
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 518
49 0 88 80
49 1 97 86
49 2 45 78
49 3 39 98
49 4 40 96
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 336
50 0 102 88
50 1 14 60
50 2 95 52
50 3 39 52
50 4 70 44
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 766
51 0 104 122
51 1 101 103
51 2 107 112
51 3 21 100
51 4 67 148
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 432
52 0 98 82
52 1 108 68
52 2 60 56
52 3 56 52
52 4 53 94
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 452
53 0 95 100
53 1 107 92
53 2 43 58
53 3 14 72
53 4 36 74
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 631
54 0 109 130
54 1 108 106
54 2 110 134
54 3 23 80
54 4 103 131
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 497
55 0 39 73
55 1 105 94
55 2 108 88
55 3 42 88
55 4 41 100
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 519
56 0 76 72
56 1 73 90
56 2 56 84
56 3 77 82
56 4 77 106
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 290
57 0 77 44
57 1 93 50
57 2 31 48
57 3 75 30
57 4 40 74
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 321
58 0 14 56
58 1 43 52
58 2 74 56
58 3 111 48
58 4 37 56
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 277
59 0 112 64
59 1 14 46
59 2 85 46
59 3 113 36
59 4 97 58
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 234
60 0 5 42
60 1 82 28
60 2 105 42
60 3 89 34
60 4 13 50
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 258
61 0 9 62
61 1 76 22
61 2 97 44
61 3 13 44
61 4 59 52
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 940
62 0 106 187
62 1 42 110
62 2 5 98
62 3 68 264
62 4 104 245
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 903
63 0 63 220
63 1 114 291
63 2 106 98
63 3 105 97
63 4 16 101
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 845
64 0 47 131
64 1 107 104
64 2 103 155
64 3 64 143
64 4 115 235
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 907
65 0 39 80
65 1 62 134
65 2 106 162
65 3 42 70
65 4 20 449
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 991
66 0 102 90
66 1 55 94
66 2 115 323
66 3 68 211
66 4 44 82
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 1004
67 0 19 90
67 1 27 187
67 2 69 230
67 3 114 217
67 4 69 153
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 854
68 0 26 168
68 1 114 94
68 2 18 112
68 3 65 170
68 4 20 267
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 1183
69 0 65 42
69 1 66 248
69 2 106 132
69 3 114 159
69 4 48 264
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 750
70 0 66 179
70 1 52 74
70 2 50 82
70 3 46 88
70 4 8 139
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 1244
71 0 8 211
71 1 6 236
71 2 9 268
71 3 65 266
71 4 7 230
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 344
72 0 34 66
72 1 116 60
72 2 52 72
72 3 91 44
72 4 31 54
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 410
73 0 14 58
73 1 92 60
73 2 37 80
73 3 38 92
73 4 56 66
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 376
74 0 75 64
74 1 85 46
74 2 35 46
74 3 33 52
74 4 83 94
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 204
75 0 92 60
75 1 91 36
75 2 72 30
75 3 80 22
75 4 85 36
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 302
76 0 61 60
76 1 95 46
76 2 85 40
76 3 111 56
76 4 112 76
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 532
77 0 56 74
77 1 13 58
77 2 111 120
77 3 92 110
77 4 73 116
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 56
78 0 77 12
78 1 2 4
78 2 2 12
78 3 117 4
78 4 37 18
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 132
79 0 81 22
79 1 26 16
79 2 10 30
79 3 32 28
79 4 47 16
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 100
80 0 78 34
80 1 2 8
80 2 116 12
80 3 20 14
80 4 16 24
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 120
81 0 9 10
81 1 118 24
81 2 80 28
81 3 80 16
81 4 81 32
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 104
82 0 54 18
82 1 96 10
82 2 101 24
82 3 22 22
82 4 118 20
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 216
83 0 68 24
83 1 117 18
83 2 62 32
83 3 119 58
83 4 61 46
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 198
84 0 32 22
84 1 82 28
84 2 120 40
84 3 61 48
84 4 109 32
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 226
85 0 112 26
85 1 90 30
85 2 74 34
85 3 79 40
85 4 90 42
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 402
86 0 89 82
86 1 37 40
86 2 60 80
86 3 120 76
86 4 58 78
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 120
87 0 49 32
87 1 86 30
87 2 81 20
87 3 120 10
87 4 32 16
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 486
88 0 121 124
88 1 39 84
88 2 86 90
88 3 36 76
88 4 51 50
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 250
89 0 77 50
89 1 91 44
89 2 31 44
89 3 92 40
89 4 74 46
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 156
90 0 27 36
90 1 122 20
90 2 62 16
90 3 74 44
90 4 39 22
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 1 426
91 0 87 98
91 1 54 62
91 2 74 96
91 3 38 66
91 4 37 62
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 490
92 0 91 104
92 1 31 76
92 2 83 88
92 3 76 68
92 4 110 96
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 264
93 0 75 52
93 1 92 50
93 2 92 48
93 3 23 44
93 4 94 44
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 343
94 0 96 78
94 1 120 36
94 2 49 57
94 3 52 70
94 4 109 72
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 426
95 0 88 82
95 1 19 76
95 2 45 60
95 3 59 74
95 4 107 62
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 400
96 0 103 75
96 1 30 88
96 2 58 77
96 3 84 60
96 4 88 62
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 552
97 0 110 96
97 1 70 92
97 2 98 72
97 3 73 62
97 4 54 132
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 338
98 0 109 64
98 1 46 48
98 2 64 62
98 3 57 62
98 4 94 62
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 278
99 0 37 50
99 1 91 30
99 2 93 48
99 3 86 58
99 4 40 74
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 354
100 0 19 64
100 1 39 62
100 2 66 92
100 3 96 54
100 4 99 50
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 606
101 0 114 120
101 1 123 92
101 2 26 146
101 3 116 109
101 4 55 106
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 412
102 0 100 110
102 1 15 54
102 2 105 70
102 3 54 110
102 4 109 48
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 627
103 0 23 84
103 1 124 100
103 2 124 101
103 3 41 143
103 4 7 103
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 872
104 0 25 164
104 1 115 146
104 2 15 182
104 3 102 146
104 4 116 124
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 432
105 0 94 83
105 1 97 98
105 2 121 58
105 3 53 70
105 4 108 73
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 703
106 0 43 146
106 1 124 84
106 2 115 181
106 3 43 96
106 4 62 164
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 584
107 0 104 116
107 1 70 86
107 2 43 122
107 3 99 72
107 4 26 88
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 335
108 0 49 62
108 1 41 60
108 2 30 56
108 3 63 62
108 4 73 64
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 346
109 0 123 64
109 1 121 58
109 2 113 60
109 3 77 78
109 4 61 40
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 398
110 0 54 70
110 1 113 66
110 2 111 62
110 3 92 60
110 4 70 82
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 286
111 0 34 48
111 1 77 30
111 2 89 50
111 3 60 54
111 4 91 66
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 166
112 0 79 28
112 1 120 30
112 2 85 36
112 3 61 28
112 4 6 26
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 1 162
113 0 30 38
113 1 74 36
113 2 79 20
113 3 86 24
113 4 82 24
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 907
114 0 115 198
114 1 104 151
114 2 116 197
114 3 64 183
114 4 101 92
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 1083
115 0 124 152
115 1 21 150
115 2 107 214
115 3 101 199
115 4 104 132
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 502
116 0 96 67
116 1 103 66
116 2 97 108
116 3 123 80
116 4 103 112
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 100
117 0 117 20
117 1 117 20
117 2 117 10
117 3 117 16
117 4 117 12
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 44
118 0 80 12
118 1 2 2
118 2 25 10
118 3 62 10
118 4 43 8
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 1 100
119 0 44 24
119 1 55 12
119 2 34 22
119 3 120 24
119 4 49 12
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 216
120 0 122 70
120 1 122 22
120 2 114 26
120 3 34 34
120 4 33 44
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 1 240
121 0 58 54
121 1 96 52
121 2 21 34
121 3 119 42
121 4 84 32
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 1 112
122 0 79 24
122 1 27 28
122 2 10 10
122 3 5 22
122 4 81 24
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 1 430
123 0 88 80
123 1 101 80
123 2 95 72
123 3 110 72
123 4 95 74
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 517
124 0 123 116
124 1 53 92
124 2 54 80
124 3 124 80
124 4 123 78
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
