22 20
0 0 3504
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 720
14 0 3 20
14 1 3 20
14 2 6 20
14 3 4 20
14 4 11 76
14 5 5 38
14 6 13 26
14 7 17 46
14 8 15 50
14 9 9 16
14 10 15 18
14 11 17 26
14 12 9 12
14 13 4 24
14 14 15 34
14 15 15 42
14 16 0 22
14 17 6 38
14 18 8 50
14 19 4 16
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 1629
15 0 2 62
15 1 4 72
15 2 17 72
15 3 3 68
15 4 13 112
15 5 7 88
15 6 8 76
15 7 14 56
15 8 15 112
15 9 9 58
15 10 6 30
15 11 4 62
15 12 10 38
15 13 8 86
15 14 10 36
15 15 4 80
15 16 18 60
15 17 10 92
15 18 14 94
15 19 1 58
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 28
16 0 -1 0
16 1 5 2
16 2 -1 0
16 3 5 2
16 4 0 2
16 5 -1 0
16 6 5 2
16 7 -1 0
16 8 0 4
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 9 4
16 13 -1 0
16 14 -1 0
16 15 5 2
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 376
17 0 4 18
17 1 8 8
17 2 18 14
17 3 4 30
17 4 1 14
17 5 14 18
17 6 0 16
17 7 13 12
17 8 2 20
17 9 15 8
17 10 0 6
17 11 15 16
17 12 15 8
17 13 15 18
17 14 9 22
17 15 15 22
17 16 9 6
17 17 10 16
17 18 4 38
17 19 9 6
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 530
18 0 11 14
18 1 21 52
18 2 14 34
18 3 13 6
18 4 4 30
18 5 1 22
18 6 2 18
18 7 6 20
18 8 6 48
18 9 6 16
18 10 0 2
18 11 2 10
18 12 9 8
18 13 13 20
18 14 18 24
18 15 6 30
18 16 9 18
18 17 9 18
18 18 19 38
18 19 5 32
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 122
19 0 12 6
19 1 2 12
19 2 5 6
19 3 5 2
19 4 1 2
19 5 3 2
19 6 1 6
19 7 9 4
19 8 5 2
19 9 -1 0
19 10 0 2
19 11 -1 0
19 12 15 6
19 13 5 4
19 14 5 4
19 15 9 16
19 16 -1 0
19 17 0 2
19 18 0 26
19 19 -1 0
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 94
20 0 5 6
20 1 -1 0
20 2 0 6
20 3 -1 0
20 4 0 4
20 5 -1 0
20 6 3 2
20 7 -1 0
20 8 0 2
20 9 5 2
20 10 -1 0
20 11 5 6
20 12 5 12
20 13 9 4
20 14 -1 0
20 15 11 10
20 16 -1 0
20 17 -1 0
20 18 17 8
20 19 -1 0
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 74
21 0 2 6
21 1 15 2
21 2 0 4
21 3 -1 0
21 4 14 6
21 5 0 2
21 6 0 2
21 7 -1 0
21 8 8 6
21 9 0 2
21 10 5 4
21 11 2 4
21 12 5 4
21 13 0 2
21 14 15 4
21 15 0 8
21 16 0 2
21 17 12 8
21 18 6 4
21 19 0 2
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
