83 5
0 1 11717
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 417
55 0 48 46
55 1 26 80
55 2 27 40
55 3 57 62
55 4 40 107
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 242
56 0 38 26
56 1 53 26
56 2 51 36
56 3 33 84
56 4 30 40
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 246
57 0 43 46
57 1 31 38
57 2 60 42
57 3 58 58
57 4 48 42
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 376
58 0 52 40
58 1 64 42
58 2 61 68
58 3 69 66
58 4 65 82
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 164
59 0 32 26
59 1 75 18
59 2 60 30
59 3 22 36
59 4 69 28
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 302
60 0 41 44
60 1 26 52
60 2 18 68
60 3 70 40
60 4 34 72
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 464
61 0 69 56
61 1 58 86
61 2 70 80
61 3 48 94
61 4 44 89
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 238
62 0 76 36
62 1 63 38
62 2 30 46
62 3 47 40
62 4 69 52
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 252
63 0 68 22
63 1 77 52
63 2 18 26
63 3 53 66
63 4 73 46
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 240
64 0 15 40
64 1 70 40
64 2 59 40
64 3 8 32
64 4 71 62
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 287
65 0 45 34
65 1 69 58
65 2 61 44
65 3 51 69
65 4 58 50
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 150
66 0 53 26
66 1 53 26
66 2 76 20
66 3 63 22
66 4 77 30
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 268
67 0 50 30
67 1 71 40
67 2 62 72
67 3 62 50
67 4 45 40
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 120
68 0 78 18
68 1 78 28
68 2 26 20
68 3 53 20
68 4 75 18
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 392
69 0 77 34
69 1 46 64
69 2 60 66
69 3 45 96
69 4 31 80
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 234
70 0 67 38
70 1 69 34
70 2 60 36
70 3 66 56
70 4 51 54
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 138
71 0 79 12
71 1 74 22
71 2 76 24
71 3 26 30
71 4 64 34
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 192
72 0 73 28
72 1 73 32
72 2 60 36
72 3 63 44
72 4 76 34
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 150
73 0 47 20
73 1 76 24
73 2 19 26
73 3 74 34
73 4 80 24
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 102
74 0 76 24
74 1 78 12
74 2 50 14
74 3 14 18
74 4 73 16
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 36
75 0 6 2
75 1 72 14
75 2 5 12
75 3 81 2
75 4 -1 0
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 162
76 0 68 22
76 1 78 14
76 2 27 36
76 3 82 32
76 4 77 44
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 160
77 0 80 24
77 1 68 32
77 2 80 20
77 3 54 36
77 4 54 30
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 90
78 0 80 12
78 1 79 12
78 2 33 32
78 3 5 14
78 4 34 10
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 24
79 0 -1 0
79 1 46 10
79 2 -1 0
79 3 81 2
79 4 5 8
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 80
80 0 10 12
80 1 68 22
80 2 78 18
80 3 34 10
80 4 55 12
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 90
81 0 81 10
81 1 81 14
81 2 81 10
81 3 81 26
81 4 81 10
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 32
82 0 81 6
82 1 -1 0
82 2 -1 0
82 3 81 10
82 4 27 12
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
