42 10
0 1 4070
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1342
10 0 12 179
10 1 15 84
10 2 2 206
10 3 23 63
10 4 31 52
10 5 7 236
10 6 3 108
10 7 4 153
10 8 17 86
10 9 8 75
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 848
11 0 18 74
11 1 7 121
11 2 2 116
11 3 14 36
11 4 23 75
11 5 5 88
11 6 18 112
11 7 0 43
11 8 14 45
11 9 13 77
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 729
12 0 4 75
12 1 32 26
12 2 24 35
12 3 16 50
12 4 1 63
12 5 30 95
12 6 31 55
12 7 18 32
12 8 22 58
12 9 14 62
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 1034
13 0 9 113
13 1 4 78
13 2 3 43
13 3 10 134
13 4 0 126
13 5 1 112
13 6 9 126
13 7 0 50
13 8 14 54
13 9 13 88
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 542
14 0 5 56
14 1 4 53
14 2 32 38
14 3 22 19
14 4 31 48
14 5 27 22
14 6 31 70
14 7 33 16
14 8 18 56
14 9 5 56
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 449
15 0 30 46
15 1 3 33
15 2 20 25
15 3 28 26
15 4 2 45
15 5 16 43
15 6 28 27
15 7 25 28
15 8 29 37
15 9 34 42
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 277
16 0 10 28
16 1 0 24
16 2 6 28
16 3 25 14
16 4 17 36
16 5 29 20
16 6 7 24
16 7 3 10
16 8 20 27
16 9 9 24
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 388
17 0 34 40
17 1 26 38
17 2 33 30
17 3 26 20
17 4 6 36
17 5 29 29
17 6 11 20
17 7 23 22
17 8 24 26
17 9 32 56
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 613
18 0 31 62
18 1 1 45
18 2 23 40
18 3 24 47
18 4 20 63
18 5 8 56
18 6 22 66
18 7 33 28
18 8 23 58
18 9 28 49
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 197
19 0 18 14
19 1 0 20
19 2 35 14
19 3 10 6
19 4 15 22
19 5 2 26
19 6 7 12
19 7 2 6
19 8 36 16
19 9 25 24
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 510
20 0 9 44
20 1 31 26
20 2 29 57
20 3 32 45
20 4 22 32
20 5 37 36
20 6 37 44
20 7 18 24
20 8 21 24
20 9 28 57
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 341
21 0 9 18
21 1 19 28
21 2 34 33
21 3 34 24
21 4 7 20
21 5 9 10
21 6 0 31
21 7 1 8
21 8 34 42
21 9 31 38
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 515
22 0 26 45
22 1 17 51
22 2 3 30
22 3 38 40
22 4 12 53
22 5 17 38
22 6 15 48
22 7 4 24
22 8 15 59
22 9 27 52
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 365
23 0 18 38
23 1 14 24
23 2 12 36
23 3 20 30
23 4 5 26
23 5 18 42
23 6 16 40
23 7 7 26
23 8 3 14
23 9 21 29
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 305
24 0 2 24
24 1 7 30
24 2 22 36
24 3 7 14
24 4 21 30
24 5 24 28
24 6 3 38
24 7 9 17
24 8 32 28
24 9 10 26
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 218
25 0 18 10
25 1 3 14
25 2 21 32
25 3 12 12
25 4 2 12
25 5 36 20
25 6 35 30
25 7 0 2
25 8 9 16
25 9 38 36
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 334
26 0 36 35
26 1 31 34
26 2 25 36
26 3 6 16
26 4 1 28
26 5 11 16
26 6 25 24
26 7 34 16
26 8 26 24
26 9 37 54
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 329
27 0 7 35
27 1 1 20
27 2 28 20
27 3 30 18
27 4 9 38
27 5 31 16
27 6 34 24
27 7 0 14
27 8 20 36
27 9 39 42
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 260
28 0 19 16
28 1 13 26
28 2 40 16
28 3 3 8
28 4 2 41
28 5 10 20
28 6 26 14
28 7 0 8
28 8 24 34
28 9 21 39
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 242
29 0 7 10
29 1 20 28
29 2 33 20
29 3 0 21
29 4 17 22
29 5 27 24
29 6 15 20
29 7 0 2
29 8 26 20
29 9 41 36
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 236
30 0 0 24
30 1 21 20
30 2 3 17
30 3 -1 0
30 4 30 40
30 5 19 14
30 6 27 30
30 7 25 12
30 8 27 18
30 9 28 23
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 537
31 0 27 66
31 1 32 65
31 2 7 34
31 3 31 30
31 4 27 32
31 5 19 42
31 6 16 44
31 7 24 36
31 8 25 46
31 9 19 40
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 316
32 0 31 12
32 1 1 24
32 2 17 20
32 3 18 16
32 4 15 39
32 5 29 20
32 6 12 18
32 7 0 8
32 8 27 28
32 9 32 58
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 126
33 0 38 6
33 1 1 8
33 2 11 8
33 3 4 12
33 4 10 12
33 5 0 8
33 6 3 14
33 7 -1 0
33 8 7 6
33 9 15 30
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 221
34 0 16 18
34 1 13 18
34 2 20 14
34 3 12 14
34 4 1 8
34 5 25 18
34 6 19 22
34 7 38 10
34 8 5 18
34 9 29 39
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 44
35 0 3 8
35 1 0 6
35 2 0 2
35 3 -1 0
35 4 1 4
35 5 2 6
35 6 1 4
35 7 4 2
35 8 -1 0
35 9 2 6
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 85
36 0 0 4
36 1 1 10
36 2 13 6
36 3 0 2
36 4 1 6
36 5 -1 0
36 6 24 12
36 7 10 8
36 8 0 4
36 9 26 16
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 1 134
37 0 28 8
37 1 10 4
37 2 1 10
37 3 0 4
37 4 3 18
37 5 2 8
37 6 11 12
37 7 1 4
37 8 17 12
37 9 33 32
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 92
38 0 2 10
38 1 12 12
38 2 0 4
38 3 1 4
38 4 1 14
38 5 1 4
38 6 0 2
38 7 26 4
38 8 10 6
38 9 14 20
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 42
39 0 -1 0
39 1 4 4
39 2 -1 0
39 3 -1 0
39 4 0 4
39 5 -1 0
39 6 2 6
39 7 -1 0
39 8 0 2
39 9 36 14
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 16
40 0 0 2
40 1 -1 0
40 2 1 2
40 3 -1 0
40 4 0 2
40 5 -1 0
40 6 1 4
40 7 -1 0
40 8 0 2
40 9 0 2
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 36
41 0 1 2
41 1 0 2
41 2 -1 0
41 3 -1 0
41 4 0 4
41 5 -1 0
41 6 7 2
41 7 -1 0
41 8 1 4
41 9 7 14
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
