18 20
0 0 2477
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 439
8 0 2 12
8 1 2 4
8 2 10 26
8 3 7 22
8 4 10 14
8 5 7 18
8 6 14 18
8 7 12 14
8 8 6 10
8 9 12 24
8 10 8 18
8 11 0 12
8 12 11 24
8 13 12 38
8 14 10 30
8 15 3 10
8 16 10 22
8 17 11 22
8 18 8 20
8 19 14 22
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 336
9 0 1 12
9 1 2 8
9 2 4 22
9 3 12 20
9 4 10 4
9 5 10 22
9 6 1 18
9 7 14 4
9 8 5 16
9 9 8 20
9 10 2 10
9 11 14 16
9 12 4 10
9 13 5 20
9 14 13 14
9 15 0 14
9 16 8 20
9 17 7 16
9 18 11 16
9 19 12 30
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 713
10 0 7 44
10 1 4 8
10 2 9 56
10 3 10 56
10 4 3 18
10 5 8 24
10 6 6 26
10 7 2 12
10 8 10 20
10 9 12 40
10 10 0 16
10 11 13 36
10 12 2 32
10 13 2 64
10 14 12 20
10 15 7 14
10 16 6 24
10 17 12 48
10 18 10 34
10 19 10 38
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 166
11 0 9 12
11 1 4 4
11 2 2 10
11 3 6 12
11 4 -1 0
11 5 11 8
11 6 4 8
11 7 0 4
11 8 -1 0
11 9 3 14
11 10 0 4
11 11 -1 0
11 12 14 10
11 13 9 12
11 14 6 6
11 15 15 4
11 16 10 4
11 17 16 14
11 18 1 12
11 19 14 18
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 444
12 0 10 24
12 1 2 8
12 2 12 38
12 3 14 20
12 4 0 2
12 5 0 10
12 6 12 16
12 7 10 6
12 8 12 20
12 9 14 26
12 10 7 16
12 11 16 12
12 12 6 18
12 13 2 26
12 14 14 18
12 15 6 22
12 16 12 12
12 17 1 24
12 18 9 24
12 19 14 18
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 70
13 0 2 2
13 1 -1 0
13 2 14 6
13 3 10 2
13 4 -1 0
13 5 11 4
13 6 12 8
13 7 -1 0
13 8 12 6
13 9 10 2
13 10 2 2
13 11 0 4
13 12 17 8
13 13 0 10
13 14 9 4
13 15 -1 0
13 16 0 2
13 17 2 2
13 18 -1 0
13 19 17 2
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 0 226
14 0 7 10
14 1 -1 0
14 2 11 30
14 3 1 10
14 4 -1 0
14 5 8 12
14 6 16 18
14 7 -1 0
14 8 8 12
14 9 2 10
14 10 0 4
14 11 12 10
14 12 1 6
14 13 3 22
14 14 0 6
14 15 10 8
14 16 8 10
14 17 11 10
14 18 13 6
14 19 15 16
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 22
15 0 2 2
15 1 -1 0
15 2 0 4
15 3 -1 0
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 7 2
15 13 16 8
15 14 0 2
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 82
16 0 0 4
16 1 -1 0
16 2 0 4
16 3 16 4
16 4 -1 0
16 5 16 8
16 6 11 2
16 7 -1 0
16 8 1 4
16 9 -1 0
16 10 2 2
16 11 -1 0
16 12 12 6
16 13 11 6
16 14 16 10
16 15 16 8
16 16 0 2
16 17 13 8
16 18 5 2
16 19 1 4
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 -1 18
17 0 12 2
17 1 -1 0
17 2 17 2
17 3 7 2
17 4 -1 0
17 5 -1 0
17 6 13 2
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 6 2
17 13 17 6
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 15 2
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
