14 50
0 0 5105
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 950
8 0 8 24
8 1 3 12
8 2 0 4
8 3 5 22
8 4 0 4
8 5 -1 0
8 6 4 10
8 7 0 14
8 8 5 26
8 9 5 6
8 10 2 10
8 11 4 2
8 12 -1 0
8 13 5 72
8 14 5 4
8 15 0 6
8 16 2 38
8 17 4 34
8 18 9 10
8 19 3 12
8 20 3 10
8 21 2 8
8 22 1 8
8 23 8 10
8 24 5 8
8 25 0 16
8 26 0 12
8 27 2 74
8 28 6 14
8 29 -1 0
8 30 6 18
8 31 -1 0
8 32 5 10
8 33 0 27
8 34 2 10
8 35 0 6
8 36 5 46
8 37 6 48
8 38 1 14
8 39 2 14
8 40 12 8
8 41 0 12
8 42 -1 0
8 43 10 24
8 44 5 4
8 45 0 2
8 46 8 22
8 47 12 16
8 48 0 14
8 49 6 26
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 374
9 0 4 4
9 1 6 6
9 2 0 2
9 3 2 6
9 4 2 2
9 5 0 2
9 6 -1 0
9 7 0 6
9 8 0 2
9 9 1 2
9 10 0 6
9 11 5 2
9 12 -1 0
9 13 1 39
9 14 0 2
9 15 -1 0
9 16 9 12
9 17 3 22
9 18 1 10
9 19 -1 0
9 20 3 6
9 21 5 2
9 22 8 6
9 23 5 10
9 24 5 5
9 25 8 12
9 26 8 10
9 27 0 10
9 28 -1 0
9 29 -1 0
9 30 7 6
9 31 -1 0
9 32 -1 0
9 33 6 29
9 34 3 6
9 35 0 2
9 36 0 4
9 37 8 41
9 38 0 2
9 39 6 10
9 40 3 14
9 41 2 2
9 42 2 2
9 43 0 4
9 44 0 2
9 45 0 2
9 46 10 10
9 47 0 6
9 48 4 4
9 49 13 16
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 204
10 0 8 4
10 1 5 2
10 2 -1 0
10 3 2 2
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 0 4
10 8 5 4
10 9 2 4
10 10 2 2
10 11 -1 0
10 12 -1 0
10 13 1 12
10 14 -1 0
10 15 -1 0
10 16 0 2
10 17 3 6
10 18 0 2
10 19 0 4
10 20 6 6
10 21 -1 0
10 22 2 8
10 23 6 6
10 24 0 4
10 25 6 14
10 26 0 4
10 27 5 6
10 28 -1 0
10 29 -1 0
10 30 2 2
10 31 -1 0
10 32 -1 0
10 33 6 18
10 34 1 4
10 35 0 2
10 36 0 2
10 37 13 22
10 38 5 2
10 39 5 2
10 40 3 10
10 41 -1 0
10 42 -1 0
10 43 1 2
10 44 -1 0
10 45 -1 0
10 46 0 4
10 47 2 2
10 48 1 6
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 0 12
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 8 2
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 13 2
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 5 2
11 25 -1 0
11 26 -1 0
11 27 2 2
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 3 2
11 38 -1 0
11 39 -1 0
11 40 -1 0
11 41 -1 0
11 42 -1 0
11 43 -1 0
11 44 -1 0
11 45 -1 0
11 46 -1 0
11 47 -1 0
11 48 -1 0
11 49 -1 0
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 0 136
12 0 0 4
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 5 4
12 9 -1 0
12 10 2 2
12 11 5 2
12 12 -1 0
12 13 0 6
12 14 -1 0
12 15 -1 0
12 16 5 8
12 17 6 10
12 18 3 10
12 19 -1 0
12 20 6 6
12 21 0 2
12 22 0 2
12 23 -1 0
12 24 4 2
12 25 5 4
12 26 -1 0
12 27 12 14
12 28 -1 0
12 29 -1 0
12 30 0 2
12 31 -1 0
12 32 -1 0
12 33 1 4
12 34 0 2
12 35 -1 0
12 36 3 2
12 37 2 4
12 38 -1 0
12 39 -1 0
12 40 0 2
12 41 -1 0
12 42 -1 0
12 43 -1 0
12 44 2 4
12 45 -1 0
12 46 0 2
12 47 -1 0
12 48 5 4
12 49 7 14
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 48
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 0 4
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 0 4
13 14 -1 0
13 15 -1 0
13 16 2 2
13 17 0 2
13 18 -1 0
13 19 -1 0
13 20 9 2
13 21 5 2
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 4 2
13 27 1 6
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 0 4
13 34 13 2
13 35 1 2
13 36 2 2
13 37 7 4
13 38 -1 0
13 39 -1 0
13 40 -1 0
13 41 -1 0
13 42 -1 0
13 43 -1 0
13 44 -1 0
13 45 -1 0
13 46 -1 0
13 47 -1 0
13 48 5 4
13 49 -1 0
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
