35 20
0 0 5979
6 19 16 100
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 1953
7 0 23 57
7 1 17 42
7 2 12 42
7 3 16 83
7 4 24 69
7 5 11 176
7 6 0 66
7 7 18 70
7 8 5 36
7 9 7 38
7 10 16 92
7 11 24 32
7 12 20 96
7 13 4 635
7 14 0 24
7 15 19 68
7 16 3 65
7 17 16 36
7 18 22 30
7 19 5 48
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 2457
8 0 4 146
8 1 13 38
8 2 10 52
8 3 3 108
8 4 3 86
8 5 6 338
8 6 10 97
8 7 4 108
8 8 17 66
8 9 9 68
8 10 2 190
8 11 6 18
8 12 9 116
8 13 7 70
8 14 15 36
8 15 2 177
8 16 4 336
8 17 8 126
8 18 7 49
8 19 5 118
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1125
9 0 14 42
9 1 15 32
9 2 5 58
9 3 9 50
9 4 19 100
9 5 5 68
9 6 17 68
9 7 2 32
9 8 2 40
9 9 25 46
9 10 5 54
9 11 11 16
9 12 22 50
9 13 19 128
9 14 26 30
9 15 27 52
9 16 12 32
9 17 14 26
9 18 0 30
9 19 11 48
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 1516
10 0 5 60
10 1 14 36
10 2 8 40
10 3 4 92
10 4 16 84
10 5 2 128
10 6 8 63
10 7 11 75
10 8 5 58
10 9 4 38
10 10 4 90
10 11 17 36
10 12 4 79
10 13 18 158
10 14 0 18
10 15 9 72
10 16 17 88
10 17 2 26
10 18 9 34
10 19 16 117
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 1727
11 0 20 38
11 1 21 44
11 2 18 52
11 3 9 106
11 4 4 89
11 5 19 114
11 6 4 92
11 7 17 70
11 8 10 99
11 9 11 44
11 10 24 100
11 11 14 46
11 12 6 135
11 13 15 135
11 14 11 40
11 15 8 56
11 16 3 74
11 17 2 58
11 18 1 49
11 19 7 95
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 518
12 0 26 12
12 1 10 14
12 2 4 42
12 3 17 18
12 4 7 18
12 5 17 54
12 6 9 28
12 7 11 16
12 8 8 10
12 9 25 10
12 10 16 16
12 11 5 18
12 12 24 26
12 13 11 22
12 14 21 24
12 15 25 22
12 16 12 38
12 17 17 22
12 18 14 8
12 19 11 8
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 817
13 0 25 28
13 1 18 24
13 2 11 28
13 3 27 44
13 4 11 24
13 5 10 54
13 6 7 34
13 7 19 47
13 8 3 20
13 9 8 16
13 10 9 58
13 11 18 8
13 12 2 60
13 13 28 60
13 14 9 16
13 15 13 32
13 16 17 73
13 17 17 32
13 18 5 28
13 19 9 42
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 657
14 0 17 9
14 1 27 12
14 2 4 22
14 3 14 20
14 4 29 34
14 5 15 98
14 6 4 32
14 7 14 26
14 8 0 12
14 9 28 18
14 10 4 34
14 11 7 10
14 12 7 40
14 13 23 92
14 14 6 10
14 15 26 22
14 16 3 20
14 17 18 26
14 18 15 14
14 19 8 28
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 840
15 0 3 16
15 1 23 10
15 2 19 36
15 3 14 30
15 4 5 28
15 5 9 138
15 6 24 60
15 7 12 34
15 8 5 16
15 9 27 18
15 10 0 30
15 11 26 10
15 12 15 66
15 13 20 84
15 14 7 8
15 15 24 37
15 16 16 30
15 17 7 10
15 18 0 18
15 19 27 28
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 1137
16 0 11 18
16 1 1 18
16 2 20 36
16 3 25 54
16 4 17 44
16 5 10 108
16 6 19 47
16 7 14 70
16 8 30 38
16 9 21 16
16 10 16 59
16 11 11 30
16 12 4 136
16 13 14 112
16 14 31 44
16 15 22 38
16 16 7 21
16 17 17 19
16 18 7 18
16 19 12 36
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 1348
17 0 21 61
17 1 6 30
17 2 4 66
17 3 19 80
17 4 7 76
17 5 9 110
17 6 9 46
17 7 24 67
17 8 17 32
17 9 3 12
17 10 16 75
17 11 7 32
17 12 18 134
17 13 22 68
17 14 7 54
17 15 19 63
17 16 17 64
17 17 21 36
17 18 22 30
17 19 32 42
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 759
18 0 20 32
18 1 7 8
18 2 24 36
18 3 0 12
18 4 28 58
18 5 16 128
18 6 3 52
18 7 28 20
18 8 1 12
18 9 26 8
18 10 7 24
18 11 11 10
18 12 21 22
18 13 33 80
18 14 6 10
18 15 3 60
18 16 17 52
18 17 9 12
18 18 0 6
18 19 23 34
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 860
19 0 12 14
19 1 6 10
19 2 32 16
19 3 7 34
19 4 26 62
19 5 24 143
19 6 15 46
19 7 24 26
19 8 11 24
19 9 6 22
19 10 24 40
19 11 10 20
19 12 7 52
19 13 25 110
19 14 15 8
19 15 0 38
19 16 26 24
19 17 28 18
19 18 0 15
19 19 14 34
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 507
20 0 2 24
20 1 5 8
20 2 28 22
20 3 1 22
20 4 1 22
20 5 6 92
20 6 12 32
20 7 0 6
20 8 27 14
20 9 0 8
20 10 24 20
20 11 14 16
20 12 7 20
20 13 28 37
20 14 24 12
20 15 8 20
20 16 12 42
20 17 1 10
20 18 3 8
20 19 28 20
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 407
21 0 7 15
21 1 10 8
21 2 16 6
21 3 13 8
21 4 17 18
21 5 7 64
21 6 32 18
21 7 4 14
21 8 15 12
21 9 -1 0
21 10 18 22
21 11 7 4
21 12 0 8
21 13 26 68
21 14 25 16
21 15 26 24
21 16 4 10
21 17 28 14
21 18 0 12
21 19 16 6
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 272
22 0 19 8
22 1 7 2
22 2 7 8
22 3 2 10
22 4 9 14
22 5 23 50
22 6 26 20
22 7 6 2
22 8 -1 0
22 9 4 12
22 10 0 24
22 11 8 2
22 12 17 8
22 13 3 12
22 14 16 10
22 15 9 14
22 16 15 18
22 17 27 4
22 18 1 12
22 19 4 2
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 263
23 0 24 9
23 1 -1 0
23 2 0 6
23 3 -1 0
23 4 14 8
23 5 18 68
23 6 2 6
23 7 0 4
23 8 1 10
23 9 -1 0
23 10 15 10
23 11 1 2
23 12 21 20
23 13 16 38
23 14 8 10
23 15 8 8
23 16 1 4
23 17 -1 0
23 18 6 6
23 19 9 8
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 0 745
24 0 9 19
24 1 19 12
24 2 6 46
24 3 24 40
24 4 32 50
24 5 20 65
24 6 5 36
24 7 8 20
24 8 16 16
24 9 17 6
24 10 17 44
24 11 9 34
24 12 20 28
24 13 27 111
24 14 18 16
24 15 14 22
24 16 17 45
24 17 18 16
24 18 5 6
24 19 4 32
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 0 316
25 0 3 4
25 1 0 6
25 2 24 16
25 3 18 12
25 4 15 12
25 5 21 82
25 6 2 14
25 7 8 8
25 8 15 8
25 9 11 6
25 10 26 18
25 11 0 6
25 12 0 2
25 13 13 6
25 14 23 10
25 15 24 12
25 16 26 12
25 17 1 6
25 18 2 10
25 19 1 10
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 350
26 0 -1 0
26 1 22 8
26 2 7 10
26 3 19 6
26 4 20 22
26 5 19 80
26 6 4 10
26 7 4 8
26 8 25 10
26 9 3 10
26 10 5 12
26 11 27 8
26 12 4 12
26 13 34 30
26 14 0 6
26 15 18 12
26 16 5 12
26 17 18 6
26 18 4 4
26 19 23 10
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 1 335
27 0 10 8
27 1 22 4
27 2 16 10
27 3 1 12
27 4 7 32
27 5 13 71
27 6 4 14
27 7 7 4
27 8 17 2
27 9 0 2
27 10 1 22
27 11 5 8
27 12 25 20
27 13 30 32
27 14 7 8
27 15 2 6
27 16 31 6
27 17 5 8
27 18 1 6
27 19 7 12
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 1 267
28 0 0 2
28 1 4 4
28 2 0 6
28 3 7 6
28 4 11 6
28 5 14 101
28 6 7 6
28 7 -1 0
28 8 8 2
28 9 3 6
28 10 5 14
28 11 0 6
28 12 11 12
28 13 19 6
28 14 4 4
28 15 1 4
28 16 18 6
28 17 8 8
28 18 26 12
28 19 32 4
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 1 34
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 12 16
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 0 4
29 13 0 2
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 1 78
30 0 1 6
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 0 2
30 5 26 28
30 6 -1 0
30 7 -1 0
30 8 1 4
30 9 -1 0
30 10 30 6
30 11 33 2
30 12 0 2
30 13 -1 0
30 14 -1 0
30 15 0 2
30 16 9 8
30 17 -1 0
30 18 4 2
30 19 0 2
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 0 50
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 1 2
31 4 4 4
31 5 4 6
31 6 27 4
31 7 4 2
31 8 32 4
31 9 -1 0
31 10 8 4
31 11 7 8
31 12 -1 0
31 13 7 2
31 14 4 4
31 15 4 4
31 16 -1 0
31 17 0 2
31 18 -1 0
31 19 -1 0
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 0 134
32 0 17 4
32 1 -1 0
32 2 1 2
32 3 1 2
32 4 33 4
32 5 27 36
32 6 16 8
32 7 4 4
32 8 -1 0
32 9 0 4
32 10 11 12
32 11 4 2
32 12 20 16
32 13 4 4
32 14 5 6
32 15 0 2
32 16 7 4
32 17 -1 0
32 18 -1 0
32 19 8 4
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 1 86
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 4 2
33 5 5 48
33 6 27 4
33 7 -1 0
33 8 5 2
33 9 -1 0
33 10 0 2
33 11 22 6
33 12 -1 0
33 13 0 8
33 14 -1 0
33 15 -1 0
33 16 6 2
33 17 -1 0
33 18 -1 0
33 19 -1 0
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 1 30
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 17 14
34 6 30 2
34 7 -1 0
34 8 0 4
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 0 2
34 14 0 2
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 0 2
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
