27 20
0 0 6649
5 17 4 56
5 18 7 60
5 19 4 82
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 1192
6 0 12 76
6 1 10 64
6 2 9 32
6 3 6 32
6 4 5 64
6 5 17 87
6 6 21 24
6 7 3 66
6 8 15 60
6 9 5 26
6 10 15 46
6 11 17 6
6 12 5 88
6 13 12 68
6 14 10 66
6 15 1 26
6 16 11 20
6 17 8 84
6 18 6 110
6 19 8 58
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 2356
7 0 17 164
7 1 0 346
7 2 22 22
7 3 1 36
7 4 4 84
7 5 0 122
7 6 0 28
7 7 2 61
7 8 17 330
7 9 2 66
7 10 2 90
7 11 10 25
7 12 5 112
7 13 7 54
7 14 7 156
7 15 2 56
7 16 3 38
7 17 7 90
7 18 5 84
7 19 0 313
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 1046
8 0 8 32
8 1 10 78
8 2 17 38
8 3 3 38
8 4 4 40
8 5 13 64
8 6 9 24
8 7 5 48
8 8 10 96
8 9 3 44
8 10 14 46
8 11 11 8
8 12 10 66
8 13 21 52
8 14 10 74
8 15 19 28
8 16 16 20
8 17 15 40
8 18 19 50
8 19 10 84
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1104
9 0 5 44
9 1 12 92
9 2 19 42
9 3 21 32
9 4 14 54
9 5 15 50
9 6 12 18
9 7 13 56
9 8 13 104
9 9 18 30
9 10 17 68
9 11 21 30
9 12 14 48
9 13 0 60
9 14 21 66
9 15 11 34
9 16 12 56
9 17 7 54
9 18 12 52
9 19 16 36
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 1539
10 0 13 86
10 1 2 106
10 2 2 46
10 3 12 48
10 4 12 66
10 5 5 94
10 6 7 4
10 7 5 72
10 8 10 117
10 9 14 72
10 10 13 78
10 11 22 14
10 12 8 120
10 13 17 76
10 14 8 72
10 15 9 56
10 16 17 44
10 17 6 76
10 18 10 66
10 19 9 58
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 438
11 0 17 22
11 1 11 30
11 2 13 12
11 3 22 20
11 4 9 20
11 5 11 12
11 6 3 2
11 7 20 22
11 8 19 54
11 9 12 10
11 10 3 22
11 11 0 2
11 12 20 20
11 13 20 22
11 14 13 18
11 15 0 10
11 16 21 24
11 17 14 18
11 18 9 26
11 19 18 28
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 1327
12 0 7 44
12 1 19 114
12 2 3 50
12 3 13 48
12 4 15 70
12 5 12 96
12 6 7 26
12 7 15 42
12 8 6 76
12 9 9 34
12 10 17 56
12 11 0 14
12 12 13 56
12 13 1 72
12 14 15 68
12 15 21 26
12 16 21 72
12 17 9 50
12 18 1 82
12 19 13 40
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 1030
13 0 1 62
13 1 5 64
13 2 11 30
13 3 19 24
13 4 13 46
13 5 14 72
13 6 10 18
13 7 15 36
13 8 12 70
13 9 21 50
13 10 21 42
13 11 21 24
13 12 10 70
13 13 9 52
13 14 11 54
13 15 9 14
13 16 18 34
13 17 3 46
13 18 15 50
13 19 12 36
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 0 748
14 0 21 54
14 1 9 52
14 2 5 28
14 3 19 34
14 4 19 28
14 5 13 52
14 6 10 14
14 7 3 34
14 8 16 50
14 9 10 34
14 10 18 24
14 11 7 12
14 12 4 40
14 13 21 38
14 14 9 32
14 15 1 18
14 16 7 24
14 17 10 24
14 18 8 54
14 19 1 34
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 568
15 0 21 38
15 1 21 36
15 2 10 16
15 3 4 20
15 4 13 22
15 5 13 38
15 6 4 6
15 7 16 26
15 8 9 34
15 9 4 26
15 10 21 20
15 11 18 10
15 12 6 34
15 13 13 52
15 14 4 26
15 15 3 12
15 16 10 22
15 17 19 34
15 18 16 44
15 19 16 24
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 578
16 0 3 44
16 1 18 30
16 2 0 10
16 3 6 22
16 4 18 26
16 5 16 44
16 6 3 2
16 7 21 26
16 8 18 34
16 9 22 16
16 10 8 20
16 11 12 10
16 12 19 34
16 13 4 34
16 14 19 32
16 15 10 16
16 16 8 28
16 17 11 24
16 18 11 26
16 19 20 28
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 1921
17 0 3 83
17 1 1 108
17 2 13 64
17 3 2 66
17 4 17 136
17 5 17 166
17 6 4 22
17 7 4 140
17 8 1 100
17 9 15 48
17 10 12 92
17 11 21 22
17 12 4 118
17 13 4 132
17 14 6 78
17 15 12 44
17 16 10 47
17 17 0 136
17 18 2 122
17 19 17 54
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 562
18 0 14 38
18 1 18 66
18 2 23 14
18 3 16 22
18 4 22 18
18 5 8 26
18 6 3 8
18 7 1 22
18 8 10 42
18 9 13 14
18 10 24 16
18 11 0 4
18 12 18 32
18 13 11 24
18 14 22 20
18 15 20 18
18 16 11 18
18 17 20 28
18 18 11 34
18 19 14 28
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 664
19 0 3 20
19 1 22 32
19 2 19 20
19 3 1 12
19 4 18 40
19 5 11 30
19 6 7 8
19 7 21 26
19 8 4 42
19 9 24 26
19 10 13 32
19 11 2 6
19 12 16 52
19 13 4 40
19 14 7 22
19 15 16 20
19 16 12 20
19 17 18 42
19 18 19 48
19 19 18 26
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 298
20 0 20 8
20 1 24 30
20 2 3 16
20 3 22 10
20 4 21 10
20 5 6 16
20 6 0 2
20 7 19 12
20 8 20 28
20 9 0 8
20 10 18 18
20 11 7 4
20 12 11 24
20 13 25 28
20 14 20 12
20 15 2 6
20 16 24 12
20 17 5 6
20 18 20 10
20 19 3 4
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 872
21 0 16 62
21 1 21 46
21 2 20 26
21 3 11 26
21 4 16 42
21 5 18 32
21 6 10 8
21 7 14 24
21 8 19 68
21 9 13 46
21 10 9 44
21 11 13 18
21 12 21 56
21 13 9 46
21 14 18 30
21 15 20 14
21 16 2 40
21 17 4 24
21 18 21 58
21 19 15 30
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 174
22 0 0 12
22 1 22 20
22 2 26 4
22 3 17 4
22 4 0 6
22 5 23 6
22 6 -1 0
22 7 18 10
22 8 17 10
22 9 3 2
22 10 3 10
22 11 0 2
22 12 16 20
22 13 20 16
22 14 14 10
22 15 -1 0
22 16 3 6
22 17 18 10
22 18 20 10
22 19 0 2
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 0 24
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 4 4
23 9 -1 0
23 10 10 2
23 11 0 2
23 12 7 4
23 13 18 2
23 14 22 2
23 15 4 2
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 86
24 0 -1 0
24 1 16 8
24 2 -1 0
24 3 6 6
24 4 5 4
24 5 2 4
24 6 0 4
24 7 20 6
24 8 20 6
24 9 -1 0
24 10 0 2
24 11 -1 0
24 12 3 2
24 13 25 6
24 14 23 4
24 15 -1 0
24 16 9 8
24 17 12 6
24 18 0 2
24 19 -1 0
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 40
25 0 -1 0
25 1 25 6
25 2 -1 0
25 3 4 2
25 4 -1 0
25 5 -1 0
25 6 4 2
25 7 -1 0
25 8 4 6
25 9 1 2
25 10 3 4
25 11 -1 0
25 12 -1 0
25 13 15 4
25 14 4 2
25 15 -1 0
25 16 3 4
25 17 3 2
25 18 6 4
25 19 -1 0
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 -1 4
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 0 2
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 24 2
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
