22 50
0 1 8152
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1017
3 0 -1 0
3 1 0 6
3 2 4 4
3 3 4 4
3 4 1 26
3 5 18 10
3 6 14 12
3 7 6 8
3 8 1 8
3 9 5 18
3 10 4 20
3 11 12 30
3 12 3 6
3 13 1 24
3 14 3 68
3 15 6 14
3 16 6 6
3 17 0 4
3 18 13 30
3 19 12 40
3 20 6 48
3 21 1 4
3 22 0 4
3 23 10 24
3 24 12 32
3 25 4 24
3 26 11 8
3 27 14 14
3 28 8 10
3 29 4 10
3 30 11 30
3 31 9 16
3 32 11 10
3 33 13 12
3 34 14 20
3 35 7 12
3 36 7 10
3 37 14 86
3 38 2 4
3 39 7 10
3 40 7 2
3 41 15 28
3 42 7 4
3 43 5 48
3 44 7 4
3 45 19 14
3 46 5 10
3 47 6 16
3 48 0 27
3 49 0 6
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 3673
4 0 13 11
4 1 7 14
4 2 3 30
4 3 8 14
4 4 9 86
4 5 1 92
4 6 3 40
4 7 13 84
4 8 10 18
4 9 0 58
4 10 2 78
4 11 0 99
4 12 13 24
4 13 7 62
4 14 10 179
4 15 8 173
4 16 15 38
4 17 5 25
4 18 2 130
4 19 7 202
4 20 7 98
4 21 7 14
4 22 8 10
4 23 7 99
4 24 2 154
4 25 4 112
4 26 9 54
4 27 4 38
4 28 6 56
4 29 7 48
4 30 0 124
4 31 5 52
4 32 2 38
4 33 8 50
4 34 7 60
4 35 1 48
4 36 14 28
4 37 1 80
4 38 7 18
4 39 7 28
4 40 4 76
4 41 7 144
4 42 17 8
4 43 3 52
4 44 1 29
4 45 1 57
4 46 10 40
4 47 9 14
4 48 8 82
4 49 3 30
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 2085
5 0 7 16
5 1 7 27
5 2 0 6
5 3 4 12
5 4 4 16
5 5 12 60
5 6 10 16
5 7 14 14
5 8 7 16
5 9 7 44
5 10 13 64
5 11 7 38
5 12 4 18
5 13 7 20
5 14 4 112
5 15 5 52
5 16 4 12
5 17 4 9
5 18 10 58
5 19 5 76
5 20 2 102
5 21 7 8
5 22 7 10
5 23 1 41
5 24 0 50
5 25 4 43
5 26 12 16
5 27 12 48
5 28 9 23
5 29 6 48
5 30 2 136
5 31 7 54
5 32 11 8
5 33 9 28
5 34 4 18
5 35 6 55
5 36 13 20
5 37 13 94
5 38 11 4
5 39 16 24
5 40 4 16
5 41 14 54
5 42 7 6
5 43 19 20
5 44 13 53
5 45 0 16
5 46 10 62
5 47 15 14
5 48 6 36
5 49 6 38
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 2657
6 0 0 2
6 1 3 12
6 2 14 14
6 3 3 8
6 4 5 58
6 5 9 56
6 6 6 34
6 7 6 32
6 8 6 80
6 9 0 75
6 10 9 44
6 11 8 75
6 12 9 10
6 13 14 34
6 14 0 228
6 15 7 52
6 16 7 4
6 17 6 11
6 18 5 78
6 19 0 68
6 20 8 41
6 21 11 12
6 22 2 14
6 23 3 56
6 24 4 55
6 25 12 29
6 26 12 36
6 27 7 22
6 28 13 31
6 29 2 46
6 30 9 65
6 31 9 124
6 32 4 28
6 33 4 48
6 34 14 44
6 35 0 25
6 36 2 31
6 37 8 52
6 38 14 6
6 39 3 42
6 40 16 28
6 41 6 90
6 42 7 4
6 43 10 62
6 44 0 69
6 45 5 20
6 46 7 64
6 47 0 47
6 48 7 73
6 49 7 40
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 4696
7 0 1 26
7 1 7 42
7 2 7 12
7 3 14 22
7 4 5 66
7 5 6 309
7 6 14 28
7 7 3 54
7 8 8 95
7 9 4 48
7 10 9 34
7 11 7 62
7 12 15 6
7 13 13 94
7 14 1 286
7 15 2 147
7 16 16 30
7 17 12 38
7 18 0 236
7 19 0 331
7 20 4 164
7 21 3 26
7 22 10 12
7 23 5 67
7 24 4 187
7 25 12 50
7 26 1 36
7 27 2 30
7 28 14 48
7 29 0 42
7 30 7 168
7 31 4 141
7 32 5 28
7 33 1 68
7 34 5 46
7 35 7 34
7 36 8 40
7 37 9 146
7 38 14 10
7 39 4 63
7 40 2 69
7 41 5 93
7 42 4 16
7 43 3 50
7 44 5 86
7 45 4 63
7 46 0 88
7 47 7 38
7 48 5 54
7 49 0 113
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 5088
8 0 8 26
8 1 7 38
8 2 9 14
8 3 4 14
8 4 3 31
8 5 12 50
8 6 6 22
8 7 1 59
8 8 10 59
8 9 7 207
8 10 1 85
8 11 7 36
8 12 8 20
8 13 13 55
8 14 4 92
8 15 8 476
8 16 9 26
8 17 14 26
8 18 7 176
8 19 4 221
8 20 6 177
8 21 10 32
8 22 7 16
8 23 9 79
8 24 7 90
8 25 1 124
8 26 0 167
8 27 8 103
8 28 1 86
8 29 7 158
8 30 7 66
8 31 6 343
8 32 7 34
8 33 6 187
8 34 1 36
8 35 1 14
8 36 2 117
8 37 7 153
8 38 2 38
8 39 4 48
8 40 8 161
8 41 6 227
8 42 14 22
8 43 8 82
8 44 4 14
8 45 4 67
8 46 7 72
8 47 2 13
8 48 4 192
8 49 9 26
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 1467
9 0 4 5
9 1 0 6
9 2 0 4
9 3 5 6
9 4 1 16
9 5 1 32
9 6 0 4
9 7 12 14
9 8 0 6
9 9 8 20
9 10 7 16
9 11 4 28
9 12 7 14
9 13 7 14
9 14 13 168
9 15 10 20
9 16 1 28
9 17 7 4
9 18 4 42
9 19 1 116
9 20 5 56
9 21 0 16
9 22 4 8
9 23 16 55
9 24 14 42
9 25 16 26
9 26 14 22
9 27 0 10
9 28 7 8
9 29 19 8
9 30 13 79
9 31 2 34
9 32 9 8
9 33 4 18
9 34 13 12
9 35 5 12
9 36 2 12
9 37 3 70
9 38 0 4
9 39 5 24
9 40 0 18
9 41 1 30
9 42 7 2
9 43 15 16
9 44 7 6
9 45 14 18
9 46 3 16
9 47 7 8
9 48 4 28
9 49 9 16
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 1128
10 0 15 6
10 1 11 26
10 2 -1 0
10 3 9 14
10 4 9 24
10 5 4 32
10 6 1 16
10 7 1 10
10 8 0 39
10 9 13 22
10 10 4 14
10 11 8 22
10 12 9 4
10 13 19 14
10 14 3 72
10 15 7 44
10 16 16 10
10 17 7 2
10 18 1 22
10 19 0 36
10 20 7 22
10 21 13 8
10 22 1 6
10 23 7 24
10 24 12 34
10 25 4 24
10 26 9 32
10 27 0 34
10 28 4 20
10 29 5 4
10 30 3 52
10 31 2 60
10 32 7 12
10 33 7 16
10 34 1 14
10 35 7 10
10 36 4 12
10 37 5 36
10 38 0 4
10 39 8 16
10 40 3 13
10 41 1 26
10 42 8 2
10 43 0 26
10 44 5 18
10 45 4 8
10 46 5 20
10 47 8 12
10 48 19 21
10 49 17 8
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 0 190
11 0 -1 0
11 1 4 6
11 2 -1 0
11 3 8 2
11 4 0 2
11 5 17 2
11 6 8 2
11 7 9 2
11 8 1 2
11 9 3 2
11 10 0 2
11 11 13 8
11 12 -1 0
11 13 0 4
11 14 1 10
11 15 0 4
11 16 0 2
11 17 -1 0
11 18 7 6
11 19 0 8
11 20 15 12
11 21 8 2
11 22 -1 0
11 23 8 2
11 24 11 16
11 25 -1 0
11 26 4 4
11 27 17 2
11 28 -1 0
11 29 -1 0
11 30 5 16
11 31 12 6
11 32 -1 0
11 33 17 4
11 34 0 2
11 35 7 2
11 36 -1 0
11 37 2 12
11 38 -1 0
11 39 7 4
11 40 14 2
11 41 7 4
11 42 -1 0
11 43 -1 0
11 44 7 2
11 45 6 4
11 46 0 2
11 47 0 2
11 48 18 2
11 49 -1 0
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 1009
12 0 7 4
12 1 5 12
12 2 4 8
12 3 7 4
12 4 8 18
12 5 7 22
12 6 6 18
12 7 15 16
12 8 17 2
12 9 5 20
12 10 7 6
12 11 7 42
12 12 -1 0
12 13 14 12
12 14 9 44
12 15 14 22
12 16 1 8
12 17 5 6
12 18 0 73
12 19 12 36
12 20 5 34
12 21 7 6
12 22 7 4
12 23 8 46
12 24 12 36
12 25 10 41
12 26 4 22
12 27 7 22
12 28 16 12
12 29 -1 0
12 30 1 18
12 31 14 6
12 32 8 4
12 33 10 20
12 34 0 18
12 35 8 43
12 36 6 4
12 37 10 48
12 38 15 8
12 39 0 8
12 40 16 12
12 41 17 16
12 42 4 4
12 43 16 30
12 44 10 10
12 45 3 12
12 46 16 8
12 47 7 8
12 48 4 12
12 49 13 4
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 1275
13 0 8 7
13 1 7 12
13 2 2 6
13 3 -1 0
13 4 0 40
13 5 7 32
13 6 8 36
13 7 1 14
13 8 11 8
13 9 0 42
13 10 8 32
13 11 2 54
13 12 8 10
13 13 6 25
13 14 6 90
13 15 7 6
13 16 0 22
13 17 4 8
13 18 9 50
13 19 3 22
13 20 3 28
13 21 9 6
13 22 8 13
13 23 14 42
13 24 12 52
13 25 2 10
13 26 0 25
13 27 9 28
13 28 12 16
13 29 12 32
13 30 5 50
13 31 8 15
13 32 0 2
13 33 16 20
13 34 1 38
13 35 0 9
13 36 2 8
13 37 7 36
13 38 8 2
13 39 8 23
13 40 7 12
13 41 12 14
13 42 16 6
13 43 0 34
13 44 4 6
13 45 9 8
13 46 2 10
13 47 1 20
13 48 8 22
13 49 0 2
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 0 782
14 0 9 12
14 1 0 4
14 2 2 8
14 3 0 2
14 4 19 18
14 5 14 18
14 6 0 12
14 7 11 16
14 8 -1 0
14 9 5 8
14 10 5 6
14 11 9 26
14 12 8 2
14 13 4 18
14 14 16 94
14 15 7 10
14 16 7 2
14 17 20 8
14 18 17 12
14 19 9 12
14 20 12 52
14 21 4 6
14 22 1 4
14 23 1 10
14 24 19 34
14 25 19 18
14 26 11 10
14 27 7 12
14 28 7 6
14 29 14 8
14 30 0 22
14 31 7 12
14 32 -1 0
14 33 4 8
14 34 8 10
14 35 7 12
14 36 13 6
14 37 16 62
14 38 -1 0
14 39 2 10
14 40 7 6
14 41 17 14
14 42 7 6
14 43 4 6
14 44 3 8
14 45 4 18
14 46 19 8
14 47 0 10
14 48 3 14
14 49 1 6
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 0 322
15 0 -1 0
15 1 7 6
15 2 7 2
15 3 -1 0
15 4 8 8
15 5 6 6
15 6 9 4
15 7 6 2
15 8 12 2
15 9 0 6
15 10 0 2
15 11 11 8
15 12 0 4
15 13 10 6
15 14 4 30
15 15 -1 0
15 16 0 2
15 17 -1 0
15 18 4 12
15 19 10 10
15 20 16 18
15 21 8 2
15 22 -1 0
15 23 5 8
15 24 15 18
15 25 9 10
15 26 0 2
15 27 8 4
15 28 0 2
15 29 -1 0
15 30 19 18
15 31 7 4
15 32 8 6
15 33 8 4
15 34 7 8
15 35 0 6
15 36 7 2
15 37 0 14
15 38 -1 0
15 39 -1 0
15 40 -1 0
15 41 8 10
15 42 7 2
15 43 14 8
15 44 0 2
15 45 0 2
15 46 -1 0
15 47 0 2
15 48 7 6
15 49 4 4
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 537
16 0 -1 0
16 1 7 6
16 2 -1 0
16 3 -1 0
16 4 15 20
16 5 2 16
16 6 12 16
16 7 7 4
16 8 13 4
16 9 13 16
16 10 14 14
16 11 4 8
16 12 -1 0
16 13 6 6
16 14 19 72
16 15 5 8
16 16 7 2
16 17 -1 0
16 18 16 34
16 19 2 22
16 20 15 30
16 21 0 2
16 22 -1 0
16 23 1 29
16 24 3 22
16 25 0 12
16 26 4 4
16 27 8 4
16 28 8 8
