22 50
0 0 10654
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 2726
2 0 1 95
2 1 7 22
2 2 3 16
2 3 14 95
2 4 10 118
2 5 4 20
2 6 12 116
2 7 13 32
2 8 10 50
2 9 10 26
2 10 3 41
2 11 10 38
2 12 11 54
2 13 10 24
2 14 5 24
2 15 4 8
2 16 10 74
2 17 16 26
2 18 18 63
2 19 8 72
2 20 2 48
2 21 7 40
2 22 8 36
2 23 0 75
2 24 16 66
2 25 12 81
2 26 19 14
2 27 8 92
2 28 9 18
2 29 1 36
2 30 16 36
2 31 5 20
2 32 5 8
2 33 8 36
2 34 4 62
2 35 9 10
2 36 5 60
2 37 14 22
2 38 0 16
2 39 9 4
2 40 16 30
2 41 16 62
2 42 5 16
2 43 5 70
2 44 2 248
2 45 3 50
2 46 12 42
2 47 1 60
2 48 7 28
2 49 8 40
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 3070
3 0 7 52
3 1 11 22
3 2 0 18
3 3 4 156
3 4 2 130
3 5 6 12
3 6 7 136
3 7 12 32
3 8 3 30
3 9 9 32
3 10 3 47
3 11 3 32
3 12 2 54
3 13 2 16
3 14 4 31
3 15 0 6
3 16 6 106
3 17 2 50
3 18 3 54
3 19 9 194
3 20 7 57
3 21 8 60
3 22 7 34
3 23 6 151
3 24 18 106
3 25 8 60
3 26 10 32
3 27 7 104
3 28 11 22
3 29 3 20
3 30 14 18
3 31 16 28
3 32 5 30
3 33 17 16
3 34 20 30
3 35 0 10
3 36 8 58
3 37 5 14
3 38 7 20
3 39 18 14
3 40 2 54
3 41 16 34
3 42 3 8
3 43 3 52
3 44 4 231
3 45 8 59
3 46 7 44
3 47 5 44
3 48 0 26
3 49 10 56
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 1 3797
4 0 5 154
4 1 2 14
4 2 10 10
4 3 5 136
4 4 5 142
4 5 9 10
4 6 6 219
4 7 9 84
4 8 0 38
4 9 8 46
4 10 5 28
4 11 3 38
4 12 9 56
4 13 12 36
4 14 5 90
4 15 4 4
4 16 3 200
4 17 16 22
4 18 7 28
4 19 5 199
4 20 2 16
4 21 3 26
4 22 10 68
4 23 9 150
4 24 4 148
4 25 3 112
4 26 10 63
4 27 10 60
4 28 13 26
4 29 1 40
4 30 3 14
4 31 4 40
4 32 5 41
4 33 10 73
4 34 7 59
4 35 4 2
4 36 10 137
4 37 4 8
4 38 8 16
4 39 5 60
4 40 3 58
4 41 15 20
4 42 16 10
4 43 5 50
4 44 6 294
4 45 2 50
4 46 10 60
4 47 1 74
4 48 5 25
4 49 0 60
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 6809
5 0 5 388
5 1 7 26
5 2 6 118
5 3 6 288
5 4 5 368
5 5 3 21
5 6 0 319
5 7 3 88
5 8 3 74
5 9 7 52
5 10 2 38
5 11 0 32
5 12 2 90
5 13 6 22
5 14 9 51
5 15 0 30
5 16 9 183
5 17 1 38
5 18 9 66
5 19 6 195
5 20 1 76
5 21 0 76
5 22 0 138
5 23 0 184
5 24 2 224
5 25 10 175
5 26 5 36
5 27 5 196
5 28 7 48
5 29 6 79
5 30 1 45
5 31 3 32
5 32 1 25
5 33 5 129
5 34 3 63
5 35 12 16
5 36 6 131
5 37 3 16
5 38 13 12
5 39 0 12
5 40 3 75
5 41 11 81
5 42 6 22
5 43 10 94
5 44 4 645
5 45 10 332
5 46 14 62
5 47 3 70
5 48 16 19
5 49 6 178
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 3462
6 0 4 140
6 1 2 22
6 2 5 18
6 3 10 159
6 4 0 125
6 5 16 20
6 6 9 144
6 7 8 60
6 8 9 67
6 9 6 27
6 10 14 33
6 11 4 32
6 12 10 73
6 13 10 26
6 14 4 33
6 15 0 26
6 16 10 98
6 17 3 48
6 18 16 51
6 19 7 90
6 20 18 16
6 21 5 126
6 22 3 50
6 23 5 157
6 24 4 69
6 25 5 69
6 26 6 30
6 27 6 93
6 28 11 18
6 29 12 16
6 30 4 24
6 31 13 34
6 32 8 18
6 33 13 54
6 34 8 44
6 35 8 8
6 36 14 63
6 37 7 24
6 38 17 8
6 39 0 12
6 40 4 18
6 41 6 59
6 42 2 18
6 43 10 88
6 44 10 484
6 45 10 102
6 46 8 40
6 47 5 52
6 48 5 45
6 49 9 61
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 2052
7 0 8 38
7 1 18 12
7 2 12 10
7 3 7 96
7 4 9 62
7 5 0 8
7 6 0 52
7 7 14 22
7 8 16 36
7 9 2 39
7 10 1 46
7 11 2 20
7 12 0 42
7 13 8 10
7 14 5 22
7 15 7 10
7 16 5 50
7 17 3 30
7 18 16 48
7 19 7 39
7 20 13 40
7 21 12 40
7 22 2 14
7 23 10 84
7 24 12 36
7 25 14 60
7 26 16 27
7 27 4 44
7 28 3 10
7 29 3 16
7 30 12 18
7 31 6 14
7 32 12 6
7 33 8 14
7 34 13 14
7 35 0 4
7 36 7 70
7 37 2 12
7 38 15 8
7 39 0 4
7 40 8 18
7 41 11 38
7 42 6 10
7 43 13 38
7 44 13 228
7 45 8 34
7 46 7 12
7 47 3 28
7 48 14 21
7 49 16 40
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 1533
8 0 0 44
8 1 10 20
8 2 0 2
8 3 18 62
8 4 13 56
8 5 0 30
8 6 4 58
8 7 7 5
8 8 2 26
8 9 8 12
8 10 1 49
8 11 12 22
8 12 9 35
8 13 3 4
8 14 18 20
8 15 10 6
8 16 11 25
8 17 8 32
8 18 10 20
8 19 11 38
8 20 17 20
8 21 12 24
8 22 13 26
8 23 7 54
8 24 16 26
8 25 1 36
8 26 2 28
8 27 0 28
8 28 0 4
8 29 7 4
8 30 3 20
8 31 14 26
8 32 5 2
8 33 5 2
8 34 2 22
8 35 9 14
8 36 9 22
8 37 17 10
8 38 0 4
8 39 2 4
8 40 12 14
8 41 1 22
8 42 2 6
8 43 1 30
8 44 7 200
8 45 13 20
8 46 18 10
8 47 16 22
8 48 5 31
8 49 13 14
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 3379
9 0 4 75
9 1 10 30
9 2 9 26
9 3 14 162
9 4 10 118
9 5 9 30
9 6 13 100
9 7 13 40
9 8 18 44
9 9 6 28
9 10 16 51
9 11 13 46
9 12 10 37
9 13 10 30
9 14 11 34
9 15 0 16
9 16 14 126
9 17 14 30
9 18 13 54
9 19 14 103
9 20 0 6
9 21 3 56
9 22 6 34
9 23 5 85
9 24 1 125
9 25 18 70
9 26 2 18
9 27 10 125
9 28 7 18
9 29 8 13
9 30 5 38
9 31 12 30
9 32 21 10
9 33 16 36
9 34 4 47
9 35 7 12
9 36 2 52
9 37 3 8
9 38 1 8
9 39 6 8
9 40 4 42
9 41 1 53
9 42 6 4
9 43 0 82
9 44 9 513
9 45 9 90
9 46 6 44
9 47 13 51
9 48 11 14
9 49 13 60
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 3581
10 0 7 130
10 1 7 18
10 2 5 22
10 3 9 88
10 4 6 182
10 5 2 8
10 6 1 189
10 7 10 50
10 8 18 26
10 9 5 26
10 10 5 68
10 11 10 36
10 12 2 54
10 13 12 30
10 14 4 18
10 15 12 10
10 16 0 95
10 17 2 48
10 18 9 137
10 19 2 98
10 20 1 24
10 21 2 76
10 22 2 26
10 23 8 78
10 24 9 115
10 25 9 106
10 26 0 18
10 27 9 129
10 28 14 58
10 29 3 31
10 30 9 26
10 31 17 18
10 32 9 6
10 33 2 38
10 34 17 73
10 35 8 26
10 36 14 66
10 37 2 12
10 38 0 10
10 39 12 14
10 40 2 98
10 41 16 44
10 42 2 16
10 43 6 75
10 44 3 401
10 45 4 96
10 46 2 64
10 47 13 68
10 48 16 30
10 49 14 82
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 0 746
11 0 19 28
11 1 10 4
11 2 4 8
11 3 19 16
11 4 7 32
11 5 5 2
11 6 4 12
11 7 4 6
11 8 8 10
11 9 4 16
11 10 9 16
11 11 6 10
11 12 0 8
11 13 -1 0
11 14 0 2
11 15 5 4
11 16 19 10
11 17 10 4
11 18 0 14
11 19 9 27
11 20 5 6
11 21 7 28
11 22 14 8
11 23 2 16
11 24 0 2
11 25 11 16
11 26 4 4
11 27 13 8
11 28 2 8
11 29 4 4
11 30 4 16
11 31 6 4
11 32 5 4
11 33 10 10
11 34 15 20
11 35 -1 0
11 36 13 20
11 37 4 2
11 38 -1 0
11 39 -1 0
11 40 0 2
11 41 6 12
11 42 -1 0
11 43 3 20
11 44 16 110
11 45 15 22
11 46 0 10
11 47 18 8
11 48 2 4
11 49 10 2
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 0 863
12 0 12 28
12 1 -1 0
12 2 18 24
12 3 17 20
12 4 6 40
12 5 0 2
12 6 2 30
12 7 10 2
12 8 3 14
12 9 9 10
12 10 4 12
12 11 6 27
12 12 1 18
12 13 5 8
12 14 7 12
12 15 4 4
12 16 19 22
12 17 0 10
12 18 19 24
12 19 1 18
12 20 19 16
12 21 5 26
12 22 8 8
12 23 11 44
12 24 18 26
12 25 16 8
12 26 7 12
12 27 6 24
12 28 0 6
12 29 6 14
12 30 3 14
12 31 9 16
12 32 -1 0
12 33 12 8
12 34 20 16
12 35 7 2
12 36 17 16
12 37 5 6
12 38 4 4
12 39 -1 0
12 40 10 8
12 41 5 14
12 42 14 4
12 43 0 16
12 44 1 56
12 45 10 6
12 46 0 12
12 47 11 14
12 48 0 4
12 49 12 14
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 1351
13 0 17 52
13 1 4 6
13 2 4 4
13 3 18 81
13 4 17 66
13 5 0 2
13 6 11 80
13 7 18 20
13 8 17 12
13 9 0 14
13 10 14 30
13 11 5 16
13 12 19 20
13 13 -1 0
13 14 3 8
13 15 16 6
13 16 8 48
13 17 9 8
13 18 14 32
13 19 10 58
13 20 20 26
13 21 4 18
13 22 2 10
13 23 0 44
13 24 7 44
13 25 16 28
13 26 17 12
13 27 10 48
13 28 5 14
13 29 14 8
13 30 4 4
13 31 4 18
13 32 14 4
13 33 9 8
13 34 6 8
13 35 -1 0
13 36 2 34
13 37 17 2
13 38 5 2
13 39 3 4
13 40 1 10
13 41 7 36
13 42 -1 0
13 43 13 34
13 44 14 80
13 45 8 40
13 46 0 22
13 47 16 18
13 48 5 24
13 49 12 28
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 1541
14 0 18 26
14 1 2 6
14 2 2 4
14 3 9 120
14 4 13 36
14 5 5 2
14 6 2 56
14 7 6 8
14 8 5 10
14 9 17 22
14 10 12 10
14 11 1 22
14 12 7 24
14 13 1 8
14 14 4 12
14 15 6 6
14 16 14 30
14 17 6 12
14 18 13 21
14 19 0 46
14 20 9 10
14 21 11 41
14 22 5 16
14 23 9 94
14 24 8 40
14 25 17 16
14 26 14 12
14 27 9 58
14 28 4 6
14 29 14 6
14 30 0 12
14 31 1 12
14 32 3 6
14 33 0 12
14 34 11 14
14 35 1 6
14 36 8 40
14 37 6 4
14 38 -1 0
14 39 0 2
14 40 10 10
14 41 1 22
14 42 -1 0
14 43 1 22
14 44 1 309
14 45 1 40
14 46 19 10
14 47 3 26
14 48 0 10
14 49 17 20
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 1 302
15 0 15 8
15 1 -1 0
15 2 0 8
15 3 6 12
15 4 18 23
15 5 -1 0
15 6 14 10
15 7 -1 0
15 8 -1 0
15 9 0 2
15 10 0 2
15 11 0 6
15 12 4 2
15 13 -1 0
15 14 -1 0
15 15 0 2
15 16 21 6
15 17 0 2
15 18 4 12
15 19 5 4
15 20 0 2
15 21 5 8
15 22 -1 0
15 23 19 22
15 24 6 10
15 25 4 2
15 26 0 6
15 27 20 22
15 28 -1 0
15 29 -1 0
15 30 2 10
15 31 0 4
15 32 0 2
15 33 0 2
15 34 5 6
15 35 -1 0
15 36 4 8
15 37 -1 0
15 38 -1 0
15 39 -1 0
15 40 5 7
15 41 0 4
15 42 -1 0
15 43 9 4
15 44 5 16
15 45 0 8
15 46 -1 0
15 47 5 2
15 48 0 4
15 49 5 14
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 0 1117
16 0 13 48
16 1 0 4
16 2 -1 0
16 3 11 46
16 4 2 26
16 5 1 12
16 6 9 48
16 7 9 6
16 8 3 20
16 9 6 14
16 10 0 16
16 11 0 18
16 12 18 22
16 13 6 20
16 14 0 8
16 15 -1 0
16 16 1 30
16 17 2 14
16 18 9 39
16 19 5 44
16 20 4 12
16 21 5 40
16 22 21 10
16 23 9 39
16 24 19 48
16 25 9 28
16 26 10 18
16 27 0 34
16 28 0 8
