53 20
0 1 13298
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 2561
21 0 40 307
21 1 35 52
21 2 39 58
21 3 33 45
21 4 10 52
21 5 10 25
21 6 23 115
21 7 30 72
21 8 9 173
21 9 32 221
21 10 18 22
21 11 35 62
21 12 11 108
21 13 8 106
21 14 14 252
21 15 3 141
21 16 18 42
21 17 26 62
21 18 26 186
21 19 17 77
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 1592
22 0 15 148
22 1 4 18
22 2 1 57
22 3 42 34
22 4 38 36
22 5 44 24
22 6 40 71
22 7 37 76
22 8 15 82
22 9 39 186
22 10 22 34
22 11 19 44
22 12 13 124
22 13 38 37
22 14 39 89
22 15 4 179
22 16 27 72
22 17 33 26
22 18 24 74
22 19 13 38
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 3311
23 0 16 402
23 1 12 12
23 2 20 84
23 3 1 60
23 4 9 72
23 5 21 93
23 6 21 221
23 7 32 213
23 8 16 117
23 9 41 217
23 10 3 71
23 11 21 142
23 12 5 135
23 13 28 68
23 14 0 283
23 15 28 146
23 16 14 99
23 17 17 32
23 18 16 237
23 19 40 112
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 1046
24 0 36 84
24 1 26 12
24 2 34 44
24 3 50 20
24 4 32 24
24 5 16 16
24 6 33 48
24 7 16 58
24 8 21 49
24 9 28 64
24 10 1 14
24 11 31 30
24 12 19 54
24 13 13 50
24 14 24 66
24 15 42 82
24 16 0 53
24 17 23 37
24 18 24 67
24 19 2 44
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 68
25 0 40 6
25 1 -1 0
25 2 -1 0
25 3 3 6
25 4 -1 0
25 5 -1 0
25 6 32 6
25 7 3 6
25 8 0 2
25 9 21 14
25 10 -1 0
25 11 0 2
25 12 45 10
25 13 -1 0
25 14 17 8
25 15 0 2
25 16 3 2
25 17 -1 0
25 18 0 2
25 19 -1 0
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 3143
26 0 5 408
26 1 46 16
26 2 19 129
26 3 3 18
26 4 26 108
26 5 32 59
26 6 28 84
26 7 21 305
26 8 7 63
26 9 29 178
26 10 0 58
26 11 17 121
26 12 23 275
26 13 26 71
26 14 5 180
26 15 19 180
26 16 11 76
26 17 21 47
26 18 17 350
26 19 0 76
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 0 673
27 0 49 68
27 1 -1 0
27 2 46 24
27 3 6 6
27 4 26 18
27 5 25 10
27 6 38 42
27 7 36 34
27 8 29 34
27 9 35 60
27 10 21 12
27 11 27 18
27 12 39 24
27 13 24 30
27 14 1 75
27 15 17 49
27 16 24 22
27 17 5 6
27 18 13 30
27 19 44 16
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 1880
28 0 21 117
28 1 13 12
28 2 38 42
28 3 15 24
28 4 6 26
28 5 18 26
28 6 20 94
28 7 39 60
28 8 6 79
28 9 16 157
28 10 14 42
28 11 31 96
28 12 36 128
28 13 39 80
28 14 5 68
28 15 21 369
28 16 1 81
28 17 1 20
28 18 19 88
28 19 37 55
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 0 1584
29 0 35 114
29 1 38 18
29 2 35 59
29 3 15 16
29 4 46 30
29 5 46 16
29 6 13 58
29 7 22 125
29 8 2 74
29 9 10 118
29 10 0 12
29 11 39 86
29 12 41 88
29 13 24 62
29 14 21 83
29 15 5 273
29 16 0 50
29 17 18 22
29 18 26 52
29 19 26 28
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 0 626
30 0 30 52
30 1 5 2
30 2 51 14
30 3 0 4
30 4 20 26
30 5 41 8
30 6 29 46
30 7 49 40
30 8 44 16
30 9 16 68
30 10 8 8
30 11 50 12
30 12 33 54
30 13 42 26
30 14 27 35
30 15 43 38
30 16 30 20
30 17 16 4
30 18 34 58
30 19 6 14
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 0 561
31 0 30 52
31 1 0 4
31 2 26 20
31 3 18 8
31 4 24 20
31 5 5 2
31 6 14 26
31 7 0 38
31 8 11 26
31 9 4 56
31 10 -1 0
31 11 22 20
31 12 16 18
31 13 24 20
31 14 19 58
31 15 22 52
31 16 6 22
31 17 3 4
31 18 0 40
31 19 37 8
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 1 2350
32 0 26 198
32 1 26 21
32 2 10 97
32 3 22 28
32 4 33 71
32 5 4 28
32 6 35 112
32 7 23 231
32 8 2 47
32 9 15 157
32 10 10 44
32 11 6 89
32 12 32 297
32 13 33 38
32 14 19 83
32 15 16 133
32 16 49 32
32 17 39 40
32 18 23 285
32 19 31 42
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 1 1115
33 0 27 73
33 1 0 8
33 2 22 36
33 3 40 16
33 4 48 28
33 5 7 18
33 6 37 44
33 7 6 110
33 8 20 49
33 9 35 76
33 10 45 14
33 11 13 44
33 12 10 86
33 13 5 26
33 14 42 80
33 15 13 68
33 16 35 45
33 17 44 24
33 18 27 72
33 19 15 22
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 0 537
34 0 1 70
34 1 0 6
34 2 24 26
34 3 21 10
34 4 8 10
34 5 -1 0
34 6 13 30
34 7 7 44
34 8 47 36
34 9 41 32
34 10 47 12
34 11 19 22
34 12 6 16
34 13 39 20
34 14 38 34
34 15 16 42
34 16 45 16
34 17 0 8
34 18 48 40
34 19 41 10
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
35 0 1226
35 0 33 178
35 1 23 10
35 2 42 54
35 3 0 8
35 4 38 72
35 5 12 12
35 6 42 53
35 7 30 42
35 8 6 30
35 9 33 134
35 10 10 24
35 11 38 46
35 12 34 54
35 13 40 64
35 14 35 74
35 15 31 111
35 16 28 24
35 17 8 22
35 18 13 54
35 19 32 8
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
35 26 -1 0
35 27 -1 0
35 28 -1 0
35 29 -1 0
35 30 -1 0
35 31 -1 0
35 32 -1 0
35 33 -1 0
35 34 -1 0
35 35 -1 0
35 36 -1 0
35 37 -1 0
35 38 -1 0
35 39 -1 0
36 1 924
36 0 24 119
36 1 5 2
36 2 18 32
36 3 23 10
36 4 20 36
36 5 4 10
36 6 35 38
36 7 4 80
36 8 15 27
36 9 39 50
36 10 33 36
36 11 39 56
36 12 22 46
36 13 31 36
36 14 36 57
36 15 2 52
36 16 49 20
36 17 16 20
36 18 24 52
36 19 42 20
36 20 -1 0
36 21 -1 0
36 22 -1 0
36 23 -1 0
36 24 -1 0
36 25 -1 0
36 26 -1 0
36 27 -1 0
36 28 -1 0
36 29 -1 0
36 30 -1 0
36 31 -1 0
36 32 -1 0
36 33 -1 0
36 34 -1 0
36 35 -1 0
36 36 -1 0
36 37 -1 0
36 38 -1 0
36 39 -1 0
37 0 497
37 0 5 47
37 1 -1 0
37 2 36 17
37 3 12 6
37 4 30 22
37 5 -1 0
37 6 44 20
37 7 27 32
37 8 27 16
37 9 0 62
37 10 36 12
37 11 47 18
37 12 1 39
37 13 12 16
37 14 4 18
37 15 1 50
37 16 36 12
37 17 9 8
37 18 36 44
37 19 3 14
37 20 -1 0
37 21 -1 0
37 22 -1 0
37 23 -1 0
37 24 -1 0
37 25 -1 0
37 26 -1 0
37 27 -1 0
37 28 -1 0
37 29 -1 0
37 30 -1 0
37 31 -1 0
37 32 -1 0
37 33 -1 0
37 34 -1 0
37 35 -1 0
37 36 -1 0
37 37 -1 0
37 38 -1 0
37 39 -1 0
38 1 710
38 0 15 57
38 1 5 6
38 2 8 16
38 3 9 6
38 4 48 14
38 5 0 6
38 6 23 14
38 7 44 74
38 8 23 28
38 9 24 106
38 10 21 6
38 11 35 30
38 12 49 106
38 13 30 22
38 14 10 26
38 15 34 32
38 16 44 26
38 17 32 10
38 18 37 50
38 19 3 8
38 20 -1 0
38 21 -1 0
38 22 -1 0
38 23 -1 0
38 24 -1 0
38 25 -1 0
38 26 -1 0
38 27 -1 0
38 28 -1 0
38 29 -1 0
38 30 -1 0
38 31 -1 0
38 32 -1 0
38 33 -1 0
38 34 -1 0
38 35 -1 0
38 36 -1 0
38 37 -1 0
38 38 -1 0
38 39 -1 0
39 1 1298
39 0 6 136
39 1 50 12
39 2 34 70
39 3 47 12
39 4 1 54
39 5 16 6
39 6 39 40
39 7 15 93
39 8 48 77
39 9 13 108
39 10 24 22
39 11 30 46
39 12 42 93
39 13 13 48
39 14 28 60
39 15 30 103
39 16 3 40
39 17 21 18
39 18 1 132
39 19 20 30
39 20 -1 0
39 21 -1 0
39 22 -1 0
39 23 -1 0
39 24 -1 0
39 25 -1 0
39 26 -1 0
39 27 -1 0
39 28 -1 0
39 29 -1 0
39 30 -1 0
39 31 -1 0
39 32 -1 0
39 33 -1 0
39 34 -1 0
39 35 -1 0
39 36 -1 0
39 37 -1 0
39 38 -1 0
39 39 -1 0
40 1 1593
40 0 41 123
40 1 34 10
40 2 15 52
40 3 24 38
40 4 39 56
40 5 13 42
40 6 23 93
40 7 32 79
40 8 11 46
40 9 36 152
