69 20
0 0 13224
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 2078
11 0 15 103
11 1 15 81
11 2 19 110
11 3 28 50
11 4 19 90
11 5 34 224
11 6 8 106
11 7 20 52
11 8 2 62
11 9 14 95
11 10 30 113
11 11 21 74
11 12 20 75
11 13 32 106
11 14 39 76
11 15 36 101
11 16 30 86
11 17 14 32
11 18 12 172
11 19 36 87
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 2154
12 0 8 141
12 1 23 100
12 2 23 148
12 3 38 51
12 4 23 112
12 5 8 116
12 6 20 108
12 7 41 48
12 8 18 82
12 9 43 62
12 10 25 100
12 11 44 48
12 12 44 84
12 13 27 116
12 14 38 82
12 15 3 104
12 16 10 66
12 17 40 74
12 18 32 172
12 19 30 92
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 1967
13 0 34 84
13 1 24 74
13 2 38 162
13 3 45 42
13 4 17 63
13 5 19 64
13 6 32 112
13 7 46 70
13 8 36 91
13 9 41 87
13 10 8 80
13 11 11 78
13 12 19 66
13 13 24 82
13 14 47 59
13 15 1 104
13 16 34 115
13 17 12 77
13 18 14 135
13 19 45 83
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 0 1529
14 0 32 74
14 1 41 96
14 2 41 56
14 3 23 56
14 4 48 48
14 5 32 85
14 6 31 80
14 7 21 30
14 8 41 30
14 9 39 32
14 10 33 91
14 11 49 57
14 12 38 94
14 13 28 48
14 14 40 78
14 15 15 178
14 16 27 53
14 17 6 16
14 18 7 133
14 19 38 38
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 3153
15 0 21 131
15 1 20 148
15 2 18 168
15 3 30 57
15 4 11 254
15 5 24 255
15 6 32 134
15 7 41 43
15 8 43 54
15 9 1 151
15 10 11 105
15 11 11 72
15 12 14 122
15 13 13 132
15 14 9 151
15 15 34 201
15 16 19 106
15 17 18 116
15 18 25 245
15 19 7 93
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 1441
16 0 32 100
16 1 35 56
16 2 36 115
16 3 27 34
16 4 18 61
16 5 3 102
16 6 28 66
16 7 45 56
16 8 12 67
16 9 50 26
16 10 24 74
16 11 14 42
16 12 20 70
16 13 49 72
16 14 17 46
16 15 21 56
16 16 32 112
16 17 51 33
16 18 1 84
16 19 41 64
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 1758
17 0 16 84
17 1 48 108
17 2 43 54
17 3 45 34
17 4 17 93
17 5 33 112
17 6 49 134
17 7 47 36
17 8 38 61
17 9 52 37
17 10 1 68
17 11 6 64
17 12 14 85
17 13 26 72
17 14 17 76
17 15 0 96
17 16 28 63
17 17 32 40
17 18 17 114
17 19 49 68
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 3477
18 0 13 124
18 1 15 199
18 2 19 148
18 3 9 93
18 4 15 90
18 5 36 113
18 6 24 252
18 7 14 58
18 8 27 80
18 9 6 76
18 10 13 141
18 11 34 118
18 12 9 184
18 13 18 137
18 14 19 197
18 15 34 214
18 16 32 112
18 17 27 73
18 18 18 452
18 19 24 113
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 1907
19 0 16 78
19 1 21 69
19 2 16 99
19 3 28 50
19 4 15 104
19 5 19 84
19 6 35 91
19 7 33 42
19 8 40 62
19 9 13 79
19 10 15 96
19 11 49 68
19 12 17 75
19 13 51 68
19 14 32 148
19 15 4 105
19 16 36 149
19 17 42 34
19 18 14 169
19 19 12 102
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 2169
20 0 44 86
20 1 35 229
20 2 7 86
20 3 27 36
20 4 8 72
20 5 35 130
20 6 43 80
20 7 53 30
20 8 27 60
20 9 14 58
20 10 16 80
20 11 17 56
20 12 20 201
20 13 41 78
20 14 35 67
20 15 17 115
20 16 15 72
20 17 7 24
20 18 38 229
20 19 29 74
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 1922
21 0 5 121
21 1 49 68
21 2 2 105
21 3 49 62
21 4 18 71
21 5 19 93
21 6 13 113
21 7 40 67
21 8 16 68
21 9 29 119
21 10 8 132
21 11 6 52
21 12 49 70
21 13 27 90
21 14 18 91
21 15 11 95
21 16 31 102
21 17 29 50
21 18 2 98
21 19 11 74
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 2591
22 0 8 112
22 1 13 53
22 2 10 135
22 3 33 54
22 4 1 57
22 5 3 338
22 6 5 226
22 7 2 117
22 8 5 73
22 9 14 236
22 10 25 245
22 11 31 108
22 12 53 28
22 13 15 121
22 14 40 43
22 15 22 147
22 16 1 109
22 17 12 36
22 18 1 189
22 19 28 57
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 0 1263
23 0 17 62
23 1 41 64
23 2 41 50
23 3 47 36
23 4 54 46
23 5 28 78
23 6 12 72
23 7 45 30
23 8 43 56
23 9 43 44
23 10 26 60
23 11 17 46
23 12 51 62
23 13 46 72
23 14 55 38
23 15 36 70
23 16 34 91
23 17 39 32
23 18 27 84
23 19 34 55
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 2143
24 0 7 131
24 1 18 156
24 2 6 109
24 3 26 50
24 4 29 79
24 5 8 126
24 6 40 85
24 7 56 32
24 8 38 86
24 9 41 56
24 10 35 72
24 11 20 74
24 12 18 210
24 13 26 60
24 14 18 80
24 15 22 102
24 16 17 110
24 17 17 69
24 18 17 131
24 19 12 100
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 0 3931
25 0 3 379
25 1 53 36
25 2 5 330
25 3 12 147
25 4 0 138
25 5 7 248
25 6 21 199
25 7 24 231
25 8 1 139
25 9 9 125
25 10 5 259
25 11 34 170
25 12 10 148
25 13 34 246
25 14 7 162
25 15 34 127
25 16 31 354
25 17 22 123
25 18 1 116
25 19 34 119
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 0 1129
26 0 41 82
26 1 28 68
26 2 35 64
26 3 55 32
26 4 40 52
26 5 42 50
26 6 37 44
26 7 7 20
26 8 47 40
26 9 46 64
26 10 55 20
26 11 42 22
26 12 57 52
26 13 43 46
26 14 30 58
26 15 9 36
26 16 23 76
26 17 22 16
26 18 49 106
26 19 26 44
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 0 1860
27 0 8 140
27 1 36 52
27 2 40 104
27 3 53 64
27 4 32 84
27 5 43 110
27 6 17 125
27 7 45 42
27 8 19 58
27 9 56 100
27 10 43 86
27 11 26 50
27 12 27 72
27 13 48 68
27 14 37 48
27 15 2 84
27 16 16 90
27 17 26 48
27 18 40 130
27 19 30 69
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 878
28 0 9 60
28 1 56 48
28 2 19 28
28 3 35 22
28 4 35 36
28 5 51 73
28 6 48 36
28 7 58 16
28 8 13 26
28 9 9 40
28 10 26 32
28 11 18 22
28 12 54 54
28 13 13 42
28 14 48 34
28 15 41 38
28 16 40 37
28 17 55 18
28 18 41 80
28 19 44 38
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 0 1433
29 0 17 106
29 1 30 58
29 2 49 80
29 3 59 22
29 4 32 58
29 5 13 96
29 6 33 70
29 7 51 46
29 8 21 57
29 9 40 48
29 10 25 76
29 11 36 38
29 12 53 26
29 13 42 57
29 14 46 30
29 15 7 99
29 16 40 68
29 17 30 44
29 18 13 131
29 19 28 70
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 0 1144
30 0 10 52
30 1 45 38
30 2 41 44
30 3 56 46
30 4 49 48
30 5 38 103
30 6 51 62
30 7 11 32
30 8 7 50
30 9 45 50
30 10 40 52
30 11 39 24
30 12 27 36
30 13 41 48
30 14 43 54
30 15 15 63
30 16 40 46
30 17 11 38
30 18 7 95
30 19 41 56
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 0 2391
31 0 9 133
31 1 44 56
31 2 2 147
31 3 18 81
31 4 21 69
31 5 7 118
31 6 12 195
31 7 16 94
31 8 18 88
31 9 20 106
31 10 19 128
31 11 24 137
31 12 27 58
31 13 24 85
31 14 21 107
31 15 3 153
31 16 0 150
31 17 3 87
31 18 19 143
31 19 20 79
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 0 1871
32 0 27 94
32 1 8 82
32 2 12 106
32 3 41 36
32 4 51 73
32 5 26 100
32 6 14 82
32 7 17 89
32 8 12 81
32 9 14 34
32 10 8 94
32 11 20 48
32 12 30 59
32 13 14 100
32 14 30 106
32 15 13 86
32 16 40 117
32 17 35 38
32 18 20 152
32 19 20 80
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 0 995
33 0 54 50
33 1 53 44
33 2 41 34
33 3 20 63
33 4 49 34
33 5 46 78
33 6 52 38
33 7 54 20
33 8 3 64
33 9 60 44
33 10 30 38
33 11 44 54
33 12 7 36
33 13 55 40
33 14 37 28
33 15 33 44
33 16 51 61
33 17 31 20
33 18 37 48
33 19 46 52
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 1 2754
34 0 24 227
34 1 3 131
34 2 21 137
34 3 8 120
34 4 33 68
34 5 6 142
34 6 39 54
34 7 15 67
34 8 1 121
34 9 23 85
34 10 20 98
34 11 15 73
34 12 4 140
34 13 8 84
34 14 3 95
34 15 5 153
34 16 0 97
34 17 21 128
34 18 18 237
34 19 20 71
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
35 1 1260
35 0 33 72
35 1 12 106
35 2 32 58
35 3 18 30
35 4 56 52
35 5 39 63
35 6 53 52
35 7 53 34
35 8 30 28
35 9 14 44
35 10 41 58
35 11 46 52
35 12 40 109
35 13 47 46
35 14 13 40
35 15 4 62
35 16 28 50
35 17 33 24
35 18 41 96
35 19 61 36
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
35 26 -1 0
35 27 -1 0
35 28 -1 0
35 29 -1 0
35 30 -1 0
35 31 -1 0
35 32 -1 0
35 33 -1 0
35 34 -1 0
35 35 -1 0
35 36 -1 0
35 37 -1 0
35 38 -1 0
35 39 -1 0
36 0 1420
36 0 9 76
36 1 39 38
36 2 2 88
36 3 37 26
36 4 3 67
36 5 38 95
36 6 30 44
36 7 43 60
36 8 3 67
36 9 49 80
36 10 45 53
36 11 26 44
36 12 28 30
36 13 46 70
36 14 41 41
36 15 43 67
36 16 45 86
36 17 62 31
36 18 56 98
36 19 56 70
36 20 -1 0
36 21 -1 0
36 22 -1 0
36 23 -1 0
36 24 -1 0
36 25 -1 0
36 26 -1 0
36 27 -1 0
36 28 -1 0
36 29 -1 0
36 30 -1 0
36 31 -1 0
36 32 -1 0
36 33 -1 0
36 34 -1 0
36 35 -1 0
36 36 -1 0
36 37 -1 0
36 38 -1 0
36 39 -1 0
37 0 601
37 0 37 30
37 1 60 42
37 2 1 24
37 3 15 14
37 4 23 28
37 5 63 33
37 6 52 44
37 7 64 6
37 8 7 30
37 9 41 12
37 10 59 16
37 11 49 12
37 12 53 24
37 13 63 34
37 14 59 36
37 15 9 36
37 16 62 32
37 17 15 12
37 18 11 42
37 19 58 36
37 20 -1 0
37 21 -1 0
37 22 -1 0
37 23 -1 0
37 24 -1 0
37 25 -1 0
37 26 -1 0
37 27 -1 0
37 28 -1 0
37 29 -1 0
37 30 -1 0
37 31 -1 0
37 32 -1 0
37 33 -1 0
37 34 -1 0
37 35 -1 0
37 36 -1 0
37 37 -1 0
37 38 -1 0
37 39 -1 0
38 1 1384
38 0 36 84
38 1 4 60
38 2 48 62
38 3 60 23
38 4 40 67
38 5 44 63
38 6 24 54
38 7 51 36
38 8 3 34
38 9 51 58
38 10 40 50
38 11 40 38
38 12 12 48
38 13 37 48
38 14 18 91
38 15 4 87
38 16 13 49
38 17 65 20
38 18 35 139
38 19 38 64
38 20 -1 0
38 21 -1 0
38 22 -1 0
38 23 -1 0
38 24 -1 0
38 25 -1 0
38 26 -1 0
38 27 -1 0
38 28 -1 0
38 29 -1 0
38 30 -1 0
38 31 -1 0
38 32 -1 0
38 33 -1 0
38 34 -1 0
38 35 -1 0
38 36 -1 0
38 37 -1 0
38 38 -1 0
38 39 -1 0
39 0 933
39 0 57 36
39 1 55 37
39 2 48 42
39 3 52 40
39 4 63 32
39 5 53 58
39 6 53 42
39 7 5 12
39 8 54 30
39 9 40 54
39 10 39 28
39 11 44 42
39 12 58 46
39 13 59 46
39 14 55 42
39 15 0 58
39 16 57 36
39 17 37 16
39 18 11 84
39 19 57 52
39 20 -1 0
39 21 -1 0
39 22 -1 0
39 23 -1 0
39 24 -1 0
39 25 -1 0
39 26 -1 0
39 27 -1 0
39 28 -1 0
39 29 -1 0
39 30 -1 0
39 31 -1 0
39 32 -1 0
39 33 -1 0
39 34 -1 0
39 35 -1 0
39 36 -1 0
39 37 -1 0
39 38 -1 0
39 39 -1 0
40 1 1843
40 0 28 72
40 1 20 130
40 2 35 66
40 3 39 30
40 4 9 62
40 5 42 118
40 6 9 115
40 7 39 50
40 8 42 60
40 9 41 58
40 10 13 92
