28 10
0 0 2400
11 3 6 12
11 4 4 6
11 5 0 12
11 6 15 24
11 7 23 16
11 8 21 24
11 9 3 16
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 351
12 0 21 18
12 1 25 40
12 2 17 41
12 3 18 28
12 4 17 14
12 5 20 16
12 6 4 48
12 7 2 28
12 8 17 38
12 9 25 26
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 325
13 0 9 34
13 1 5 57
13 2 17 31
13 3 16 20
13 4 15 6
13 5 12 16
13 6 5 61
13 7 10 16
13 8 21 26
13 9 6 22
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 445
14 0 23 19
14 1 23 40
14 2 18 46
14 3 26 28
14 4 13 20
14 5 7 26
14 6 15 58
14 7 15 40
14 8 13 56
14 9 12 42
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 431
15 0 21 30
15 1 7 24
15 2 19 30
15 3 21 24
15 4 14 6
15 5 1 21
15 6 6 66
15 7 17 38
15 8 8 80
15 9 7 56
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 86
16 0 -1 0
16 1 22 12
16 2 0 4
16 3 6 10
16 4 5 4
16 5 -1 0
16 6 8 10
16 7 5 8
16 8 7 14
16 9 20 6
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 395
17 0 9 34
17 1 11 28
17 2 20 32
17 3 27 18
17 4 5 18
17 5 25 16
17 6 23 48
17 7 15 38
17 8 10 20
17 9 14 46
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 180
18 0 15 8
18 1 23 20
18 2 9 20
18 3 6 6
18 4 14 4
18 5 3 2
18 6 23 32
18 7 27 20
18 8 7 28
18 9 0 12
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 60
19 0 0 4
19 1 0 2
19 2 0 2
19 3 0 2
19 4 -1 0
19 5 0 4
19 6 3 18
19 7 0 2
19 8 8 8
19 9 6 10
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 220
20 0 5 20
20 1 0 10
20 2 20 16
20 3 25 10
20 4 6 8
20 5 4 4
20 6 1 26
20 7 22 20
20 8 9 38
20 9 14 18
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 299
21 0 25 24
21 1 17 16
21 2 27 26
21 3 16 24
21 4 25 12
21 5 18 31
21 6 14 36
21 7 25 24
21 8 17 38
21 9 2 20
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 110
22 0 22 8
22 1 6 8
22 2 9 8
22 3 6 4
22 4 6 8
22 5 27 8
22 6 17 10
22 7 27 10
22 8 1 8
22 9 5 10
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 253
23 0 9 20
23 1 27 22
23 2 23 10
23 3 25 16
23 4 24 12
23 5 6 10
23 6 2 20
23 7 27 20
23 8 6 38
23 9 23 18
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 46
24 0 0 2
24 1 -1 0
24 2 25 8
24 3 0 2
24 4 0 2
24 5 -1 0
24 6 9 10
24 7 3 2
24 8 14 10
24 9 21 8
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 182
25 0 18 18
25 1 0 14
25 2 14 18
25 3 14 14
25 4 17 6
25 5 0 4
25 6 22 18
25 7 13 18
25 8 23 26
25 9 14 16
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 28
26 0 0 2
26 1 20 4
26 2 0 2
26 3 -1 0
26 4 -1 0
26 5 -1 0
26 6 0 4
26 7 -1 0
26 8 25 6
26 9 0 4
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 174
27 0 23 12
27 1 27 20
27 2 19 8
27 3 9 8
27 4 -1 0
27 5 21 10
27 6 27 30
27 7 24 16
27 8 5 20
27 9 9 16
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
