148 5
0 1 8778
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 522
42 0 65 118
42 1 40 85
42 2 76 64
42 3 66 114
42 4 77 100
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 561
43 0 59 94
43 1 78 78
43 2 69 62
43 3 42 110
43 4 79 124
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 601
44 0 80 138
44 1 81 102
44 2 82 76
44 3 81 100
44 4 46 133
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 545
45 0 45 100
45 1 83 110
45 2 84 62
45 3 51 110
45 4 85 129
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 1008
46 0 84 172
46 1 46 171
46 2 72 154
46 3 36 192
46 4 84 228
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 686
47 0 7 141
47 1 66 133
47 2 62 60
47 3 86 110
47 4 55 203
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 596
48 0 70 128
48 1 84 100
48 2 87 99
48 3 88 116
48 4 44 104
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 674
49 0 89 132
49 1 83 70
49 2 89 99
49 3 18 140
49 4 66 161
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 636
50 0 30 84
50 1 89 116
50 2 48 61
50 3 49 106
50 4 17 221
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 456
51 0 90 78
51 1 17 84
51 2 76 78
51 3 38 70
51 4 65 101
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 506
52 0 86 112
52 1 89 72
52 2 44 46
52 3 11 126
52 4 53 130
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 728
53 0 90 110
53 1 12 121
53 2 38 132
53 3 22 158
53 4 24 148
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 592
54 0 72 136
54 1 91 72
54 2 72 76
54 3 92 122
54 4 93 132
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 691
55 0 93 148
55 1 43 101
55 2 43 85
55 3 57 146
55 4 74 134
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 711
56 0 50 133
56 1 86 90
56 2 74 128
56 3 66 130
56 4 73 167
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 781
57 0 49 189
57 1 15 119
57 2 55 107
57 3 56 138
57 4 57 166
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 581
58 0 33 125
58 1 38 130
58 2 36 58
58 3 49 104
58 4 56 137
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 538
59 0 77 96
59 1 94 64
59 2 85 78
59 3 47 116
59 4 47 108
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 379
60 0 95 73
60 1 68 61
60 2 96 56
60 3 63 64
60 4 97 81
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 512
61 0 45 92
61 1 56 105
61 2 98 78
61 3 79 88
61 4 51 99
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 502
62 0 36 122
62 1 44 78
62 2 48 60
62 3 97 82
62 4 86 123
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 467
63 0 99 106
63 1 99 74
63 2 37 56
63 3 100 82
63 4 100 118
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 241
64 0 37 42
64 1 86 54
64 2 99 10
64 3 101 40
64 4 102 78
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 473
65 0 91 88
65 1 88 59
65 2 67 56
65 3 83 110
65 4 59 119
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 634
66 0 77 124
66 1 73 82
66 2 78 116
66 3 55 110
66 4 35 126
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 533
67 0 103 92
67 1 80 76
67 2 104 87
67 3 99 104
67 4 99 132
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 531
68 0 105 137
68 1 95 78
68 2 104 66
68 3 106 86
68 4 92 116
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 665
69 0 107 122
69 1 16 96
69 2 88 116
69 3 85 124
69 4 94 140
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 326
70 0 30 84
70 1 68 50
70 2 102 26
70 3 72 54
70 4 54 76
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 338
71 0 108 68
71 1 82 50
71 2 82 48
71 3 24 66
71 4 84 86
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 470
72 0 97 126
72 1 97 48
72 2 37 64
72 3 63 92
72 4 91 104
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 506
73 0 62 119
73 1 76 84
73 2 109 62
73 3 93 102
73 4 110 109
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 400
74 0 86 70
74 1 85 48
74 2 54 64
74 3 18 81
74 4 48 61
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 760
75 0 75 250
75 1 98 94
75 2 37 50
75 3 15 112
75 4 94 160
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 455
76 0 54 84
76 1 100 54
76 2 54 64
76 3 93 80
76 4 88 120
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 320
77 0 83 80
77 1 87 46
77 2 111 36
77 3 53 70
77 4 15 70
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 523
78 0 62 104
78 1 112 82
78 2 65 80
78 3 112 102
78 4 83 112
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 558
79 0 98 108
79 1 76 78
79 2 69 84
79 3 107 104
79 4 107 134
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 466
80 0 96 92
80 1 113 106
80 2 113 70
80 3 114 60
80 4 105 108
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 528
81 0 68 104
81 1 100 96
81 2 114 58
81 3 101 100
81 4 115 126
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 310
82 0 102 82
82 1 116 26
82 2 2 50
82 3 117 40
82 4 118 82
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 832
83 0 98 170
83 1 110 162
83 2 56 96
83 3 110 178
83 4 90 158
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 648
84 0 95 140
84 1 54 122
84 2 69 86
84 3 48 130
84 4 97 110
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 551
85 0 94 126
85 1 36 76
85 2 105 66
85 3 119 126
85 4 54 104
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 579
86 0 83 160
86 1 75 98
86 2 88 70
86 3 83 74
86 4 56 130
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 1 585
87 0 87 164
87 1 100 78
87 2 44 84
87 3 67 106
87 4 112 96
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 667
88 0 60 147
88 1 73 90
88 2 63 126
88 3 70 108
88 4 87 142
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 723
89 0 75 160
89 1 18 110
89 2 93 78
89 3 76 151
89 4 93 163
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 440
90 0 75 76
90 1 61 78
90 2 36 68
90 3 69 102
90 4 90 94
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 1 384
91 0 26 80
91 1 13 62
91 2 100 52
91 3 85 72
91 4 119 74
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 378
92 0 120 88
92 1 94 60
92 2 71 62
92 3 44 60
92 4 101 78
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 811
93 0 112 154
93 1 89 156
93 2 91 98
93 3 79 156
93 4 78 181
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 752
94 0 121 136
94 1 93 108
94 2 97 108
94 3 69 146
94 4 79 190
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 291
95 0 20 64
95 1 67 50
95 2 116 33
95 3 103 44
95 4 81 70
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 1000
96 0 64 204
96 1 109 183
96 2 108 130
96 3 96 184
96 4 118 244
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 767
97 0 97 196
97 1 88 116
97 2 103 90
97 3 87 114
97 4 68 156
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 450
98 0 85 100
98 1 36 76
98 2 122 24
98 3 78 86
98 4 94 118
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 670
99 0 106 118
99 1 99 144
99 2 113 70
99 3 103 106
99 4 106 204
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 670
100 0 81 144
100 1 99 100
100 2 100 84
100 3 71 90
100 4 67 180
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 1 496
101 0 103 120
101 1 111 58
101 2 123 68
101 3 108 82
101 4 82 112
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 400
102 0 92 76
102 1 123 82
102 2 124 48
102 3 125 66
102 4 126 88
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 778
103 0 113 166
103 1 118 114
103 2 104 114
103 3 103 136
103 4 80 172
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 311
104 0 123 76
104 1 63 50
104 2 102 40
104 3 92 64
104 4 117 50
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 369
105 0 101 112
105 1 102 52
105 2 127 50
105 3 117 57
105 4 115 70
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 492
106 0 113 90
106 1 103 88
106 2 37 76
106 3 118 96
106 4 109 114
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 360
107 0 94 84
107 1 46 62
107 2 81 38
107 3 78 62
107 4 46 80
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 364
108 0 128 90
108 1 96 60
108 2 129 24
108 3 125 72
108 4 130 94
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 525
109 0 108 84
109 1 118 110
109 2 117 86
109 3 120 109
109 4 44 116
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 449
110 0 89 92
110 1 24 84
110 2 121 59
110 3 46 80
110 4 83 116
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 546
111 0 131 122
111 1 111 98
111 2 132 60
111 3 133 100
111 4 132 120
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 434
112 0 121 84
112 1 88 70
112 2 68 60
112 3 48 96
112 4 119 104
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 502
113 0 100 106
113 1 118 80
113 2 123 52
113 3 96 106
113 4 101 116
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 348
114 0 125 80
114 1 117 60
114 2 132 66
114 3 111 52
114 4 118 76
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 326
115 0 48 56
115 1 119 48
115 2 115 54
115 3 120 64
115 4 109 76
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 207
116 0 129 32
116 1 134 26
116 2 135 43
116 3 106 28
116 4 136 68
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 405
117 0 132 104
117 1 132 66
117 2 109 52
117 3 102 72
117 4 80 80
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 1 1442
118 0 130 284
118 1 96 268
118 2 118 240
118 3 114 230
118 4 118 346
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 352
119 0 115 76
119 1 106 56
119 2 103 60
119 3 89 56
119 4 48 82
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 261
120 0 105 58
120 1 101 50
120 2 129 28
120 3 118 54
120 4 123 56
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 279
121 0 60 60
121 1 109 38
121 2 96 38
121 3 63 68
121 4 40 58
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 1 34
122 0 53 10
122 1 31 8
122 2 1 6
122 3 137 2
122 4 3 4
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 642
123 0 126 124
123 1 123 176
123 2 138 54
123 3 138 80
123 4 125 176
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 1 312
124 0 136 72
124 1 139 42
124 2 140 56
124 3 141 44
124 4 131 84
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 1 394
125 0 111 64
125 1 111 66
125 2 96 62
125 3 73 68
125 4 142 104
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 384
126 0 139 80
126 1 81 74
126 2 103 42
126 3 143 74
126 4 133 88
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 182
127 0 144 34
127 1 145 18
127 2 116 34
127 3 16 32
127 4 126 44
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 1 274
128 0 102 50
128 1 123 56
128 2 96 32
128 3 131 36
128 4 60 76
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 104
129 0 82 24
129 1 122 10
129 2 86 12
129 3 59 22
129 4 136 28
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 1 932
130 0 142 154
130 1 128 184
130 2 130 126
130 3 130 174
130 4 130 254
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 1 242
131 0 143 56
131 1 138 52
131 2 0 24
131 3 140 42
131 4 124 54
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 1 416
132 0 138 80
132 1 75 64
132 2 124 48
132 3 139 76
132 4 96 102
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 0 280
133 0 139 56
133 1 124 46
133 2 141 28
133 3 138 46
133 4 111 84
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 0 114
134 0 136 42
134 1 146 8
134 2 2 10
134 3 91 22
134 4 147 20
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
135 1 141
135 0 134 48
135 1 16 16
135 2 137 9
135 3 5 8
135 4 147 42
135 5 -1 0
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
136 1 370
136 0 135 98
136 1 136 42
136 2 145 48
136 3 144 80
136 4 136 88
136 5 -1 0
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
137 1 83
137 0 137 16
137 1 137 14
137 2 137 4
137 3 137 16
137 4 137 22
137 5 -1 0
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
138 0 312
138 0 133 58
138 1 126 50
138 2 127 50
138 3 124 62
138 4 117 68
138 5 -1 0
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
139 0 308
139 0 143 68
139 1 126 52
139 2 134 28
139 3 127 68
139 4 116 76
139 5 -1 0
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
140 1 282
140 0 141 60
140 1 133 34
140 2 141 44
140 3 117 44
140 4 140 72
140 5 -1 0
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
141 0 176
141 0 8 32
141 1 116 38
141 2 129 20
141 3 49 38
141 4 126 26
141 5 -1 0
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
142 0 258
142 0 104 44
142 1 111 40
142 2 139 36
142 3 111 48
142 4 123 76
142 5 -1 0
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
143 0 260
143 0 140 76
143 1 140 36
143 2 11 12
143 3 124 54
143 4 143 62
143 5 -1 0
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
144 1 148
144 0 146 40
144 1 144 34
144 2 97 16
144 3 69 24
144 4 136 30
144 5 -1 0
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
145 0 66
145 0 87 20
145 1 146 12
145 2 20 10
145 3 3 6
145 4 134 12
145 5 -1 0
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
146 0 60
146 0 0 14
146 1 0 18
146 2 -1 0
146 3 147 10
146 4 127 14
146 5 -1 0
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
147 1 72
147 0 37 14
147 1 29 16
147 2 86 8
147 3 54 10
147 4 139 18
147 5 -1 0
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
