50 20
0 0 10158
11 6 39 144
11 7 14 84
11 8 24 80
11 9 4 84
11 10 30 40
11 11 14 95
11 12 17 62
11 13 32 46
11 14 29 115
11 15 3 114
11 16 31 188
11 17 32 30
11 18 15 70
11 19 17 122
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 1351
12 0 25 51
12 1 12 75
12 2 34 49
12 3 2 40
12 4 16 46
12 5 29 58
12 6 29 92
12 7 29 66
12 8 8 49
12 9 21 119
12 10 39 40
12 11 14 127
12 12 12 34
12 13 8 57
12 14 18 47
12 15 6 56
12 16 13 72
12 17 36 28
12 18 29 43
12 19 25 63
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 1353
13 0 30 48
13 1 3 36
13 2 34 136
13 3 32 18
13 4 33 40
13 5 3 28
13 6 25 102
13 7 18 82
13 8 8 31
13 9 4 120
13 10 17 40
13 11 13 44
13 12 40 52
13 13 38 55
13 14 15 57
13 15 15 58
13 16 16 84
13 17 20 19
13 18 3 32
13 19 15 71
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 1674
14 0 2 91
14 1 20 30
14 2 11 58
14 3 21 48
14 4 29 78
14 5 15 42
14 6 34 89
14 7 15 58
14 8 28 52
14 9 28 46
14 10 24 24
14 11 11 83
14 12 25 23
14 13 39 57
14 14 17 59
14 15 24 44
14 16 13 116
14 17 3 48
14 18 41 12
14 19 18 170
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 846
15 0 31 20
15 1 42 18
15 2 42 58
15 3 27 26
15 4 11 42
15 5 37 34
15 6 43 48
15 7 40 76
15 8 6 16
15 9 44 40
15 10 16 16
15 11 38 44
15 12 11 34
15 13 39 22
15 14 45 20
15 15 39 33
15 16 33 78
15 17 43 10
15 18 27 50
15 19 0 43
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 1665
16 0 2 64
16 1 25 42
16 2 2 97
16 3 10 48
16 4 46 44
16 5 28 38
16 6 10 145
16 7 29 120
16 8 1 26
16 9 13 134
16 10 15 16
16 11 5 108
16 12 30 20
16 13 38 51
16 14 14 94
16 15 19 46
16 16 11 159
16 17 33 38
16 18 21 60
16 19 21 130
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 0 1295
17 0 16 36
17 1 10 36
17 2 36 56
17 3 34 30
17 4 16 42
17 5 32 44
17 6 12 68
17 7 9 72
17 8 17 30
17 9 28 86
17 10 35 18
17 11 39 64
17 12 29 27
17 13 26 26
17 14 36 54
17 15 0 56
17 16 27 164
17 17 11 30
17 18 32 26
17 19 21 113
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 2717
18 0 24 131
18 1 36 48
18 2 18 139
18 3 46 28
18 4 21 105
18 5 18 159
18 6 18 135
18 7 31 157
18 8 26 36
18 9 32 62
18 10 14 101
18 11 6 82
18 12 12 113
18 13 9 104
18 14 30 58
18 15 11 245
18 16 9 121
18 17 28 36
18 18 11 81
18 19 18 311
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 1897
19 0 12 83
19 1 14 106
19 2 39 115
19 3 4 50
19 4 13 58
19 5 33 46
19 6 5 138
19 7 7 98
19 8 27 31
19 9 4 67
19 10 33 40
19 11 17 50
19 12 6 63
19 13 39 68
19 14 17 41
19 15 39 93
19 16 16 110
19 17 18 33
19 18 8 58
19 19 2 409
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 1856
20 0 8 33
20 1 11 87
20 2 5 81
20 3 7 61
20 4 7 84
20 5 13 41
20 6 16 171
20 7 2 118
20 8 4 24
20 9 19 112
20 10 16 20
20 11 5 134
20 12 3 103
20 13 20 125
20 14 24 55
20 15 31 54
20 16 24 129
20 17 21 38
20 18 17 22
20 19 0 96
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 1616
21 0 3 43
21 1 23 30
21 2 21 51
21 3 20 30
21 4 12 69
21 5 34 30
21 6 20 108
21 7 26 79
21 8 47 26
21 9 29 178
21 10 14 37
21 11 6 74
21 12 15 24
21 13 20 66
21 14 40 34
21 15 18 75
21 16 33 48
21 17 30 48
21 18 25 84
21 19 2 190
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 265
22 0 24 14
22 1 18 10
22 2 40 26
22 3 2 2
22 4 0 12
22 5 11 6
22 6 0 6
22 7 22 18
22 8 18 10
22 9 11 17
22 10 6 6
22 11 13 18
22 12 21 10
22 13 5 4
22 14 0 10
22 15 8 6
22 16 39 18
22 17 5 10
22 18 18 8
22 19 2 12
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 0 354
23 0 5 10
23 1 37 12
23 2 48 28
23 3 7 6
23 4 36 10
23 5 18 18
23 6 34 17
23 7 36 26
23 8 2 4
23 9 27 22
23 10 18 6
23 11 26 12
23 12 9 10
23 13 0 4
23 14 14 14
23 15 44 14
23 16 42 48
23 17 46 10
23 18 18 8
23 19 21 30
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 0 1146
24 0 46 49
24 1 0 54
24 2 17 74
24 3 22 18
24 4 13 40
24 5 26 20
24 6 12 80
24 7 21 74
24 8 25 52
24 9 17 50
24 10 16 35
24 11 9 80
24 12 25 22
24 13 13 20
24 14 22 20
24 15 38 32
24 16 39 88
24 17 18 38
24 18 5 32
24 19 18 136
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 932
25 0 37 56
25 1 48 24
25 2 15 32
25 3 33 34
25 4 31 30
25 5 35 10
25 6 42 54
25 7 37 78
25 8 6 14
25 9 17 38
25 10 8 17
25 11 33 42
25 12 22 26
25 13 33 22
25 14 48 24
25 15 18 50
25 16 21 63
25 17 15 34
25 18 28 60
25 19 29 83
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 0 570
26 0 5 16
26 1 6 22
26 2 16 16
26 3 0 6
26 4 14 10
26 5 32 18
26 6 26 42
26 7 31 46
26 8 37 10
26 9 43 36
26 10 2 15
26 11 28 28
26 12 38 12
26 13 32 24
26 14 46 34
26 15 45 24
26 16 38 84
26 17 15 14
26 18 46 28
26 19 6 22
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 1 954
27 0 23 24
27 1 2 18
27 2 25 72
27 3 29 14
27 4 40 36
27 5 33 55
27 6 36 59
27 7 26 88
27 8 3 24
27 9 47 79
27 10 13 18
27 11 18 24
27 12 11 24
27 13 43 16
27 14 43 46
27 15 32 38
27 16 35 92
27 17 6 8
27 18 36 38
27 19 34 51
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 1020
28 0 7 36
28 1 17 24
28 2 32 44
28 3 24 20
28 4 37 36
28 5 13 14
28 6 28 60
28 7 17 94
28 8 20 16
28 9 36 90
28 10 12 24
28 11 28 56
28 12 23 22
28 13 30 20
28 14 27 51
28 15 25 54
28 16 33 78
28 17 28 32
28 18 28 30
28 19 11 57
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 1 2372
29 0 26 62
29 1 31 40
29 2 33 134
29 3 19 40
29 4 38 74
29 5 15 78
29 6 17 136
29 7 29 169
29 8 16 50
29 9 39 326
29 10 27 45
29 11 39 120
29 12 34 65
29 13 31 50
29 14 11 71
29 15 29 92
29 16 38 159
29 17 32 36
29 18 11 89
29 19 21 125
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 0 1035
30 0 23 32
30 1 27 56
30 2 25 70
30 3 30 18
30 4 26 46
30 5 43 32
30 6 29 50
30 7 36 64
30 8 42 22
30 9 29 65
30 10 45 14
30 11 8 46
30 12 25 26
30 13 39 20
30 14 43 28
30 15 43 48
30 16 23 66
30 17 2 24
30 18 20 42
30 19 11 82
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 1 1300
31 0 31 46
31 1 38 46
31 2 24 109
31 3 18 16
31 4 13 61
31 5 37 30
31 6 21 54
31 7 34 120
31 8 35 34
31 9 14 74
31 10 7 38
31 11 29 54
31 12 38 66
31 13 3 34
31 14 6 24
31 15 30 50
31 16 30 108
31 17 45 22
31 18 8 68
31 19 1 53
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 0 650
32 0 22 24
32 1 18 24
32 2 22 40
32 3 48 20
32 4 36 26
32 5 2 24
32 6 23 20
32 7 42 60
32 8 39 12
32 9 35 52
32 10 47 14
32 11 37 42
32 12 47 18
32 13 19 22
32 14 6 14
32 15 16 12
32 16 30 66
32 17 2 16
32 18 45 16
32 19 30 34
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 0 956
33 0 34 34
33 1 4 34
33 2 37 86
33 3 37 30
33 4 20 40
33 5 30 28
33 6 32 36
33 7 29 58
33 8 30 24
33 9 36 54
33 10 28 26
33 11 6 36
33 12 21 27
33 13 17 30
33 14 32 24
33 15 33 36
33 16 26 86
33 17 19 14
33 18 32 50
33 19 5 70
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 1 1137
34 0 37 44
34 1 31 25
34 2 46 84
34 3 30 20
34 4 8 24
34 5 34 30
34 6 12 76
34 7 39 81
34 8 18 18
34 9 24 58
34 10 18 14
34 11 22 61
34 12 47 18
34 13 11 30
34 14 27 44
34 15 27 64
34 16 31 74
34 17 36 26
34 18 31 64
34 19 7 80
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
35 0 418
35 0 8 14
35 1 0 6
35 2 3 66
35 3 4 8
35 4 46 26
35 5 42 12
35 6 3 22
35 7 27 30
35 8 4 8
35 9 9 34
35 10 11 12
35 11 7 8
35 12 28 12
35 13 0 6
35 14 42 12
35 15 25 16
35 16 0 24
35 17 2 2
35 18 29 22
35 19 14 26
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
35 26 -1 0
35 27 -1 0
35 28 -1 0
35 29 -1 0
35 30 -1 0
35 31 -1 0
35 32 -1 0
35 33 -1 0
35 34 -1 0
35 35 -1 0
35 36 -1 0
35 37 -1 0
35 38 -1 0
35 39 -1 0
36 0 827
36 0 18 30
36 1 30 20
36 2 34 50
36 3 45 22
36 4 35 48
36 5 40 28
36 6 36 32
36 7 40 62
36 8 27 18
36 9 1 68
36 10 20 20
36 11 25 34
36 12 20 6
36 13 49 16
36 14 6 36
36 15 35 38
36 16 37 63
36 17 12 24
36 18 26 34
36 19 21 42
36 20 -1 0
36 21 -1 0
36 22 -1 0
36 23 -1 0
36 24 -1 0
36 25 -1 0
36 26 -1 0
36 27 -1 0
36 28 -1 0
36 29 -1 0
36 30 -1 0
36 31 -1 0
36 32 -1 0
36 33 -1 0
36 34 -1 0
36 35 -1 0
36 36 -1 0
36 37 -1 0
36 38 -1 0
36 39 -1 0
37 1 739
37 0 37 58
37 1 34 28
37 2 30 40
37 3 29 22
37 4 23 22
37 5 34 26
37 6 34 22
37 7 23 87
37 8 31 12
37 9 40 24
37 10 16 12
37 11 46 28
37 12 39 16
37 13 30 20
37 14 38 32
37 15 20 24
37 16 39 54
37 17 14 10
37 18 37 38
37 19 13 56
37 20 -1 0
37 21 -1 0
37 22 -1 0
37 23 -1 0
37 24 -1 0
37 25 -1 0
37 26 -1 0
37 27 -1 0
37 28 -1 0
37 29 -1 0
37 30 -1 0
37 31 -1 0
37 32 -1 0
37 33 -1 0
37 34 -1 0
37 35 -1 0
37 36 -1 0
37 37 -1 0
37 38 -1 0
37 39 -1 0
38 1 1080
38 0 24 39
38 1 18 32
38 2 31 96
38 3 47 8
38 4 15 53
38 5 27 44
38 6 24 67
38 7 38 82
38 8 30 20
38 9 34 62
38 10 2 32
38 11 24 46
38 12 36 34
38 13 5 33
38 14 6 20
38 15 36 34
38 16 46 116
38 17 45 18
38 18 36 42
38 19 39 52
38 20 -1 0
38 21 -1 0
38 22 -1 0
38 23 -1 0
38 24 -1 0
38 25 -1 0
38 26 -1 0
38 27 -1 0
38 28 -1 0
38 29 -1 0
38 30 -1 0
38 31 -1 0
38 32 -1 0
38 33 -1 0
38 34 -1 0
38 35 -1 0
38 36 -1 0
38 37 -1 0
38 38 -1 0
38 39 -1 0
39 1 1461
39 0 22 36
39 1 34 28
39 2 38 94
39 3 24 32
39 4 28 35
39 5 1 18
39 6 20 92
39 7 27 82
39 8 37 45
39 9 29 225
39 10 48 36
39 11 38 66
39 12 36 30
39 13 15 30
39 14 31 55
39 15 38 57
39 16 34 101
39 17 28 18
39 18 16 28
39 19 14 87
39 20 -1 0
39 21 -1 0
39 22 -1 0
39 23 -1 0
39 24 -1 0
39 25 -1 0
39 26 -1 0
39 27 -1 0
39 28 -1 0
39 29 -1 0
39 30 -1 0
39 31 -1 0
39 32 -1 0
39 33 -1 0
39 34 -1 0
39 35 -1 0
39 36 -1 0
39 37 -1 0
39 38 -1 0
39 39 -1 0
40 1 338
40 0 16 12
40 1 13 4
40 2 8 10
40 3 0 6
40 4 32 18
40 5 43 38
40 6 6 16
40 7 42 26
40 8 2 6
40 9 23 18
40 10 2 4
40 11 24 18
40 12 6 14
