11 50
0 0 3119
3 20 0 16
3 21 -1 0
3 22 2 12
3 23 0 6
3 24 6 48
3 25 0 24
3 26 6 38
3 27 3 163
3 28 0 6
3 29 3 62
3 30 4 8
3 31 4 48
3 32 5 16
3 33 1 74
3 34 2 4
3 35 0 6
3 36 0 74
3 37 2 40
3 38 2 12
3 39 6 18
3 40 3 12
3 41 3 66
3 42 2 14
3 43 2 155
3 44 0 12
3 45 4 12
3 46 2 8
3 47 3 2
3 48 0 14
3 49 0 12
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 559
4 0 0 8
4 1 2 8
4 2 -1 0
4 3 0 2
4 4 -1 0
4 5 -1 0
4 6 0 6
4 7 5 10
4 8 4 8
4 9 3 4
4 10 0 4
4 11 10 18
4 12 0 2
4 13 0 2
4 14 3 2
4 15 2 28
4 16 3 4
4 17 3 2
4 18 -1 0
4 19 0 4
4 20 1 6
4 21 -1 0
4 22 6 22
4 23 2 4
4 24 0 4
4 25 2 6
4 26 5 14
4 27 6 190
4 28 0 4
4 29 9 10
4 30 -1 0
4 31 4 12
4 32 6 6
4 33 3 18
4 34 2 2
4 35 0 4
4 36 4 6
4 37 5 6
4 38 0 2
4 39 0 6
4 40 2 2
4 41 3 22
4 42 -1 0
4 43 5 24
4 44 -1 0
4 45 2 2
4 46 6 2
4 47 -1 0
4 48 8 4
4 49 2 6
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 382
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 1 2
5 5 -1 0
5 6 0 6
5 7 3 2
5 8 7 2
5 9 -1 0
5 10 -1 0
5 11 4 46
5 12 3 6
5 13 0 10
5 14 0 2
5 15 2 32
5 16 -1 0
5 17 4 4
5 18 -1 0
5 19 0 2
5 20 4 10
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 0 8
5 25 -1 0
5 26 0 6
5 27 1 74
5 28 0 4
5 29 2 4
5 30 -1 0
5 31 0 6
5 32 2 6
5 33 3 12
5 34 0 6
5 35 -1 0
5 36 0 2
5 37 1 2
5 38 0 2
5 39 3 4
5 40 2 8
5 41 3 8
5 42 -1 0
5 43 5 42
5 44 2 2
5 45 -1 0
5 46 0 2
5 47 -1 0
5 48 7 10
5 49 2 4
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 780
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 0 4
6 4 6 6
6 5 -1 0
6 6 3 6
6 7 -1 0
6 8 4 6
6 9 2 2
6 10 -1 0
6 11 5 60
6 12 3 4
6 13 -1 0
6 14 0 2
6 15 2 48
6 16 7 12
6 17 4 10
6 18 0 4
6 19 2 6
6 20 2 64
6 21 -1 0
6 22 4 6
6 23 -1 0
6 24 3 22
6 25 0 8
6 26 10 18
6 27 5 70
6 28 0 2
6 29 5 40
6 30 -1 0
6 31 3 10
6 32 0 4
6 33 1 70
6 34 6 6
6 35 2 2
6 36 5 14
6 37 2 8
6 38 -1 0
6 39 0 4
6 40 6 6
6 41 0 8
6 42 6 2
6 43 6 70
6 44 0 2
6 45 3 2
6 46 0 2
6 47 -1 0
6 48 2 68
6 49 0 2
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 131
7 0 2 2
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 -1 0
7 6 1 6
7 7 2 2
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 10 10
7 12 -1 0
7 13 2 2
7 14 -1 0
7 15 3 12
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 4 6
7 27 9 28
7 28 0 2
7 29 -1 0
7 30 -1 0
7 31 2 6
7 32 2 2
7 33 2 18
7 34 0 2
7 35 -1 0
7 36 2 2
7 37 -1 0
7 38 -1 0
7 39 -1 0
7 40 -1 0
7 41 -1 0
7 42 3 2
7 43 3 13
7 44 -1 0
7 45 -1 0
7 46 -1 0
7 47 -1 0
7 48 -1 0
7 49 -1 0
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 40
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 -1 0
8 6 6 2
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 8 6
8 12 -1 0
8 13 -1 0
8 14 3 6
8 15 1 8
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 2 4
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
8 40 -1 0
8 41 -1 0
8 42 -1 0
8 43 9 6
8 44 -1 0
8 45 -1 0
8 46 -1 0
8 47 -1 0
8 48 -1 0
8 49 -1 0
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 46
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 3 2
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 5 4
9 12 -1 0
9 13 2 2
9 14 -1 0
9 15 4 10
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 8 6
9 28 -1 0
9 29 1 2
9 30 -1 0
9 31 7 2
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
9 40 -1 0
9 41 -1 0
9 42 -1 0
9 43 10 14
9 44 -1 0
9 45 -1 0
9 46 0 2
9 47 -1 0
9 48 -1 0
9 49 -1 0
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 94
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 10 16
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 3 12
10 16 -1 0
10 17 2 2
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 10 16
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 6 2
10 32 -1 0
10 33 4 4
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
10 40 -1 0
10 41 -1 0
10 42 -1 0
10 43 7 16
10 44 -1 0
10 45 -1 0
10 46 -1 0
10 47 -1 0
10 48 -1 0
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
