41 20
0 1 7225
9 1 14 126
9 2 3 178
9 3 6 103
9 4 21 68
9 5 15 41
9 6 5 151
9 7 1 72
9 8 21 25
9 9 4 42
9 10 17 162
9 11 13 54
9 12 1 78
9 13 2 113
9 14 6 115
9 15 16 40
9 16 23 64
9 17 1 66
9 18 5 186
9 19 4 67
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 1864
10 0 10 121
10 1 8 66
10 2 7 256
10 3 10 57
10 4 24 52
10 5 22 34
10 6 3 144
10 7 13 54
10 8 24 52
10 9 17 50
10 10 7 110
10 11 19 52
10 12 10 72
10 13 20 132
10 14 21 64
10 15 12 32
10 16 22 48
10 17 0 53
10 18 11 112
10 19 21 106
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 865
11 0 27 34
11 1 23 48
11 2 0 102
11 3 10 54
11 4 23 33
11 5 13 12
11 6 13 30
11 7 13 46
11 8 3 22
11 9 5 16
11 10 1 30
11 11 19 30
11 12 8 24
11 13 16 56
11 14 9 46
11 15 28 14
11 16 27 42
11 17 25 14
11 18 23 76
11 19 16 72
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 530
12 0 22 20
12 1 29 14
12 2 8 82
12 3 4 34
12 4 1 28
12 5 6 8
12 6 18 28
12 7 21 10
12 8 21 8
12 9 5 10
12 10 10 22
12 11 3 12
12 12 30 24
12 13 6 32
12 14 9 28
12 15 22 12
12 16 0 14
12 17 31 24
12 18 31 34
12 19 20 28
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 1095
13 0 27 20
13 1 8 48
13 2 12 108
13 3 15 40
13 4 29 34
13 5 13 34
13 6 6 50
13 7 27 28
13 8 1 54
13 9 21 28
13 10 13 32
13 11 3 28
13 12 24 48
13 13 22 72
13 14 31 114
13 15 30 20
13 16 13 32
13 17 26 30
13 18 19 106
13 19 25 86
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 1905
14 0 8 52
14 1 5 62
14 2 4 201
14 3 17 64
14 4 26 138
14 5 14 58
14 6 3 84
14 7 14 84
14 8 7 96
14 9 8 54
14 10 6 58
14 11 0 59
14 12 18 70
14 13 21 131
14 14 2 150
14 15 15 36
14 16 8 54
14 17 7 20
14 18 21 176
14 19 11 110
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 1695
15 0 15 80
15 1 8 46
15 2 7 234
15 3 27 52
15 4 15 48
15 5 32 20
15 6 14 94
15 7 18 38
15 8 24 30
15 9 6 61
15 10 13 54
15 11 0 61
15 12 7 50
15 13 8 140
15 14 7 66
15 15 27 32
15 16 20 64
15 17 20 39
15 18 22 236
15 19 7 122
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 1164
16 0 19 32
16 1 6 66
16 2 20 132
16 3 20 62
16 4 18 28
16 5 24 14
16 6 20 64
16 7 19 36
16 8 9 36
16 9 12 56
16 10 5 18
16 11 8 42
16 12 11 54
16 13 13 86
16 14 22 64
16 15 27 28
16 16 10 50
16 17 30 18
16 18 16 66
16 19 17 90
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 3539
17 0 6 208
17 1 14 161
17 2 6 322
17 3 1 198
17 4 21 102
17 5 15 80
17 6 17 177
17 7 4 70
17 8 5 98
17 9 18 56
17 10 17 216
17 11 2 90
17 12 14 148
17 13 5 71
17 14 4 240
17 15 5 74
17 16 10 114
17 17 10 54
17 18 17 153
17 19 3 175
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 963
18 0 8 36
18 1 0 60
18 2 5 130
18 3 4 68
18 4 10 54
18 5 20 24
18 6 24 36
18 7 3 38
18 8 5 28
18 9 8 11
18 10 1 26
18 11 11 36
18 12 21 34
18 13 11 40
18 14 16 80
18 15 29 20
18 16 20 34
18 17 24 20
18 18 1 72
18 19 3 38
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 844
19 0 3 16
19 1 8 34
19 2 24 78
19 3 19 32
19 4 20 75
19 5 6 12
19 6 13 36
19 7 20 26
19 8 8 26
19 9 31 24
19 10 28 12
19 11 22 12
19 12 2 48
19 13 22 68
19 14 31 50
19 15 23 16
19 16 12 20
19 17 32 26
19 18 23 56
19 19 27 46
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 1416
20 0 13 82
20 1 15 28
20 2 20 154
20 3 15 48
20 4 14 129
20 5 30 16
20 6 20 104
20 7 24 20
20 8 22 62
20 9 13 30
20 10 17 58
20 11 23 38
20 12 26 42
20 13 31 68
20 14 16 90
20 15 25 33
20 16 17 54
20 17 4 36
20 18 20 66
20 19 18 52
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 1980
21 0 21 34
21 1 21 94
21 2 10 216
21 3 18 88
21 4 20 149
21 5 20 32
21 6 18 64
21 7 2 90
21 8 21 52
21 9 8 54
21 10 16 56
21 11 10 65
21 12 13 98
21 13 8 134
21 14 1 116
21 15 9 57
21 16 20 47
21 17 24 36
21 18 15 184
21 19 19 132
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 0 1263
22 0 23 30
22 1 20 58
22 2 24 138
22 3 7 52
22 4 25 62
22 5 28 24
22 6 23 56
22 7 33 34
22 8 30 30
22 9 1 33
22 10 25 44
22 11 23 46
22 12 8 54
22 13 7 74
22 14 13 78
22 15 24 26
22 16 24 56
22 17 11 34
22 18 8 114
22 19 3 116
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 1107
23 0 12 42
23 1 24 52
23 2 24 84
23 3 6 52
23 4 31 82
23 5 32 18
23 6 16 62
23 7 31 54
23 8 32 16
23 9 31 44
23 10 18 48
23 11 10 24
23 12 7 34
23 13 10 46
23 14 26 50
23 15 29 24
23 16 12 40
23 17 30 22
23 18 21 84
23 19 31 84
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 0 1178
24 0 30 52
24 1 22 52
24 2 23 166
24 3 30 36
24 4 28 70
24 5 2 18
24 6 25 58
24 7 25 32
24 8 27 38
24 9 7 10
24 10 23 62
24 11 19 28
24 12 23 44
24 13 11 64
24 14 24 72
24 15 26 28
24 16 2 32
24 17 31 32
24 18 27 100
24 19 29 68
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 723
25 0 33 18
25 1 32 42
25 2 13 48
25 3 16 42
25 4 24 58
25 5 29 12
25 6 25 56
25 7 14 24
25 8 30 20
25 9 13 20
25 10 26 26
25 11 34 14
25 12 32 36
25 13 30 52
25 14 25 46
25 15 26 16
25 16 3 16
25 17 28 18
25 18 26 54
25 19 21 26
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 762
26 0 30 50
26 1 7 36
26 2 26 86
26 3 25 22
26 4 23 66
26 5 24 6
26 6 30 60
26 7 29 18
26 8 10 18
26 9 34 12
26 10 25 32
26 11 30 26
26 12 19 22
26 13 31 44
26 14 28 40
26 15 29 20
26 16 19 26
26 17 28 14
26 18 21 34
26 19 16 20
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
27 0 446
27 0 3 10
27 1 12 22
27 2 5 38
27 3 0 38
27 4 28 30
27 5 5 6
27 6 11 26
27 7 7 16
27 8 22 16
27 9 17 10
27 10 28 10
27 11 8 18
27 12 24 20
27 13 3 28
27 14 23 30
27 15 3 10
27 16 24 20
27 17 20 4
27 18 31 34
27 19 5 22
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
27 28 -1 0
27 29 -1 0
27 30 -1 0
27 31 -1 0
27 32 -1 0
27 33 -1 0
27 34 -1 0
27 35 -1 0
27 36 -1 0
27 37 -1 0
27 38 -1 0
27 39 -1 0
28 0 482
28 0 29 16
28 1 1 10
28 2 34 80
28 3 28 32
28 4 32 38
28 5 29 2
28 6 12 16
28 7 28 10
28 8 34 16
28 9 0 6
28 10 34 14
28 11 28 10
28 12 25 10
28 13 28 28
28 14 0 14
28 15 34 14
28 16 28 12
28 17 0 6
28 18 28 56
28 19 32 28
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
28 28 -1 0
28 29 -1 0
28 30 -1 0
28 31 -1 0
28 32 -1 0
28 33 -1 0
28 34 -1 0
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 -1 0
28 39 -1 0
29 0 540
29 0 19 26
29 1 0 6
29 2 26 100
29 3 4 16
29 4 27 26
29 5 35 8
29 6 25 36
29 7 3 6
29 8 36 4
29 9 5 6
29 10 26 40
29 11 29 18
29 12 25 26
29 13 35 28
29 14 29 22
29 15 34 6
29 16 6 12
29 17 20 12
29 18 29 52
29 19 36 42
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
29 28 -1 0
29 29 -1 0
29 30 -1 0
29 31 -1 0
29 32 -1 0
29 33 -1 0
29 34 -1 0
29 35 -1 0
29 36 -1 0
29 37 -1 0
29 38 -1 0
29 39 -1 0
30 0 818
30 0 36 16
30 1 25 30
30 2 29 138
30 3 29 54
30 4 17 40
30 5 13 12
30 6 28 38
30 7 3 12
30 8 26 20
30 9 23 14
30 10 23 26
30 11 32 24
30 12 19 28
30 13 30 72
30 14 19 34
30 15 1 12
30 16 20 28
30 17 15 14
30 18 30 66
30 19 30 72
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
30 28 -1 0
30 29 -1 0
30 30 -1 0
30 31 -1 0
30 32 -1 0
30 33 -1 0
30 34 -1 0
30 35 -1 0
30 36 -1 0
30 37 -1 0
30 38 -1 0
30 39 -1 0
31 1 864
31 0 24 44
31 1 24 24
31 2 31 110
31 3 30 38
31 4 30 84
31 5 6 8
31 6 30 60
31 7 21 24
31 8 24 24
31 9 20 32
31 10 24 38
31 11 17 26
31 12 25 30
31 13 31 38
31 14 31 28
31 15 33 16
31 16 0 8
31 17 28 14
31 18 25 46
31 19 14 68
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
31 28 -1 0
31 29 -1 0
31 30 -1 0
31 31 -1 0
31 32 -1 0
31 33 -1 0
31 34 -1 0
31 35 -1 0
31 36 -1 0
31 37 -1 0
31 38 -1 0
31 39 -1 0
32 1 310
32 0 21 6
32 1 20 10
32 2 17 20
32 3 36 14
32 4 3 30
32 5 0 2
32 6 33 30
32 7 32 12
32 8 9 10
32 9 14 8
32 10 34 8
32 11 5 8
32 12 22 12
32 13 25 20
32 14 5 18
32 15 3 4
32 16 3 4
32 17 24 12
32 18 28 38
32 19 29 18
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
32 28 -1 0
32 29 -1 0
32 30 -1 0
32 31 -1 0
32 32 -1 0
32 33 -1 0
32 34 -1 0
32 35 -1 0
32 36 -1 0
32 37 -1 0
32 38 -1 0
32 39 -1 0
33 0 112
33 0 17 6
33 1 0 2
33 2 8 18
33 3 3 4
33 4 5 6
33 5 -1 0
33 6 3 8
33 7 9 4
33 8 8 8
33 9 36 6
33 10 33 4
33 11 26 6
33 12 -1 0
33 13 34 10
33 14 33 8
33 15 0 4
33 16 35 4
33 17 -1 0
33 18 24 6
33 19 24 6
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
33 26 -1 0
33 27 -1 0
33 28 -1 0
33 29 -1 0
33 30 -1 0
33 31 -1 0
33 32 -1 0
33 33 -1 0
33 34 -1 0
33 35 -1 0
33 36 -1 0
33 37 -1 0
33 38 -1 0
33 39 -1 0
34 1 196
34 0 23 12
34 1 29 10
34 2 32 32
34 3 5 4
34 4 37 26
34 5 -1 0
34 6 32 8
34 7 -1 0
34 8 -1 0
34 9 3 4
34 10 32 10
34 11 3 6
34 12 28 12
34 13 19 8
34 14 37 10
34 15 0 2
34 16 6 8
34 17 0 2
34 18 3 10
34 19 18 4
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
34 26 -1 0
34 27 -1 0
34 28 -1 0
34 29 -1 0
34 30 -1 0
34 31 -1 0
34 32 -1 0
34 33 -1 0
34 34 -1 0
34 35 -1 0
34 36 -1 0
34 37 -1 0
34 38 -1 0
34 39 -1 0
35 1 60
35 0 0 4
35 1 0 2
35 2 24 12
35 3 38 2
35 4 2 6
35 5 -1 0
35 6 3 2
35 7 22 2
35 8 -1 0
35 9 -1 0
35 10 5 2
35 11 20 4
35 12 14 2
35 13 39 4
35 14 -1 0
35 15 -1 0
35 16 0 4
35 17 -1 0
35 18 37 6
35 19 -1 0
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
35 26 -1 0
35 27 -1 0
35 28 -1 0
35 29 -1 0
35 30 -1 0
35 31 -1 0
35 32 -1 0
35 33 -1 0
35 34 -1 0
35 35 -1 0
35 36 -1 0
35 37 -1 0
35 38 -1 0
35 39 -1 0
36 0 100
36 0 0 6
36 1 35 4
36 2 23 8
36 3 40 4
36 4 34 14
36 5 -1 0
36 6 0 6
36 7 6 4
36 8 -1 0
36 9 0 2
36 10 37 8
36 11 -1 0
36 12 6 4
36 13 36 8
36 14 4 6
36 15 -1 0
36 16 0 4
36 17 -1 0
36 18 5 8
36 19 3 4
36 20 -1 0
36 21 -1 0
36 22 -1 0
36 23 -1 0
36 24 -1 0
36 25 -1 0
36 26 -1 0
36 27 -1 0
36 28 -1 0
36 29 -1 0
36 30 -1 0
36 31 -1 0
36 32 -1 0
36 33 -1 0
36 34 -1 0
36 35 -1 0
36 36 -1 0
36 37 -1 0
36 38 -1 0
36 39 -1 0
37 1 50
37 0 -1 0
37 1 -1 0
37 2 34 8
37 3 39 8
37 4 35 16
37 5 -1 0
37 6 -1 0
37 7 0 2
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 0 2
37 12 21 2
37 13 0 2
37 14 20 4
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 3 2
37 19 -1 0
37 20 -1 0
37 21 -1 0
37 22 -1 0
37 23 -1 0
37 24 -1 0
37 25 -1 0
37 26 -1 0
37 27 -1 0
37 28 -1 0
37 29 -1 0
37 30 -1 0
37 31 -1 0
37 32 -1 0
37 33 -1 0
37 34 -1 0
37 35 -1 0
37 36 -1 0
37 37 -1 0
37 38 -1 0
37 39 -1 0
38 -1 2
38 0 -1 0
38 1 -1 0
38 2 33 2
38 3 -1 0
38 4 -1 0
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
38 20 -1 0
38 21 -1 0
38 22 -1 0
38 23 -1 0
38 24 -1 0
38 25 -1 0
38 26 -1 0
38 27 -1 0
38 28 -1 0
38 29 -1 0
38 30 -1 0
38 31 -1 0
38 32 -1 0
38 33 -1 0
38 34 -1 0
38 35 -1 0
38 36 -1 0
38 37 -1 0
38 38 -1 0
38 39 -1 0
39 -1 12
39 0 -1 0
39 1 -1 0
39 2 36 10
39 3 -1 0
39 4 -1 0
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 3 2
39 17 -1 0
39 18 -1 0
39 19 -1 0
39 20 -1 0
39 21 -1 0
39 22 -1 0
39 23 -1 0
39 24 -1 0
39 25 -1 0
39 26 -1 0
39 27 -1 0
39 28 -1 0
39 29 -1 0
39 30 -1 0
39 31 -1 0
39 32 -1 0
39 33 -1 0
39 34 -1 0
39 35 -1 0
39 36 -1 0
39 37 -1 0
39 38 -1 0
39 39 -1 0
40 -1 4
40 0 -1 0
40 1 -1 0
40 2 25 4
40 3 -1 0
40 4 -1 0
