35 10
0 0 2541
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 440
24 0 28 20
24 1 4 34
24 2 12 57
24 3 32 27
24 4 21 60
24 5 14 22
24 6 18 8
24 7 18 76
24 8 27 22
24 9 0 26
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 165
25 0 24 6
25 1 22 10
25 2 33 18
25 3 15 8
25 4 25 18
25 5 19 14
25 6 18 14
25 7 30 20
25 8 18 6
25 9 26 16
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 392
26 0 33 34
26 1 34 24
26 2 3 42
26 3 1 14
26 4 32 50
26 5 32 30
26 6 26 14
26 7 34 54
26 8 30 30
26 9 14 34
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 285
27 0 2 20
27 1 19 28
27 2 8 30
27 3 15 20
27 4 30 36
27 5 10 24
27 6 7 14
27 7 12 38
27 8 28 16
27 9 15 23
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 92
28 0 9 4
28 1 7 6
28 2 3 12
28 3 -1 0
28 4 34 14
28 5 33 8
28 6 10 6
28 7 5 14
28 8 0 2
28 9 4 12
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 54
29 0 2 2
29 1 23 4
29 2 7 8
29 3 0 4
29 4 1 8
29 5 0 2
29 6 -1 0
29 7 12 4
29 8 16 6
29 9 2 8
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 258
30 0 26 16
30 1 14 24
30 2 30 30
30 3 9 12
30 4 34 32
30 5 30 14
30 6 32 8
30 7 11 44
30 8 25 20
30 9 26 30
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 16
31 0 -1 0
31 1 0 2
31 2 2 4
31 3 0 2
31 4 -1 0
31 5 0 2
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 231
32 0 26 20
32 1 30 10
32 2 27 22
32 3 29 18
32 4 34 26
32 5 32 22
32 6 6 14
32 7 26 40
32 8 11 13
32 9 1 14
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 92
33 0 3 7
33 1 2 12
33 2 20 10
33 3 2 2
33 4 5 12
33 5 4 8
33 6 1 2
33 7 10 12
33 8 5 6
33 9 9 10
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 188
34 0 14 10
34 1 10 8
34 2 14 18
34 3 28 16
34 4 26 34
34 5 33 12
34 6 5 6
34 7 19 22
34 8 15 10
34 9 34 16
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
