23 50
0 0 7916
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 1113
5 0 5 32
5 1 12 121
5 2 0 18
5 3 4 4
5 4 4 4
5 5 8 12
5 6 10 16
5 7 0 30
5 8 12 10
5 9 11 12
5 10 -1 0
5 11 1 28
5 12 3 48
5 13 3 18
5 14 0 4
5 15 4 8
5 16 2 10
5 17 4 40
5 18 8 4
5 19 0 18
5 20 15 58
5 21 8 14
5 22 -1 0
5 23 6 16
5 24 1 8
5 25 11 26
5 26 3 22
5 27 3 22
5 28 12 32
5 29 3 4
5 30 2 24
5 31 0 46
5 32 2 6
5 33 7 26
5 34 4 8
5 35 5 20
5 36 1 8
5 37 3 2
5 38 1 8
5 39 5 30
5 40 1 18
5 41 8 12
5 42 3 10
5 43 5 10
5 44 10 14
5 45 13 6
5 46 1 18
5 47 1 8
5 48 0 10
5 49 7 20
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 1315
6 0 3 36
6 1 5 106
6 2 2 32
6 3 9 4
6 4 0 14
6 5 6 34
6 6 3 52
6 7 5 26
6 8 4 8
6 9 0 12
6 10 -1 0
6 11 6 80
6 12 4 32
6 13 14 16
6 14 -1 0
6 15 9 14
6 16 1 14
6 17 5 84
6 18 4 4
6 19 0 12
6 20 3 64
6 21 6 8
6 22 13 8
6 23 4 12
6 24 0 12
6 25 5 24
6 26 8 30
6 27 6 28
6 28 3 26
6 29 8 12
6 30 8 16
6 31 3 38
6 32 10 6
6 33 3 20
6 34 12 6
6 35 7 36
6 36 0 4
6 37 0 2
6 38 0 16
6 39 6 42
6 40 9 28
6 41 1 14
6 42 3 27
6 43 1 18
6 44 2 32
6 45 1 28
6 46 0 2
6 47 8 12
6 48 -1 0
6 49 12 28
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 539
7 0 5 41
7 1 16 54
7 2 4 8
7 3 7 2
7 4 0 6
7 5 13 10
7 6 14 6
7 7 10 14
7 8 3 2
7 9 0 2
7 10 -1 0
7 11 14 12
7 12 6 18
7 13 4 8
7 14 -1 0
7 15 13 4
7 16 0 6
7 17 9 46
7 18 -1 0
7 19 9 10
7 20 17 22
7 21 0 6
7 22 0 2
7 23 7 4
7 24 0 10
7 25 10 28
7 26 5 10
7 27 0 14
7 28 0 6
7 29 -1 0
7 30 0 8
7 31 0 18
7 32 3 4
7 33 0 6
7 34 4 4
7 35 0 6
7 36 0 2
7 37 0 2
7 38 4 6
7 39 8 6
7 40 0 14
7 41 0 4
7 42 0 6
7 43 0 6
7 44 12 12
7 45 1 4
7 46 5 8
7 47 -1 0
7 48 3 4
7 49 9 12
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 1900
8 0 8 74
8 1 18 66
8 2 5 36
8 3 1 8
8 4 5 26
8 5 12 38
8 6 1 44
8 7 0 52
8 8 14 16
8 9 6 10
8 10 7 6
8 11 1 30
8 12 1 52
8 13 3 56
8 14 1 12
8 15 14 12
8 16 8 20
8 17 4 132
8 18 4 6
8 19 5 22
8 20 9 266
8 21 2 16
8 22 13 16
8 23 8 16
8 24 12 28
8 25 4 32
8 26 14 82
8 27 8 52
8 28 4 76
8 29 12 14
8 30 10 26
8 31 9 36
8 32 3 6
8 33 6 66
8 34 4 8
8 35 2 48
8 36 0 4
8 37 11 6
8 38 3 24
8 39 5 28
8 40 2 32
8 41 2 12
8 42 0 10
8 43 6 32
8 44 4 50
8 45 1 14
8 46 3 18
8 47 0 12
8 48 0 10
8 49 9 24
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 1506
9 0 3 12
9 1 3 158
9 2 12 24
9 3 9 4
9 4 3 14
9 5 1 38
9 6 9 64
9 7 0 34
9 8 3 6
9 9 0 4
9 10 0 2
9 11 7 38
9 12 9 55
9 13 6 46
9 14 0 2
9 15 10 10
9 16 0 10
9 17 6 101
9 18 0 4
9 19 12 22
9 20 3 38
9 21 0 10
9 22 4 12
9 23 0 4
9 24 6 10
9 25 2 12
9 26 6 50
9 27 6 26
9 28 3 62
9 29 0 10
9 30 3 22
9 31 3 48
9 32 1 8
9 33 9 34
9 34 1 2
9 35 6 28
9 36 18 4
9 37 0 2
9 38 4 12
9 39 3 26
9 40 4 22
9 41 1 8
9 42 0 12
9 43 0 16
9 44 5 40
9 45 0 22
9 46 4 25
9 47 9 10
9 48 5 4
9 49 11 36
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 325
10 0 6 8
10 1 14 48
10 2 12 8
10 3 -1 0
10 4 -1 0
10 5 0 2
10 6 2 4
10 7 3 4
10 8 -1 0
10 9 3 4
10 10 -1 0
10 11 12 14
10 12 2 14
10 13 19 4
10 14 -1 0
10 15 -1 0
10 16 10 2
10 17 12 18
10 18 -1 0
10 19 0 2
10 20 0 2
10 21 4 4
10 22 3 2
10 23 -1 0
10 24 4 2
10 25 8 4
10 26 7 6
10 27 13 12
10 28 2 8
10 29 0 2
10 30 -1 0
10 31 14 20
10 32 3 8
10 33 -1 0
10 34 4 4
10 35 4 4
10 36 -1 0
10 37 -1 0
10 38 0 4
10 39 8 8
10 40 10 4
10 41 6 2
10 42 3 5
10 43 -1 0
10 44 2 2
10 45 11 10
10 46 4 2
10 47 0 2
10 48 -1 0
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 176
11 0 -1 0
11 1 14 56
11 2 0 2
11 3 -1 0
11 4 0 4
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 3 2
11 12 1 6
11 13 4 4
11 14 -1 0
11 15 -1 0
11 16 0 2
11 17 0 2
11 18 -1 0
11 19 -1 0
11 20 20 8
11 21 0 2
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 5 8
11 26 13 2
11 27 -1 0
11 28 11 2
11 29 -1 0
11 30 3 2
11 31 0 2
11 32 4 10
11 33 -1 0
11 34 0 2
11 35 4 2
11 36 -1 0
11 37 0 2
11 38 13 4
11 39 -1 0
11 40 3 2
11 41 0 2
11 42 -1 0
11 43 -1 0
11 44 -1 0
11 45 7 4
11 46 -1 0
11 47 4 2
11 48 -1 0
11 49 0 2
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 501
12 0 0 16
12 1 13 83
12 2 3 2
12 3 -1 0
12 4 3 8
12 5 0 2
12 6 6 2
12 7 8 8
12 8 0 2
12 9 -1 0
12 10 -1 0
12 11 0 10
12 12 1 14
12 13 2 6
12 14 -1 0
12 15 -1 0
12 16 3 6
12 17 1 38
12 18 -1 0
12 19 7 12
12 20 18 38
12 21 1 6
12 22 3 4
12 23 0 2
12 24 9 2
12 25 3 8
12 26 10 8
12 27 7 8
12 28 14 8
12 29 4 2
12 30 6 8
12 31 2 20
12 32 -1 0
12 33 0 12
12 34 8 8
12 35 5 6
12 36 -1 0
12 37 1 2
12 38 8 6
12 39 12 12
12 40 5 14
12 41 4 4
12 42 0 10
12 43 0 2
12 44 -1 0
12 45 3 10
12 46 9 6
12 47 3 2
12 48 3 4
12 49 2 8
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 225
13 0 2 4
13 1 20 84
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 -1 0
13 6 0 4
13 7 8 2
13 8 -1 0
13 9 0 2
13 10 -1 0
13 11 5 2
13 12 10 6
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 8 2
13 17 2 12
13 18 -1 0
13 19 -1 0
13 20 10 22
13 21 -1 0
13 22 -1 0
13 23 0 2
13 24 10 2
13 25 -1 0
13 26 12 4
13 27 8 2
13 28 11 2
13 29 -1 0
13 30 3 2
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 3 2
13 38 0 4
13 39 -1 0
13 40 -1 0
13 41 0 2
13 42 -1 0
13 43 0 2
13 44 -1 0
13 45 -1 0
13 46 -1 0
13 47 0 2
13 48 -1 0
13 49 3 2
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 304
14 0 7 13
14 1 19 88
14 2 1 8
14 3 -1 0
14 4 0 2
14 5 -1 0
14 6 5 6
14 7 3 2
14 8 0 2
14 9 -1 0
14 10 -1 0
14 11 2 10
14 12 3 10
14 13 10 8
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 7 6
14 18 -1 0
14 19 -1 0
14 20 0 8
14 21 8 2
14 22 -1 0
14 23 -1 0
14 24 3 2
14 25 9 8
14 26 9 4
14 27 4 8
14 28 12 8
14 29 0 2
14 30 -1 0
14 31 9 14
14 32 -1 0
14 33 10 4
14 34 -1 0
14 35 0 6
14 36 -1 0
14 37 3 2
14 38 -1 0
14 39 6 10
14 40 7 8
14 41 -1 0
14 42 3 4
14 43 -1 0
14 44 -1 0
14 45 5 8
14 46 -1 0
14 47 3 2
14 48 -1 0
14 49 7 8
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 1 58
15 0 -1 0
15 1 21 20
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 3 2
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 3 10
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 12 4
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 0 6
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
15 40 3 4
15 41 -1 0
15 42 -1 0
15 43 -1 0
15 44 3 2
15 45 0 2
15 46 -1 0
15 47 -1 0
15 48 -1 0
15 49 -1 0
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 54
16 0 -1 0
16 1 22 40
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
