27 20
0 0 6624
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 313
18 0 12 32
18 1 9 12
18 2 4 16
18 3 2 8
18 4 13 18
18 5 -1 0
18 6 8 30
18 7 16 6
18 8 0 10
18 9 16 8
18 10 14 6
18 11 0 6
18 12 25 10
18 13 21 14
18 14 5 8
18 15 16 16
18 16 0 2
18 17 13 26
18 18 0 2
18 19 20 28
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 698
19 0 21 64
19 1 21 46
19 2 4 41
19 3 10 10
19 4 8 74
19 5 7 52
19 6 14 48
19 7 -1 0
19 8 3 14
19 9 14 24
19 10 0 2
19 11 17 14
19 12 20 10
19 13 16 30
19 14 7 25
19 15 13 32
19 16 0 2
19 17 8 25
19 18 5 6
19 19 8 66
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 483
20 0 20 30
20 1 25 20
20 2 17 20
20 3 20 12
20 4 10 38
20 5 20 8
20 6 20 110
20 7 1 2
20 8 25 12
20 9 16 10
20 10 16 12
20 11 1 10
20 12 24 20
20 13 13 14
20 14 0 2
20 15 20 30
20 16 0 2
20 17 14 12
20 18 0 4
20 19 12 28
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 1027
21 0 6 66
21 1 9 74
21 2 12 66
21 3 6 42
21 4 6 20
21 5 10 24
21 6 15 68
21 7 6 8
21 8 19 53
21 9 8 56
21 10 13 34
21 11 16 56
21 12 18 28
21 13 13 44
21 14 0 10
21 15 21 54
21 16 12 10
21 17 21 68
21 18 0 2
21 19 21 94
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 214
22 0 10 28
22 1 5 12
22 2 17 28
22 3 0 8
22 4 8 18
22 5 0 2
22 6 13 26
22 7 0 2
22 8 0 6
22 9 0 2
22 10 16 2
22 11 13 6
22 12 1 4
22 13 8 10
22 14 1 12
22 15 6 6
22 16 0 2
22 17 15 8
22 18 -1 0
22 19 15 10
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 0 115
23 0 5 15
23 1 7 4
23 2 24 14
23 3 26 4
23 4 26 16
23 5 -1 0
23 6 12 18
23 7 -1 0
23 8 -1 0
23 9 16 6
23 10 0 2
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 4 6
23 15 0 2
23 16 -1 0
23 17 3 8
23 18 -1 0
23 19 3 8
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 0 154
24 0 13 10
24 1 0 4
24 2 23 14
24 3 7 12
24 4 7 8
24 5 -1 0
24 6 20 26
24 7 5 2
24 8 -1 0
24 9 8 18
24 10 -1 0
24 11 4 4
24 12 -1 0
24 13 2 2
24 14 16 2
24 15 0 2
24 16 -1 0
24 17 16 8
24 18 -1 0
24 19 0 12
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 103
25 0 7 6
25 1 -1 0
25 2 0 2
25 3 16 2
25 4 9 8
25 5 -1 0
25 6 0 16
25 7 16 2
25 8 -1 0
25 9 -1 0
25 10 0 2
25 11 1 2
25 12 -1 0
25 13 0 4
25 14 16 2
25 15 1 16
25 16 -1 0
25 17 10 6
25 18 -1 0
25 19 13 8
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
26 1 20
26 0 16 6
26 1 -1 0
26 2 0 2
26 3 -1 0
26 4 13 4
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 0 2
26 11 16 2
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 5 2
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
26 28 -1 0
26 29 -1 0
26 30 -1 0
26 31 -1 0
26 32 -1 0
26 33 -1 0
26 34 -1 0
26 35 -1 0
26 36 -1 0
26 37 -1 0
26 38 -1 0
26 39 -1 0
