125 10
0 0 12897
38 5 14 348
38 6 36 132
38 7 32 345
38 8 16 149
38 9 53 130
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 1198
39 0 37 101
39 1 61 119
39 2 72 70
39 3 1 156
39 4 80 68
39 5 26 198
39 6 68 102
39 7 57 96
39 8 92 95
39 9 69 100
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 776
40 0 81 56
40 1 40 74
40 2 75 32
40 3 10 116
40 4 82 38
40 5 13 139
40 6 42 50
40 7 56 58
40 8 94 55
40 9 86 86
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 1766
41 0 65 48
41 1 43 177
41 2 87 166
41 3 35 187
41 4 84 55
41 5 87 322
41 6 19 118
41 7 19 219
41 8 43 146
41 9 87 139
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 934
42 0 18 54
42 1 73 120
42 2 78 106
42 3 98 104
42 4 99 40
42 5 100 122
42 6 52 92
42 7 95 50
42 8 71 52
42 9 47 96
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 1 978
43 0 6 106
43 1 44 115
43 2 24 68
43 3 14 137
43 4 66 76
43 5 39 66
43 6 34 104
43 7 79 86
43 8 85 50
43 9 92 63
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 1383
44 0 87 168
44 1 14 125
44 2 12 90
44 3 72 122
44 4 12 80
44 5 53 100
44 6 63 97
44 7 87 191
44 8 1 128
44 9 1 116
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 894
45 0 55 64
45 1 56 132
45 2 79 102
45 3 58 76
45 4 51 28
45 5 53 98
45 6 22 92
45 7 74 48
45 8 33 62
45 9 97 98
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 1055
46 0 13 84
46 1 91 96
46 2 66 98
46 3 40 126
46 4 69 56
46 5 86 143
46 6 47 92
46 7 11 76
46 8 88 87
46 9 59 95
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 1054
47 0 94 44
47 1 97 118
47 2 101 108
47 3 83 190
47 4 49 30
47 5 82 122
47 6 102 128
47 7 9 46
47 8 50 76
47 9 88 104
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 490
48 0 103 26
48 1 93 50
48 2 104 54
48 3 57 62
48 4 93 24
48 5 11 56
48 6 98 64
48 7 105 24
48 8 82 22
48 9 103 50
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 518
49 0 104 46
49 1 106 56
49 2 107 60
49 3 68 34
49 4 77 24
49 5 107 84
49 6 105 46
49 7 106 20
49 8 77 30
49 9 108 60
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 675
50 0 83 32
50 1 101 62
50 2 42 56
50 3 18 108
50 4 25 16
50 5 94 134
50 6 101 54
50 7 109 50
50 8 89 44
50 9 76 64
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 981
51 0 73 66
51 1 52 110
51 2 11 138
51 3 84 118
51 4 110 36
51 5 109 166
51 6 111 76
51 7 112 38
51 8 113 54
51 9 75 74
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 581
52 0 29 38
52 1 11 50
52 2 82 102
52 3 50 80
52 4 113 22
52 5 11 84
52 6 73 42
52 7 110 20
52 8 0 28
52 9 48 50
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 1196
53 0 68 90
53 1 28 80
53 2 92 86
53 3 63 181
53 4 27 76
53 5 45 170
53 6 20 90
53 7 92 89
53 8 114 108
53 9 54 92
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 1157
54 0 37 80
54 1 68 99
54 2 66 68
54 3 69 142
54 4 11 54
54 5 28 176
54 6 54 107
54 7 92 119
54 8 61 85
54 9 86 65
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 1 1132
55 0 102 80
55 1 67 128
55 2 97 114
55 3 61 168
55 4 2 35
55 5 74 152
55 6 56 92
55 7 62 70
55 8 97 64
55 9 97 114
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 860
56 0 77 34
56 1 72 68
56 2 62 120
56 3 84 192
56 4 110 30
56 5 56 154
56 6 102 68
56 7 37 34
56 8 101 54
56 9 77 32
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 1 1087
57 0 61 70
57 1 70 162
57 2 67 46
57 3 0 116
57 4 83 58
57 5 20 150
57 6 13 110
57 7 69 84
57 8 60 46
57 9 14 107
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 0 1013
58 0 20 54
58 1 88 124
58 2 102 68
58 3 62 144
58 4 40 40
58 5 102 128
58 6 28 100
58 7 26 75
58 8 42 74
58 9 63 110
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 1 1137
59 0 97 60
59 1 98 110
59 2 18 92
59 3 100 176
59 4 11 36
59 5 69 211
59 6 88 114
59 7 85 46
59 8 81 62
59 9 58 116
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 1 834
60 0 80 61
60 1 81 114
60 2 65 80
60 3 91 80
60 4 95 40
60 5 22 80
60 6 24 92
60 7 22 44
60 8 58 76
60 9 68 114
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 1 1162
61 0 45 52
61 1 35 156
61 2 57 124
61 3 57 152
61 4 28 56
61 5 14 104
61 6 65 120
61 7 65 74
61 8 68 95
61 9 58 124
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 1363
62 0 90 106
62 1 59 178
62 2 23 44
62 3 67 170
62 4 97 68
62 5 47 128
62 6 55 190
62 7 51 54
62 8 42 78
62 9 55 152
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 1 1036
63 0 114 62
63 1 38 152
63 2 55 115
63 3 67 96
63 4 115 34
63 5 67 74
63 6 39 144
63 7 114 70
63 8 39 66
63 9 7 116
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 776
64 0 23 70
64 1 79 90
64 2 18 30
64 3 19 92
64 4 98 36
64 5 71 127
64 6 86 58
64 7 17 52
64 8 35 89
64 9 53 85
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 656
65 0 66 50
65 1 102 75
65 2 89 40
65 3 88 84
65 4 13 56
65 5 33 76
65 6 40 78
65 7 46 14
65 8 49 42
65 9 55 80
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 1 1003
66 0 12 96
66 1 39 116
66 2 70 89
66 3 16 88
66 4 54 64
66 5 40 98
66 6 35 139
66 7 46 76
66 8 12 64
66 9 53 97
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 0 1404
67 0 91 108
67 1 62 194
67 2 34 78
67 3 47 186
67 4 115 64
67 5 46 173
67 6 58 140
67 7 98 72
67 8 11 92
67 9 56 150
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 0 1320
68 0 55 88
68 1 114 138
68 2 85 112
68 3 60 242
68 4 81 58
68 5 86 210
68 6 68 98
68 7 62 63
68 8 15 88
68 9 81 108
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 1 843
69 0 102 62
69 1 21 72
69 2 62 155
69 3 83 66
69 4 113 34
69 5 22 120
69 6 5 92
69 7 62 42
69 8 94 48
69 9 97 68
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 1 1255
70 0 32 126
70 1 20 162
70 2 10 75
70 3 85 124
70 4 10 68
70 5 80 142
70 6 53 117
70 7 19 141
70 8 27 80
70 9 26 102
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 1 2047
71 0 66 200
71 1 6 251
71 2 12 130
71 3 41 174
71 4 35 120
71 5 41 338
71 6 29 166
71 7 53 96
71 8 71 133
71 9 79 189
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 0 776
72 0 55 56
72 1 21 84
72 2 7 87
72 3 27 59
72 4 113 32
72 5 71 145
72 6 41 68
72 7 73 41
72 8 84 52
72 9 69 82
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 1 1025
73 0 76 68
73 1 78 142
73 2 77 56
73 3 74 178
73 4 76 56
73 5 52 136
73 6 89 94
73 7 26 50
73 8 98 60
73 9 56 78
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 1 1200
74 0 33 86
74 1 82 178
74 2 90 154
74 3 42 146
74 4 18 42
74 5 51 126
74 6 50 106
74 7 42 48
74 8 50 58
74 9 73 130
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 0 560
75 0 112 30
75 1 107 66
75 2 78 64
75 3 75 86
75 4 111 20
75 5 110 86
75 6 54 52
75 7 112 22
75 8 116 36
75 9 51 34
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 0 658
76 0 99 76
76 1 51 82
76 2 110 68
76 3 94 92
76 4 117 28
76 5 111 88
76 6 95 50
76 7 117 24
76 8 117 34
76 9 110 58
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 0 448
77 0 96 28
77 1 75 58
77 2 99 64
77 3 76 42
77 4 49 26
77 5 76 52
77 6 107 58
77 7 29 14
77 8 118 18
77 9 105 54
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
78 1 878
78 0 18 32
78 1 51 104
78 2 18 54
78 3 100 106
78 4 49 34
78 5 89 138
78 6 82 104
78 7 116 24
78 8 111 50
78 9 113 130
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
78 18 -1 0
78 19 -1 0
79 1 1238
79 0 13 84
