18 20
0 0 2878
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 831
11 0 14 19
11 1 4 18
11 2 11 134
11 3 11 48
11 4 7 68
11 5 8 28
11 6 8 18
11 7 14 20
11 8 12 24
11 9 12 52
11 10 6 14
11 11 10 12
11 12 3 10
11 13 6 1
11 14 10 50
11 15 1 20
11 16 15 46
11 17 5 38
11 18 2 32
11 19 2 12
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 416
12 0 12 6
12 1 6 12
12 2 0 10
12 3 15 30
12 4 11 28
12 5 13 12
12 6 11 42
12 7 4 34
12 8 0 8
12 9 14 38
12 10 3 6
12 11 1 6
12 12 2 16
12 13 0 4
12 14 12 28
12 15 14 16
12 16 1 12
12 17 2 44
12 18 3 10
12 19 0 8
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 88
13 0 1 2
13 1 -1 0
13 2 10 12
13 3 -1 0
13 4 16 18
13 5 2 2
13 6 0 6
13 7 15 6
13 8 8 4
13 9 1 2
13 10 -1 0
13 11 17 6
13 12 0 4
13 13 -1 0
13 14 0 2
13 15 2 4
13 16 8 4
13 17 8 6
13 18 5 4
13 19 -1 0
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 273
14 0 1 9
14 1 9 18
14 2 14 16
14 3 2 6
14 4 13 22
14 5 2 4
14 6 11 36
14 7 6 4
14 8 13 18
14 9 2 8
14 10 0 4
14 11 12 8
14 12 0 2
14 13 -1 0
14 14 3 8
14 15 0 6
14 16 13 10
14 17 12 50
14 18 8 10
14 19 7 4
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 126
15 0 0 2
15 1 4 6
15 2 2 18
15 3 2 2
15 4 2 12
15 5 -1 0
15 6 6 6
15 7 7 8
15 8 16 2
15 9 1 4
15 10 -1 0
15 11 4 4
15 12 3 4
15 13 4 2
15 14 12 6
15 15 -1 0
15 16 14 12
15 17 10 8
15 18 4 4
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 36
16 0 -1 0
16 1 -1 0
16 2 2 2
16 3 -1 0
16 4 4 8
16 5 1 2
16 6 13 2
16 7 0 2
16 8 0 2
16 9 10 4
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 0 2
16 15 2 2
16 16 9 2
16 17 0 6
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 -1 6
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 4 2
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 14 2
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 11 2
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
