13 50
0 0 5310
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1820
3 0 2 82
3 1 1 60
3 2 0 4
3 3 3 44
3 4 1 54
3 5 1 36
3 6 6 72
3 7 0 10
3 8 7 4
3 9 4 26
3 10 6 42
3 11 7 10
3 12 0 14
3 13 3 12
3 14 2 58
3 15 2 44
3 16 9 11
3 17 1 22
3 18 1 24
3 19 0 14
3 20 6 22
3 21 4 20
3 22 10 4
3 23 6 46
3 24 3 42
3 25 3 80
3 26 2 124
3 27 9 16
3 28 8 8
3 29 3 42
3 30 1 2
3 31 1 14
3 32 5 16
3 33 8 14
3 34 1 18
3 35 6 44
3 36 0 22
3 37 3 48
3 38 5 20
3 39 6 56
3 40 6 68
3 41 8 10
3 42 3 64
3 43 2 44
3 44 9 8
3 45 0 16
3 46 0 40
3 47 2 34
3 48 0 28
3 49 1 28
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 1 630
4 0 8 42
4 1 2 12
4 2 5 4
4 3 2 10
4 4 0 6
4 5 4 4
4 6 6 24
4 7 1 2
4 8 -1 0
4 9 3 18
4 10 9 16
4 11 1 4
4 12 -1 0
4 13 0 2
4 14 5 18
4 15 6 18
4 16 -1 0
4 17 1 4
4 18 2 8
4 19 1 6
4 20 8 14
4 21 7 6
4 22 0 2
4 23 0 10
4 24 5 4
4 25 8 8
4 26 5 44
4 27 0 6
4 28 7 6
4 29 9 22
4 30 0 4
4 31 0 2
4 32 1 2
4 33 -1 0
4 34 6 18
4 35 2 14
4 36 1 4
4 37 9 12
4 38 5 6
4 39 8 22
4 40 7 28
4 41 5 2
4 42 0 18
4 43 8 34
4 44 8 12
4 45 4 12
4 46 0 10
4 47 2 8
4 48 9 4
4 49 8 16
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 1158
5 0 1 154
5 1 2 34
5 2 -1 0
5 3 3 26
5 4 0 18
5 5 7 14
5 6 0 36
5 7 0 6
5 8 -1 0
5 9 6 28
5 10 2 12
5 11 4 8
5 12 0 6
5 13 0 2
5 14 4 16
5 15 8 20
5 16 4 8
5 17 4 14
5 18 3 18
5 19 5 4
5 20 2 18
5 21 6 14
5 22 2 8
5 23 5 18
5 24 0 28
5 25 0 32
5 26 0 42
5 27 4 12
5 28 3 8
5 29 3 28
5 30 0 4
5 31 5 8
5 32 0 2
5 33 0 10
5 34 5 16
5 35 4 46
5 36 6 10
5 37 3 40
5 38 6 6
5 39 3 28
5 40 8 72
5 41 7 6
5 42 6 22
5 43 6 70
5 44 3 6
5 45 3 6
5 46 6 12
5 47 1 34
5 48 0 6
5 49 0 14
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 961
6 0 6 66
6 1 5 36
6 2 -1 0
6 3 4 16
6 4 0 18
6 5 3 6
6 6 2 32
6 7 3 10
6 8 0 2
6 9 9 28
6 10 8 16
6 11 1 6
6 12 1 6
6 13 0 2
6 14 3 18
6 15 5 22
6 16 0 6
6 17 0 8
6 18 6 20
6 19 4 4
6 20 8 10
6 21 3 12
6 22 3 8
6 23 6 20
6 24 5 16
6 25 4 46
6 26 6 52
6 27 0 10
6 28 1 6
6 29 2 28
6 30 1 4
6 31 3 7
6 32 2 10
6 33 4 6
6 34 4 12
6 35 6 16
6 36 0 8
6 37 1 18
6 38 6 16
6 39 4 30
6 40 3 38
6 41 3 8
6 42 1 28
6 43 4 48
6 44 6 8
6 45 0 14
6 46 1 22
6 47 3 22
6 48 8 6
6 49 3 16
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 192
7 0 8 16
7 1 7 10
7 2 0 4
7 3 0 4
7 4 0 4
7 5 2 4
7 6 3 6
7 7 -1 0
7 8 1 4
7 9 0 2
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 7 6
7 15 2 2
7 16 -1 0
7 17 0 2
7 18 4 4
7 19 -1 0
7 20 4 6
7 21 10 2
7 22 -1 0
7 23 8 4
7 24 10 4
7 25 9 8
7 26 8 4
7 27 0 2
7 28 -1 0
7 29 3 4
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 0 2
7 35 0 4
7 36 -1 0
7 37 10 10
7 38 11 4
7 39 4 2
7 40 9 24
7 41 -1 0
7 42 9 8
7 43 1 4
7 44 -1 0
7 45 -1 0
7 46 -1 0
7 47 2 4
7 48 -1 0
7 49 9 2
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 460
8 0 4 42
8 1 3 8
8 2 -1 0
8 3 4 6
8 4 9 14
8 5 2 4
8 6 1 6
8 7 6 2
8 8 -1 0
8 9 7 14
8 10 0 6
8 11 -1 0
8 12 -1 0
8 13 0 2
8 14 9 10
8 15 8 20
8 16 -1 0
8 17 4 12
8 18 8 8
8 19 8 4
8 20 3 6
8 21 6 4
8 22 -1 0
8 23 0 2
8 24 -1 0
8 25 7 14
8 26 4 38
8 27 9 6
8 28 0 2
8 29 5 12
8 30 0 2
8 31 0 6
8 32 -1 0
8 33 0 4
8 34 -1 0
8 35 2 4
8 36 -1 0
8 37 2 10
8 38 10 4
8 39 6 10
8 40 4 32
8 41 -1 0
8 42 4 10
8 43 9 40
8 44 1 2
8 45 9 4
8 46 8 14
8 47 2 6
8 48 12 2
8 49 2 20
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 357
9 0 9 35
9 1 9 8
9 2 1 2
9 3 10 6
9 4 7 8
9 5 0 2
9 6 4 4
9 7 -1 0
9 8 -1 0
9 9 5 14
9 10 4 6
9 11 5 4
9 12 1 2
9 13 -1 0
9 14 8 8
9 15 1 8
9 16 -1 0
9 17 9 2
9 18 8 4
9 19 -1 0
9 20 9 10
9 21 1 2
9 22 -1 0
9 23 2 2
9 24 9 6
9 25 8 12
9 26 9 35
9 27 0 2
9 28 -1 0
9 29 4 4
9 30 0 2
9 31 -1 0
9 32 2 2
9 33 -1 0
9 34 -1 0
9 35 0 6
9 36 -1 0
9 37 7 14
9 38 -1 0
9 39 9 10
9 40 5 16
9 41 2 2
9 42 7 14
9 43 7 18
9 44 0 2
9 45 5 4
9 46 9 8
9 47 0 4
9 48 -1 0
9 49 4 14
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 -1 40
10 0 4 2
10 1 -1 0
10 2 -1 0
10 3 9 2
10 4 -1 0
10 5 -1 0
10 6 11 8
10 7 -1 0
10 8 -1 0
10 9 0 2
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 7 2
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 5 2
10 24 -1 0
10 25 2 4
10 26 7 2
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 9 8
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 8 2
10 40 4 2
10 41 -1 0
10 42 0 2
10 43 -1 0
10 44 -1 0
10 45 -1 0
10 46 -1 0
10 47 0 2
10 48 -1 0
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 -1 18
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 -1 0
11 6 11 6
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 6 2
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 10 6
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 1 2
11 40 -1 0
11 41 -1 0
11 42 -1 0
11 43 -1 0
11 44 -1 0
11 45 -1 0
11 46 10 2
11 47 -1 0
11 48 -1 0
11 49 -1 0
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 -1 2
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 10 2
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
12 40 -1 0
12 41 -1 0
12 42 -1 0
12 43 -1 0
12 44 -1 0
12 45 -1 0
12 46 -1 0
12 47 -1 0
12 48 -1 0
12 49 -1 0
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
