73 5
0 0 12020
21 2 6 46
21 3 1 375
21 4 6 56
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 3642
22 0 6 120
22 1 6 98
22 2 13 3192
22 3 6 82
22 4 6 99
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 3395
23 0 23 1789
23 1 24 118
23 2 24 96
23 3 8 57
23 4 10 74
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 446
24 0 6 50
24 1 39 32
24 2 19 251
24 3 10 33
24 4 3 36
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 1853
25 0 23 528
25 1 33 275
25 2 33 324
25 3 33 264
25 4 12 287
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 633
26 0 40 88
26 1 41 94
26 2 38 276
26 3 29 54
26 4 35 96
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 285
27 0 42 14
27 1 24 47
27 2 30 85
27 3 30 80
27 4 30 51
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1084
28 0 25 204
28 1 43 159
28 2 26 190
28 3 37 210
28 4 38 197
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 472
29 0 44 56
29 1 42 52
29 2 45 204
29 3 22 56
29 4 46 72
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 531
30 0 30 77
30 1 24 57
30 2 18 86
30 3 41 167
30 4 47 73
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 692
31 0 16 68
31 1 44 95
31 2 29 212
31 3 16 54
31 4 15 103
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 456
32 0 46 83
32 1 48 62
32 2 49 128
32 3 49 60
32 4 41 80
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 1055
33 0 42 54
33 1 50 48
33 2 28 814
33 3 42 46
33 4 49 62
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 348
34 0 51 56
34 1 52 36
34 2 50 122
34 3 53 32
34 4 39 62
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 334
35 0 54 46
35 1 50 32
35 2 41 156
35 3 39 26
35 4 32 46
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 188
36 0 42 18
36 1 55 22
36 2 47 86
36 3 56 14
36 4 39 26
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 398
37 0 28 26
37 1 54 27
37 2 31 254
37 3 57 27
37 4 54 38
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 968
38 0 40 142
38 1 45 57
38 2 43 368
38 3 35 46
38 4 38 227
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 240
39 0 58 30
39 1 59 30
39 2 58 90
39 3 60 22
39 4 51 34
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 442
40 0 32 59
40 1 37 60
40 2 35 78
40 3 18 78
40 4 28 69
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 971
41 0 48 66
41 1 45 108
41 2 46 389
41 3 41 76
41 4 42 158
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 342
42 0 50 28
42 1 51 38
42 2 32 160
42 3 48 42
42 4 29 54
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 548
43 0 25 67
43 1 36 58
43 2 40 192
43 3 31 48
43 4 19 99
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 191
44 0 37 22
44 1 43 21
44 2 16 74
44 3 61 32
44 4 34 24
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 431
45 0 49 50
45 1 62 53
45 2 48 162
45 3 34 44
45 4 41 84
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 594
46 0 41 230
46 1 46 50
46 2 32 100
46 3 54 45
46 4 41 76
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 288
47 0 34 40
47 1 8 40
47 2 61 86
47 3 32 41
47 4 45 54
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 603
48 0 61 82
48 1 29 80
48 2 63 222
48 3 48 70
48 4 33 94
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 300
49 0 64 32
49 1 36 42
49 2 48 136
49 3 50 32
49 4 48 36
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 284
50 0 34 40
50 1 51 32
50 2 54 104
50 3 39 44
50 4 34 40
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 200
51 0 58 34
51 1 40 20
51 2 65 82
51 3 66 20
51 4 55 24
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 106
52 0 31 8
52 1 10 12
52 2 67 42
52 3 52 18
52 4 1 12
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 88
53 0 31 10
53 1 68 10
53 2 69 34
53 3 70 10
53 4 35 12
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 260
54 0 64 32
54 1 62 32
54 2 64 89
54 3 51 40
54 4 24 38
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 98
55 0 71 12
55 1 72 12
55 2 57 30
55 3 9 10
55 4 37 14
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 56
56 0 70 2
56 1 70 2
56 2 52 40
56 3 6 2
56 4 0 8
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 147
57 0 67 14
57 1 22 18
57 2 65 55
57 3 66 24
57 4 15 18
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 154
58 0 30 20
58 1 71 28
58 2 64 30
58 3 68 32
58 4 37 20
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 84
59 0 52 12
59 1 16 8
59 2 67 44
59 3 33 6
59 4 45 8
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 22
60 0 6 2
60 1 -1 0
60 2 59 14
60 3 -1 0
60 4 3 4
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 224
61 0 57 32
61 1 69 38
61 2 62 76
61 3 29 30
61 4 62 28
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 299
62 0 62 28
62 1 59 40
62 2 69 105
62 3 71 34
62 4 55 52
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 222
63 0 44 40
63 1 30 40
63 2 47 70
63 3 22 28
63 4 62 20
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 183
64 0 48 29
64 1 67 22
64 2 57 58
64 3 34 24
64 4 15 24
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 209
65 0 39 24
65 1 61 24
65 2 62 62
65 3 56 24
65 4 71 45
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 44
66 0 1 4
66 1 6 2
66 2 39 26
66 3 -1 0
66 4 31 8
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 138
67 0 65 20
67 1 56 18
67 2 53 56
67 3 67 16
67 4 36 18
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 80
68 0 34 12
68 1 13 4
68 2 71 42
68 3 6 2
68 4 72 12
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 177
69 0 65 32
69 1 65 20
69 2 47 59
69 3 50 22
69 4 30 24
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 354
70 0 70 50
70 1 70 44
70 2 70 158
70 3 70 34
70 4 70 42
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 161
71 0 36 22
71 1 72 18
71 2 34 52
71 3 13 9
71 4 68 38
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 76
72 0 41 8
72 1 70 6
72 2 72 34
72 3 70 6
72 4 9 14
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
