95 10
0 1 12365
10 19 -1 0
11 0 1160
11 0 48 189
11 1 40 269
11 2 46 132
11 3 49 62
11 4 50 34
11 5 9 50
11 6 32 55
11 7 34 108
11 8 49 96
11 9 29 52
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 876
12 0 51 62
12 1 49 127
12 2 25 80
12 3 35 97
12 4 41 58
12 5 52 93
12 6 53 16
12 7 54 137
12 8 55 48
12 9 23 69
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1109
13 0 17 90
13 1 2 279
13 2 56 132
13 3 23 94
13 4 44 62
13 5 57 71
13 6 0 21
13 7 12 151
13 8 44 55
13 9 36 74
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 1182
14 0 58 48
14 1 59 124
14 2 18 82
14 3 2 87
14 4 15 29
14 5 19 231
14 6 36 32
14 7 11 168
14 8 59 73
14 9 12 120
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1010
15 0 55 70
15 1 36 152
15 2 33 80
15 3 44 88
15 4 26 67
15 5 60 132
15 6 61 20
15 7 15 130
15 8 62 75
15 9 51 61
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 842
16 0 5 103
16 1 27 111
16 2 41 96
16 3 63 55
16 4 5 70
16 5 16 52
16 6 61 18
16 7 36 141
16 8 30 68
16 9 64 41
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 2153
17 0 54 173
17 1 52 308
17 2 10 260
17 3 35 123
17 4 49 120
17 5 65 110
17 6 6 77
17 7 46 276
17 8 55 110
17 9 13 345
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 950
18 0 29 53
18 1 35 107
18 2 22 97
18 3 46 64
18 4 23 65
18 5 16 62
18 6 46 20
18 7 5 150
18 8 23 93
18 9 48 136
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1886
19 0 11 207
19 1 3 165
19 2 59 250
19 3 14 84
19 4 54 108
19 5 59 482
19 6 7 103
19 7 0 148
19 8 17 225
19 9 66 48
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 1993
20 0 49 125
20 1 3 199
20 2 28 250
20 3 46 205
20 4 38 72
20 5 13 233
20 6 58 34
20 7 48 460
20 8 38 147
20 9 9 69
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 1282
21 0 55 32
21 1 18 126
21 2 38 195
21 3 49 76
21 4 5 198
21 5 32 64
21 6 5 16
21 7 12 254
21 8 18 101
21 9 35 72
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 826
22 0 32 53
22 1 25 104
22 2 21 115
22 3 26 37
22 4 67 34
22 5 1 124
22 6 38 17
22 7 5 195
22 8 51 63
22 9 68 30
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 1596
23 0 69 68
23 1 60 203
23 2 21 288
23 3 25 129
23 4 60 54
23 5 68 38
23 6 68 24
23 7 56 483
23 8 66 71
23 9 70 56
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 888
24 0 58 52
24 1 44 128
24 2 62 66
24 3 34 66
24 4 71 47
24 5 13 146
24 6 6 12
24 7 23 138
24 8 62 91
24 9 42 25
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 1042
25 0 26 75
25 1 17 160
25 2 30 88
25 3 62 97
25 4 41 44
25 5 56 53
25 6 42 28
25 7 56 218
25 8 34 87
25 9 60 43
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 534
26 0 31 53
26 1 63 64
26 2 64 71
26 3 20 52
26 4 65 39
26 5 51 38
26 6 20 16
26 7 69 75
26 8 72 40
26 9 69 28
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 826
27 0 66 89
27 1 22 88
27 2 17 84
27 3 73 66
27 4 20 34
27 5 27 113
27 6 74 18
27 7 75 102
27 8 43 85
27 9 76 28
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 616
28 0 77 36
28 1 69 47
28 2 35 106
28 3 3 14
28 4 65 44
28 5 4 90
28 6 3 20
28 7 59 137
28 8 29 62
28 9 71 24
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 580
29 0 70 39
29 1 24 94
29 2 49 60
29 3 77 22
29 4 73 40
29 5 37 89
29 6 78 14
29 7 26 68
29 8 79 71
29 9 7 28
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 783
30 0 80 83
30 1 38 64
30 2 30 90
30 3 42 72
30 4 67 48
30 5 42 70
30 6 81 16
30 7 39 127
30 8 81 61
30 9 82 30
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 237
31 0 83 57
31 1 73 29
31 2 33 24
31 3 69 10
31 4 2 4
31 5 19 12
31 6 4 6
31 7 3 38
31 8 84 20
31 9 3 6
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 712
32 0 33 42
32 1 57 61
32 2 65 112
32 3 21 71
32 4 82 36
32 5 36 46
32 6 0 14
32 7 55 140
32 8 62 90
32 9 33 31
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 615
33 0 60 50
33 1 39 61
33 2 72 82
33 3 46 30
33 4 45 32
33 5 11 66
33 6 25 20
33 7 34 90
33 8 77 60
33 9 64 37
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 939
34 0 62 58
34 1 51 145
34 2 33 96
34 3 38 92
34 4 81 42
34 5 76 54
34 6 57 38
34 7 55 103
34 8 32 71
34 9 55 87
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 1210
35 0 72 44
35 1 56 143
35 2 23 268
35 3 30 74
35 4 30 62
35 5 55 86
35 6 76 20
35 7 23 280
35 8 32 80
35 9 73 46
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 836
36 0 30 63
36 1 15 127
36 2 44 66
36 3 77 80
36 4 45 57
36 5 60 89
36 6 39 21
36 7 77 104
36 8 38 76
36 9 78 50
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 1 1893
37 0 6 153
37 1 12 169
37 2 40 317
37 3 33 42
37 4 47 63
37 5 47 99
37 6 9 91
37 7 2 405
37 8 6 152
37 9 3 217
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 1180
38 0 77 56
38 1 38 131
38 2 60 146
38 3 15 74
38 4 60 58
38 5 59 172
38 6 7 47
38 7 44 189
38 8 47 142
38 9 39 52
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 629
39 0 43 56
39 1 64 84
39 2 31 47
39 3 80 60
39 4 62 37
39 5 33 60
39 6 10 17
39 7 9 86
39 8 2 46
39 9 65 24
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 1 1619
40 0 27 91
40 1 38 167
40 2 52 107
40 3 18 171
40 4 17 208
40 5 75 162
40 6 27 63
40 7 21 205
40 8 52 120
40 9 75 111
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 518
41 0 25 34
41 1 75 106
41 2 27 60
41 3 9 56
41 4 26 22
41 5 80 33
41 6 65 8
41 7 37 73
41 8 23 46
41 9 72 28
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 1 534
42 0 85 40
42 1 50 73
42 2 69 74
42 3 86 36
42 4 82 36
42 5 70 31
42 6 7 8
42 7 69 75
42 8 87 62
42 9 60 16
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 689
43 0 42 48
43 1 73 80
43 2 51 86
43 3 36 32
43 4 20 22
43 5 50 52
43 6 2 10
43 7 79 118
43 8 88 66
43 9 66 55
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 1059
44 0 83 68
44 1 35 138
44 2 32 142
44 3 66 94
44 4 43 61
44 5 65 87
44 6 67 24
44 7 18 143
44 8 70 100
44 9 68 57
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 311
45 0 61 26
45 1 7 30
45 2 83 36
45 3 67 28
45 4 32 22
45 5 69 14
45 6 4 6
45 7 43 40
45 8 89 21
45 9 90 31
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 1439
46 0 30 56
46 1 46 403
46 2 22 150
46 3 25 99
46 4 32 58
46 5 28 86
46 6 51 18
46 7 6 155
46 8 52 281
46 9 65 38
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 684
47 0 44 42
47 1 43 72
47 2 42 52
47 3 17 66
47 4 50 32
47 5 58 93
47 6 3 18
47 7 36 86
47 8 74 44
47 9 55 44
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 1225
48 0 16 153
48 1 40 223
48 2 10 114
48 3 6 181
48 4 20 58
48 5 6 60
48 6 62 34
48 7 40 144
48 8 17 74
48 9 83 38
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 774
49 0 60 74
49 1 41 73
49 2 24 92
49 3 79 50
49 4 34 56
49 5 35 112
49 6 1 18
49 7 34 82
49 8 65 83
49 9 60 50
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 320
50 0 87 55
50 1 15 28
50 2 52 24
50 3 61 28
50 4 6 16
50 5 76 26
50 6 7 12
50 7 55 42
50 8 44 26
50 9 19 10
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 607
51 0 48 35
51 1 44 74
51 2 26 90
51 3 44 22
51 4 1 24
51 5 47 99
51 6 7 12
51 7 47 88
51 8 42 43
51 9 51 33
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 1 1300
52 0 68 47
52 1 52 259
52 2 75 117
52 3 52 72
52 4 21 95
52 5 55 76
52 6 1 19
52 7 48 241
52 8 65 112
52 9 25 63
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 86
53 0 7 6
53 1 0 6
53 2 63 10
53 3 2 8
53 4 20 4
53 5 82 17
53 6 -1 0
53 7 81 12
53 8 0 4
53 9 37 6
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 0 644
54 0 24 62
54 1 16 86
54 2 48 113
54 3 63 42
54 4 52 24
54 5 40 54
54 6 42 22
54 7 41 106
54 8 25 53
54 9 91 28
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 0 991
55 0 56 115
55 1 66 150
55 2 77 128
55 3 51 87
55 4 28 38
55 5 39 60
55 6 4 10
55 7 57 154
55 8 33 78
55 9 56 47
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 1 1359
56 0 57 92
56 1 24 197
56 2 54 136
56 3 60 210
56 4 25 61
56 5 67 70
56 6 91 14
56 7 24 259
56 8 69 60
56 9 57 50
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 1 782
57 0 30 50
57 1 57 129
57 2 70 77
57 3 79 70
57 4 80 29
57 5 55 70
57 6 0 16
57 7 16 100
57 8 24 75
57 9 42 26
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 0 475
58 0 49 52
58 1 74 38
58 2 78 68
58 3 4 14
58 4 48 23
58 5 30 66
58 6 19 10
58 7 73 76
58 8 71 56
58 9 46 14
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 1 1444
59 0 10 96
59 1 22 153
59 2 20 184
59 3 23 89
59 4 28 116
59 5 0 173
59 6 46 20
59 7 17 301
59 8 18 81
59 9 54 90
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 0 1235
60 0 29 72
60 1 77 102
60 2 4 258
60 3 23 47
60 4 64 70
60 5 35 186
60 6 50 32
60 7 25 239
60 8 64 72
60 9 80 42
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 246
61 0 27 20
61 1 64 26
61 2 6 26
61 3 10 16
61 4 16 14
61 5 88 24
61 6 0 2
61 7 61 40
61 8 85 20
61 9 92 18
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 727
62 0 81 44
62 1 47 98
62 2 43 68
62 3 72 100
62 4 61 22
62 5 92 26
62 6 46 15
62 7 34 106
62 8 75 98
62 9 74 31
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 1 445
63 0 49 28
63 1 42 52
63 2 56 46
63 3 65 22
63 4 6 22
63 5 85 28
63 6 8 8
63 7 43 62
63 8 63 76
63 9 31 34
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 558
64 0 82 50
64 1 79 48
64 2 70 64
64 3 45 48
64 4 82 34
64 5 78 80
64 6 0 18
64 7 81 86
64 8 78 20
64 9 49 14
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 775
65 0 58 58
65 1 79 65
65 2 44 140
65 3 16 60
65 4 87 61
65 5 0 57
65 6 59 12
65 7 20 160
65 8 72 58
65 9 41 38
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 1 596
66 0 67 55
66 1 39 65
66 2 60 66
66 3 74 30
66 4 56 52
66 5 32 80
66 6 59 19
66 7 65 66
66 8 75 33
66 9 75 28
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 1 381
67 0 44 28
67 1 83 36
67 2 58 58
67 3 34 26
67 4 14 30
67 5 86 18
67 6 3 6
67 7 62 68
67 8 63 28
67 9 79 12
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 1 450
68 0 26 40
68 1 78 60
68 2 74 62
68 3 86 40
68 4 35 18
68 5 13 40
68 6 14 13
68 7 35 68
68 8 68 46
68 9 26 20
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 0 539
69 0 43 36
69 1 79 87
69 2 58 48
69 3 35 48
69 4 62 14
69 5 31 48
69 6 4 10
69 7 64 107
69 8 21 59
69 9 58 18
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 1 639
70 0 39 60
70 1 79 104
70 2 43 84
70 3 73 50
70 4 93 20
70 5 61 40
70 6 4 12
70 7 70 112
70 8 88 47
70 9 64 28
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 0 315
71 0 53 20
71 1 93 30
71 2 88 66
71 3 25 14
71 4 65 14
71 5 87 28
71 6 13 8
71 7 59 48
71 8 90 24
71 9 8 21
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 0 418
72 0 70 28
72 1 81 34
72 2 73 66
72 3 68 42
72 4 37 14
72 5 70 28
72 6 7 6
72 7 88 74
72 8 39 42
72 9 1 18
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 1 573
73 0 47 32
73 1 69 74
73 2 68 80
73 3 44 26
73 4 27 30
73 5 71 62
73 6 6 10
73 7 62 97
73 8 88 54
73 9 24 28
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 0 297
74 0 94 18
74 1 84 53
74 2 55 34
74 3 21 14
74 4 74 14
74 5 85 16
74 6 4 6
74 7 45 44
74 8 86 40
74 9 49 14
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 1 825
75 0 25 74
75 1 27 83
75 2 23 96
75 3 39 60
75 4 68 48
75 5 13 77
75 6 0 21
75 7 59 127
75 8 57 114
75 9 63 36
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 0 192
76 0 65 16
76 1 10 24
76 2 80 32
76 3 7 12
76 4 91 22
76 5 32 14
76 6 0 4
76 7 50 24
76 8 74 14
76 9 75 12
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 0 737
77 0 77 58
77 1 26 72
77 2 70 104
77 3 45 56
77 4 63 50
77 5 60 40
77 6 85 22
77 7 27 110
77 8 63 84
77 9 57 37
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
78 0 292
78 0 37 12
78 1 71 28
78 2 71 62
78 3 1 12
78 4 15 28
78 5 79 26
78 6 46 6
78 7 75 56
78 8 76 24
78 9 0 12
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
78 18 -1 0
78 19 -1 0
79 1 665
79 0 93 34
79 1 73 120
79 2 81 64
79 3 67 46
