21 50
0 1 9492
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 2710
4 0 8 132
4 1 1 46
4 2 1 79
4 3 1 39
4 4 1 72
4 5 5 18
4 6 9 97
4 7 8 14
4 8 6 46
4 9 3 12
4 10 9 14
4 11 8 58
4 12 4 76
4 13 16 16
4 14 12 50
4 15 6 35
4 16 11 94
4 17 5 66
4 18 8 69
4 19 11 66
4 20 1 123
4 21 11 68
4 22 9 76
4 23 4 28
4 24 1 48
4 25 1 32
4 26 11 20
4 27 11 36
4 28 0 47
4 29 5 12
4 30 2 76
4 31 8 58
4 32 6 43
4 33 5 10
4 34 3 14
4 35 0 28
4 36 2 30
4 37 4 82
4 38 0 44
4 39 4 26
4 40 2 50
4 41 0 30
4 42 2 30
4 43 6 84
4 44 1 40
4 45 1 8
4 46 7 23
4 47 3 86
4 48 1 30
4 49 2 46
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 1087
5 0 9 24
5 1 4 20
5 2 8 20
5 3 8 10
5 4 15 20
5 5 7 8
5 6 1 52
5 7 12 12
5 8 5 26
5 9 0 4
5 10 0 4
5 11 17 38
5 12 1 12
5 13 4 12
5 14 9 6
5 15 17 16
5 16 4 26
5 17 7 50
5 18 9 26
5 19 16 62
5 20 3 42
5 21 6 36
5 22 7 16
5 23 3 10
5 24 17 12
5 25 12 14
5 26 11 12
5 27 17 48
5 28 18 12
5 29 12 10
5 30 6 28
5 31 2 12
5 32 0 4
5 33 6 10
5 34 0 10
5 35 17 10
5 36 9 8
5 37 3 22
5 38 15 12
5 39 2 8
5 40 1 18
5 41 14 12
5 42 0 4
5 43 17 24
5 44 0 4
5 45 11 4
5 46 3 10
5 47 0 61
5 48 6 12
5 49 15 10
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 1326
6 0 17 65
6 1 2 28
6 2 9 28
6 3 17 20
6 4 13 8
6 5 10 10
6 6 11 33
6 7 1 23
6 8 12 24
6 9 0 4
6 10 4 4
6 11 8 26
6 12 13 10
6 13 0 2
6 14 4 16
6 15 10 24
6 16 0 50
6 17 0 26
6 18 5 24
6 19 8 100
6 20 1 34
6 21 12 12
6 22 8 20
6 23 8 8
6 24 1 20
6 25 3 6
6 26 17 22
6 27 10 42
6 28 4 14
6 29 3 6
6 30 16 30
6 31 12 36
6 32 14 14
6 33 8 10
6 34 3 16
6 35 18 8
6 36 2 14
6 37 2 20
6 38 9 33
6 39 1 20
6 40 10 14
6 41 6 20
6 42 0 4
6 43 9 32
6 44 19 8
6 45 0 8
6 46 8 10
6 47 16 60
6 48 9 10
6 49 10 22
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 581
7 0 5 20
7 1 9 8
7 2 12 8
7 3 18 14
7 4 1 14
7 5 1 2
7 6 9 24
7 7 0 2
7 8 5 6
7 9 -1 0
7 10 -1 0
7 11 7 24
7 12 10 6
7 13 -1 0
7 14 13 8
7 15 17 8
7 16 9 22
7 17 2 12
7 18 13 6
7 19 9 44
7 20 12 30
7 21 3 20
7 22 6 14
7 23 13 14
7 24 11 8
7 25 0 10
7 26 0 6
7 27 5 10
7 28 3 8
7 29 -1 0
7 30 1 22
7 31 13 16
7 32 15 12
7 33 0 4
7 34 13 4
7 35 3 2
7 36 7 6
7 37 14 10
7 38 18 14
7 39 -1 0
7 40 0 6
7 41 9 4
7 42 9 8
7 43 0 12
7 44 0 4
7 45 0 2
7 46 9 4
7 47 6 25
7 48 1 4
7 49 0 2
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 2156
8 0 12 133
8 1 11 14
8 2 2 92
8 3 16 34
8 4 10 30
8 5 3 10
8 6 6 117
8 7 4 16
8 8 8 48
8 9 0 6
8 10 9 12
8 11 5 38
8 12 9 18
8 13 5 12
8 14 8 20
8 15 3 24
8 16 8 38
8 17 0 101
8 18 0 24
8 19 1 123
8 20 0 163
8 21 2 50
8 22 8 30
8 23 16 26
8 24 4 22
8 25 2 14
8 26 2 14
8 27 2 86
8 28 0 12
8 29 0 12
8 30 3 55
8 31 8 68
8 32 0 20
8 33 3 4
8 34 7 20
8 35 1 22
8 36 5 30
8 37 1 42
8 38 12 24
8 39 2 12
8 40 17 70
8 41 1 16
8 42 3 16
8 43 11 28
8 44 12 16
8 45 3 2
8 46 5 8
8 47 8 67
8 48 14 16
8 49 4 14
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 3922
9 0 3 120
9 1 12 50
9 2 8 50
9 3 2 75
9 4 4 89
9 5 0 44
9 6 5 112
9 7 3 46
9 8 2 46
9 9 9 16
9 10 1 10
9 11 3 103
9 12 16 36
9 13 15 18
9 14 9 46
9 15 9 128
9 16 9 148
9 17 11 97
9 18 0 87
9 19 7 118
9 20 4 157
9 21 11 74
9 22 4 211
9 23 16 32
9 24 10 38
9 25 4 14
9 26 6 44
9 27 0 77
9 28 3 31
9 29 1 8
9 30 1 74
9 31 3 106
9 32 10 28
9 33 13 21
9 34 0 43
9 35 4 20
9 36 9 22
9 37 1 112
9 38 8 49
9 39 12 20
9 40 4 111
9 41 9 63
9 42 4 14
9 43 4 89
9 44 4 59
9 45 0 12
9 46 6 14
9 47 1 545
9 48 13 16
9 49 5 20
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 1107
10 0 5 42
10 1 6 24
10 2 4 15
10 3 9 24
10 4 17 20
10 5 1 8
10 6 9 24
10 7 12 14
10 8 12 10
10 9 -1 0
10 10 3 4
10 11 11 55
10 12 7 22
10 13 0 4
10 14 1 6
10 15 17 18
10 16 11 34
10 17 1 44
10 18 8 42
10 19 12 54
10 20 9 71
10 21 16 30
10 22 6 32
10 23 8 10
10 24 17 13
10 25 15 10
10 26 10 16
10 27 3 18
10 28 1 14
10 29 7 10
10 30 8 34
10 31 17 16
10 32 8 22
10 33 3 4
10 34 3 20
10 35 0 10
10 36 3 6
10 37 11 30
10 38 13 22
10 39 7 8
10 40 11 10
10 41 14 6
10 42 3 4
10 43 3 28
10 44 3 8
10 45 0 2
10 46 9 8
10 47 5 20
10 48 0 10
10 49 11 12
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 1771
11 0 4 58
11 1 1 46
11 2 12 22
11 3 10 22
11 4 4 16
11 5 16 10
11 6 3 26
11 7 2 14
11 8 4 10
11 9 12 6
11 10 4 8
11 11 7 20
11 12 4 25
11 13 3 4
11 14 1 22
11 15 11 46
11 16 1 102
11 17 4 76
11 18 6 36
11 19 2 74
11 20 4 32
11 21 1 58
11 22 0 72
11 23 0 12
11 24 6 32
11 25 3 18
11 26 11 62
11 27 1 72
11 28 9 12
11 29 18 2
11 30 3 80
11 31 8 32
11 32 8 24
11 33 0 2
11 34 3 36
11 35 0 20
11 36 12 8
11 37 9 44
11 38 17 14
11 39 6 10
11 40 9 18
11 41 1 25
11 42 0 2
11 43 4 28
11 44 13 12
11 45 1 2
11 46 15 14
11 47 11 80
11 48 9 18
11 49 12 18
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 893
12 0 0 86
12 1 1 12
12 2 0 14
12 3 0 8
12 4 12 10
12 5 0 6
12 6 4 38
12 7 12 14
12 8 12 14
12 9 9 8
12 10 9 4
12 11 17 6
12 12 9 10
12 13 3 16
12 14 0 6
12 15 3 4
12 16 8 18
12 17 3 22
12 18 0 8
12 19 17 67
12 20 13 40
12 21 1 4
12 22 1 10
12 23 6 10
12 24 1 10
12 25 12 16
12 26 3 12
12 27 6 22
12 28 3 4
12 29 3 4
12 30 1 10
12 31 16 17
12 32 0 10
12 33 9 8
12 34 0 2
12 35 3 6
12 36 4 10
12 37 13 16
12 38 11 8
12 39 17 12
12 40 3 23
12 41 7 18
12 42 0 10
12 43 0 26
12 44 3 2
12 45 3 2
12 46 5 14
12 47 8 51
12 48 9 10
12 49 0 2
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 410
13 0 13 14
13 1 3 2
13 2 2 6
13 3 1 6
13 4 0 10
13 5 -1 0
13 6 11 8
13 7 3 2
13 8 0 4
13 9 -1 0
13 10 9 2
13 11 0 14
13 12 0 4
13 13 3 2
13 14 3 2
13 15 3 2
13 16 12 8
13 17 14 10
13 18 0 4
13 19 5 64
13 20 18 30
13 21 0 10
13 22 2 6
13 23 18 8
13 24 12 4
13 25 11 15
13 26 9 8
13 27 12 10
13 28 20 1
13 29 -1 0
13 30 12 7
13 31 4 6
13 32 0 4
13 33 5 6
13 34 -1 0
13 35 0 2
13 36 3 2
13 37 18 2
13 38 4 8
13 39 3 1
13 40 6 8
13 41 3 4
13 42 4 2
13 43 15 8
13 44 -1 0
13 45 -1 0
13 46 0 4
13 47 17 30
13 48 -1 0
13 49 0 2
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 0 158
14 0 9 2
14 1 0 2
14 2 0 2
14 3 0 2
14 4 0 2
14 5 3 8
14 6 11 6
14 7 9 4
14 8 -1 0
14 9 -1 0
14 10 0 4
14 11 14 8
14 12 0 4
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 14 4
14 17 15 4
14 18 -1 0
14 19 3 6
14 20 11 6
14 21 3 2
14 22 14 2
14 23 -1 0
14 24 0 2
14 25 -1 0
14 26 3 2
14 27 20 6
14 28 -1 0
14 29 -1 0
14 30 4 4
14 31 19 4
14 32 19 4
14 33 -1 0
14 34 -1 0
14 35 0 2
14 36 -1 0
14 37 9 6
14 38 14 6
14 39 -1 0
14 40 5 6
14 41 -1 0
14 42 -1 0
14 43 3 2
14 44 1 2
14 45 -1 0
14 46 -1 0
14 47 13 24
14 48 -1 0
14 49 -1 0
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 0 190
15 0 0 6
15 1 0 2
15 2 0 2
15 3 0 2
15 4 0 2
15 5 -1 0
15 6 3 6
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 0 2
15 11 6 4
15 12 -1 0
15 13 -1 0
15 14 0 4
15 15 -1 0
15 16 0 8
15 17 3 2
15 18 10 4
15 19 0 4
15 20 4 14
15 21 3 2
15 22 14 6
15 23 -1 0
15 24 -1 0
15 25 0 2
15 26 0 6
15 27 15 8
15 28 0 4
15 29 -1 0
15 30 0 8
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 0 2
15 36 -1 0
15 37 3 4
15 38 19 10
15 39 1 4
15 40 12 6
15 41 0 4
15 42 0 2
15 43 10 6
15 44 0 2
15 45 -1 0
15 46 -1 0
15 47 15 22
15 48 -1 0
15 49 4 4
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 0 479
16 0 9 12
16 1 10 10
16 2 13 14
16 3 1 10
16 4 0 2
16 5 3 4
16 6 1 15
16 7 0 2
16 8 0 2
16 9 -1 0
16 10 -1 0
16 11 8 20
16 12 17 4
16 13 1 2
16 14 -1 0
16 15 1 2
16 16 6 14
16 17 1 12
16 18 0 4
16 19 13 64
16 20 9 32
16 21 12 4
16 22 17 12
16 23 8 6
16 24 16 10
16 25 -1 0
