44 5
0 1 1495
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 464
26 0 16 88
26 1 15 74
26 2 32 74
26 3 11 110
26 4 9 80
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 354
27 0 35 70
27 1 30 30
27 2 29 54
27 3 24 90
27 4 35 62
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 264
28 0 21 50
28 1 36 30
28 2 28 58
28 3 20 56
28 4 27 54
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 84
29 0 0 12
29 1 1 8
29 2 22 18
29 3 33 22
29 4 13 20
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 326
30 0 37 56
30 1 24 46
30 2 34 56
30 3 30 66
30 4 21 46
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 198
31 0 30 38
31 1 38 24
31 2 21 40
31 3 37 44
31 4 35 34
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 260
32 0 11 64
32 1 35 24
32 2 22 50
32 3 25 68
32 4 24 36
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 242
33 0 39 42
33 1 39 42
33 2 37 30
33 3 37 44
33 4 26 54
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 166
34 0 32 38
34 1 37 22
34 2 38 32
34 3 17 24
34 4 40 32
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 256
35 0 35 52
35 1 34 28
35 2 22 34
35 3 22 58
35 4 36 44
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 134
36 0 34 20
36 1 33 18
36 2 41 26
36 3 11 24
36 4 38 26
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 212
37 0 11 46
37 1 40 28
37 2 30 46
37 3 40 32
37 4 39 42
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 226
38 0 38 54
38 1 36 24
38 2 42 32
38 3 38 58
38 4 39 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 166
39 0 26 30
39 1 37 16
39 2 38 32
39 3 30 32
39 4 24 36
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 112
40 0 36 36
40 1 11 16
40 2 40 20
40 3 43 14
40 4 43 14
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 38
41 0 23 6
41 1 0 2
41 2 1 6
41 3 18 10
41 4 24 10
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 42
42 0 35 14
42 1 0 2
42 2 42 10
42 3 41 12
42 4 0 2
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 28
43 0 22 4
43 1 14 8
43 2 -1 0
43 3 1 8
43 4 0 2
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
