23 10
0 1 1933
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 -1 6
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 18 2
22 5 -1 0
22 6 -1 0
22 7 16 2
22 8 21 2
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
