43 50
0 0 17866
4 30 25 35
4 31 17 232
4 32 33 16
4 33 3 101
4 34 20 254
4 35 18 34
4 36 10 94
4 37 1 22
4 38 5 58
4 39 13 42
4 40 19 321
4 41 7 184
4 42 21 129
4 43 9 205
4 44 0 188
4 45 0 75
4 46 18 1031
4 47 3 122
4 48 0 94
4 49 6 296
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 2334
5 0 33 26
5 1 24 10
5 2 8 12
5 3 24 58
5 4 10 12
5 5 15 66
5 6 7 4
5 7 1 20
5 8 3 10
5 9 14 6
5 10 28 28
5 11 20 8
5 12 5 116
5 13 20 10
5 14 23 20
5 15 25 94
5 16 2 52
5 17 27 42
5 18 17 22
5 19 9 14
5 20 24 84
5 21 16 96
5 22 30 98
5 23 30 14
5 24 15 26
5 25 25 34
5 26 16 56
5 27 26 62
5 28 13 14
5 29 27 8
5 30 1 10
5 31 4 72
5 32 4 6
5 33 17 16
5 34 31 26
5 35 34 12
5 36 16 42
5 37 20 26
5 38 16 43
5 39 30 18
5 40 9 24
5 41 28 14
5 42 28 18
5 43 21 94
5 44 0 85
5 45 26 26
5 46 23 148
5 47 17 48
5 48 28 24
5 49 21 57
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 10872
6 0 20 85
6 1 29 20
6 2 7 64
6 3 18 392
6 4 18 284
6 5 18 192
6 6 24 28
6 7 7 185
6 8 2 12
6 9 14 97
6 10 7 783
6 11 10 86
6 12 10 96
6 13 10 22
6 14 0 521
6 15 4 441
6 16 6 178
6 17 8 701
6 18 20 104
6 19 7 212
6 20 9 213
6 21 0 222
6 22 20 164
6 23 22 38
6 24 9 95
6 25 8 138
6 26 7 447
6 27 8 102
6 28 9 50
6 29 14 47
6 30 11 70
6 31 9 68
6 32 30 12
6 33 0 279
6 34 4 65
6 35 30 37
6 36 7 98
6 37 21 58
6 38 2 88
6 39 4 147
6 40 18 102
6 41 2 76
6 42 18 61
6 43 4 264
6 44 8 160
6 45 9 71
6 46 9 845
6 47 9 218
6 48 8 196
6 49 17 670
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 12160
7 0 3 76
7 1 29 22
7 2 0 251
7 3 8 527
7 4 4 36
7 5 9 461
7 6 19 256
7 7 12 18
7 8 9 16
7 9 1 54
7 10 4 257
7 11 8 76
7 12 25 43
7 13 13 32
7 14 20 261
7 15 20 447
7 16 1 59
7 17 6 391
7 18 18 192
7 19 5 35
7 20 17 470
7 21 20 463
7 22 18 625
7 23 7 207
7 24 25 69
7 25 20 254
7 26 7 393
7 27 1 407
7 28 10 80
7 29 2 44
7 30 8 203
7 31 34 36
7 32 28 20
7 33 8 231
7 34 1 435
7 35 25 48
7 36 17 432
7 37 18 120
7 38 30 64
7 39 28 28
7 40 0 47
7 41 0 232
7 42 28 85
7 43 2 152
7 44 18 609
7 45 25 46
7 46 19 822
7 47 18 593
7 48 18 30
7 49 2 159
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 5435
8 0 4 47
8 1 27 22
8 2 21 20
8 3 21 151
8 4 20 54
8 5 0 249
8 6 22 48
8 7 15 46
8 8 34 14
8 9 25 14
8 10 12 90
8 11 10 40
8 12 9 57
8 13 8 12
8 14 20 56
8 15 10 258
8 16 22 70
8 17 12 132
8 18 12 80
8 19 26 30
8 20 6 296
8 21 18 315
8 22 11 186
8 23 0 22
8 24 6 115
8 25 7 97
8 26 12 48
8 27 22 58
8 28 9 57
8 29 21 34
8 30 15 22
8 31 2 62
8 32 31 16
8 33 1 34
8 34 1 73
8 35 11 38
8 36 12 48
8 37 20 27
8 38 1 86
8 39 4 62
8 40 2 65
8 41 5 38
8 42 17 132
8 43 8 208
8 44 11 212
8 45 19 199
8 46 8 414
8 47 8 118
8 48 19 62
8 49 10 102
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 6238
9 0 17 48
9 1 31 18
9 2 2 24
9 3 22 92
9 4 12 66
9 5 19 316
9 6 22 20
9 7 26 20
9 8 1 8
9 9 4 40
9 10 10 145
9 11 10 32
9 12 27 60
9 13 27 18
9 14 25 58
9 15 9 378
9 16 25 86
9 17 1 155
9 18 20 106
9 19 21 59
9 20 20 282
9 21 18 289
9 22 5 155
9 23 24 28
9 24 29 88
9 25 5 71
9 26 27 62
9 27 6 116
9 28 13 36
9 29 1 30
9 30 27 38
9 31 28 78
9 32 0 12
9 33 13 82
9 34 17 65
9 35 1 32
9 36 7 106
9 37 14 99
9 38 28 82
9 39 23 40
9 40 0 78
9 41 13 72
9 42 7 44
9 43 10 184
9 44 6 948
9 45 9 90
9 46 14 405
9 47 4 178
9 48 9 32
9 49 21 176
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 3583
10 0 8 32
10 1 26 14
10 2 16 32
10 3 1 74
10 4 20 40
10 5 17 164
10 6 9 26
10 7 2 25
10 8 3 6
10 9 2 58
10 10 9 66
10 11 21 84
10 12 12 76
10 13 18 6
10 14 21 26
10 15 13 122
10 16 11 109
10 17 15 80
10 18 1 86
10 19 5 34
10 20 0 138
10 21 13 106
10 22 6 157
10 23 7 16
10 24 4 84
10 25 15 38
10 26 3 48
10 27 17 68
10 28 14 26
10 29 30 22
10 30 1 16
10 31 14 123
10 32 12 8
10 33 10 44
10 34 24 46
10 35 1 18
10 36 15 66
10 37 13 20
10 38 17 103
10 39 10 38
10 40 2 67
10 41 5 42
10 42 10 28
10 43 4 192
10 44 21 144
10 45 26 36
10 46 15 171
10 47 6 84
10 48 11 46
10 49 1 66
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 3052
11 0 0 30
11 1 18 4
11 2 20 20
11 3 29 68
11 4 3 12
11 5 6 98
11 6 23 30
11 7 35 14
11 8 0 2
11 9 28 26
11 10 6 122
11 11 19 8
11 12 4 42
11 13 29 10
11 14 4 53
11 15 13 151
11 16 10 30
11 17 13 74
11 18 13 20
11 19 0 6
11 20 21 161
11 21 11 96
11 22 14 149
11 23 4 28
11 24 6 64
11 25 18 24
11 26 7 48
11 27 19 64
11 28 9 26
11 29 8 32
11 30 4 24
11 31 14 46
11 32 6 6
11 33 19 23
11 34 19 28
11 35 7 12
11 36 23 66
11 37 5 4
11 38 22 54
11 39 31 12
11 40 30 54
11 41 7 30
11 42 3 38
11 43 2 98
11 44 21 159
11 45 21 80
11 46 10 200
11 47 15 78
11 48 6 36
11 49 29 122
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 0 2519
12 0 15 19
12 1 8 4
12 2 0 32
12 3 22 60
12 4 9 20
12 5 1 86
12 6 0 10
12 7 9 14
12 8 0 4
12 9 0 10
12 10 9 88
12 11 1 24
12 12 34 46
12 13 32 10
12 14 1 46
12 15 3 118
12 16 6 30
12 17 34 58
12 18 18 48
12 19 9 14
12 20 7 136
12 21 13 98
12 22 12 88
12 23 14 16
12 24 4 52
12 25 11 30
12 26 12 56
12 27 4 38
12 28 21 12
12 29 29 10
12 30 10 32
12 31 23 26
12 32 31 6
12 33 4 42
12 34 31 30
12 35 18 8
12 36 29 60
12 37 7 12
12 38 9 48
12 39 6 14
12 40 0 30
12 41 9 28
12 42 0 44
12 43 7 95
12 44 7 100
12 45 24 30
12 46 30 175
12 47 13 74
12 48 32 20
12 49 7 62
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 2594
13 0 13 121
13 1 1 14
13 2 25 30
13 3 25 69
13 4 19 46
13 5 17 114
13 6 4 20
13 7 33 14
13 8 -1 0
13 9 19 52
13 10 25 74
13 11 0 12
13 12 20 30
13 13 4 8
13 14 28 28
13 15 14 189
13 16 7 46
13 17 15 18
13 18 10 20
13 19 29 40
13 20 3 151
13 21 0 82
13 22 14 86
13 23 28 14
13 24 27 54
13 25 5 21
13 26 11 42
13 27 34 8
13 28 8 20
13 29 18 8
13 30 2 12
13 31 5 56
13 32 22 6
13 33 29 48
13 34 13 22
13 35 30 20
13 36 16 40
13 37 0 6
13 38 4 52
13 39 32 10
13 40 9 20
13 41 10 16
13 42 21 42
13 43 9 100
13 44 15 96
13 45 13 66
13 46 22 166
13 47 13 52
13 48 9 28
13 49 2 81
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 4017
14 0 25 44
14 1 8 43
14 2 21 26
14 3 2 152
14 4 9 18
14 5 19 130
14 6 7 8
14 7 23 25
14 8 29 31
14 9 13 40
14 10 18 113
14 11 5 22
14 12 22 51
14 13 3 14
14 14 18 142
14 15 17 201
14 16 22 74
14 17 9 72
14 18 8 56
14 19 9 18
14 20 19 182
14 21 1 122
14 22 29 194
14 23 17 34
14 24 17 96
14 25 7 73
14 26 14 134
14 27 0 78
14 28 21 18
14 29 2 34
14 30 24 36
14 31 13 74
14 32 19 43
14 33 5 35
14 34 22 28
14 35 33 30
14 36 7 52
14 37 5 24
14 38 3 74
14 39 4 36
14 40 21 22
14 41 21 78
14 42 16 32
14 43 15 172
14 44 12 137
14 45 22 64
14 46 10 202
14 47 4 92
14 48 9 38
14 49 17 93
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 1 1909
15 0 18 19
15 1 6 8
15 2 20 12
15 3 25 54
15 4 8 12
15 5 28 74
15 6 30 8
15 7 2 10
15 8 6 2
15 9 31 38
15 10 12 66
15 11 1 14
15 12 30 59
15 13 0 2
15 14 30 32
15 15 3 80
15 16 22 26
15 17 0 48
15 18 18 32
15 19 7 10
15 20 27 90
15 21 11 42
15 22 30 96
15 23 31 16
15 24 34 32
15 25 26 14
15 26 2 34
15 27 29 16
15 28 19 12
15 29 6 12
15 30 4 6
15 31 32 52
15 32 7 2
15 33 1 14
15 34 14 10
15 35 0 16
15 36 27 72
15 37 2 8
15 38 33 24
15 39 30 14
15 40 7 20
15 41 8 14
15 42 20 12
15 43 17 60
15 44 5 58
15 45 29 92
15 46 2 122
15 47 7 44
15 48 22 24
15 49 4 65
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 1150
16 0 0 4
16 1 0 2
16 2 36 4
16 3 37 18
16 4 0 12
16 5 29 46
16 6 0 4
16 7 34 10
16 8 -1 0
16 9 6 10
16 10 27 14
16 11 33 4
16 12 24 24
16 13 11 6
16 14 -1 0
16 15 26 56
16 16 9 12
16 17 27 24
16 18 0 8
16 19 25 2
16 20 16 112
16 21 29 40
16 22 38 42
16 23 4 4
16 24 3 16
16 25 27 14
16 26 1 10
16 27 31 12
16 28 2 8
16 29 7 2
16 30 31 10
16 31 39 14
