40 5
0 1 1340
23 4 24 68
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 236
24 0 13 34
24 1 35 66
24 2 14 34
24 3 28 30
24 4 24 38
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 154
25 0 1 16
25 1 33 24
25 2 36 20
25 3 37 28
25 4 37 24
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 152
26 0 24 18
26 1 38 22
26 2 35 32
26 3 18 34
26 4 37 20
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 144
27 0 20 14
27 1 38 20
27 2 14 20
27 3 21 40
27 4 18 26
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 114
28 0 30 14
28 1 10 10
28 2 16 18
28 3 25 36
28 4 30 18
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 296
29 0 21 32
29 1 20 54
29 2 11 60
29 3 8 52
29 4 18 42
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 98
30 0 25 10
30 1 7 20
30 2 38 18
30 3 34 20
30 4 36 12
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 196
31 0 23 32
31 1 27 30
31 2 38 24
31 3 31 40
31 4 25 32
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 272
32 0 7 40
32 1 14 48
32 2 23 44
32 3 32 56
32 4 24 54
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 60
33 0 1 14
33 1 38 10
33 2 16 14
33 3 28 12
33 4 1 6
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 60
34 0 0 6
34 1 3 8
34 2 19 8
34 3 36 22
34 4 0 2
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 110
35 0 2 14
35 1 20 24
35 2 20 18
35 3 14 16
35 4 20 28
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 78
36 0 36 24
36 1 0 2
36 2 27 18
36 3 30 12
36 4 1 8
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 72
37 0 0 14
37 1 35 12
37 2 3 4
37 3 39 16
37 4 26 14
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 94
38 0 32 16
38 1 10 16
38 2 31 12
38 3 34 18
38 4 25 16
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 16
39 0 4 4
39 1 0 2
39 2 1 2
39 3 2 4
39 4 -1 0
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
