35 5
0 1 1935
25 4 18 24
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 159
26 0 19 28
26 1 31 40
26 2 27 33
26 3 3 8
26 4 16 14
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 191
27 0 14 26
27 1 3 36
27 2 19 33
27 3 24 26
27 4 27 28
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 38
28 0 13 8
28 1 4 4
28 2 33 16
28 3 -1 0
28 4 10 3
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 46
29 0 16 6
29 1 27 8
29 2 34 14
29 3 0 4
29 4 3 8
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 122
30 0 23 19
30 1 19 18
30 2 11 36
30 3 33 10
30 4 31 22
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 182
31 0 23 24
31 1 24 44
31 2 23 48
31 3 23 16
31 4 24 24
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 58
32 0 18 16
32 1 3 4
32 2 19 18
32 3 0 2
32 4 0 4
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 78
33 0 10 8
33 1 15 16
33 2 31 20
33 3 10 8
33 4 2 12
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 -1 14
34 0 3 2
34 1 3 2
34 2 30 6
34 3 2 4
34 4 -1 0
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
