60 5
0 0 2880
18 8 -1 0
18 9 -1 0
19 1 347
19 0 12 57
19 1 32 50
19 2 38 46
19 3 34 84
19 4 37 66
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 298
20 0 26 42
20 1 36 56
20 2 39 34
20 3 36 74
20 4 40 42
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 282
21 0 33 48
21 1 38 46
21 2 41 30
21 3 42 68
21 4 20 60
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 404
22 0 10 67
22 1 38 58
22 2 21 46
22 3 28 98
22 4 24 98
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 366
23 0 4 60
23 1 40 60
23 2 14 66
23 3 28 76
23 4 43 76
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 286
24 0 10 60
24 1 9 56
24 2 37 42
24 3 44 52
24 4 42 36
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 501
25 0 34 98
25 1 32 104
25 2 22 64
25 3 7 111
25 4 23 84
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 200
26 0 37 25
26 1 38 37
26 2 45 26
26 3 27 36
26 4 8 38
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 519
27 0 41 107
27 1 41 64
27 2 27 58
27 3 27 126
27 4 46 82
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 258
28 0 32 50
28 1 43 64
28 2 9 26
28 3 37 58
28 4 47 30
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 395
29 0 18 76
29 1 19 62
29 2 19 70
29 3 25 74
29 4 9 68
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 138
30 0 9 20
30 1 45 30
30 2 17 10
30 3 48 28
30 4 42 30
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 322
31 0 49 36
31 1 50 52
31 2 26 46
31 3 20 87
31 4 42 58
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 415
32 0 21 74
32 1 39 70
32 2 43 70
32 3 25 78
32 4 31 64
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 209
33 0 22 35
33 1 14 26
33 2 51 34
33 3 27 46
33 4 19 36
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 292
34 0 24 44
34 1 52 30
34 2 27 36
34 3 41 54
34 4 27 62
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 154
35 0 52 22
35 1 4 28
35 2 48 26
35 3 2 28
35 4 52 32
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 263
36 0 33 53
36 1 35 42
36 2 14 36
36 3 16 60
36 4 53 26
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 267
37 0 31 54
37 1 8 40
37 2 54 22
37 3 42 58
37 4 12 44
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 221
38 0 55 32
38 1 42 34
38 2 46 42
38 3 54 44
38 4 56 42
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 140
39 0 31 28
39 1 40 26
39 2 54 20
39 3 56 28
39 4 26 22
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 188
40 0 3 38
40 1 17 34
40 2 38 20
40 3 27 38
40 4 46 36
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 255
41 0 25 32
41 1 52 40
41 2 54 36
41 3 36 52
41 4 30 48
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 346
42 0 34 64
42 1 40 48
42 2 57 52
42 3 46 68
42 4 51 60
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 220
43 0 35 34
43 1 22 30
43 2 39 36
43 3 24 68
43 4 23 28
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 184
44 0 53 34
44 1 28 20
44 2 42 14
44 3 31 42
44 4 48 34
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 56
45 0 58 12
45 1 14 8
45 2 5 10
45 3 44 14
45 4 9 4
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 228
46 0 44 32
46 1 53 38
46 2 53 28
46 3 44 66
46 4 36 32
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 54
47 0 1 4
47 1 32 10
47 2 25 10
47 3 32 10
47 4 9 10
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 106
48 0 27 14
48 1 16 14
48 2 40 12
48 3 19 28
48 4 25 10
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 36
49 0 0 2
49 1 25 6
49 2 1 6
49 3 2 8
49 4 43 10
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 52
50 0 0 6
50 1 4 6
50 2 12 12
50 3 3 10
50 4 29 10
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 114
51 0 15 18
51 1 25 16
51 2 44 20
51 3 29 16
51 4 55 28
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 150
52 0 42 30
52 1 58 24
52 2 20 24
52 3 38 14
52 4 57 36
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 126
53 0 31 16
53 1 55 16
53 2 59 14
53 3 52 26
53 4 42 18
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 154
54 0 26 36
54 1 54 32
54 2 9 18
54 3 58 32
54 4 48 18
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 76
55 0 2 14
55 1 2 6
55 2 27 10
55 3 23 12
55 4 7 20
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 70
56 0 11 14
56 1 1 8
56 2 8 6
56 3 58 16
56 4 11 14
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 144
57 0 58 28
57 1 30 26
57 2 31 8
57 3 57 32
57 4 51 20
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 112
58 0 1 12
58 1 26 20
58 2 36 8
58 3 57 24
58 4 47 24
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 14
59 0 -1 0
59 1 1 2
59 2 -1 0
59 3 27 6
59 4 5 4
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
