26 10
0 0 2111
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 240
18 0 0 8
18 1 24 18
18 2 7 26
18 3 5 14
18 4 14 20
18 5 1 8
18 6 17 22
18 7 0 14
18 8 6 38
18 9 14 32
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 96
19 0 2 12
19 1 16 16
19 2 11 16
19 3 0 2
19 4 3 4
19 5 3 6
19 6 11 2
19 7 8 12
19 8 4 6
19 9 14 14
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 18
20 0 -1 0
20 1 -1 0
20 2 0 2
20 3 0 2
20 4 -1 0
20 5 2 4
20 6 -1 0
20 7 3 6
20 8 10 2
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 122
21 0 4 6
21 1 6 10
21 2 21 16
21 3 3 4
21 4 7 10
21 5 10 8
21 6 25 10
21 7 8 12
21 8 24 20
21 9 15 8
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 32
22 0 22 8
22 1 23 4
22 2 0 2
22 3 -1 0
22 4 -1 0
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 9 8
22 9 22 4
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 28
23 0 -1 0
23 1 2 2
23 2 2 6
23 3 2 2
23 4 3 4
23 5 3 4
23 6 -1 0
23 7 0 2
23 8 21 2
23 9 2 2
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 140
24 0 11 6
24 1 0 10
24 2 1 10
24 3 6 10
24 4 19 18
24 5 6 6
24 6 2 16
24 7 13 10
24 8 7 24
24 9 2 12
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 10
25 0 0 2
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 4 4
25 5 -1 0
25 6 3 2
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
