57 5
0 0 2373
11 0 26 60
11 1 9 102
11 2 27 63
11 3 20 68
11 4 7 60
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 288
12 0 28 48
12 1 20 50
12 2 29 43
12 3 24 50
12 4 30 64
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 365
13 0 21 44
13 1 24 72
13 2 16 34
13 3 17 72
13 4 24 94
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 362
14 0 23 76
14 1 12 58
14 2 31 49
14 3 30 48
14 4 32 75
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 374
15 0 19 60
15 1 32 62
15 2 26 58
15 3 29 64
15 4 16 66
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 378
16 0 17 60
16 1 33 76
16 2 28 56
16 3 14 72
16 4 34 64
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 311
17 0 35 47
17 1 27 54
17 2 15 42
17 3 36 62
17 4 37 62
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 414
18 0 25 67
18 1 29 68
18 2 37 80
18 3 23 67
18 4 20 83
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 222
19 0 38 38
19 1 35 30
19 2 38 44
19 3 19 32
19 4 18 44
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 340
20 0 30 42
20 1 27 62
20 2 7 58
20 3 26 70
20 4 22 66
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 218
21 0 24 44
21 1 30 46
21 2 29 20
21 3 33 44
21 4 29 44
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 235
22 0 17 24
22 1 31 42
22 2 10 50
22 3 39 42
22 4 37 42
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 247
23 0 5 20
23 1 40 50
23 2 18 44
23 3 13 56
23 4 26 58
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 434
24 0 29 60
24 1 14 90
24 2 18 67
24 3 20 72
24 4 22 82
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 235
25 0 18 44
25 1 32 36
25 2 5 50
25 3 40 32
25 4 36 43
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 294
26 0 41 48
26 1 7 42
26 2 2 54
26 3 39 40
26 4 30 50
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 265
27 0 38 37
27 1 42 44
27 2 34 52
27 3 8 56
27 4 8 36
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 227
28 0 38 34
28 1 43 26
28 2 19 34
28 3 44 36
28 4 35 41
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 371
29 0 42 60
29 1 28 60
29 2 14 56
29 3 31 71
29 4 41 86
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 250
30 0 45 32
30 1 42 44
30 2 24 48
30 3 40 62
30 4 31 42
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 298
31 0 6 34
31 1 40 40
31 2 28 63
31 3 38 56
31 4 29 50
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 207
32 0 19 40
32 1 35 38
32 2 16 40
32 3 34 40
32 4 45 29
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 220
33 0 46 24
33 1 17 42
33 2 47 22
33 3 36 36
33 4 43 50
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 212
34 0 34 34
34 1 37 34
34 2 9 34
34 3 37 34
34 4 27 46
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 156
35 0 44 35
35 1 38 24
35 2 17 27
35 3 43 22
35 4 22 28
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 174
36 0 43 22
36 1 43 22
36 2 36 33
36 3 48 34
36 4 46 34
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 270
37 0 49 60
37 1 43 34
37 2 26 48
37 3 16 48
37 4 49 38
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 247
38 0 15 38
38 1 24 28
38 2 47 45
38 3 49 48
38 4 40 50
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 167
39 0 48 22
39 1 18 27
39 2 21 20
39 3 27 40
39 4 50 32
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 278
40 0 12 30
40 1 43 26
40 2 25 42
40 3 33 68
40 4 31 44
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 150
41 0 51 24
41 1 32 34
41 2 47 28
41 3 34 22
41 4 50 20
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 148
42 0 33 32
42 1 39 24
42 2 9 16
42 3 44 24
42 4 44 30
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 202
43 0 52 28
43 1 53 38
43 2 1 32
43 3 54 42
43 4 54 30
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 125
44 0 31 22
44 1 39 31
44 2 4 16
44 3 40 24
44 4 37 18
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 85
45 0 9 14
45 1 6 15
45 2 5 18
45 3 4 20
45 4 18 8
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 58
46 0 0 10
46 1 24 6
46 2 14 10
46 3 3 6
46 4 29 12
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 139
47 0 1 16
47 1 48 16
47 2 24 14
47 3 14 18
47 4 7 28
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 90
48 0 55 14
48 1 38 14
48 2 1 10
48 3 53 28
48 4 56 14
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 146
49 0 48 18
49 1 31 28
49 2 40 20
49 3 39 30
49 4 45 24
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 52
50 0 3 4
50 1 10 10
50 2 41 16
50 3 0 14
50 4 9 4
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 24
51 0 -1 0
51 1 0 6
51 2 0 4
51 3 3 4
51 4 1 6
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 40
52 0 52 12
52 1 0 2
52 2 47 14
52 3 3 4
52 4 -1 0
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 66
53 0 2 6
53 1 11 6
53 2 18 8
53 3 47 30
53 4 1 6
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 86
54 0 55 14
54 1 25 16
54 2 9 10
54 3 16 20
54 4 54 14
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 28
55 0 3 2
55 1 3 2
55 2 0 6
55 3 29 10
55 4 0 2
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 14
56 0 -1 0
56 1 3 2
56 2 4 6
56 3 -1 0
56 4 9 4
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
