91 5
0 0 3874
58 8 -1 0
58 9 -1 0
59 0 395
59 0 79 56
59 1 28 30
59 2 32 237
59 3 43 27
59 4 25 28
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 422
60 0 34 124
60 1 58 70
60 2 68 138
60 3 80 16
60 4 81 30
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 350
61 0 18 81
61 1 75 42
61 2 31 164
61 3 25 14
61 4 82 15
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 353
62 0 73 96
62 1 81 54
62 2 83 142
62 3 64 16
62 4 79 20
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 474
63 0 46 102
63 1 57 52
63 2 46 260
63 3 44 18
63 4 79 16
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 603
64 0 64 140
64 1 79 90
64 2 71 242
64 3 45 24
64 4 69 40
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 379
65 0 74 100
65 1 72 54
65 2 28 166
65 3 80 17
65 4 25 16
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 539
66 0 59 109
66 1 57 64
66 2 37 274
66 3 49 22
66 4 2 36
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 91
67 0 84 28
67 1 4 4
67 2 53 44
67 3 12 5
67 4 2 2
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 372
68 0 42 56
68 1 51 42
68 2 65 230
68 3 28 6
68 4 11 16
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 74
69 0 56 20
69 1 12 4
69 2 85 26
69 3 -1 0
69 4 1 14
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 134
70 0 78 28
70 1 1 22
70 2 55 54
70 3 2 12
70 4 25 8
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 350
71 0 59 98
71 1 54 48
71 2 45 136
71 3 41 12
71 4 78 24
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 152
72 0 54 44
72 1 67 34
72 2 15 54
72 3 18 4
72 4 16 6
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 166
73 0 81 46
73 1 86 14
73 2 72 70
73 3 28 16
73 4 3 2
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 314
74 0 2 24
74 1 19 14
74 2 64 180
74 3 74 18
74 4 24 30
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 268
75 0 74 50
75 1 63 26
75 2 64 132
75 3 16 16
75 4 42 22
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 70
76 0 87 22
76 1 0 4
76 2 85 34
76 3 2 2
76 4 2 4
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 208
77 0 68 54
77 1 54 28
77 2 85 100
77 3 0 4
77 4 12 4
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 218
78 0 78 50
78 1 88 14
78 2 89 128
78 3 3 2
78 4 8 6
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 1 282
79 0 51 48
79 1 15 16
79 2 54 150
79 3 12 22
79 4 6 18
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 51
80 0 3 14
80 1 0 4
80 2 82 19
80 3 12 6
80 4 0 4
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 166
81 0 85 40
81 1 23 10
81 2 50 80
81 3 51 10
81 4 1 8
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 48
82 0 9 12
82 1 0 2
82 2 86 29
82 3 -1 0
82 4 -1 0
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 142
83 0 54 48
83 1 16 16
83 2 79 54
83 3 3 2
83 4 43 6
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 28
84 0 12 2
84 1 0 2
84 2 70 20
84 3 20 2
84 4 -1 0
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 200
85 0 79 46
85 1 87 24
85 2 78 102
85 3 3 6
85 4 34 8
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 43
86 0 90 19
86 1 0 4
86 2 82 14
86 3 -1 0
86 4 -1 0
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 120
87 0 88 32
87 1 12 8
87 2 87 74
87 3 -1 0
87 4 -1 0
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 46
88 0 0 4
88 1 20 2
88 2 81 36
88 3 -1 0
88 4 -1 0
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 128
89 0 50 44
89 1 80 18
89 2 76 44
89 3 3 2
89 4 18 8
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 43
90 0 9 10
90 1 2 4
90 2 90 24
90 3 -1 0
90 4 -1 0
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
