26 50
0 0 12686
2 1 12 160
2 2 2 37
2 3 0 8
2 4 4 81
2 5 2 247
2 6 6 30
2 7 2 12
2 8 0 85
2 9 3 23
2 10 8 14
2 11 6 180
2 12 8 116
2 13 0 6
2 14 12 122
2 15 4 6
2 16 4 20
2 17 6 209
2 18 14 66
2 19 3 28
2 20 15 97
2 21 9 49
2 22 5 103
2 23 13 132
2 24 5 519
2 25 8 80
2 26 7 159
2 27 6 26
2 28 8 30
2 29 0 28
2 30 8 42
2 31 0 146
2 32 14 81
2 33 2 64
2 34 0 20
2 35 3 20
2 36 2 12
2 37 15 20
2 38 2 30
2 39 2 13
2 40 17 24
2 41 7 56
2 42 0 132
2 43 0 21
2 44 4 18
2 45 0 68
2 46 11 18
2 47 9 20
2 48 8 71
2 49 2 246
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 6827
3 0 0 249
3 1 7 197
3 2 2 60
3 3 2 15
3 4 7 108
3 5 3 594
3 6 0 10
3 7 8 40
3 8 4 75
3 9 18 59
3 10 6 30
3 11 7 487
3 12 3 121
3 13 0 16
3 14 0 102
3 15 0 10
3 16 0 6
3 17 2 616
3 18 5 113
3 19 7 34
3 20 1 144
3 21 2 27
3 22 7 140
3 23 4 66
3 24 0 269
3 25 14 42
3 26 3 81
3 27 0 34
3 28 3 18
3 29 4 10
3 30 12 279
3 31 3 485
3 32 7 132
3 33 3 133
3 34 6 21
3 35 5 20
3 36 19 27
3 37 0 22
3 38 5 22
3 39 0 22
3 40 13 48
3 41 0 26
3 42 7 563
3 43 8 34
3 44 8 20
3 45 19 134
3 46 5 14
3 47 0 11
3 48 12 362
3 49 2 307
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 3580
4 0 2 28
4 1 14 104
4 2 2 61
4 3 0 20
4 4 14 77
4 5 0 146
4 6 0 13
4 7 0 12
4 8 0 101
4 9 4 76
4 10 3 14
4 11 7 37
4 12 1 70
4 13 8 12
4 14 3 68
4 15 0 15
4 16 19 14
4 17 4 100
4 18 6 44
4 19 0 17
4 20 4 77
4 21 2 12
4 22 6 70
4 23 5 71
4 24 4 495
4 25 4 46
4 26 4 36
4 27 1 14
4 28 7 36
4 29 1 18
4 30 2 52
4 31 0 60
4 32 15 58
4 33 6 40
4 34 3 28
4 35 5 33
4 36 0 18
4 37 0 23
4 38 6 11
4 39 19 20
4 40 2 30
4 41 6 42
4 42 3 28
4 43 5 35
4 44 0 22
4 45 14 214
4 46 3 26
4 47 2 20
4 48 0 42
4 49 8 117
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 2535
5 0 0 16
5 1 3 155
5 2 8 19
5 3 2 4
5 4 15 66
5 5 8 62
5 6 3 12
5 7 0 10
5 8 0 31
5 9 1 33
5 10 6 10
5 11 13 20
5 12 6 68
5 13 8 10
5 14 4 52
5 15 0 2
5 16 8 12
5 17 3 37
5 18 6 16
5 19 13 25
5 20 14 86
5 21 14 29
5 22 0 70
5 23 17 58
5 24 12 426
5 25 3 24
5 26 1 24
5 27 16 20
5 28 7 9
5 29 8 20
5 30 8 24
5 31 5 61
5 32 6 24
5 33 8 16
5 34 0 6
5 35 15 13
5 36 0 14
5 37 9 12
5 38 5 4
5 39 0 10
5 40 3 13
5 41 0 6
5 42 0 20
5 43 2 29
5 44 9 10
5 45 8 36
5 46 0 8
5 47 13 14
5 48 9 56
5 49 7 147
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 1713
6 0 15 36
6 1 9 145
6 2 0 12
6 3 2 10
6 4 5 80
6 5 7 88
6 6 19 6
6 7 8 14
6 8 5 47
6 9 5 24
6 10 4 12
6 11 3 28
6 12 9 68
6 13 7 6
6 14 2 52
6 15 0 4
6 16 12 18
6 17 7 45
6 18 20 12
6 19 21 12
6 20 14 70
6 21 7 9
6 22 12 102
6 23 10 39
6 24 4 101
6 25 13 46
6 26 1 19
6 27 4 24
6 28 13 8
6 29 0 8
6 30 8 16
6 31 7 38
6 32 0 12
6 33 5 4
6 34 16 22
6 35 9 23
6 36 14 4
6 37 12 24
6 38 8 10
6 39 0 2
6 40 7 24
6 41 0 10
6 42 4 27
6 43 5 11
6 44 0 6
6 45 10 22
6 46 0 2
6 47 7 2
6 48 3 28
6 49 7 73
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 5960
7 0 13 64
7 1 12 171
7 2 3 20
7 3 2 4
7 4 7 268
7 5 1 106
7 6 14 6
7 7 6 24
7 8 7 122
7 9 7 88
7 10 13 25
7 11 7 62
7 12 6 111
7 13 -1 0
7 14 4 68
7 15 11 4
7 16 1 39
7 17 2 124
7 18 13 46
7 19 2 25
7 20 12 285
7 21 5 21
7 22 2 307
7 23 2 70
7 24 0 443
7 25 7 76
7 26 12 338
7 27 10 31
7 28 15 26
7 29 2 54
7 30 9 44
7 31 1 124
7 32 7 67
7 33 8 49
7 34 6 51
7 35 0 51
7 36 11 20
7 37 7 44
7 38 4 10
7 39 12 4
7 40 3 49
7 41 10 50
7 42 4 50
7 43 12 66
7 44 8 12
7 45 20 33
7 46 15 33
7 47 12 22
7 48 0 77
7 49 3 380
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 1387
8 0 7 6
8 1 1 70
8 2 4 8
8 3 3 8
8 4 20 36
8 5 2 36
8 6 7 4
8 7 0 16
8 8 2 47
8 9 0 10
8 10 0 6
8 11 0 48
8 12 21 14
8 13 0 4
8 14 2 22
8 15 0 2
8 16 1 10
8 17 20 72
8 18 17 26
8 19 0 8
8 20 4 18
8 21 0 8
8 22 16 52
8 23 0 18
8 24 4 76
8 25 9 19
8 26 9 48
8 27 12 16
8 28 1 8
8 29 16 46
8 30 15 20
8 31 2 70
8 32 4 26
8 33 5 16
8 34 2 8
8 35 0 16
8 36 0 4
8 37 7 10
8 38 0 6
8 39 4 2
8 40 7 8
8 41 0 6
8 42 14 21
8 43 15 18
8 44 14 4
8 45 3 6
8 46 12 8
8 47 0 2
8 48 2 43
8 49 13 145
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 1342
9 0 9 32
9 1 15 76
9 2 3 12
9 3 0 2
9 4 5 62
9 5 17 26
9 6 -1 0
9 7 0 8
9 8 0 16
9 9 16 10
9 10 7 2
9 11 3 38
9 12 21 36
9 13 0 2
9 14 7 13
9 15 0 2
9 16 0 4
9 17 19 42
9 18 19 38
9 19 0 4
9 20 16 70
9 21 22 2
9 22 5 64
9 23 3 18
9 24 11 63
9 25 11 8
9 26 16 43
9 27 3 9
9 28 0 2
9 29 12 56
9 30 1 38
9 31 15 81
9 32 19 24
9 33 2 20
9 34 -1 0
9 35 0 5
9 36 7 6
9 37 12 4
9 38 12 8
9 39 -1 0
9 40 -1 0
9 41 6 10
9 42 20 20
9 43 5 4
9 44 -1 0
9 45 9 6
9 46 7 4
9 47 0 2
9 48 17 33
9 49 15 102
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 699
10 0 0 19
10 1 7 88
10 2 0 2
10 3 -1 0
10 4 19 46
10 5 12 6
10 6 -1 0
10 7 15 8
10 8 13 8
10 9 13 6
10 10 3 2
10 11 0 14
10 12 3 6
10 13 4 2
10 14 14 6
10 15 3 2
10 16 0 4
10 17 14 17
10 18 0 6
10 19 0 2
10 20 14 40
10 21 -1 0
10 22 9 49
10 23 4 6
10 24 19 99
10 25 15 8
10 26 8 16
10 27 -1 0
10 28 7 4
10 29 12 9
10 30 10 2
10 31 6 12
10 32 4 8
10 33 2 4
10 34 7 2
10 35 -1 0
10 36 7 2
10 37 -1 0
10 38 12 8
10 39 -1 0
10 40 12 9
10 41 3 6
10 42 22 2
10 43 0 2
10 44 -1 0
10 45 3 4
10 46 21 2
10 47 -1 0
10 48 0 4
10 49 1 106
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 0 228
11 0 -1 0
11 1 18 8
11 2 23 2
11 3 0 2
11 4 10 6
11 5 7 4
11 6 0 2
11 7 -1 0
11 8 19 20
11 9 7 4
11 10 -1 0
11 11 7 2
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 21 4
11 18 24 1
11 19 -1 0
11 20 11 9
11 21 -1 0
11 22 21 10
11 23 3 4
11 24 22 38
11 25 0 2
11 26 20 8
11 27 -1 0
11 28 22 8
11 29 0 2
11 30 0 2
11 31 0 4
11 32 2 4
11 33 18 6
11 34 3 2
11 35 0 2
11 36 -1 0
11 37 3 2
11 38 -1 0
11 39 -1 0
11 40 7 6
11 41 -1 0
11 42 -1 0
11 43 -1 0
11 44 3 4
11 45 -1 0
11 46 23 6
11 47 -1 0
11 48 18 2
11 49 14 17
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 3651
12 0 14 18
12 1 3 144
12 2 0 4
12 3 0 6
12 4 3 117
12 5 1 84
12 6 4 2
12 7 5 8
12 8 3 22
12 9 9 36
12 10 4 13
12 11 7 178
12 12 15 68
12 13 3 2
12 14 4 38
12 15 1 6
12 16 9 10
12 17 13 234
12 18 10 152
12 19 0 4
12 20 12 122
12 21 0 8
12 22 7 152
12 23 13 54
12 24 1 473
12 25 2 24
12 26 17 42
12 27 0 6
12 28 4 10
12 29 16 30
12 30 5 20
12 31 7 74
12 32 9 138
12 33 1 142
12 34 14 17
12 35 5 16
12 36 13 8
12 37 6 8
12 38 2 22
12 39 0 10
12 40 7 22
12 41 3 24
12 42 0 44
12 43 2 28
12 44 17 21
12 45 12 122
12 46 13 6
12 47 18 10
12 48 5 83
12 49 1 309
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 2203
13 0 3 20
13 1 14 132
13 2 -1 0
13 3 0 2
13 4 13 238
13 5 9 47
13 6 17 2
13 7 7 6
13 8 5 18
13 9 6 22
13 10 7 10
13 11 0 22
13 12 5 52
13 13 17 2
13 14 1 34
13 15 -1 0
13 16 3 4
13 17 6 38
13 18 21 14
13 19 1 14
13 20 12 198
13 21 -1 0
13 22 4 238
13 23 14 30
13 24 14 254
13 25 1 24
13 26 5 16
13 27 2 12
13 28 1 6
13 29 7 54
13 30 9 8
13 31 12 79
13 32 8 26
13 33 14 18
13 34 3 6
13 35 0 4
13 36 3 2
13 37 10 18
13 38 6 4
13 39 -1 0
13 40 0 4
13 41 0 10
13 42 5 25
13 43 0 10
13 44 0 4
13 45 0 6
13 46 7 6
13 47 12 4
13 48 2 18
13 49 12 112
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 1608
14 0 10 26
14 1 14 96
14 2 2 6
14 3 -1 0
14 4 9 102
14 5 11 17
14 6 -1 0
14 7 5 6
14 8 1 24
14 9 2 12
14 10 2 6
14 11 7 64
14 12 18 32
14 13 -1 0
14 14 6 16
14 15 7 2
14 16 7 4
14 17 7 87
14 18 10 48
14 19 4 10
14 20 12 68
14 21 7 2
14 22 6 84
14 23 21 15
14 24 16 132
14 25 1 8
14 26 15 14
14 27 0 8
14 28 0 4
14 29 3 27
14 30 -1 0
14 31 13 34
14 32 8 58
14 33 13 46
14 34 0 2
14 35 14 2
14 36 7 4
14 37 3 4
14 38 3 4
14 39 0 6
14 40 8 8
14 41 7 8
14 42 20 8
14 43 6 13
14 44 3 6
14 45 22 6
14 46 6 8
14 47 -1 0
14 48 7 24
14 49 9 156
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 0 762
15 0 14 30
15 1 5 44
15 2 7 2
15 3 9 4
15 4 17 38
15 5 16 26
15 6 0 4
15 7 5 8
15 8 12 18
15 9 14 14
15 10 3 4
15 11 7 27
15 12 20 20
15 13 -1 0
15 14 3 10
15 15 -1 0
15 16 0 2
15 17 8 50
15 18 16 30
15 19 0 2
15 20 9 45
15 21 4 4
15 22 16 28
15 23 3 8
15 24 3 10
15 25 0 2
15 26 2 10
15 27 0 4
15 28 14 18
15 29 1 22
15 30 21 8
15 31 16 12
15 32 12 25
15 33 14 18
15 34 0 2
15 35 13 6
15 36 0 2
15 37 0 4
15 38 0 2
15 39 -1 0
15 40 7 4
15 41 1 2
15 42 21 12
15 43 14 6
15 44 -1 0
15 45 7 6
15 46 9 16
15 47 -1 0
15 48 7 4
15 49 5 64
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 646
16 0 3 2
16 1 17 52
16 2 -1 0
16 3 0 4
16 4 1 19
16 5 14 14
16 6 -1 0
16 7 -1 0
16 8 4 5
16 9 7 4
16 10 -1 0
16 11 7 16
16 12 12 12
16 13 -1 0
16 14 5 24
16 15 -1 0
16 16 -1 0
16 17 21 30
16 18 4 34
16 19 12 4
16 20 16 40
16 21 -1 0
16 22 4 24
16 23 0 14
16 24 10 99
16 25 -1 0
