103 5
0 1 7456
48 0 36 86
48 1 73 96
48 2 45 88
48 3 68 96
48 4 79 51
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 515
49 0 46 108
49 1 49 116
49 2 75 74
49 3 74 83
49 4 41 56
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 485
50 0 37 93
50 1 37 72
50 2 50 116
50 3 49 90
50 4 74 66
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 616
51 0 31 122
51 1 63 105
51 2 31 151
51 3 25 139
51 4 78 64
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 376
52 0 27 70
52 1 65 90
52 2 18 52
52 3 77 66
52 4 46 49
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 579
53 0 19 116
53 1 69 141
53 2 24 74
53 3 63 125
53 4 78 70
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 381
54 0 59 68
54 1 13 67
54 2 61 95
54 3 48 64
54 4 72 50
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 185
55 0 87 35
55 1 64 40
55 2 85 26
55 3 80 32
55 4 88 22
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 524
56 0 79 96
56 1 89 108
56 2 79 102
56 3 81 84
56 4 84 56
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 165
57 0 18 35
57 1 80 20
57 2 77 40
57 3 90 40
57 4 91 14
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 393
58 0 58 63
58 1 36 72
58 2 50 81
58 3 37 60
58 4 36 52
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 303
59 0 30 40
59 1 56 76
59 2 84 38
59 3 47 62
59 4 37 57
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 449
60 0 53 71
60 1 50 88
60 2 37 69
60 3 13 95
60 4 52 74
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 318
61 0 69 60
61 1 17 54
61 2 61 65
61 3 65 44
61 4 47 46
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 233
62 0 44 39
62 1 41 54
62 2 50 32
62 3 41 47
62 4 56 44
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 528
63 0 61 96
63 1 60 135
63 2 75 76
63 3 58 88
63 4 34 82
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 140
64 0 55 26
64 1 87 24
64 2 36 26
64 3 90 28
64 4 67 10
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 292
65 0 71 60
65 1 65 48
65 2 90 62
65 3 27 66
65 4 92 26
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 217
66 0 26 36
66 1 91 44
66 2 81 36
66 3 76 38
66 4 93 26
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 138
67 0 94 22
67 1 79 22
67 2 86 32
67 3 87 28
67 4 95 14
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 293
68 0 73 52
68 1 79 77
68 2 39 48
68 3 52 40
68 4 96 41
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 632
69 0 78 102
69 1 54 129
69 2 28 101
69 3 74 102
69 4 50 94
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 286
70 0 71 46
70 1 36 48
70 2 35 72
70 3 96 44
70 4 69 38
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 472
71 0 81 90
71 1 47 138
71 2 27 64
71 3 97 68
71 4 66 32
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 272
72 0 39 40
72 1 98 48
72 2 38 62
72 3 38 56
72 4 66 44
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 394
73 0 99 62
73 1 43 78
73 2 71 90
73 3 98 80
73 4 93 18
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 382
74 0 41 62
74 1 84 62
74 2 45 67
74 3 97 69
74 4 49 64
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 240
75 0 99 42
75 1 84 52
75 2 33 50
75 3 76 34
75 4 52 34
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 260
76 0 36 34
76 1 44 58
76 2 67 50
76 3 90 60
76 4 90 22
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 214
77 0 83 28
77 1 54 56
77 2 66 36
77 3 25 44
77 4 86 22
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 290
78 0 58 68
78 1 58 66
78 2 89 32
78 3 82 28
78 4 14 34
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 402
79 0 56 98
79 1 99 73
79 2 99 66
79 3 72 68
79 4 97 60
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 142
80 0 66 30
80 1 94 20
80 2 94 26
80 3 55 30
80 4 94 18
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 308
81 0 49 42
81 1 81 62
81 2 82 52
81 3 47 58
81 4 76 50
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 164
82 0 46 38
82 1 90 26
82 2 43 38
82 3 93 24
82 4 13 12
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 198
83 0 42 28
83 1 82 36
83 2 96 40
83 3 55 40
83 4 18 12
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 330
84 0 32 48
84 1 38 74
84 2 25 70
84 3 98 52
84 4 99 34
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 120
85 0 43 18
85 1 26 24
85 2 55 29
85 3 17 28
85 4 29 11
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 228
86 0 60 36
86 1 92 30
86 2 86 48
86 3 43 58
86 4 91 32
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 109
87 0 3 16
87 1 93 28
87 2 93 19
87 3 65 26
87 4 8 6
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 84
88 0 100 22
88 1 92 16
88 2 73 8
88 3 96 18
88 4 20 10
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 174
89 0 48 20
89 1 38 28
89 2 54 42
89 3 83 38
89 4 43 26
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 238
90 0 97 52
90 1 17 48
90 2 96 56
90 3 44 42
90 4 101 18
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 146
91 0 34 28
91 1 88 22
91 2 34 28
91 3 91 34
91 4 98 18
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 72
92 0 88 14
92 1 56 8
92 2 100 24
92 3 102 16
92 4 0 6
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 115
93 0 37 22
93 1 91 22
93 2 95 28
93 3 94 22
93 4 6 6
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 108
94 0 0 18
94 1 88 26
94 2 70 24
94 3 59 18
94 4 1 4
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 42
95 0 19 6
95 1 10 8
95 2 64 10
95 3 12 10
95 4 1 2
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 199
96 0 83 30
96 1 67 38
96 2 21 38
96 3 42 42
96 4 49 29
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 249
97 0 45 44
97 1 39 56
97 2 38 52
97 3 77 32
97 4 87 22
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 250
98 0 52 46
98 1 98 52
98 2 39 42
98 3 65 48
98 4 80 24
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 277
99 0 73 42
99 1 57 80
99 2 89 34
99 3 85 28
99 4 46 40
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 46
100 0 0 8
100 1 36 12
100 2 0 6
100 3 4 6
100 4 3 6
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 1 18
101 0 1 2
101 1 102 2
101 2 -1 0
101 3 -1 0
101 4 63 12
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 1 78
102 0 102 12
102 1 102 16
102 2 102 12
102 3 102 16
102 4 102 4
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
