21 10
0 1 2368
14 8 13 28
14 9 18 13
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 328
15 0 7 30
15 1 13 48
15 2 6 32
15 3 7 12
15 4 7 16
15 5 8 26
15 6 14 12
15 7 1 40
15 8 9 44
15 9 4 8
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 185
16 0 14 30
16 1 16 20
16 2 5 10
16 3 18 12
16 4 0 2
16 5 20 14
16 6 15 8
16 7 17 16
16 8 0 20
16 9 14 11
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 78
17 0 2 16
17 1 7 12
17 2 5 6
17 3 0 4
17 4 0 2
17 5 0 10
17 6 0 2
17 7 -1 0
17 8 4 8
17 9 8 2
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 107
18 0 10 18
18 1 2 4
18 2 4 4
18 3 19 12
18 4 11 12
18 5 17 14
18 6 1 4
18 7 0 2
18 8 16 12
18 9 13 6
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 34
19 0 19 8
19 1 -1 0
19 2 -1 0
19 3 7 4
19 4 7 6
19 5 4 4
19 6 -1 0
19 7 -1 0
19 8 2 2
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 14
20 0 0 2
20 1 12 6
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 5 4
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
