25 20
0 1 4965
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 1364
7 0 0 73
7 1 7 34
7 2 6 44
7 3 8 108
7 4 2 32
7 5 11 150
7 6 13 61
7 7 2 70
7 8 19 16
7 9 7 72
7 10 14 42
7 11 9 36
7 12 9 122
7 13 20 50
7 14 7 72
7 15 14 128
7 16 9 14
7 17 15 24
7 18 8 40
7 19 13 50
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 1067
8 0 14 75
8 1 7 24
8 2 4 38
8 3 4 76
8 4 15 18
8 5 9 96
8 6 20 73
8 7 17 68
8 8 1 26
8 9 14 80
8 10 16 42
8 11 15 82
8 12 13 46
8 13 14 36
8 14 5 54
8 15 5 52
8 16 22 18
8 17 5 6
8 18 9 44
8 19 17 47
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 1140
9 0 15 42
9 1 20 36
9 2 19 18
9 3 14 72
9 4 8 30
9 5 21 92
9 6 19 34
9 7 19 28
9 8 21 30
9 9 11 42
9 10 12 18
9 11 17 94
9 12 13 138
9 13 15 32
9 14 13 60
9 15 19 64
9 16 20 20
9 17 2 24
9 18 0 42
9 19 9 82
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 541
10 0 4 8
10 1 17 8
10 2 8 16
10 3 13 34
10 4 2 20
10 5 13 48
10 6 13 24
10 7 17 18
10 8 2 10
10 9 23 30
10 10 14 22
10 11 21 18
10 12 10 62
10 13 21 20
10 14 6 18
10 15 9 30
10 16 14 8
10 17 21 16
10 18 2 22
10 19 16 32
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 560
11 0 10 28
11 1 14 6
11 2 22 26
11 3 9 38
11 4 7 36
11 5 15 78
11 6 9 22
11 7 13 14
11 8 19 16
11 9 10 32
11 10 0 8
11 11 14 6
11 12 21 52
11 13 12 12
11 14 20 42
11 15 10 30
11 16 0 10
11 17 19 12
11 18 9 10
11 19 13 36
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 170
12 0 2 8
12 1 -1 0
12 2 14 2
12 3 12 8
12 4 6 8
12 5 12 12
12 6 3 6
12 7 22 12
12 8 2 2
12 9 2 10
12 10 2 4
12 11 1 4
12 12 12 14
12 13 14 4
12 14 4 10
12 15 1 16
12 16 2 4
12 17 0 2
12 18 9 6
12 19 15 10
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 723
13 0 9 18
13 1 1 16
13 2 11 22
13 3 10 38
13 4 3 24
13 5 1 66
13 6 11 30
13 7 9 24
13 8 15 20
13 9 12 20
13 10 2 26
13 11 18 18
13 12 11 110
13 13 11 16
13 14 10 60
13 15 14 30
13 16 17 10
13 17 2 18
13 18 15 29
13 19 16 56
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 1794
14 0 3 80
14 1 1 34
14 2 4 76
14 3 14 160
14 4 7 34
14 5 14 196
14 6 8 126
14 7 12 28
14 8 5 24
14 9 5 126
14 10 8 44
14 11 9 34
14 12 17 188
14 13 0 80
14 14 5 68
14 15 17 104
14 16 10 18
14 17 8 36
14 18 9 44
14 19 17 70
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 755
15 0 16 44
15 1 4 14
15 2 21 10
15 3 14 38
15 4 9 14
15 5 7 133
15 6 5 51
15 7 14 16
15 8 3 6
15 9 16 40
15 10 19 10
15 11 5 36
15 12 16 58
15 13 19 10
15 14 16 26
15 15 1 20
15 16 18 14
15 17 4 8
15 18 4 28
15 19 14 48
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 725
16 0 14 32
16 1 1 26
16 2 21 18
16 3 7 24
16 4 17 22
16 5 13 78
16 6 7 12
16 7 0 32
16 8 20 10
16 9 5 57
16 10 16 26
16 11 7 4
16 12 18 90
16 13 14 12
16 14 11 44
16 15 15 73
16 16 20 20
16 17 1 10
16 18 4 22
16 19 21 40
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 981
17 0 5 34
17 1 3 16
17 2 4 14
17 3 13 56
17 4 1 40
17 5 17 144
17 6 6 58
17 7 11 34
17 8 2 18
17 9 6 26
17 10 4 12
17 11 2 32
17 12 15 92
17 13 14 16
17 14 16 50
17 15 5 70
17 16 19 12
17 17 2 12
17 18 0 41
17 19 0 52
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 160
18 0 0 6
18 1 0 4
18 2 19 6
18 3 22 4
18 4 12 14
18 5 23 16
18 6 9 4
18 7 3 6
18 8 2 4
18 9 9 10
18 10 0 2
18 11 -1 0
18 12 19 10
18 13 14 4
18 14 0 10
18 15 0 2
18 16 2 4
18 17 2 2
18 18 2 4
18 19 17 20
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 356
19 0 6 16
19 1 22 6
19 2 3 14
19 3 0 22
19 4 0 8
19 5 21 36
19 6 16 18
19 7 3 8
19 8 12 8
19 9 7 18
19 10 2 10
19 11 19 16
19 12 23 8
19 13 2 12
19 14 3 14
19 15 21 46
19 16 3 4
19 17 2 2
19 18 14 6
19 19 17 26
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 331
20 0 10 16
20 1 0 2
20 2 8 8
20 3 6 28
20 4 3 4
20 5 15 40
20 6 7 4
20 7 15 6
20 8 2 2
20 9 11 16
20 10 2 8
20 11 2 2
20 12 9 72
20 13 16 8
20 14 3 14
20 15 17 38
20 16 8 8
20 17 14 6
20 18 9 8
20 19 6 10
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 486
21 0 19 22
21 1 4 6
21 2 8 8
21 3 7 30
21 4 14 16
21 5 22 62
21 6 12 22
21 7 4 12
21 8 2 8
21 9 21 24
21 10 10 6
21 11 14 26
21 12 21 44
21 13 17 8
21 14 4 28
21 15 9 36
21 16 0 4
21 17 14 2
21 18 14 24
21 19 10 30
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 128
22 0 2 6
22 1 -1 0
22 2 -1 0
22 3 0 4
22 4 3 4
22 5 24 14
22 6 -1 0
22 7 4 6
22 8 2 2
22 9 3 4
22 10 2 4
22 11 16 12
22 12 23 32
22 13 -1 0
22 14 -1 0
22 15 0 2
22 16 2 4
22 17 -1 0
22 18 1 4
22 19 19 10
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 86
23 0 2 4
23 1 -1 0
23 2 14 2
23 3 0 4
23 4 3 2
23 5 7 24
23 6 7 8
23 7 0 2
23 8 -1 0
23 9 21 10
23 10 0 2
23 11 -1 0
23 12 3 14
23 13 18 2
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 14
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 11 8
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 2 2
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
