13 50
0 1 4450
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 955
5 0 8 18
5 1 0 2
5 2 5 46
5 3 -1 0
5 4 1 6
5 5 3 10
5 6 6 8
5 7 -1 0
5 8 0 21
5 9 6 66
5 10 3 6
5 11 3 18
5 12 0 4
5 13 2 38
5 14 3 8
5 15 4 62
5 16 1 6
5 17 3 22
5 18 0 2
5 19 2 40
5 20 4 2
5 21 0 38
5 22 4 26
5 23 6 24
5 24 1 4
5 25 1 6
5 26 4 12
5 27 -1 0
5 28 0 14
5 29 6 10
5 30 3 26
5 31 0 30
5 32 3 12
5 33 7 9
5 34 0 4
5 35 1 13
5 36 4 29
5 37 4 6
5 38 1 14
5 39 0 2
5 40 1 24
5 41 3 16
5 42 1 2
5 43 9 12
5 44 1 12
5 45 8 6
5 46 5 16
5 47 1 14
5 48 4 8
5 49 7 8
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 1 551
6 0 3 8
6 1 1 4
6 2 5 25
6 3 5 6
6 4 8 10
6 5 0 14
6 6 0 2
6 7 11 12
6 8 11 16
6 9 0 24
6 10 1 6
6 11 0 18
6 12 1 4
6 13 6 6
6 14 3 10
6 15 0 15
6 16 1 4
6 17 2 20
6 18 1 4
6 19 8 22
6 20 0 2
6 21 0 10
6 22 12 6
6 23 8 8
6 24 -1 0
6 25 1 4
6 26 1 2
6 27 1 2
6 28 2 4
6 29 3 2
6 30 4 26
6 31 4 4
6 32 0 6
6 33 8 26
6 34 0 2
6 35 0 2
6 36 5 6
6 37 0 4
6 38 4 2
6 39 7 8
6 40 0 22
6 41 1 6
6 42 1 2
6 43 1 8
6 44 0 4
6 45 0 4
6 46 5 50
6 47 5 8
6 48 0 4
6 49 0 4
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 0 77
7 0 3 6
7 1 -1 0
7 2 2 6
7 3 -1 0
7 4 -1 0
7 5 0 2
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 11 6
7 12 -1 0
7 13 -1 0
7 14 4 6
7 15 1 4
7 16 -1 0
7 17 8 4
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 1 2
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 1 2
7 31 1 2
7 32 -1 0
7 33 0 5
7 34 -1 0
7 35 0 2
7 36 -1 0
7 37 -1 0
7 38 2 6
7 39 -1 0
7 40 -1 0
7 41 -1 0
7 42 -1 0
7 43 -1 0
7 44 1 6
7 45 -1 0
7 46 4 6
7 47 1 2
7 48 -1 0
7 49 -1 0
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 410
8 0 -1 0
8 1 -1 0
8 2 8 48
8 3 -1 0
8 4 5 2
8 5 0 2
8 6 -1 0
8 7 1 2
8 8 1 10
8 9 9 18
8 10 0 4
8 11 4 26
8 12 0 2
8 13 0 4
8 14 -1 0
8 15 4 14
8 16 -1 0
8 17 9 4
8 18 12 2
8 19 7 16
8 20 0 2
8 21 11 30
8 22 4 4
8 23 4 4
8 24 0 2
8 25 3 2
8 26 -1 0
8 27 -1 0
8 28 3 2
8 29 -1 0
8 30 1 22
8 31 0 2
8 32 0 2
8 33 3 8
8 34 8 2
8 35 0 2
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
8 40 2 38
8 41 6 6
8 42 -1 0
8 43 -1 0
8 44 1 2
8 45 1 8
8 46 8 12
8 47 4 4
8 48 -1 0
8 49 -1 0
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 233
9 0 3 4
9 1 -1 0
9 2 6 16
9 3 -1 0
9 4 -1 0
9 5 1 4
9 6 1 4
9 7 -1 0
9 8 0 4
9 9 5 35
9 10 -1 0
9 11 9 14
9 12 -1 0
9 13 1 2
9 14 -1 0
9 15 2 10
9 16 -1 0
9 17 5 6
9 18 -1 0
9 19 8 8
9 20 1 2
9 21 -1 0
9 22 1 2
9 23 -1 0
9 24 -1 0
9 25 0 2
9 26 3 2
9 27 1 2
9 28 3 6
9 29 3 2
9 30 11 20
9 31 -1 0
9 32 1 2
9 33 4 6
9 34 -1 0
9 35 -1 0
9 36 3 2
9 37 0 4
9 38 0 8
9 39 -1 0
9 40 10 16
9 41 1 2
9 42 -1 0
9 43 -1 0
9 44 0 4
9 45 0 2
9 46 3 6
9 47 3 2
9 48 8 12
9 49 3 2
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 1 114
10 0 -1 0
10 1 -1 0
10 2 6 12
10 3 -1 0
10 4 -1 0
10 5 4 2
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 1 2
10 10 -1 0
10 11 10 20
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 0 8
10 16 -1 0
10 17 3 6
10 18 -1 0
10 19 3 8
10 20 -1 0
10 21 2 2
10 22 -1 0
10 23 0 2
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 0 2
10 29 -1 0
10 30 8 12
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 2 2
10 39 -1 0
10 40 6 10
10 41 -1 0
10 42 -1 0
10 43 -1 0
10 44 0 2
10 45 -1 0
10 46 4 2
10 47 -1 0
10 48 -1 0
10 49 -1 0
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 213
11 0 -1 0
11 1 -1 0
11 2 9 30
11 3 -1 0
11 4 -1 0
11 5 0 2
11 6 -1 0
11 7 -1 0
11 8 1 2
11 9 8 16
11 10 0 4
11 11 9 20
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 0 13
11 16 -1 0
11 17 2 4
11 18 -1 0
11 19 10 18
11 20 -1 0
11 21 1 4
11 22 -1 0
11 23 1 2
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 3 4
11 28 1 4
11 29 1 2
11 30 11 28
11 31 11 6
11 32 -1 0
11 33 1 4
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 0 2
11 39 -1 0
11 40 9 8
11 41 1 2
11 42 -1 0
11 43 -1 0
11 44 0 2
11 45 0 2
11 46 0 4
11 47 -1 0
11 48 0 2
11 49 -1 0
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 -1 12
12 0 -1 0
12 1 -1 0
12 2 12 2
12 3 -1 0
12 4 -1 0
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 1 2
12 9 -1 0
12 10 -1 0
12 11 12 2
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 10 4
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 10 2
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
12 40 -1 0
12 41 -1 0
12 42 -1 0
12 43 -1 0
12 44 -1 0
12 45 -1 0
12 46 -1 0
12 47 -1 0
12 48 -1 0
12 49 -1 0
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
