28 10
0 0 2491
8 19 -1 0
9 1 697
9 0 18 82
9 1 21 45
9 2 14 68
9 3 4 66
9 4 11 50
9 5 18 88
9 6 15 40
9 7 14 60
9 8 8 86
9 9 4 42
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 230
10 0 11 20
10 1 17 12
10 2 19 14
10 3 12 24
10 4 2 12
10 5 20 28
10 6 23 26
10 7 17 30
10 8 7 20
10 9 11 12
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 541
11 0 6 52
11 1 13 34
11 2 11 46
11 3 6 77
11 4 13 34
11 5 9 74
11 6 17 24
11 7 18 42
11 8 8 54
11 9 21 28
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 157
12 0 0 6
12 1 5 6
12 2 3 10
12 3 7 26
12 4 17 8
12 5 20 14
12 6 13 11
12 7 24 16
12 8 3 14
12 9 1 10
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 299
13 0 11 26
13 1 20 40
13 2 22 16
13 3 22 30
13 4 5 18
13 5 8 34
13 6 10 22
13 7 2 26
13 8 25 26
13 9 6 18
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 364
14 0 11 32
14 1 21 28
14 2 20 28
14 3 6 40
14 4 26 16
14 5 17 42
14 6 25 42
14 7 1 30
14 8 6 30
14 9 0 30
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 419
15 0 4 30
15 1 6 50
15 2 10 22
15 3 25 26
15 4 15 36
15 5 22 44
15 6 14 38
15 7 6 26
15 8 18 38
15 9 18 36
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 373
16 0 18 34
16 1 21 30
16 2 1 10
16 3 13 50
16 4 5 14
16 5 16 44
16 6 0 28
16 7 20 20
16 8 2 70
16 9 12 17
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 396
17 0 7 46
17 1 7 22
17 2 26 16
17 3 25 36
17 4 6 22
17 5 21 46
17 6 6 32
17 7 22 42
17 8 7 28
17 9 25 36
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 566
18 0 23 60
18 1 11 32
18 2 15 34
18 3 18 70
18 4 14 40
18 5 15 62
18 6 17 38
18 7 22 62
18 8 15 38
18 9 17 50
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 164
19 0 25 14
19 1 0 4
19 2 13 10
19 3 14 14
19 4 27 10
19 5 12 26
19 6 8 12
19 7 23 14
19 8 3 22
19 9 9 12
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 178
20 0 9 12
20 1 22 36
20 2 7 12
20 3 10 16
20 4 6 6
20 5 26 20
20 6 23 6
20 7 19 16
20 8 22 10
20 9 27 10
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 357
21 0 22 38
21 1 1 32
21 2 21 24
21 3 10 30
21 4 25 26
21 5 22 32
21 6 21 24
21 7 7 26
21 8 12 40
21 9 9 22
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 428
22 0 21 48
22 1 15 30
22 2 19 24
22 3 22 62
22 4 18 24
22 5 9 34
22 6 25 26
22 7 25 28
22 8 19 30
22 9 2 36
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 126
23 0 0 14
23 1 6 8
23 2 1 12
23 3 19 10
23 4 5 14
23 5 24 18
23 6 5 6
23 7 22 8
23 8 5 8
23 9 12 10
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 36
24 0 1 6
24 1 -1 0
24 2 17 2
24 3 5 2
24 4 6 4
24 5 1 8
24 6 -1 0
24 7 5 2
24 8 -1 0
24 9 4 4
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 274
25 0 25 14
25 1 26 16
25 2 23 20
25 3 3 22
25 4 5 10
25 5 13 32
25 6 22 32
25 7 6 20
25 8 26 40
25 9 10 20
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 108
26 0 19 8
26 1 5 8
26 2 0 4
26 3 20 10
26 4 8 4
26 5 5 4
26 6 6 14
26 7 14 12
26 8 1 18
26 9 8 8
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 20
27 0 0 2
27 1 -1 0
27 2 5 2
27 3 -1 0
27 4 -1 0
27 5 24 2
27 6 0 4
27 7 0 2
27 8 -1 0
27 9 8 4
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
