51 10
0 0 4366
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 449
19 0 20 68
19 1 29 39
19 2 41 16
19 3 18 24
19 4 35 44
19 5 42 20
19 6 29 56
19 7 43 30
19 8 14 12
19 9 13 96
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 582
20 0 35 44
20 1 12 50
20 2 3 28
20 3 44 60
20 4 43 56
20 5 37 24
20 6 31 38
20 7 32 64
20 8 31 14
20 9 32 104
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 589
21 0 35 46
21 1 24 34
21 2 4 34
21 3 20 74
21 4 36 23
21 5 14 18
21 6 5 50
21 7 22 46
21 8 22 12
21 9 31 141
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 442
22 0 24 46
22 1 6 46
22 2 36 34
22 3 45 38
22 4 35 36
22 5 18 24
22 6 46 36
22 7 11 26
22 8 1 18
22 9 18 78
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 669
23 0 34 50
23 1 17 76
23 2 33 38
23 3 21 72
23 4 11 26
23 5 38 26
23 6 16 64
23 7 25 58
23 8 39 24
23 9 10 122
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 173
24 0 30 22
24 1 41 12
24 2 0 2
24 3 12 18
24 4 18 13
24 5 3 8
24 6 39 32
24 7 42 16
24 8 16 8
24 9 37 24
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 674
25 0 25 68
25 1 33 60
25 2 10 30
25 3 26 58
25 4 33 46
25 5 47 48
25 6 23 84
25 7 29 70
25 8 4 42
25 9 31 104
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 565
26 0 5 36
26 1 5 32
26 2 31 28
26 3 35 58
26 4 36 20
26 5 11 28
26 6 36 72
26 7 22 52
26 8 35 12
26 9 21 123
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 545
27 0 31 40
27 1 42 56
27 2 43 32
27 3 17 71
27 4 24 14
27 5 20 34
27 6 13 98
27 7 36 68
27 8 26 28
27 9 15 55
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 744
28 0 33 111
28 1 23 34
28 2 20 12
28 3 14 109
28 4 19 56
28 5 32 42
28 6 27 73
28 7 28 58
28 8 3 26
28 9 17 111
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 579
29 0 25 56
29 1 42 48
29 2 35 12
29 3 31 73
29 4 13 32
29 5 47 26
29 6 19 78
29 7 11 58
29 8 15 12
29 9 26 116
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 46
30 0 2 2
30 1 -1 0
30 2 1 2
30 3 0 2
30 4 2 2
30 5 0 2
30 6 5 6
30 7 0 4
30 8 1 6
30 9 8 14
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 549
31 0 22 38
31 1 46 48
31 2 33 24
31 3 42 63
31 4 13 6
31 5 8 14
31 6 47 38
31 7 33 58
31 8 38 22
31 9 20 144
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 1023
32 0 47 62
32 1 26 62
32 2 23 36
32 3 23 50
32 4 35 34
32 5 47 34
32 6 33 72
32 7 16 80
32 8 33 28
32 9 33 374
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 1805
33 0 33 129
33 1 12 71
33 2 36 54
33 3 28 172
33 4 22 56
33 5 6 66
33 6 34 236
33 7 16 130
33 8 31 59
33 9 32 514
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 1 411
34 0 33 51
34 1 35 26
34 2 43 8
34 3 29 67
34 4 37 10
34 5 9 10
34 6 39 62
34 7 10 34
34 8 15 20
34 9 33 62
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 570
35 0 44 116
35 1 44 56
35 2 11 16
35 3 16 50
35 4 28 14
35 5 22 20
35 6 42 68
35 7 6 38
35 8 46 32
35 9 16 92
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 787
36 0 32 100
36 1 38 46
36 2 39 24
36 3 33 88
36 4 48 58
36 5 20 28
36 6 23 68
36 7 19 62
36 8 21 26
36 9 29 193
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 116
37 0 25 6
37 1 2 4
37 2 2 4
37 3 16 10
37 4 1 2
37 5 3 2
37 6 19 14
37 7 6 18
37 8 2 4
37 9 49 34
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 291
38 0 44 25
38 1 29 28
38 2 50 8
38 3 19 30
38 4 2 6
38 5 0 18
38 6 46 30
38 7 47 28
38 8 29 16
38 9 38 60
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 219
39 0 2 16
39 1 38 14
39 2 13 8
39 3 10 18
39 4 40 16
39 5 12 6
39 6 45 28
39 7 0 22
39 8 13 4
39 9 48 51
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 1 141
40 0 41 20
40 1 8 6
40 2 0 2
40 3 48 10
40 4 0 4
40 5 32 6
40 6 28 20
40 7 27 14
40 8 0 2
40 9 45 40
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 48
41 0 -1 0
41 1 0 4
41 2 -1 0
41 3 0 4
41 4 1 4
41 5 -1 0
41 6 2 6
41 7 1 6
41 8 -1 0
41 9 23 16
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 1 271
42 0 46 24
42 1 31 18
42 2 14 4
42 3 32 45
42 4 33 10
42 5 40 16
42 6 38 54
42 7 21 10
42 8 3 10
42 9 10 40
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 229
43 0 40 39
43 1 39 20
43 2 11 6
43 3 3 16
43 4 40 14
43 5 26 8
43 6 13 32
43 7 32 24
43 8 0 4
43 9 26 44
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 315
44 0 46 15
44 1 31 14
44 2 26 18
44 3 38 36
44 4 20 6
44 5 40 24
44 6 43 36
44 7 36 36
44 8 28 16
44 9 18 60
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 106
45 0 4 14
45 1 36 6
45 2 -1 0
45 3 2 6
45 4 0 2
45 5 37 12
45 6 50 8
45 7 4 8
45 8 11 4
45 9 22 22
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 207
46 0 43 19
46 1 25 16
46 2 3 4
46 3 22 20
46 4 2 6
46 5 24 14
46 6 19 26
46 7 8 20
46 8 2 4
46 9 35 40
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 236
47 0 46 22
47 1 7 12
47 2 21 14
47 3 6 18
47 4 20 12
47 5 0 4
47 6 35 30
47 7 43 24
47 8 37 26
47 9 44 58
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 119
48 0 43 24
48 1 2 6
48 2 1 10
48 3 1 6
48 4 0 4
48 5 12 6
48 6 12 10
48 7 33 8
48 8 2 2
48 9 15 30
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 34
49 0 3 8
49 1 -1 0
49 2 0 6
49 3 0 4
49 4 -1 0
49 5 0 2
49 6 1 2
49 7 2 2
49 8 -1 0
49 9 14 6
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 16
50 0 -1 0
50 1 0 2
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 -1 0
50 6 36 6
50 7 -1 0
50 8 1 2
50 9 33 4
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
