17 20
0 0 2450
3 10 11 38
3 11 8 26
3 12 8 45
3 13 4 28
3 14 12 14
3 15 1 26
3 16 3 64
3 17 8 32
3 18 4 26
3 19 13 22
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 1563
4 0 4 64
4 1 4 82
4 2 5 56
4 3 7 42
4 4 4 146
4 5 10 111
4 6 11 58
4 7 1 64
4 8 4 70
4 9 11 72
4 10 11 68
4 11 9 28
4 12 5 42
4 13 10 114
4 14 6 76
4 15 5 52
4 16 3 36
4 17 10 76
4 18 1 58
4 19 3 58
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 1120
5 0 3 56
5 1 10 88
5 2 1 32
5 3 12 36
5 4 11 82
5 5 5 52
5 6 11 54
5 7 6 72
5 8 10 60
5 9 4 54
5 10 3 62
5 11 2 20
5 12 10 26
5 13 5 60
5 14 2 44
5 15 4 68
5 16 11 52
5 17 10 38
5 18 2 42
5 19 2 28
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 609
6 0 7 21
6 1 10 26
6 2 14 36
6 3 4 28
6 4 8 126
6 5 6 24
6 6 14 20
6 7 7 34
6 8 8 16
6 9 11 26
6 10 7 14
6 11 8 4
6 12 9 16
6 13 11 32
6 14 6 24
6 15 13 20
6 16 8 36
6 17 1 24
6 18 0 22
6 19 10 12
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 413
7 0 10 9
7 1 12 34
7 2 6 18
7 3 11 28
7 4 12 20
7 5 6 22
7 6 7 6
7 7 10 40
7 8 9 20
7 9 7 12
7 10 1 26
7 11 10 16
7 12 15 14
7 13 8 16
7 14 6 4
7 15 4 24
7 16 10 18
7 17 13 14
7 18 11 16
7 19 12 16
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 610
8 0 6 33
8 1 11 52
8 2 1 10
8 3 8 20
8 4 11 40
8 5 14 16
8 6 11 26
8 7 10 26
8 8 8 24
8 9 14 32
8 10 4 22
8 11 1 14
8 12 6 24
8 13 6 56
8 14 8 14
8 15 1 20
8 16 4 14
8 17 12 38
8 18 10 16
8 19 15 12
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 276
9 0 3 6
9 1 11 36
9 2 16 8
9 3 4 18
9 4 1 20
9 5 7 20
9 6 14 8
9 7 5 22
9 8 14 8
9 9 0 8
9 10 15 12
9 11 4 4
9 12 10 8
9 13 9 16
9 14 0 4
9 15 12 16
9 16 0 6
9 17 1 10
9 18 11 10
9 19 10 12
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 1143
10 0 10 70
10 1 3 61
10 2 8 44
10 3 6 72
10 4 2 84
10 5 5 42
10 6 10 56
10 7 8 80
10 8 9 36
10 9 5 44
10 10 7 66
10 11 3 44
10 12 11 29
10 13 5 60
10 14 6 30
10 15 2 47
10 16 1 18
10 17 4 44
10 18 10 32
10 19 10 44
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 829
11 0 8 27
11 1 7 62
11 2 8 20
11 3 13 16
11 4 4 58
11 5 6 18
11 6 8 26
11 7 9 38
11 8 7 38
11 9 12 62
11 10 5 36
11 11 13 14
11 12 6 24
11 13 4 38
11 14 3 56
11 15 12 48
11 16 11 22
11 17 9 44
11 18 4 18
11 19 13 24
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 300
12 0 0 6
12 1 13 12
12 2 4 4
12 3 0 10
12 4 15 20
12 5 5 4
12 6 1 6
12 7 10 26
12 8 11 8
12 9 4 2
12 10 16 16
12 11 0 2
12 12 1 6
12 13 10 18
12 14 5 30
12 15 7 14
12 16 9 4
12 17 13 18
12 18 -1 0
12 19 5 14
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 144
13 0 4 16
13 1 9 14
13 2 2 4
13 3 2 4
13 4 14 8
13 5 -1 0
13 6 1 10
13 7 2 8
13 8 1 6
13 9 4 2
13 10 8 14
13 11 4 8
13 12 4 6
13 13 15 4
13 14 8 4
13 15 0 6
13 16 -1 0
13 17 7 4
13 18 10 4
13 19 14 6
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 180
14 0 13 4
14 1 14 16
14 2 2 4
14 3 2 4
14 4 10 24
14 5 0 2
14 6 0 8
14 7 2 6
14 8 11 8
14 9 2 4
14 10 1 4
14 11 14 12
14 12 8 6
14 13 7 6
14 14 7 18
14 15 10 16
14 16 0 6
14 17 0 6
14 18 14 4
14 19 4 2
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 70
15 0 10 2
15 1 12 10
15 2 14 2
15 3 4 2
15 4 0 4
15 5 4 2
15 6 15 2
15 7 12 6
15 8 16 2
15 9 -1 0
15 10 4 4
15 11 -1 0
15 12 4 2
15 13 6 6
15 14 9 8
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 4 2
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 0 26
16 0 -1 0
16 1 14 12
16 2 4 2
16 3 15 2
16 4 -1 0
16 5 -1 0
16 6 15 4
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 4 2
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
