66 10
0 0 9877
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1951
10 0 34 112
10 1 4 72
10 2 35 133
10 3 10 102
10 4 11 72
10 5 12 162
10 6 35 162
10 7 12 180
10 8 10 326
10 9 21 160
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 2126
11 0 20 121
11 1 10 88
11 2 11 228
11 3 4 113
11 4 20 76
11 5 11 318
11 6 24 122
11 7 24 119
11 8 15 281
11 9 4 129
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 1255
12 0 4 69
12 1 11 62
12 2 11 102
12 3 35 72
12 4 36 52
12 5 13 137
12 6 35 74
12 7 37 103
12 8 38 181
12 9 39 139
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 1349
13 0 12 55
13 1 11 61
13 2 11 78
13 3 27 80
13 4 12 44
13 5 40 109
13 6 23 50
13 7 33 88
13 8 11 231
13 9 10 119
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 589
14 0 41 14
14 1 13 26
14 2 12 36
14 3 42 76
14 4 20 22
14 5 43 78
14 6 44 34
14 7 45 89
14 8 23 46
14 9 21 80
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1655
15 0 33 88
15 1 10 108
15 2 30 158
15 3 44 194
15 4 12 86
15 5 13 199
15 6 29 154
15 7 1 94
15 8 21 271
15 9 33 106
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 830
16 0 46 33
16 1 46 26
16 2 46 38
16 3 27 70
16 4 37 51
16 5 39 54
16 6 34 90
16 7 3 134
16 8 25 101
16 9 44 94
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 1039
17 0 31 49
17 1 35 84
17 2 24 62
17 3 1 58
17 4 46 57
17 5 34 82
17 6 34 72
17 7 43 95
17 8 23 189
17 9 9 76
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 232
18 0 5 12
18 1 38 8
18 2 9 10
18 3 18 27
18 4 0 4
18 5 45 32
18 6 11 17
18 7 13 40
18 8 47 29
18 9 24 24
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 927
19 0 46 24
19 1 2 48
19 2 13 34
19 3 17 55
19 4 39 42
19 5 30 163
19 6 32 96
19 7 16 72
19 8 37 253
19 9 20 64
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 615
20 0 12 30
20 1 36 36
20 2 39 48
20 3 48 36
20 4 42 34
20 5 15 68
20 6 30 40
20 7 10 50
20 8 43 82
20 9 12 61
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 1168
21 0 33 62
21 1 11 60
21 2 24 80
21 3 10 38
21 4 49 52
21 5 11 104
21 6 28 83
21 7 16 98
21 8 17 241
21 9 37 136
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 1700
22 0 13 65
22 1 5 58
22 2 21 122
22 3 17 190
22 4 16 116
22 5 4 115
22 6 28 151
22 7 19 159
22 8 37 202
22 9 19 248
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 697
23 0 40 28
23 1 50 33
23 2 26 36
23 3 23 45
23 4 38 34
23 5 40 40
23 6 46 52
23 7 51 128
23 8 40 138
23 9 31 65
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 1019
24 0 47 38
24 1 35 54
24 2 10 98
24 3 39 85
24 4 24 57
24 5 20 123
24 6 19 64
24 7 52 100
24 8 20 106
24 9 14 93
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 649
25 0 47 34
25 1 44 59
25 2 28 71
25 3 14 38
25 4 7 64
25 5 53 24
25 6 51 55
25 7 45 103
25 8 24 93
25 9 3 58
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 1004
26 0 27 39
26 1 23 48
26 2 13 66
26 3 27 102
26 4 37 74
26 5 32 149
26 6 22 79
26 7 1 78
26 8 27 197
26 9 2 92
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 806
27 0 18 29
27 1 17 59
27 2 50 95
27 3 44 55
27 4 19 44
27 5 14 61
27 6 31 84
27 7 33 111
27 8 16 141
27 9 26 72
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 1051
28 0 47 20
28 1 44 100
28 2 26 159
28 3 0 18
28 4 15 126
28 5 8 122
28 6 54 18
28 7 46 39
28 8 16 125
28 9 2 148
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 672
29 0 23 30
29 1 9 37
29 2 45 54
29 3 34 81
29 4 37 79
29 5 27 56
29 6 42 33
29 7 30 36
29 8 23 72
29 9 55 112
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 945
30 0 55 42
30 1 32 102
30 2 43 52
30 3 56 36
30 4 33 63
30 5 57 87
30 6 42 55
30 7 34 54
30 8 44 152
30 9 28 188
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 830
31 0 50 45
31 1 46 84
31 2 58 52
31 3 33 73
31 4 24 50
31 5 50 116
31 6 51 62
31 7 24 62
31 8 19 83
31 9 59 110
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 917
32 0 37 82
32 1 45 78
32 2 26 42
32 3 30 118
32 4 31 82
32 5 29 114
32 6 56 31
32 7 49 28
32 8 44 129
32 9 12 72
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 701
33 0 45 45
33 1 30 35
33 2 54 26
33 3 29 58
33 4 46 48
33 5 59 95
33 6 31 87
33 7 16 64
33 8 24 72
33 9 32 73
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 541
34 0 4 18
34 1 17 44
34 2 38 54
34 3 45 36
34 4 35 38
34 5 14 87
34 6 32 44
34 7 16 40
34 8 52 52
34 9 50 66
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 665
35 0 11 34
35 1 30 84
35 2 59 46
35 3 42 48
35 4 12 42
35 5 29 129
35 6 27 20
35 7 30 44
35 8 15 47
35 9 38 34
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 247
36 0 6 10
36 1 33 16
36 2 60 16
36 3 61 16
36 4 31 6
36 5 61 20
36 6 42 14
36 7 6 24
36 8 62 41
36 9 38 26
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 1 1108
37 0 43 71
37 1 49 40
37 2 29 74
37 3 50 61
37 4 45 40
37 5 52 96
37 6 17 94
37 7 14 102
37 8 32 155
37 9 8 141
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 603
38 0 60 22
38 1 53 44
38 2 42 22
38 3 12 36
38 4 46 23
38 5 63 56
38 6 64 52
38 7 57 74
38 8 12 74
38 9 48 78
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 394
39 0 44 10
39 1 44 22
39 2 40 38
39 3 58 28
39 4 14 18
39 5 33 48
39 6 40 50
39 7 35 28
39 8 38 40
39 9 9 53
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 474
40 0 26 16
40 1 48 26
40 2 1 36
40 3 60 22
40 4 25 24
40 5 24 57
40 6 45 26
40 7 18 40
40 8 45 132
40 9 26 32
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 56
41 0 0 2
41 1 0 2
41 2 10 4
41 3 7 4
41 4 -1 0
41 5 22 6
41 6 36 12
41 7 1 6
41 8 -1 0
41 9 29 16
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 458
42 0 22 12
42 1 17 56
42 2 57 36
42 3 26 28
42 4 63 29
42 5 42 40
42 6 37 26
42 7 21 33
42 8 49 49
42 9 52 64
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 420
43 0 42 11
43 1 34 32
43 2 20 24
43 3 53 40
43 4 65 30
43 5 12 40
43 6 25 45
43 7 49 30
43 8 51 78
43 9 18 37
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 1240
44 0 50 75
44 1 17 88
44 2 31 91
44 3 51 46
44 4 49 47
44 5 50 146
44 6 51 97
44 7 14 122
44 8 25 195
44 9 8 142
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 733
45 0 39 26
45 1 31 57
45 2 36 49
45 3 28 47
45 4 56 34
45 5 43 42
45 6 63 43
45 7 55 68
45 8 44 99
45 9 46 102
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 556
46 0 58 26
46 1 42 49
46 2 63 30
46 3 23 33
46 4 63 28
46 5 48 44
46 6 44 84
46 7 48 40
46 8 25 48
46 9 42 76
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 184
47 0 21 9
47 1 12 10
47 2 34 18
47 3 38 18
47 4 27 8
47 5 52 12
47 6 65 14
47 7 3 24
47 8 53 20
47 9 36 18
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 258
48 0 44 10
48 1 47 14
48 2 54 22
48 3 60 16
48 4 40 10
48 5 36 34
48 6 53 24
48 7 21 18
48 8 17 22
48 9 44 48
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 348
49 0 64 9
49 1 49 18
49 2 12 28
49 3 31 18
49 4 30 14
49 5 56 38
49 6 52 52
49 7 63 49
49 8 23 34
49 9 13 46
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 1053
50 0 63 32
50 1 50 45
50 2 24 57
50 3 59 63
50 4 31 32
50 5 55 70
50 6 55 111
50 7 16 62
50 8 57 124
50 9 50 274
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 1 641
51 0 4 8
51 1 30 44
51 2 58 28
51 3 44 60
51 4 30 26
51 5 22 88
51 6 65 48
51 7 58 81
51 8 40 49
51 9 37 76
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 394
52 0 41 14
52 1 2 14
52 2 54 14
52 3 1 26
52 4 38 22
52 5 57 36
52 6 31 42
52 7 25 23
52 8 50 51
52 9 63 86
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 183
53 0 9 11
53 1 55 18
53 2 52 18
53 3 30 10
53 4 58 12
53 5 3 18
53 6 15 10
53 7 22 12
53 8 58 28
53 9 41 28
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 94
54 0 2 6
54 1 8 6
54 2 3 6
54 3 15 8
54 4 2 8
54 5 64 12
54 6 8 8
54 7 9 8
54 8 38 6
54 9 44 14
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 1 463
55 0 27 10
55 1 47 20
55 2 38 20
55 3 65 30
55 4 12 18
55 5 45 80
55 6 44 64
55 7 38 47
55 8 51 48
55 9 51 64
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 175
56 0 5 12
56 1 16 16
56 2 3 18
56 3 19 14
56 4 3 16
56 5 55 18
56 6 40 12
56 7 38 14
56 8 0 22
56 9 5 10
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 1 379
57 0 4 18
57 1 2 19
57 2 49 18
57 3 24 33
57 4 2 22
57 5 50 26
57 6 17 32
57 7 49 46
57 8 59 44
57 9 64 62
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 1 335
58 0 7 14
58 1 20 22
58 2 0 12
58 3 55 24
58 4 13 16
58 5 17 42
58 6 31 30
58 7 38 41
58 8 36 26
58 9 58 44
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 0 420
59 0 36 20
59 1 59 30
59 2 59 32
59 3 50 20
59 4 46 30
59 5 8 45
59 6 58 32
59 7 8 40
59 8 18 45
59 9 8 64
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 1 76
60 0 -1 0
60 1 9 4
60 2 2 10
60 3 44 6
60 4 2 4
60 5 5 6
60 6 2 4
60 7 0 8
60 8 64 8
60 9 10 14
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 36
61 0 -1 0
61 1 11 2
61 2 58 4
61 3 10 2
61 4 0 2
61 5 5 2
61 6 -1 0
61 7 2 4
61 8 1 8
61 9 49 8
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 41
62 0 13 2
62 1 0 2
62 2 4 2
62 3 2 4
62 4 0 2
62 5 0 2
62 6 8 4
62 7 8 7
62 8 26 6
62 9 11 4
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 1 409
63 0 29 14
63 1 47 29
63 2 51 31
63 3 57 22
63 4 63 24
63 5 56 36
63 6 48 34
63 7 63 32
63 8 64 44
63 9 38 58
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 1 187
64 0 0 4
64 1 21 8
64 2 0 6
64 3 0 6
64 4 0 8
64 5 53 31
64 6 37 26
64 7 51 32
64 8 54 14
64 9 9 32
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 1 122
65 0 5 4
65 1 45 18
65 2 49 12
65 3 12 6
65 4 44 6
65 5 35 20
65 6 0 4
65 7 23 12
65 8 21 12
65 9 28 14
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
