62 10
0 0 4933
36 19 -1 0
37 1 465
37 0 40 44
37 1 35 42
37 2 36 46
37 3 45 62
37 4 46 24
37 5 51 24
37 6 55 36
37 7 19 62
37 8 24 57
37 9 46 22
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 723
38 0 16 37
38 1 56 32
38 2 24 150
38 3 18 56
38 4 1 46
38 5 57 38
38 6 22 26
38 7 15 42
38 8 39 44
38 9 34 105
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 515
39 0 25 44
39 1 48 22
39 2 56 72
39 3 57 52
39 4 57 34
39 5 11 20
39 6 59 32
39 7 36 56
39 8 51 64
39 9 41 24
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 1 719
40 0 39 50
40 1 33 48
40 2 7 81
40 3 22 88
40 4 43 46
40 5 19 42
40 6 40 42
40 7 7 78
40 8 51 54
40 9 55 66
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 464
41 0 25 40
41 1 41 32
41 2 46 62
41 3 52 32
41 4 44 18
41 5 5 20
41 6 36 18
41 7 39 46
41 8 37 30
41 9 10 61
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 348
42 0 39 36
42 1 22 20
42 2 57 64
42 3 27 18
42 4 58 18
42 5 59 32
42 6 16 32
42 7 24 32
42 8 7 30
42 9 47 22
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 420
43 0 22 46
43 1 16 34
43 2 55 46
43 3 54 44
43 4 37 30
43 5 28 20
43 6 35 32
43 7 39 42
43 8 29 40
43 9 38 28
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 684
44 0 31 70
44 1 17 38
44 2 53 68
44 3 28 78
44 4 31 62
44 5 36 26
44 6 11 42
44 7 23 80
44 8 47 70
44 9 26 76
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 789
45 0 38 63
45 1 38 74
45 2 48 83
45 3 11 62
45 4 12 72
45 5 56 48
45 6 55 50
45 7 55 84
45 8 55 114
45 9 33 56
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 342
46 0 60 24
46 1 15 24
46 2 39 56
46 3 54 22
46 4 43 24
46 5 61 32
46 6 31 24
46 7 58 32
46 8 56 18
46 9 61 24
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 372
47 0 53 34
47 1 60 26
47 2 52 42
47 3 56 50
47 4 61 18
47 5 16 20
47 6 24 26
47 7 1 44
47 8 22 26
47 9 54 22
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 747
48 0 34 98
48 1 29 58
48 2 40 87
48 3 13 52
48 4 45 78
48 5 27 50
48 6 27 54
48 7 55 82
48 8 40 78
48 9 22 40
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 16
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 1 2
49 4 -1 0
49 5 0 2
49 6 -1 0
49 7 1 2
49 8 -1 0
49 9 13 8
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 60
50 0 0 2
50 1 1 4
50 2 45 8
50 3 0 2
50 4 9 10
50 5 2 2
50 6 43 8
50 7 0 4
50 8 58 12
50 9 1 2
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 1 680
51 0 52 88
51 1 51 42
51 2 51 82
51 3 31 66
51 4 51 42
51 5 54 26
51 6 32 30
51 7 28 64
51 8 47 58
51 9 14 66
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 262
52 0 53 38
52 1 29 20
52 2 59 32
52 3 46 26
52 4 59 16
52 5 45 10
52 6 1 10
52 7 20 16
52 8 46 24
52 9 36 22
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 240
53 0 55 30
53 1 17 16
53 2 42 36
53 3 26 22
53 4 7 20
53 5 46 10
53 6 28 16
53 7 36 34
53 8 13 26
53 9 0 2
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 225
54 0 35 18
54 1 48 20
54 2 20 30
54 3 52 18
54 4 3 6
54 5 50 24
54 6 24 4
54 7 47 28
54 8 8 18
54 9 36 24
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 1 777
55 0 56 58
55 1 55 48
55 2 42 112
55 3 21 50
55 4 44 30
55 5 51 44
55 6 48 46
55 7 22 100
55 8 41 64
55 9 28 67
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 1 360
56 0 44 52
56 1 55 24
56 2 31 48
56 3 36 32
56 4 46 26
56 5 14 8
56 6 46 18
56 7 51 50
56 8 28 22
56 9 40 20
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 0 324
57 0 58 36
57 1 58 20
57 2 41 52
57 3 32 32
57 4 33 22
57 5 44 18
57 6 4 14
57 7 42 34
57 8 59 32
57 9 34 12
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 1 144
58 0 54 26
58 1 11 8
58 2 15 24
58 3 50 10
58 4 6 10
58 5 21 4
58 6 35 10
58 7 60 14
58 8 26 10
58 9 29 6
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 1 168
59 0 46 12
59 1 3 18
59 2 40 26
59 3 12 20
59 4 37 8
59 5 3 6
59 6 1 10
59 7 32 16
59 8 2 16
59 9 8 10
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 1 64
60 0 18 10
60 1 2 8
60 2 3 6
60 3 0 2
60 4 19 6
60 5 2 2
60 6 -1 0
60 7 17 8
60 8 29 10
60 9 0 2
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 74
61 0 1 2
61 1 17 4
61 2 17 8
61 3 0 4
61 4 36 14
61 5 2 4
61 6 38 8
61 7 13 6
61 8 0 6
61 9 18 10
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
