23 20
0 1 4276
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 0 478
11 0 19 12
11 1 12 18
11 2 5 18
11 3 11 12
11 4 13 34
11 5 8 36
11 6 1 4
11 7 6 14
11 8 21 40
11 9 8 14
11 10 2 16
11 11 20 22
11 12 12 10
11 13 12 6
11 14 15 24
11 15 12 26
11 16 1 4
11 17 21 44
11 18 5 20
11 19 10 22
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 0 1140
12 0 20 24
12 1 14 38
12 2 4 64
12 3 16 36
12 4 6 60
12 5 5 38
12 6 19 16
12 7 14 60
12 8 11 56
12 9 15 34
12 10 17 48
12 11 17 28
12 12 3 36
12 13 17 28
12 14 15 50
12 15 2 60
12 16 11 46
12 17 14 188
12 18 0 42
12 19 15 36
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 539
13 0 16 41
13 1 15 12
13 2 8 30
13 3 21 10
13 4 15 22
13 5 11 24
13 6 5 4
13 7 15 22
13 8 17 26
13 9 5 8
13 10 14 18
13 11 4 18
13 12 17 38
13 13 0 8
13 14 0 26
13 15 8 16
13 16 15 16
13 17 8 76
13 18 19 24
13 19 3 12
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 1217
14 0 17 46
14 1 13 56
14 2 13 46
14 3 7 16
14 4 10 44
14 5 2 26
14 6 13 8
14 7 12 164
14 8 4 52
14 9 0 14
14 10 12 36
14 11 2 16
14 12 8 50
14 13 1 30
14 14 13 38
14 15 14 70
14 16 15 16
14 17 14 172
14 18 14 66
14 19 16 22
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 829
15 0 12 34
15 1 5 38
15 2 10 50
15 3 4 24
15 4 9 82
15 5 19 45
15 6 0 18
15 7 11 36
15 8 15 42
15 9 14 6
15 10 14 24
15 11 11 16
15 12 6 38
15 13 19 10
15 14 6 40
15 15 14 46
15 16 7 18
15 17 10 54
15 18 17 60
15 19 3 40
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 212
16 0 17 11
16 1 6 14
16 2 12 6
16 3 0 2
16 4 0 8
16 5 0 10
16 6 2 2
16 7 7 8
16 8 2 6
16 9 -1 0
16 10 0 10
16 11 16 18
16 12 16 22
16 13 2 8
16 14 3 18
16 15 19 18
16 16 1 2
16 17 14 10
16 18 2 10
16 19 2 2
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 626
17 0 13 28
17 1 10 44
17 2 2 34
17 3 2 14
17 4 11 28
17 5 17 76
17 6 0 6
17 7 17 36
17 8 11 28
17 9 5 6
17 10 19 18
17 11 20 14
17 12 13 28
17 13 0 4
17 14 17 98
17 15 8 14
17 16 7 2
17 17 4 36
17 18 14 14
17 19 4 10
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 0 76
18 0 1 2
18 1 -1 0
18 2 7 2
18 3 2 2
18 4 2 6
18 5 2 2
18 6 -1 0
18 7 11 8
18 8 2 10
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 1 2
18 13 0 2
18 14 -1 0
18 15 20 8
18 16 0 4
18 17 18 16
18 18 0 2
18 19 -1 0
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 0 287
19 0 15 10
19 1 6 16
19 2 10 16
19 3 10 14
19 4 22 28
19 5 16 13
19 6 3 4
19 7 20 12
19 8 1 6
19 9 3 6
19 10 11 10
19 11 6 8
19 12 2 6
19 13 0 2
19 14 17 16
19 15 0 14
19 16 0 4
19 17 19 30
19 18 10 8
19 19 8 4
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 188
20 0 5 4
20 1 7 2
20 2 11 16
20 3 0 2
20 4 0 4
20 5 12 16
20 6 -1 0
20 7 18 10
20 8 7 10
20 9 -1 0
20 10 15 4
20 11 0 2
20 12 19 16
20 13 0 2
20 14 13 8
20 15 22 12
20 16 2 4
20 17 20 34
20 18 20 16
20 19 1 6
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 0 120
21 0 0 2
21 1 5 6
21 2 2 8
21 3 -1 0
21 4 9 8
21 5 0 4
21 6 -1 0
21 7 11 8
21 8 7 10
21 9 2 2
21 10 0 8
21 11 -1 0
21 12 1 8
21 13 -1 0
21 14 2 2
21 15 5 4
21 16 2 4
21 17 19 22
21 18 12 4
21 19 1 6
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 40
22 0 -1 0
22 1 2 4
22 2 0 4
22 3 0 4
22 4 -1 0
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 0 2
22 9 -1 0
22 10 1 2
22 11 1 2
22 12 6 4
22 13 -1 0
22 14 -1 0
22 15 2 4
22 16 -1 0
22 17 0 2
22 18 15 2
22 19 -1 0
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
