36 50
0 1 17605
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 8893
7 0 8 110
7 1 5 56
7 2 2 8
7 3 8 70
7 4 18 306
7 5 3 48
7 6 1 64
7 7 27 14
7 8 4 125
7 9 18 58
7 10 4 248
7 11 13 74
7 12 2 154
7 13 10 54
7 14 15 14
7 15 9 28
7 16 9 112
7 17 21 95
7 18 18 216
7 19 3 121
7 20 8 91
7 21 11 287
7 22 8 96
7 23 2 385
7 24 9 306
7 25 10 20
7 26 22 60
7 27 8 113
7 28 0 40
7 29 2 715
7 30 11 34
7 31 0 432
7 32 12 213
7 33 9 487
7 34 0 135
7 35 4 625
7 36 3 497
7 37 1 68
7 38 17 48
7 39 28 76
7 40 9 108
7 41 20 20
7 42 7 652
7 43 4 8
7 44 13 22
7 45 7 227
7 46 5 36
7 47 9 187
7 48 3 42
7 49 4 84
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 0 4043
8 0 0 78
8 1 18 49
8 2 3 4
8 3 12 79
8 4 9 76
8 5 18 50
8 6 8 85
8 7 17 18
8 8 5 83
8 9 10 16
8 10 5 258
8 11 28 26
8 12 7 10
8 13 27 35
8 14 18 23
8 15 8 12
8 16 13 94
8 17 2 38
8 18 8 120
8 19 3 34
8 20 9 38
8 21 18 141
8 22 9 84
8 23 16 120
8 24 11 127
8 25 19 34
8 26 22 36
8 27 16 52
8 28 0 52
8 29 4 60
8 30 1 16
8 31 27 12
8 32 18 151
8 33 16 116
8 34 14 24
8 35 5 206
8 36 10 220
8 37 18 48
8 38 3 26
8 39 2 66
8 40 21 118
8 41 0 12
8 42 0 285
8 43 4 7
8 44 4 8
8 45 12 56
8 46 13 46
8 47 10 134
8 48 4 45
8 49 26 20
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 0 4346
9 0 19 108
9 1 5 32
9 2 8 6
9 3 19 58
9 4 12 161
9 5 4 29
9 6 8 21
9 7 6 26
9 8 1 113
9 9 6 54
9 10 18 191
9 11 20 56
9 12 16 20
9 13 3 38
9 14 11 12
9 15 22 32
9 16 11 92
9 17 6 97
9 18 6 176
9 19 5 52
9 20 3 42
9 21 8 80
9 22 10 74
9 23 5 82
9 24 13 81
9 25 0 184
9 26 24 39
9 27 12 110
9 28 20 38
9 29 4 70
9 30 7 38
9 31 15 6
9 32 3 136
9 33 21 116
9 34 20 22
9 35 9 214
9 36 11 489
9 37 6 81
9 38 0 21
9 39 4 79
9 40 19 28
9 41 5 10
9 42 13 114
9 43 3 6
9 44 2 4
9 45 3 39
9 46 13 43
9 47 12 169
9 48 5 16
9 49 4 56
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 2782
10 0 23 44
10 1 3 20
10 2 0 2
10 3 3 123
10 4 14 84
10 5 9 12
10 6 11 30
10 7 8 4
10 8 15 72
10 9 29 12
10 10 21 375
10 11 3 32
10 12 8 6
10 13 17 16
10 14 7 8
10 15 10 18
10 16 4 56
10 17 17 34
10 18 3 76
10 19 8 30
10 20 5 28
10 21 2 48
10 22 7 52
10 23 24 65
10 24 18 83
10 25 18 61
10 26 0 16
10 27 0 38
10 28 4 14
10 29 22 58
10 30 23 16
10 31 9 30
10 32 16 126
10 33 20 56
10 34 14 22
10 35 11 134
10 36 7 152
10 37 12 10
10 38 0 14
10 39 4 36
10 40 10 34
10 41 0 2
10 42 2 162
10 43 -1 0
10 44 -1 0
10 45 8 12
10 46 8 26
10 47 22 103
10 48 16 16
10 49 3 20
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 5057
11 0 4 78
11 1 10 35
11 2 28 12
11 3 14 82
11 4 18 91
11 5 4 29
11 6 8 206
11 7 3 34
11 8 7 213
11 9 2 241
11 10 7 170
11 11 18 172
11 12 8 16
11 13 3 215
11 14 15 12
11 15 22 20
11 16 11 202
11 17 21 61
11 18 18 160
11 19 17 38
11 20 12 98
11 21 10 73
11 22 5 48
11 23 22 71
11 24 4 55
11 25 0 167
11 26 5 59
11 27 0 148
11 28 0 14
11 29 18 119
11 30 23 20
11 31 7 111
11 32 12 135
11 33 8 107
11 34 12 36
11 35 18 260
11 36 0 191
11 37 22 24
11 38 3 14
11 39 9 40
11 40 1 182
11 41 7 8
11 42 4 257
11 43 0 4
11 44 26 12
11 45 9 8
11 46 13 40
11 47 4 143
11 48 10 69
11 49 11 34
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 1 2477
12 0 16 59
12 1 8 30
12 2 -1 0
12 3 3 51
12 4 3 88
12 5 6 12
12 6 7 42
12 7 7 4
12 8 8 65
12 9 4 14
12 10 22 169
12 11 19 20
12 12 7 6
12 13 14 14
12 14 18 24
12 15 0 25
12 16 22 58
12 17 14 26
12 18 20 64
12 19 4 8
12 20 3 20
12 21 3 36
12 22 10 40
12 23 18 73
12 24 18 52
12 25 2 18
12 26 27 6
12 27 8 48
12 28 24 32
12 29 16 107
12 30 9 10
12 31 12 54
12 32 7 68
12 33 24 40
12 34 13 34
12 35 17 66
12 36 20 90
12 37 4 117
12 38 3 6
12 39 21 171
12 40 24 66
12 41 0 4
12 42 21 102
12 43 -1 0
12 44 7 2
12 45 23 20
12 46 8 30
12 47 18 90
12 48 13 15
12 49 16 14
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 0 2212
13 0 19 67
13 1 13 22
13 2 -1 0
13 3 30 24
13 4 10 98
13 5 2 73
13 6 10 14
13 7 18 4
13 8 2 30
13 9 20 16
13 10 16 157
13 11 21 26
13 12 21 16
13 13 1 16
13 14 2 6
13 15 4 6
13 16 20 28
13 17 28 30
13 18 4 146
13 19 19 16
13 20 0 16
13 21 19 68
13 22 2 40
13 23 14 42
13 24 13 61
13 25 12 45
13 26 21 30
13 27 18 16
13 28 11 14
13 29 8 52
13 30 28 2
13 31 19 32
13 32 0 46
13 33 14 52
13 34 18 12
13 35 24 88
13 36 22 203
13 37 3 24
13 38 4 8
13 39 17 42
13 40 7 12
13 41 0 4
13 42 22 98
13 43 0 2
13 44 2 2
13 45 30 24
13 46 27 18
13 47 16 66
13 48 28 10
13 49 10 28
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 1177
14 0 13 38
14 1 9 6
14 2 18 4
14 3 26 64
14 4 0 44
14 5 3 6
14 6 7 6
14 7 -1 0
14 8 14 40
14 9 9 6
14 10 14 96
14 11 14 22
14 12 0 2
14 13 24 14
14 14 17 14
14 15 1 8
14 16 1 16
14 17 3 14
14 18 17 40
14 19 22 8
14 20 9 8
14 21 23 18
14 22 17 16
14 23 13 22
14 24 26 28
14 25 0 8
14 26 26 12
14 27 9 32
14 28 10 18
14 29 6 30
14 30 9 4
14 31 10 10
14 32 4 34
14 33 3 14
14 34 5 4
14 35 19 30
14 36 15 82
14 37 19 20
14 38 3 16
14 39 13 34
14 40 15 26
14 41 0 2
14 42 26 30
14 43 -1 0
14 44 0 4
14 45 2 12
14 46 18 24
14 47 28 50
14 48 10 12
14 49 7 2
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 0 727
15 0 24 18
15 1 4 8
15 2 -1 0
15 3 20 14
15 4 24 29
15 5 -1 0
15 6 0 14
15 7 7 2
15 8 13 10
15 9 3 10
15 10 20 46
15 11 0 14
15 12 -1 0
15 13 3 6
15 14 13 6
15 15 0 2
15 16 22 12
15 17 0 10
15 18 8 16
15 19 20 6
15 20 17 4
15 21 10 14
15 22 9 4
15 23 1 22
15 24 7 18
15 25 10 22
15 26 4 2
15 27 20 18
15 28 7 10
15 29 15 22
15 30 3 4
15 31 24 12
15 32 3 34
15 33 3 6
15 34 7 2
15 35 23 46
15 36 23 48
15 37 19 10
15 38 3 4
15 39 7 20
15 40 6 18
15 41 0 2
15 42 30 34
15 43 -1 0
15 44 -1 0
15 45 7 8
15 46 7 6
15 47 28 12
15 48 0 6
15 49 24 4
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 1 2370
16 0 7 36
16 1 30 22
16 2 3 4
16 3 16 69
16 4 7 69
16 5 28 12
16 6 8 42
16 7 18 20
16 8 24 52
16 9 20 22
16 10 20 143
16 11 18 29
16 12 21 24
16 13 15 36
16 14 11 22
16 15 19 28
16 16 21 40
16 17 13 20
16 18 16 121
16 19 24 20
16 20 19 42
16 21 6 38
16 22 0 46
16 23 22 32
16 24 22 57
16 25 3 6
16 26 16 16
16 27 17 48
16 28 0 2
16 29 10 44
16 30 4 6
