52 10
0 1 5248
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 744
10 0 6 68
10 1 8 38
10 2 32 74
10 3 21 66
10 4 13 82
10 5 33 58
10 6 1 32
10 7 33 82
10 8 13 96
10 9 20 38
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 1104
11 0 18 79
11 1 16 94
11 2 7 85
11 3 21 161
11 4 25 137
11 5 16 105
11 6 8 63
11 7 10 92
11 8 16 127
11 9 12 74
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 1349
12 0 10 90
12 1 34 68
12 2 8 100
12 3 11 203
12 4 11 188
12 5 27 86
12 6 21 72
12 7 9 158
12 8 0 233
12 9 10 42
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 604
13 0 8 72
13 1 28 30
13 2 29 58
13 3 10 60
13 4 31 76
13 5 12 40
13 6 5 57
13 7 21 36
13 8 24 74
13 9 16 28
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 850
14 0 3 84
14 1 15 73
14 2 6 60
14 3 2 203
14 4 14 86
14 5 15 63
14 6 12 52
14 7 1 55
14 8 22 42
14 9 35 22
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 742
15 0 34 78
15 1 20 74
15 2 30 60
15 3 4 83
15 4 19 80
15 5 36 57
15 6 15 52
15 7 12 75
15 8 20 85
15 9 20 34
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1116
16 0 30 88
16 1 12 76
16 2 25 144
16 3 17 142
16 4 18 134
16 5 31 68
16 6 30 70
16 7 29 100
16 8 19 97
16 9 30 42
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 650
17 0 34 64
17 1 8 46
17 2 22 74
17 3 8 60
17 4 28 72
17 5 24 46
17 6 37 30
17 7 25 60
17 8 5 86
17 9 35 24
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 649
18 0 30 52
18 1 19 56
18 2 9 72
18 3 9 68
18 4 16 71
18 5 19 69
18 6 34 56
18 7 15 64
18 8 19 78
18 9 38 35
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 1002
19 0 34 86
19 1 22 78
19 2 22 126
19 3 25 126
19 4 1 107
19 5 38 58
19 6 25 66
19 7 38 74
19 8 8 106
19 9 17 42
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 640
20 0 39 64
20 1 40 36
20 2 28 64
20 3 38 62
20 4 22 74
20 5 31 46
20 6 33 54
20 7 22 54
20 8 31 74
20 9 21 24
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 770
21 0 31 58
21 1 26 31
21 2 36 60
21 3 9 68
21 4 1 126
21 5 41 60
21 6 10 54
21 7 1 73
21 8 16 91
21 9 24 42
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 548
22 0 4 60
22 1 42 26
22 2 37 54
22 3 20 36
22 4 25 60
22 5 31 44
22 6 43 42
22 7 23 56
22 8 23 68
22 9 41 32
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 376
23 0 8 36
23 1 44 10
23 2 30 46
23 3 31 28
23 4 36 54
23 5 27 24
23 6 45 12
23 7 11 36
23 8 36 66
23 9 39 26
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 865
24 0 9 68
24 1 41 30
24 2 39 82
24 3 27 134
24 4 24 122
24 5 46 46
24 6 17 60
24 7 28 64
24 8 28 76
24 9 41 28
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 881
25 0 13 72
25 1 36 56
25 2 26 100
25 3 39 72
25 4 9 86
25 5 10 50
25 6 25 70
25 7 33 84
25 8 17 128
25 9 47 34
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 467
26 0 18 28
26 1 47 24
26 2 32 34
26 3 16 42
26 4 11 48
26 5 44 34
26 6 46 38
26 7 15 50
26 8 28 70
26 9 31 14
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 575
27 0 37 26
27 1 48 16
27 2 38 50
27 3 34 116
27 4 21 54
27 5 10 42
27 6 20 48
27 7 37 34
27 8 24 84
27 9 1 21
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 588
28 0 43 56
28 1 32 30
28 2 37 50
28 3 25 60
28 4 40 58
28 5 33 40
28 6 15 46
28 7 41 58
28 8 40 80
28 9 34 28
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 485
29 0 26 50
29 1 32 12
29 2 23 50
29 3 44 48
29 4 27 58
29 5 44 38
29 6 46 32
29 7 24 55
29 8 29 68
29 9 43 20
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 804
30 0 30 69
30 1 20 42
30 2 37 93
30 3 31 88
30 4 33 86
30 5 26 60
30 6 37 40
30 7 31 56
30 8 27 97
30 9 44 38
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 622
31 0 20 50
31 1 46 26
31 2 24 60
31 3 38 98
31 4 30 68
31 5 24 36
31 6 24 56
31 7 33 44
31 8 26 58
31 9 43 40
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 371
32 0 25 22
32 1 4 6
32 2 41 63
32 3 46 36
32 4 25 22
32 5 29 10
32 6 44 36
32 7 43 24
32 8 32 74
32 9 6 12
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 535
33 0 38 60
33 1 23 36
33 2 47 60
33 3 24 46
33 4 2 60
33 5 37 36
33 6 0 29
33 7 40 38
33 8 29 52
33 9 21 34
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 1 543
34 0 16 46
34 1 28 32
34 2 33 65
34 3 23 52
34 4 19 90
34 5 30 32
34 6 24 34
34 7 19 60
34 8 40 33
34 9 40 28
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 118
35 0 28 10
35 1 0 2
35 2 1 8
35 3 0 10
35 4 49 30
35 5 11 6
35 6 0 6
35 7 4 8
35 8 28 12
35 9 2 8
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 369
36 0 41 30
36 1 48 20
36 2 43 36
36 3 6 32
36 4 43 46
36 5 26 30
36 6 1 24
36 7 40 46
36 8 12 40
36 9 28 14
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 387
37 0 21 32
37 1 12 10
37 2 32 71
37 3 4 32
37 4 40 38
37 5 13 26
37 6 43 28
37 7 0 36
37 8 16 64
37 9 2 12
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 505
38 0 28 58
38 1 41 22
38 2 16 32
38 3 30 76
38 4 17 42
38 5 44 38
38 6 23 38
38 7 15 32
38 8 38 68
38 9 20 12
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 328
39 0 16 18
39 1 25 12
39 2 16 40
39 3 15 28
39 4 29 50
39 5 45 22
39 6 36 40
39 7 35 24
39 8 9 42
39 9 41 6
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 373
40 0 50 22
40 1 44 24
40 2 46 32
40 3 47 38
40 4 34 47
40 5 1 42
40 6 39 30
40 7 43 40
40 8 36 36
40 9 33 8
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 455
41 0 22 24
41 1 39 20
41 2 48 68
41 3 32 42
41 4 44 56
41 5 41 24
41 6 37 24
41 7 44 40
41 8 48 56
41 9 40 16
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 68
42 0 3 8
42 1 -1 0
42 2 8 6
42 3 29 10
42 4 2 6
42 5 9 6
42 6 -1 0
42 7 14 6
42 8 33 14
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 1 380
43 0 44 28
43 1 16 10
43 2 39 34
43 3 29 50
43 4 50 50
43 5 45 24
43 6 51 20
43 7 26 40
43 8 21 36
43 9 3 4
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 416
44 0 0 34
44 1 9 12
44 2 48 30
44 3 47 48
44 4 26 72
44 5 49 28
44 6 23 28
44 7 51 38
44 8 31 32
44 9 47 14
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 130
45 0 2 12
45 1 4 10
45 2 45 14
45 3 0 6
45 4 0 12
45 5 35 12
45 6 0 10
45 7 12 4
45 8 25 26
45 9 1 6
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 300
46 0 42 14
46 1 3 6
46 2 45 40
46 3 32 34
46 4 50 46
46 5 19 14
46 6 44 26
46 7 41 28
46 8 41 50
46 9 1 12
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 218
47 0 41 10
47 1 4 6
47 2 50 24
47 3 48 24
47 4 28 34
47 5 13 10
47 6 46 32
47 7 15 18
47 8 43 34
47 9 12 10
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 214
48 0 45 18
48 1 17 16
48 2 46 32
48 3 15 8
48 4 4 24
48 5 22 16
48 6 9 22
48 7 41 14
48 8 42 28
48 9 1 6
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 58
49 0 4 8
49 1 6 4
49 2 12 4
49 3 0 2
49 4 43 14
49 5 -1 0
49 6 6 2
49 7 3 2
49 8 12 8
49 9 4 4
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 142
50 0 46 14
50 1 4 2
50 2 3 16
50 3 29 12
50 4 35 36
50 5 9 10
50 6 0 8
50 7 0 2
50 8 46 12
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 58
51 0 2 4
51 1 3 4
51 2 -1 0
51 3 0 4
51 4 8 6
51 5 -1 0
51 6 4 6
51 7 2 10
51 8 10 12
51 9 4 4
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
