35 5
0 1 1216
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 108
24 0 19 14
24 1 8 20
24 2 32 16
24 3 1 16
24 4 3 20
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 184
25 0 19 36
25 1 27 40
25 2 34 36
25 3 21 16
25 4 17 20
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 220
26 0 13 50
26 1 16 42
26 2 18 26
26 3 23 24
26 4 26 46
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 380
27 0 12 78
27 1 25 60
27 2 14 60
27 3 19 50
27 4 15 98
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 114
28 0 34 30
28 1 22 20
28 2 25 20
28 3 32 16
28 4 30 16
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 125
29 0 5 20
29 1 23 30
29 2 32 13
29 3 1 8
29 4 29 30
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 48
30 0 21 8
30 1 3 12
30 2 22 6
30 3 3 2
30 4 2 12
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 12
31 0 0 2
31 1 1 2
31 2 3 4
31 3 3 2
31 4 -1 0
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 97
32 0 29 22
32 1 30 18
32 2 13 14
32 3 20 13
32 4 34 12
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 36
33 0 7 4
33 1 2 10
33 2 0 4
33 3 0 2
33 4 32 14
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 78
34 0 2 12
34 1 24 18
34 2 1 6
34 3 20 14
34 4 23 20
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
