22 50
0 0 8765
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1596
3 0 0 8
3 1 7 67
3 2 10 12
3 3 7 36
3 4 4 31
3 5 5 14
3 6 8 29
3 7 4 20
3 8 1 12
3 9 1 8
3 10 5 16
3 11 0 4
3 12 8 8
3 13 7 14
3 14 9 32
3 15 2 32
3 16 10 4
3 17 19 22
3 18 7 43
3 19 11 26
3 20 3 8
3 21 12 42
3 22 3 84
3 23 13 16
3 24 16 34
3 25 5 18
3 26 13 16
3 27 9 4
3 28 9 53
3 29 0 14
3 30 13 24
3 31 12 38
3 32 2 34
3 33 7 52
3 34 2 40
3 35 7 18
3 36 10 18
3 37 17 78
3 38 5 18
3 39 0 12
3 40 3 34
3 41 4 20
3 42 11 16
3 43 6 8
3 44 4 12
3 45 13 29
3 46 6 34
3 47 6 60
3 48 12 24
3 49 13 64
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 2759
4 0 19 12
4 1 5 50
4 2 3 30
4 3 6 44
4 4 3 10
4 5 9 80
4 6 11 95
4 7 2 32
4 8 15 14
4 9 2 12
4 10 2 68
4 11 1 14
4 12 4 8
4 13 5 2
4 14 6 52
4 15 1 78
4 16 6 22
4 17 0 66
4 18 7 56
4 19 1 20
4 20 9 77
4 21 7 148
4 22 6 82
4 23 7 69
4 24 15 16
4 25 5 33
4 26 17 29
4 27 11 142
4 28 11 20
4 29 4 10
4 30 12 26
4 31 2 32
4 32 5 49
4 33 8 30
4 34 5 27
4 35 3 38
4 36 14 18
4 37 8 70
4 38 12 28
4 39 10 36
4 40 4 76
4 41 3 30
4 42 8 22
4 43 0 8
4 44 11 38
4 45 1 42
4 46 9 199
4 47 9 145
4 48 4 12
4 49 7 76
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 1 6330
5 0 4 25
5 1 6 74
5 2 20 10
5 3 6 238
5 4 6 22
5 5 0 334
5 6 2 63
5 7 0 37
5 8 11 50
5 9 16 18
5 10 0 26
5 11 11 50
5 12 1 14
5 13 12 14
5 14 4 109
5 15 4 298
5 16 2 18
5 17 0 38
5 18 0 159
5 19 1 40
5 20 10 26
5 21 5 253
5 22 4 553
5 23 3 35
5 24 1 28
5 25 3 41
5 26 5 310
5 27 6 32
5 28 5 235
5 29 10 34
5 30 4 36
5 31 2 50
5 32 6 60
5 33 3 89
5 34 1 48
5 35 9 489
5 36 3 40
5 37 3 66
5 38 6 36
5 39 9 233
5 40 2 666
5 41 4 150
5 42 10 34
5 43 4 20
5 44 9 101
5 45 4 26
5 46 10 62
5 47 3 66
5 48 10 22
5 49 6 100
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 1475
6 0 5 18
6 1 11 56
6 2 11 10
6 3 13 24
6 4 -1 0
6 5 7 24
6 6 1 19
6 7 0 24
6 8 5 4
6 9 13 14
6 10 2 65
6 11 8 28
6 12 0 4
6 13 5 4
6 14 1 30
6 15 8 34
6 16 20 6
6 17 10 34
6 18 8 48
6 19 13 16
6 20 2 10
6 21 0 40
6 22 20 64
6 23 9 62
6 24 0 2
6 25 0 10
6 26 8 26
6 27 9 6
6 28 8 30
6 29 13 22
6 30 8 22
6 31 3 26
6 32 7 20
6 33 4 48
6 34 8 22
6 35 2 34
6 36 13 10
6 37 6 50
6 38 20 30
6 39 3 12
6 40 6 36
6 41 9 8
6 42 2 28
6 43 8 6
6 44 5 8
6 45 4 6
6 46 5 45
6 47 6 60
6 48 -1 0
6 49 17 76
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
6 61 -1 0
6 62 -1 0
6 63 -1 0
6 64 -1 0
6 65 -1 0
6 66 -1 0
6 67 -1 0
6 68 -1 0
6 69 -1 0
6 70 -1 0
6 71 -1 0
6 72 -1 0
6 73 -1 0
6 74 -1 0
6 75 -1 0
6 76 -1 0
6 77 -1 0
6 78 -1 0
6 79 -1 0
6 80 -1 0
6 81 -1 0
6 82 -1 0
6 83 -1 0
6 84 -1 0
6 85 -1 0
6 86 -1 0
6 87 -1 0
6 88 -1 0
6 89 -1 0
6 90 -1 0
6 91 -1 0
6 92 -1 0
6 93 -1 0
6 94 -1 0
6 95 -1 0
6 96 -1 0
6 97 -1 0
6 98 -1 0
6 99 -1 0
7 1 1291
7 0 19 10
7 1 12 12
7 2 4 10
7 3 13 29
7 4 1 6
7 5 15 22
7 6 10 44
7 7 3 30
7 8 8 24
7 9 5 4
7 10 0 6
7 11 -1 0
7 12 -1 0
7 13 0 2
7 14 10 18
7 15 18 32
7 16 -1 0
7 17 12 14
7 18 15 22
7 19 4 16
7 20 5 18
7 21 17 91
7 22 8 109
7 23 10 12
7 24 1 14
7 25 11 22
7 26 0 8
7 27 6 20
7 28 4 24
7 29 19 8
7 30 16 14
7 31 0 33
7 32 11 69
7 33 17 31
7 34 4 28
7 35 0 24
7 36 0 23
7 37 8 20
7 38 10 12
7 39 9 28
7 40 10 16
7 41 17 10
7 42 5 16
7 43 15 12
7 44 13 12
7 45 1 24
7 46 2 28
7 47 8 52
7 48 -1 0
7 49 17 39
7 50 -1 0
7 51 -1 0
7 52 -1 0
7 53 -1 0
7 54 -1 0
7 55 -1 0
7 56 -1 0
7 57 -1 0
7 58 -1 0
7 59 -1 0
7 60 -1 0
7 61 -1 0
7 62 -1 0
7 63 -1 0
7 64 -1 0
7 65 -1 0
7 66 -1 0
7 67 -1 0
7 68 -1 0
7 69 -1 0
7 70 -1 0
7 71 -1 0
7 72 -1 0
7 73 -1 0
7 74 -1 0
7 75 -1 0
7 76 -1 0
7 77 -1 0
7 78 -1 0
7 79 -1 0
7 80 -1 0
7 81 -1 0
7 82 -1 0
7 83 -1 0
7 84 -1 0
7 85 -1 0
7 86 -1 0
7 87 -1 0
7 88 -1 0
7 89 -1 0
7 90 -1 0
7 91 -1 0
7 92 -1 0
7 93 -1 0
7 94 -1 0
7 95 -1 0
7 96 -1 0
7 97 -1 0
7 98 -1 0
7 99 -1 0
8 1 2090
8 0 0 8
8 1 1 20
8 2 8 18
8 3 17 46
8 4 4 6
8 5 11 34
8 6 3 26
8 7 3 22
8 8 0 8
8 9 3 4
8 10 9 20
8 11 0 12
8 12 4 4
8 13 5 2
8 14 17 76
8 15 13 34
8 16 0 4
8 17 0 22
8 18 10 38
8 19 3 12
8 20 2 6
8 21 8 109
8 22 11 237
8 23 5 25
8 24 8 13
8 25 8 14
8 26 0 38
8 27 10 28
8 28 3 42
8 29 12 16
8 30 15 34
8 31 7 45
8 32 10 24
8 33 15 36
8 34 8 24
8 35 13 14
8 36 12 30
8 37 5 42
8 38 0 8
8 39 0 24
8 40 0 26
8 41 8 8
8 42 11 42
8 43 9 8
8 44 2 6
8 45 10 14
8 46 8 61
8 47 3 82
8 48 0 2
8 49 0 223
8 50 -1 0
8 51 -1 0
8 52 -1 0
8 53 -1 0
8 54 -1 0
8 55 -1 0
8 56 -1 0
8 57 -1 0
8 58 -1 0
8 59 -1 0
8 60 -1 0
8 61 -1 0
8 62 -1 0
8 63 -1 0
8 64 -1 0
8 65 -1 0
8 66 -1 0
8 67 -1 0
8 68 -1 0
8 69 -1 0
8 70 -1 0
8 71 -1 0
8 72 -1 0
8 73 -1 0
8 74 -1 0
8 75 -1 0
8 76 -1 0
8 77 -1 0
8 78 -1 0
8 79 -1 0
8 80 -1 0
8 81 -1 0
8 82 -1 0
8 83 -1 0
8 84 -1 0
8 85 -1 0
8 86 -1 0
8 87 -1 0
8 88 -1 0
8 89 -1 0
8 90 -1 0
8 91 -1 0
8 92 -1 0
8 93 -1 0
8 94 -1 0
8 95 -1 0
8 96 -1 0
8 97 -1 0
8 98 -1 0
8 99 -1 0
9 1 5122
9 0 4 79
9 1 5 30
9 2 11 48
9 3 4 76
9 4 7 18
9 5 5 63
9 6 3 61
9 7 11 201
9 8 5 26
9 9 5 30
9 10 3 50
9 11 0 58
9 12 2 8
9 13 2 2
9 14 9 131
9 15 7 37
9 16 1 6
9 17 9 98
9 18 2 16
9 19 9 101
9 20 15 32
9 21 4 60
9 22 9 491
9 23 2 98
9 24 4 30
9 25 8 15
9 26 11 50
9 27 8 113
9 28 7 32
9 29 5 129
9 30 2 79
9 31 5 67
9 32 9 287
9 33 12 40
9 34 4 92
9 35 5 66
9 36 7 73
9 37 9 139
9 38 5 123
9 39 2 108
9 40 11 293
9 41 1 30
9 42 9 62
9 43 10 20
9 44 2 8
9 45 11 116
9 46 5 139
9 47 9 315
9 48 5 55
9 49 2 88
9 50 -1 0
9 51 -1 0
9 52 -1 0
9 53 -1 0
9 54 -1 0
9 55 -1 0
9 56 -1 0
9 57 -1 0
9 58 -1 0
9 59 -1 0
9 60 -1 0
9 61 -1 0
9 62 -1 0
9 63 -1 0
9 64 -1 0
9 65 -1 0
9 66 -1 0
9 67 -1 0
9 68 -1 0
9 69 -1 0
9 70 -1 0
9 71 -1 0
9 72 -1 0
9 73 -1 0
9 74 -1 0
9 75 -1 0
9 76 -1 0
9 77 -1 0
9 78 -1 0
9 79 -1 0
9 80 -1 0
9 81 -1 0
9 82 -1 0
9 83 -1 0
9 84 -1 0
9 85 -1 0
9 86 -1 0
9 87 -1 0
9 88 -1 0
9 89 -1 0
9 90 -1 0
9 91 -1 0
9 92 -1 0
9 93 -1 0
9 94 -1 0
9 95 -1 0
9 96 -1 0
9 97 -1 0
9 98 -1 0
9 99 -1 0
10 0 1068
10 0 5 2
10 1 10 34
10 2 2 10
10 3 15 26
10 4 18 6
10 5 0 12
10 6 8 24
10 7 0 4
10 8 2 12
10 9 5 10
10 10 9 12
10 11 0 16
10 12 -1 0
10 13 0 2
10 14 5 14
10 15 8 32
10 16 -1 0
10 17 0 22
10 18 3 20
10 19 1 10
10 20 0 6
10 21 18 38
10 22 10 76
10 23 0 10
10 24 11 2
10 25 11 13
10 26 6 8
10 27 2 12
10 28 0 4
10 29 4 4
10 30 3 28
10 31 1 10
10 32 10 46
10 33 0 36
10 34 3 18
10 35 8 12
10 36 18 18
10 37 20 36
10 38 5 6
10 39 9 18
10 40 15 18
10 41 20 14
10 42 3 26
10 43 5 4
10 44 7 8
10 45 0 4
10 46 4 24
10 47 20 41
10 48 0 8
10 49 12 26
10 50 -1 0
10 51 -1 0
10 52 -1 0
10 53 -1 0
10 54 -1 0
10 55 -1 0
10 56 -1 0
10 57 -1 0
10 58 -1 0
10 59 -1 0
10 60 -1 0
10 61 -1 0
10 62 -1 0
10 63 -1 0
10 64 -1 0
10 65 -1 0
10 66 -1 0
10 67 -1 0
10 68 -1 0
10 69 -1 0
10 70 -1 0
10 71 -1 0
10 72 -1 0
10 73 -1 0
10 74 -1 0
10 75 -1 0
10 76 -1 0
10 77 -1 0
10 78 -1 0
10 79 -1 0
10 80 -1 0
10 81 -1 0
10 82 -1 0
10 83 -1 0
10 84 -1 0
10 85 -1 0
10 86 -1 0
10 87 -1 0
10 88 -1 0
10 89 -1 0
10 90 -1 0
10 91 -1 0
10 92 -1 0
10 93 -1 0
10 94 -1 0
10 95 -1 0
10 96 -1 0
10 97 -1 0
10 98 -1 0
10 99 -1 0
11 1 2752
11 0 5 16
11 1 9 180
11 2 16 8
11 3 11 69
11 4 18 10
11 5 2 44
11 6 0 38
11 7 14 22
11 8 7 16
11 9 4 4
11 10 6 26
11 11 6 32
11 12 12 6
11 13 5 8
11 14 12 40
11 15 2 50
11 16 3 10
11 17 16 16
11 18 9 43
11 19 8 18
11 20 5 14
11 21 9 148
11 22 8 102
11 23 7 22
11 24 0 94
11 25 17 20
11 26 2 34
11 27 17 32
11 28 11 60
11 29 8 18
11 30 11 233
11 31 6 28
11 32 11 105
11 33 2 14
11 34 8 35
11 35 9 36
11 36 0 56
11 37 0 142
11 38 15 10
11 39 6 28
11 40 5 40
11 41 8 30
11 42 13 26
11 43 16 8
11 44 13 10
11 45 1 4
11 46 13 58
11 47 8 293
11 48 2 12
11 49 3 42
11 50 -1 0
11 51 -1 0
11 52 -1 0
11 53 -1 0
11 54 -1 0
11 55 -1 0
11 56 -1 0
11 57 -1 0
11 58 -1 0
11 59 -1 0
11 60 -1 0
11 61 -1 0
11 62 -1 0
11 63 -1 0
11 64 -1 0
11 65 -1 0
11 66 -1 0
11 67 -1 0
11 68 -1 0
11 69 -1 0
11 70 -1 0
11 71 -1 0
11 72 -1 0
11 73 -1 0
11 74 -1 0
11 75 -1 0
11 76 -1 0
11 77 -1 0
11 78 -1 0
11 79 -1 0
11 80 -1 0
11 81 -1 0
11 82 -1 0
11 83 -1 0
11 84 -1 0
11 85 -1 0
11 86 -1 0
11 87 -1 0
11 88 -1 0
11 89 -1 0
11 90 -1 0
11 91 -1 0
11 92 -1 0
11 93 -1 0
11 94 -1 0
11 95 -1 0
11 96 -1 0
11 97 -1 0
11 98 -1 0
11 99 -1 0
12 0 598
12 0 4 6
12 1 2 22
12 2 13 6
12 3 0 12
12 4 0 2
12 5 7 10
12 6 13 14
12 7 1 10
12 8 0 2
12 9 0 2
12 10 11 8
12 11 -1 0
12 12 0 2
12 13 -1 0
12 14 17 10
12 15 3 22
12 16 0 4
12 17 8 10
12 18 20 8
12 19 10 6
12 20 5 10
12 21 4 10
12 22 1 18
12 23 0 4
12 24 2 6
12 25 0 4
12 26 5 4
12 27 17 6
12 28 12 14
12 29 4 4
12 30 15 14
12 31 7 18
12 32 9 8
12 33 20 24
12 34 9 4
12 35 0 10
12 36 9 6
12 37 3 14
12 38 4 12
12 39 3 10
12 40 8 6
12 41 0 14
12 42 0 4
12 43 -1 0
12 44 0 4
12 45 5 14
12 46 0 10
12 47 12 32
12 48 -1 0
12 49 19 44
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 -1 0
12 57 -1 0
12 58 -1 0
12 59 -1 0
12 60 -1 0
12 61 -1 0
12 62 -1 0
12 63 -1 0
12 64 -1 0
12 65 -1 0
12 66 -1 0
12 67 -1 0
12 68 -1 0
12 69 -1 0
12 70 -1 0
12 71 -1 0
12 72 -1 0
12 73 -1 0
12 74 -1 0
12 75 -1 0
12 76 -1 0
12 77 -1 0
12 78 -1 0
12 79 -1 0
12 80 -1 0
12 81 -1 0
12 82 -1 0
12 83 -1 0
12 84 -1 0
12 85 -1 0
12 86 -1 0
12 87 -1 0
12 88 -1 0
12 89 -1 0
12 90 -1 0
12 91 -1 0
12 92 -1 0
12 93 -1 0
12 94 -1 0
12 95 -1 0
12 96 -1 0
12 97 -1 0
12 98 -1 0
12 99 -1 0
13 1 754
13 0 4 6
13 1 4 4
13 2 -1 0
13 3 5 22
13 4 -1 0
13 5 2 14
13 6 11 8
13 7 9 10
13 8 4 4
13 9 12 6
13 10 13 10
13 11 4 2
13 12 4 2
13 13 -1 0
13 14 8 4
13 15 16 24
13 16 9 2
13 17 5 2
13 18 2 8
13 19 4 4
13 20 11 4
13 21 0 24
13 22 13 86
13 23 0 10
13 24 19 16
13 25 5 6
13 26 0 2
13 27 0 22
13 28 2 8
13 29 -1 0
13 30 10 22
13 31 2 48
13 32 0 16
13 33 12 22
13 34 13 4
13 35 1 18
13 36 9 14
13 37 2 10
13 38 8 4
13 39 5 2
13 40 17 12
13 41 9 6
13 42 2 18
13 43 2 8
13 44 -1 0
13 45 -1 0
13 46 20 36
13 47 13 50
13 48 3 6
13 49 20 30
13 50 -1 0
13 51 -1 0
13 52 -1 0
13 53 -1 0
13 54 -1 0
13 55 -1 0
13 56 -1 0
13 57 -1 0
13 58 -1 0
13 59 -1 0
13 60 -1 0
13 61 -1 0
13 62 -1 0
13 63 -1 0
13 64 -1 0
13 65 -1 0
13 66 -1 0
13 67 -1 0
13 68 -1 0
13 69 -1 0
13 70 -1 0
13 71 -1 0
13 72 -1 0
13 73 -1 0
13 74 -1 0
13 75 -1 0
13 76 -1 0
13 77 -1 0
13 78 -1 0
13 79 -1 0
13 80 -1 0
13 81 -1 0
13 82 -1 0
13 83 -1 0
13 84 -1 0
13 85 -1 0
13 86 -1 0
13 87 -1 0
13 88 -1 0
13 89 -1 0
13 90 -1 0
13 91 -1 0
13 92 -1 0
13 93 -1 0
13 94 -1 0
13 95 -1 0
13 96 -1 0
13 97 -1 0
13 98 -1 0
13 99 -1 0
14 1 78
14 0 -1 0
14 1 0 2
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 5 2
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 5 2
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 21 6
14 22 19 32
14 23 0 2
14 24 5 2
14 25 -1 0
14 26 8 2
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 0 2
14 32 0 2
14 33 5 2
14 34 -1 0
14 35 9 4
14 36 -1 0
14 37 -1 0
14 38 0 2
14 39 -1 0
14 40 -1 0
14 41 -1 0
14 42 -1 0
14 43 -1 0
14 44 -1 0
14 45 -1 0
14 46 -1 0
14 47 0 2
14 48 -1 0
14 49 7 6
14 50 -1 0
14 51 -1 0
14 52 -1 0
14 53 -1 0
14 54 -1 0
14 55 -1 0
14 56 -1 0
14 57 -1 0
14 58 -1 0
14 59 -1 0
14 60 -1 0
14 61 -1 0
14 62 -1 0
14 63 -1 0
14 64 -1 0
14 65 -1 0
14 66 -1 0
14 67 -1 0
14 68 -1 0
14 69 -1 0
14 70 -1 0
14 71 -1 0
14 72 -1 0
14 73 -1 0
14 74 -1 0
14 75 -1 0
14 76 -1 0
14 77 -1 0
14 78 -1 0
14 79 -1 0
14 80 -1 0
14 81 -1 0
14 82 -1 0
14 83 -1 0
14 84 -1 0
14 85 -1 0
14 86 -1 0
14 87 -1 0
14 88 -1 0
14 89 -1 0
14 90 -1 0
14 91 -1 0
14 92 -1 0
14 93 -1 0
14 94 -1 0
14 95 -1 0
14 96 -1 0
14 97 -1 0
14 98 -1 0
14 99 -1 0
15 1 411
15 0 -1 0
15 1 3 4
15 2 2 4
15 3 12 10
15 4 -1 0
15 5 1 10
15 6 0 4
15 7 13 16
15 8 9 6
15 9 9 4
15 10 4 6
15 11 5 2
15 12 -1 0
15 13 0 2
15 14 9 2
15 15 0 10
15 16 0 4
15 17 2 4
15 18 1 6
15 19 -1 0
15 20 16 6
15 21 1 16
15 22 0 22
15 23 2 8
15 24 5 2
15 25 0 10
15 26 0 4
15 27 5 6
15 28 9 6
15 29 8 4
15 30 7 12
15 31 8 13
15 32 0 26
15 33 2 14
15 34 0 2
15 35 6 10
15 36 0 2
15 37 10 14
15 38 0 4
15 39 5 4
15 40 2 8
15 41 -1 0
15 42 -1 0
15 43 -1 0
15 44 5 6
15 45 0 10
15 46 0 14
15 47 18 22
15 48 5 6
15 49 8 18
15 50 -1 0
15 51 -1 0
15 52 -1 0
15 53 -1 0
15 54 -1 0
15 55 -1 0
15 56 -1 0
15 57 -1 0
15 58 -1 0
15 59 -1 0
15 60 -1 0
15 61 -1 0
15 62 -1 0
15 63 -1 0
15 64 -1 0
15 65 -1 0
15 66 -1 0
15 67 -1 0
15 68 -1 0
15 69 -1 0
15 70 -1 0
15 71 -1 0
15 72 -1 0
15 73 -1 0
15 74 -1 0
15 75 -1 0
15 76 -1 0
15 77 -1 0
15 78 -1 0
15 79 -1 0
15 80 -1 0
15 81 -1 0
15 82 -1 0
15 83 -1 0
15 84 -1 0
15 85 -1 0
15 86 -1 0
15 87 -1 0
15 88 -1 0
15 89 -1 0
15 90 -1 0
15 91 -1 0
15 92 -1 0
15 93 -1 0
15 94 -1 0
15 95 -1 0
15 96 -1 0
15 97 -1 0
15 98 -1 0
15 99 -1 0
16 0 202
16 0 -1 0
16 1 0 2
16 2 -1 0
16 3 5 2
16 4 -1 0
16 5 5 2
16 6 0 6
16 7 5 4
16 8 5 2
16 9 5 2
16 10 0 2
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 0 2
16 15 7 10
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 0 2
16 20 8 4
16 21 19 6
16 22 12 16
16 23 5 2
16 24 -1 0
