53 5
0 0 2761
26 9 -1 0
27 0 210
27 0 45 40
27 1 44 16
27 2 35 61
27 3 3 29
27 4 42 30
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 237
28 0 16 54
28 1 7 13
28 2 43 36
28 3 46 34
28 4 15 74
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 106
29 0 30 8
29 1 0 4
29 2 16 41
29 3 37 25
29 4 29 10
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 218
30 0 47 24
30 1 31 18
30 2 5 55
30 3 37 26
30 4 41 50
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 336
31 0 36 26
31 1 16 19
31 2 13 121
31 3 10 96
31 4 48 20
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 152
32 0 24 18
32 1 6 8
32 2 49 44
32 3 6 18
32 4 45 38
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 244
33 0 43 41
33 1 49 40
33 2 37 58
33 3 44 47
33 4 10 32
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 246
34 0 10 26
34 1 49 24
34 2 36 68
34 3 35 47
34 4 24 30
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 308
35 0 41 41
35 1 39 22
35 2 46 91
35 3 33 54
35 4 44 47
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 279
36 0 19 62
36 1 1 12
36 2 45 48
36 3 30 44
36 4 46 59
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 323
37 0 34 50
37 1 10 24
37 2 32 70
37 3 42 44
37 4 28 56
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 118
38 0 10 30
38 1 16 12
38 2 50 31
38 3 44 17
38 4 19 8
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 80
39 0 47 18
39 1 0 2
39 2 27 16
39 3 7 2
39 4 45 16
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 134
40 0 42 18
40 1 1 12
40 2 14 33
40 3 43 26
40 4 35 12
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 191
41 0 47 27
41 1 7 20
41 2 35 35
41 3 51 26
41 4 37 52
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 162
42 0 35 24
42 1 14 14
42 2 39 32
42 3 13 26
42 4 19 24
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 210
43 0 15 40
43 1 45 16
43 2 41 46
43 3 52 32
43 4 32 36
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 186
44 0 50 16
44 1 36 14
44 2 17 46
44 3 24 40
44 4 37 28
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 158
45 0 0 18
45 1 29 20
45 2 42 44
45 3 15 38
45 4 52 18
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 184
46 0 23 26
46 1 37 10
46 2 43 35
46 3 31 31
46 4 19 34
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 69
47 0 44 18
47 1 1 8
47 2 37 15
47 3 43 12
47 4 50 8
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 20
48 0 6 4
48 1 1 4
48 2 0 2
48 3 12 4
48 4 0 2
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 108
49 0 38 42
49 1 37 8
49 2 30 12
49 3 19 10
49 4 5 24
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 84
50 0 41 10
50 1 0 2
50 2 50 29
50 3 13 8
50 4 11 14
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 26
51 0 -1 0
51 1 0 2
51 2 8 4
51 3 6 10
51 4 0 2
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 50
52 0 1 6
52 1 0 2
52 2 34 14
52 3 4 8
52 4 0 6
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
