107 5
0 0 4961
30 9 -1 0
31 0 641
31 0 66 159
31 1 67 62
31 2 45 108
31 3 53 118
31 4 51 131
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 367
32 0 47 76
32 1 68 56
32 2 49 70
32 3 43 70
32 4 23 62
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 492
33 0 52 64
33 1 56 90
33 2 31 110
33 3 17 117
33 4 42 60
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 397
34 0 31 101
34 1 49 64
34 2 56 67
34 3 67 55
34 4 57 83
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 422
35 0 19 62
35 1 52 50
35 2 27 120
35 3 25 99
35 4 66 74
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 306
36 0 69 70
36 1 70 46
36 2 47 62
36 3 29 52
36 4 71 44
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 607
37 0 50 91
37 1 51 90
37 2 54 150
37 3 66 124
37 4 23 108
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 346
38 0 44 92
38 1 72 36
38 2 2 52
38 3 64 38
38 4 33 73
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 213
39 0 30 57
39 1 22 28
39 2 73 35
39 3 29 37
39 4 74 34
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 381
40 0 62 76
40 1 65 66
40 2 69 62
40 3 73 56
40 4 46 72
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 440
41 0 60 155
41 1 58 32
41 2 75 73
41 3 58 56
41 4 74 54
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 316
42 0 76 72
42 1 77 46
42 2 43 54
42 3 30 54
42 4 58 54
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 282
43 0 78 36
43 1 42 44
43 2 45 76
43 3 62 50
43 4 10 50
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 346
44 0 38 72
44 1 31 52
44 2 51 48
44 3 75 53
44 4 59 76
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 413
45 0 79 90
45 1 69 42
45 2 7 62
45 3 52 98
45 4 67 52
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 379
46 0 61 73
46 1 40 44
46 2 80 100
46 3 62 54
46 4 73 70
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 382
47 0 71 52
47 1 60 58
47 2 81 82
47 3 60 73
47 4 82 64
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 265
48 0 78 43
48 1 37 56
48 2 38 52
48 3 17 42
48 4 47 33
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 329
49 0 83 63
49 1 80 59
49 2 23 36
49 3 65 43
49 4 43 90
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 359
50 0 46 65
50 1 73 50
50 2 49 74
50 3 81 50
50 4 68 74
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 662
51 0 57 225
51 1 80 64
51 2 52 97
51 3 83 76
51 4 61 102
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 515
52 0 80 93
52 1 83 108
52 2 55 60
52 3 36 74
52 4 32 80
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 431
53 0 19 106
53 1 56 74
53 2 57 67
53 3 47 56
53 4 55 50
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 557
54 0 41 199
54 1 18 78
54 2 36 56
54 3 52 82
54 4 70 62
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 269
55 0 84 55
55 1 75 44
55 2 70 50
55 3 47 48
55 4 60 48
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 482
56 0 83 97
56 1 66 70
56 2 40 70
56 3 21 72
56 4 37 135
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 524
57 0 68 185
57 1 33 35
57 2 65 64
57 3 54 74
57 4 37 70
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 521
58 0 58 218
58 1 85 40
58 2 86 46
58 3 59 46
58 4 47 70
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 324
59 0 23 60
59 1 59 54
59 2 74 48
59 3 73 60
59 4 87 72
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 573
60 0 51 157
60 1 29 108
60 2 75 73
60 3 77 90
60 4 86 68
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 335
61 0 56 59
61 1 50 48
61 2 50 76
61 3 33 62
61 4 57 68
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 304
62 0 26 76
62 1 49 66
62 2 20 38
62 3 55 40
62 4 88 42
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 1 284
63 0 72 78
63 1 74 42
63 2 83 54
63 3 89 40
63 4 60 40
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 351
64 0 90 80
64 1 89 42
64 2 91 60
64 3 73 52
64 4 85 70
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 434
65 0 67 136
65 1 80 56
65 2 32 64
65 3 77 66
65 4 20 60
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 427
66 0 65 81
66 1 51 70
66 2 41 58
66 3 68 50
66 4 30 88
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 305
67 0 15 89
67 1 86 42
67 2 82 38
67 3 82 42
67 4 44 40
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 365
68 0 54 153
68 1 82 32
68 2 75 38
68 3 29 58
68 4 62 46
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 260
69 0 42 74
69 1 76 24
69 2 82 40
69 3 92 26
69 4 26 74
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 384
70 0 88 89
70 1 92 34
70 2 76 99
70 3 87 50
70 4 74 36
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 202
71 0 64 64
71 1 0 20
71 2 88 34
71 3 77 28
71 4 26 24
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 218
72 0 76 60
72 1 93 22
72 2 71 36
72 3 60 30
72 4 88 42
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 415
73 0 85 54
73 1 69 86
73 2 70 87
73 3 94 74
73 4 41 58
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 284
74 0 71 42
74 1 91 60
74 2 95 58
74 3 94 60
74 4 95 44
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 1 396
75 0 78 95
75 1 83 62
75 2 9 67
75 3 77 50
75 4 72 54
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 399
76 0 45 110
76 1 94 28
76 2 77 64
76 3 93 56
76 4 96 80
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 416
77 0 63 74
77 1 64 76
77 2 81 74
77 3 82 60
77 4 75 56
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 256
78 0 70 89
78 1 24 34
78 2 8 33
78 3 97 44
78 4 81 24
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 260
79 0 84 72
79 1 92 28
79 2 98 40
79 3 97 32
79 4 88 54
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 372
80 0 44 77
80 1 72 50
80 2 42 80
80 3 52 54
80 4 40 64
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 280
81 0 90 44
81 1 63 38
81 2 98 66
81 3 29 34
81 4 95 52
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 276
82 0 87 54
82 1 64 34
82 2 85 50
82 3 79 62
82 4 73 42
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 460
83 0 65 106
83 1 79 44
83 2 77 72
83 3 70 50
83 4 46 114
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 191
84 0 75 59
84 1 99 18
84 2 31 34
84 3 26 16
84 4 93 26
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 214
85 0 86 36
85 1 91 36
85 2 88 56
85 3 89 34
85 4 73 30
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 218
86 0 76 46
86 1 100 20
86 2 99 64
86 3 84 26
86 4 36 26
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 234
87 0 63 62
87 1 97 20
87 2 56 32
87 3 92 44
87 4 50 46
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 413
88 0 91 110
88 1 87 58
88 2 41 74
88 3 74 56
88 4 78 48
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 188
89 0 93 28
89 1 58 40
89 2 86 26
89 3 98 46
89 4 90 32
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 156
90 0 88 48
90 1 74 14
90 2 92 32
90 3 3 20
90 4 88 20
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 266
91 0 58 84
91 1 71 28
91 2 99 34
91 3 92 32
91 4 63 42
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 1 236
92 0 93 38
92 1 76 52
92 2 95 30
92 3 76 46
92 4 22 32
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 170
93 0 97 30
93 1 97 16
93 2 101 26
93 3 100 36
93 4 89 38
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 162
94 0 95 36
94 1 64 32
94 2 81 20
94 3 29 40
94 4 79 24
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 220
95 0 98 44
95 1 78 34
95 2 54 42
95 3 102 32
95 4 79 40
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 188
96 0 103 36
96 1 97 22
96 2 101 52
96 3 92 40
96 4 101 26
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 1 208
97 0 104 50
97 1 96 24
97 2 100 32
97 3 104 30
97 4 96 54
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 196
98 0 96 30
98 1 97 28
98 2 7 36
98 3 84 38
98 4 89 34
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 1 116
99 0 101 28
99 1 73 20
99 2 105 16
99 3 51 14
99 4 36 20
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 102
100 0 54 32
100 1 23 12
100 2 54 12
100 3 81 20
100 4 105 16
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 1 132
101 0 103 40
101 1 100 14
101 2 23 20
101 3 88 28
101 4 10 10
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 -1 32
102 0 2 8
102 1 2 6
102 2 0 2
102 3 33 8
102 4 2 8
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 76
103 0 36 28
103 1 2 2
103 2 5 12
103 3 7 8
103 4 97 16
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 80
104 0 105 18
104 1 4 6
104 2 31 16
104 3 106 14
104 4 105 18
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 1 68
105 0 26 12
105 1 4 4
105 2 81 10
105 3 33 14
105 4 57 18
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 14
106 0 2 2
106 1 0 2
106 2 -1 0
106 3 54 6
106 4 0 2
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
