47 7
0 1 11108
27 0 45 142
27 1 16 46
27 2 19 47
27 3 29 323
27 4 46 289
27 5 46 307
27 6 46 258
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 794
28 0 0 13
28 1 19 55
28 2 19 34
28 3 12 190
28 4 17 154
28 5 14 129
28 6 37 144
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1438
29 0 39 152
29 1 34 195
29 2 46 191
29 3 24 242
29 4 30 191
29 5 27 239
29 6 9 162
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 666
30 0 -1 0
30 1 -1 0
30 2 3 10
30 3 7 169
30 4 1 128
30 5 9 132
30 6 8 170
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 506
31 0 21 26
31 1 19 26
31 2 19 14
31 3 28 106
31 4 18 118
31 5 20 79
31 6 31 92
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 421
32 0 16 34
32 1 19 31
32 2 5 27
32 3 33 104
32 4 33 70
32 5 3 41
32 6 33 76
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 347
33 0 36 16
33 1 19 6
33 2 19 18
33 3 0 48
33 4 41 64
33 5 41 75
33 6 32 86
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 1045
34 0 26 277
34 1 25 230
34 2 29 191
34 3 19 166
34 4 20 46
34 5 42 40
34 6 20 69
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 604
35 0 40 48
35 1 15 20
35 2 19 8
35 3 31 107
35 4 10 115
35 5 38 132
35 6 40 131
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 161
36 0 15 33
36 1 21 16
36 2 19 4
36 3 3 34
36 4 19 8
36 5 20 18
36 6 36 30
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1164
37 0 -1 0
37 1 -1 0
37 2 8 8
37 3 37 257
37 4 17 269
37 5 38 257
37 6 18 245
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 393
38 0 20 3
38 1 -1 0
38 2 -1 0
38 3 39 63
38 4 19 61
38 5 14 107
38 6 10 113
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 955
39 0 0 282
39 1 28 113
39 2 27 281
39 3 19 127
39 4 43 50
39 5 43 46
39 6 19 39
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 431
40 0 19 26
40 1 -1 0
40 2 36 19
40 3 44 99
40 4 9 84
40 5 18 75
40 6 34 84
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 390
41 0 15 4
41 1 -1 0
41 2 -1 0
41 3 32 83
41 4 25 99
41 5 42 64
41 6 44 103
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 316
42 0 44 37
42 1 -1 0
42 2 19 2
42 3 39 51
42 4 42 59
42 5 43 72
42 6 5 57
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 203
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 42 64
43 4 5 56
43 5 19 29
43 6 0 38
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 1197
44 0 39 372
44 1 34 300
44 2 23 213
44 3 18 133
44 4 32 71
44 5 5 29
44 6 16 57
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 454
45 0 32 53
45 1 42 44
45 2 19 28
45 3 39 86
45 4 41 55
45 5 35 89
45 6 19 68
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1302
46 0 19 30
46 1 32 52
46 2 35 85
46 3 6 244
46 4 6 254
46 5 6 218
46 6 1 291
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
