30 6
0 1 15509
13 11 -1 0
14 0 600
14 0 -1 0
14 1 -1 0
14 2 19 94
14 3 14 160
14 4 14 102
14 5 8 175
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 196
15 0 -1 0
15 1 -1 0
15 2 17 24
15 3 20 54
15 4 5 32
15 5 20 56
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 171
16 0 -1 0
16 1 -1 0
16 2 20 30
16 3 21 17
16 4 19 68
16 5 0 40
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 89
17 0 -1 0
17 1 -1 0
17 2 22 27
17 3 23 17
17 4 24 17
17 5 18 20
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 532
18 0 -1 0
18 1 -1 0
18 2 6 124
18 3 14 62
18 4 7 123
18 5 10 174
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 544
19 0 -1 0
19 1 -1 0
19 2 19 97
19 3 19 116
19 4 19 143
19 5 15 118
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 140
20 0 -1 0
20 1 -1 0
20 2 24 28
20 3 23 34
20 4 2 30
20 5 22 27
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 54
21 0 -1 0
21 1 -1 0
21 2 5 5
21 3 21 12
21 4 21 15
21 5 25 11
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 81
22 0 -1 0
22 1 -1 0
22 2 19 26
22 3 5 16
22 4 23 25
22 5 26 5
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 114
23 0 -1 0
23 1 -1 0
23 2 22 27
23 3 25 27
23 4 24 30
23 5 27 15
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 105
24 0 -1 0
24 1 -1 0
24 2 9 23
24 3 23 18
24 4 23 20
24 5 24 30
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 65
25 0 -1 0
25 1 -1 0
25 2 27 14
25 3 21 10
25 4 25 27
25 5 26 5
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 10
26 0 -1 0
26 1 -1 0
26 2 27 6
26 3 28 1
26 4 -1 0
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 44
27 0 -1 0
27 1 -1 0
27 2 29 10
27 3 12 6
27 4 27 9
27 5 14 15
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 2
28 0 -1 0
28 1 -1 0
28 2 28 1
28 3 -1 0
28 4 -1 0
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 10
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 5 6
29 4 -1 0
29 5 3 3
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
